seg_id,time_to_failure
seg_121446,5.072426795959473
seg_121cba,5.084550380706787
seg_122ba9,5.098494052886963
seg_123dd4,5.101753234863281
seg_12ac20,5.07658576965332
seg_117278,5.097614288330078
seg_117ff4,5.079341411590576
seg_11860f,5.1103105545043945
seg_1201e8,5.07420015335083
seg_121446,5.089059352874756
seg_121cba,5.094519138336182
seg_122ba9,5.0875043869018555
seg_123dd4,5.088459014892578
seg_12ac20,5.077349662780762
seg_12b9ba,5.1138105392456055
seg_117ff4,5.08620548248291
seg_11860f,5.073401927947998
seg_1201e8,5.08193302154541
seg_121446,5.092790603637695
seg_121cba,5.093968391418457
seg_122ba9,5.089354515075684
seg_123dd4,5.1035027503967285
seg_12ac20,5.092806339263916
seg_12b9ba,5.097614288330078
seg_12ee6e,5.0794243812561035
seg_11860f,5.1041388511657715
seg_1201e8,5.104467868804932
seg_121446,5.089097023010254
seg_121cba,5.0777177810668945
seg_122ba9,5.073580741882324
seg_123dd4,5.1127543449401855
seg_12ac20,5.0959367752075195
seg_12b9ba,5.094381809234619
seg_12ee6e,5.094381809234619
seg_130e17,5.100334644317627
seg_1201e8,5.091450214385986
seg_121446,5.092893123626709
seg_121cba,5.082627296447754
seg_122ba9,5.07420015335083
seg_123dd4,5.1003499031066895
seg_12ac20,5.093360900878906
seg_12b9ba,5.080814838409424
seg_12ee6e,5.104467868804932
seg_130e17,5.0884480476379395
seg_13468a,5.0745038986206055
seg_121446,5.07658576965332
seg_121cba,5.097169399261475
seg_122ba9,5.089354515075684
seg_123dd4,5.076427936553955
seg_12ac20,5.0884480476379395
seg_12b9ba,5.089369773864746
seg_12ee6e,5.07420015335083
seg_130e17,5.090385437011719
seg_13468a,5.076554775238037
seg_136285,5.089846134185791
seg_121cba,5.082627296447754
seg_122ba9,5.089354515075684
seg_123dd4,5.08648157119751
seg_12ac20,5.104122638702393
seg_12b9ba,5.1103105545043945
seg_12ee6e,5.1058878898620605
seg_130e17,5.092435836791992
seg_13468a,5.104467868804932
seg_136285,5.089097023010254
seg_136695,5.097561836242676
seg_122ba9,5.104122638702393
seg_123dd4,5.09909725189209
seg_12ac20,5.095480442047119
seg_12b9ba,5.1035027503967285
seg_12ee6e,5.094018936157227
seg_130e17,5.097169399261475
seg_13468a,5.0907392501831055
seg_136285,5.070845603942871
seg_136695,5.086982727050781
seg_137f8a,5.096644401550293
seg_123dd4,5.144836902618408
seg_12ac20,5.097614288330078
seg_12b9ba,5.095337390899658
seg_12ee6e,5.101753234863281
seg_130e17,5.08482551574707
seg_13468a,5.094018936157227
seg_136285,5.094519138336182
seg_136695,5.076427936553955
seg_137f8a,5.089957237243652
seg_138807,5.082663536071777
seg_12ac20,5.077349662780762
seg_12b9ba,5.085902214050293
seg_12ee6e,5.074338912963867
seg_130e17,5.098344326019287
seg_13468a,5.0959367752075195
seg_136285,5.072093963623047
seg_136695,5.098494052886963
seg_137f8a,5.083932876586914
seg_138807,5.089369773864746
seg_13c2f0,5.101048946380615
seg_12b9ba,5.102938175201416
seg_12ee6e,5.09444522857666
seg_130e17,5.091450214385986
seg_13468a,5.094381809234619
seg_136285,5.094018936157227
seg_136695,5.076214790344238
seg_137f8a,5.1094865798950195
seg_138807,5.077913284301758
seg_13c2f0,5.08516788482666
seg_13e25f,5.088870525360107
seg_12ee6e,5.077913284301758
seg_130e17,5.08516788482666
seg_13468a,5.096014976501465
seg_136285,5.076427936553955
seg_136695,5.095503330230713
seg_137f8a,5.07368278503418
seg_138807,5.094519138336182
seg_13c2f0,5.0884480476379395
seg_13e25f,5.08510684967041
seg_140bc5,5.088459014892578
seg_130e17,5.093784809112549
seg_13468a,5.083319664001465
seg_136285,5.087928771972656
seg_136695,5.087668418884277
seg_137f8a,5.093360900878906
seg_138807,5.081658363342285
seg_13c2f0,5.085957050323486
seg_13e25f,5.076214790344238
seg_140bc5,5.080469608306885
seg_141f34,5.098494052886963
seg_13468a,5.090385437011719
seg_136285,5.095503330230713
seg_136695,5.08510684967041
seg_137f8a,5.112286567687988
seg_138807,5.102938175201416
seg_13c2f0,5.08510684967041
seg_13e25f,5.097482204437256
seg_140bc5,5.094563007354736
seg_141f34,5.089957237243652
seg_146926,5.085902214050293
seg_136285,5.090385437011719
seg_136695,5.083932876586914
seg_137f8a,5.090892314910889
seg_138807,5.077370643615723
seg_13c2f0,5.07420015335083
seg_13e25f,5.094381809234619
seg_140bc5,5.082627296447754
seg_141f34,5.08177375793457
seg_146926,5.086260795593262
seg_148698,5.092790603637695
seg_136695,5.1035027503967285
seg_137f8a,5.097614288330078
seg_138807,5.102938175201416
seg_13c2f0,5.089354515075684
seg_13e25f,5.1041388511657715
seg_140bc5,5.08193302154541
seg_141f34,5.112286567687988
seg_146926,5.093968391418457
seg_148698,5.1138105392456055
seg_14ad27,5.080814838409424
seg_137f8a,5.077349662780762
seg_138807,5.089354515075684
seg_13c2f0,5.09444522857666
seg_13e25f,5.072093963623047
seg_140bc5,5.08193302154541
seg_141f34,5.081952095031738
seg_146926,5.083319664001465
seg_148698,5.112286567687988
seg_14ad27,5.093757629394531
seg_14c054,5.1127543449401855
seg_138807,5.076214790344238
seg_13c2f0,5.09909725189209
seg_13e25f,5.090084075927734
seg_140bc5,5.087106704711914
seg_141f34,5.075444221496582
seg_146926,5.090084075927734
seg_148698,5.08648157119751
seg_14ad27,5.093311309814453
seg_14c054,5.082358360290527
seg_14c371,5.078161239624023
seg_13c2f0,5.101753234863281
seg_13e25f,5.104122638702393
seg_140bc5,5.098494052886963
seg_141f34,5.088459014892578
seg_146926,5.07658576965332
seg_148698,5.076554775238037
seg_14ad27,5.0777177810668945
seg_14c054,5.108582973480225
seg_14c371,5.08193302154541
seg_14c435,5.092435836791992
seg_13e25f,5.077651023864746
seg_140bc5,5.075779914855957
seg_141f34,5.081952095031738
seg_146926,5.072071552276611
seg_148698,5.082627296447754
seg_14ad27,5.0875043869018555
seg_14c054,5.095708847045898
seg_14c371,5.1094865798950195
seg_14c435,5.082627296447754
seg_14c89d,5.097346305847168
seg_140bc5,5.092790603637695
seg_141f34,5.086982727050781
seg_146926,5.112286567687988
seg_148698,5.080814838409424
seg_14ad27,5.161165714263916
seg_14c054,5.097346305847168
seg_14c371,5.087928771972656
seg_14c435,5.1138105392456055
seg_14c89d,5.142630100250244
seg_14c8ce,5.0777177810668945
seg_141f34,5.097346305847168
seg_146926,5.095480442047119
seg_148698,5.096644401550293
seg_14ad27,5.089846134185791
seg_14c054,5.089791297912598
seg_14c371,5.077370643615723
seg_14c435,5.070845603942871
seg_14c89d,5.094563007354736
seg_14c8ce,5.090363025665283
seg_14d1d3,5.108582973480225
seg_146926,5.0875043869018555
seg_148698,5.10286283493042
seg_14ad27,5.097169399261475
seg_14c054,5.080469608306885
seg_14c371,5.0869951248168945
seg_14c435,5.101287841796875
seg_14c89d,5.097561836242676
seg_14c8ce,5.144836902618408
seg_14d1d3,5.093360900878906
seg_14f5f0,5.101048946380615
seg_148698,5.090385437011719
seg_14ad27,5.0869951248168945
seg_14c054,5.088325023651123
seg_14c371,5.09458065032959
seg_14c435,5.091348171234131
seg_14c89d,5.093784809112549
seg_14c8ce,5.093357563018799
seg_14d1d3,5.080814838409424
seg_14f5f0,5.095708847045898
seg_151368,5.093311309814453
seg_14ad27,5.097482204437256
seg_14c054,5.093311309814453
seg_14c371,5.089097023010254
seg_14c435,5.073401927947998
seg_14c89d,5.07877254486084
seg_14c8ce,5.10286283493042
seg_14d1d3,5.104467868804932
seg_14f5f0,5.081994533538818
seg_151368,5.086260795593262
seg_151d92,5.097482204437256
seg_14c054,5.092806339263916
seg_14c371,5.097482204437256
seg_14c435,5.101776599884033
seg_14c89d,5.08510684967041
seg_14c8ce,5.098494052886963
seg_14d1d3,5.083932876586914
seg_14f5f0,5.10015869140625
seg_151368,5.082627296447754
seg_151d92,5.089529514312744
seg_153d6a,5.0930352210998535
seg_14c371,5.084550380706787
seg_14c435,5.096393585205078
seg_14c89d,5.089369773864746
seg_14c8ce,5.084550380706787
seg_14d1d3,5.066309928894043
seg_14f5f0,5.095337390899658
seg_151368,5.08193302154541
seg_151d92,5.092381477355957
seg_153d6a,5.093357563018799
seg_154361,5.074338912963867
seg_14c435,5.075779914855957
seg_14c89d,5.0869951248168945
seg_14c8ce,5.09444522857666
seg_14d1d3,5.144836902618408
seg_14f5f0,5.089097023010254
seg_151368,5.094374656677246
seg_151d92,5.074338912963867
seg_153d6a,5.096393585205078
seg_154361,5.1003499031066895
seg_1562cb,5.08482551574707
seg_14c89d,5.091348171234131
seg_14c8ce,5.097561836242676
seg_14d1d3,5.077913284301758
seg_14f5f0,5.093757629394531
seg_151368,5.092435836791992
seg_151d92,5.07877254486084
seg_153d6a,5.093360900878906
seg_154361,5.089059352874756
seg_1562cb,5.075779914855957
seg_158691,5.081994533538818
seg_14c8ce,5.088562488555908
seg_14d1d3,5.080114841461182
seg_14f5f0,5.144836902618408
seg_151368,5.097561836242676
seg_151d92,5.089369773864746
seg_153d6a,5.08510684967041
seg_154361,5.091348171234131
seg_1562cb,5.09358549118042
seg_158691,5.097169399261475
seg_158764,5.096522331237793
seg_14d1d3,5.094381809234619
seg_14f5f0,5.079341411590576
seg_151368,5.090979099273682
seg_151d92,5.094563007354736
seg_153d6a,5.094606399536133
seg_154361,5.089097023010254
seg_1562cb,5.0930352210998535
seg_158691,5.104467868804932
seg_158764,5.073401927947998
seg_15adff,5.078161239624023
seg_14f5f0,5.086995601654053
seg_151368,5.133698463439941
seg_151d92,5.096014976501465
seg_153d6a,5.09608793258667
seg_154361,5.094374656677246
seg_1562cb,5.076214790344238
seg_158691,5.101287841796875
seg_158764,5.086995601654053
seg_15adff,5.080469608306885
seg_15bf25,5.08193302154541
seg_151368,5.0959367752075195
seg_151d92,5.076427936553955
seg_153d6a,5.098344326019287
seg_154361,5.113536834716797
seg_1562cb,5.090385437011719
seg_158691,5.095186710357666
seg_158764,5.074338912963867
seg_15adff,5.133698463439941
seg_15bf25,5.08516788482666
seg_15c9f9,5.077349662780762
seg_151d92,5.095503330230713
seg_153d6a,5.097482204437256
seg_154361,5.085399150848389
seg_1562cb,5.078161239624023
seg_158691,5.08516788482666
seg_158764,5.090892314910889
seg_15adff,5.104122638702393
seg_15bf25,5.072071552276611
seg_15c9f9,5.092893123626709
seg_161aeb,5.0745038986206055
seg_153d6a,5.101776599884033
seg_154361,5.096181869506836
seg_1562cb,5.146769046783447
seg_158691,5.081536769866943
seg_158764,5.095337390899658
seg_15adff,5.092790603637695
seg_15bf25,5.08193826675415
seg_15c9f9,5.095337390899658
seg_161aeb,5.081658363342285
seg_161f5f,5.097482204437256
seg_154361,5.09909725189209
seg_1562cb,5.088459014892578
seg_158691,5.094381809234619
seg_158764,5.101048946380615
seg_15adff,5.092893123626709
seg_15bf25,5.101048946380615
seg_15c9f9,5.081658363342285
seg_161aeb,5.083932876586914
seg_161f5f,5.072071552276611
seg_162fc4,5.161165714263916
seg_1562cb,5.092381477355957
seg_158691,5.09458065032959
seg_158764,5.101048946380615
seg_15adff,5.077913284301758
seg_15bf25,5.089369773864746
seg_15c9f9,5.094374656677246
seg_161aeb,5.080114841461182
seg_161f5f,5.086260795593262
seg_162fc4,5.094563007354736
seg_16566c,5.093357563018799
seg_158691,5.098494052886963
seg_158764,5.092790603637695
seg_15adff,5.096393585205078
seg_15bf25,5.146769046783447
seg_15c9f9,5.133698463439941
seg_161aeb,5.076214790344238
seg_161f5f,5.092893123626709
seg_162fc4,5.094740867614746
seg_16566c,5.0869951248168945
seg_166f70,5.094563007354736
seg_158764,5.08620548248291
seg_15adff,5.080469608306885
seg_15bf25,5.09909725189209
seg_15c9f9,5.077651023864746
seg_161aeb,5.101287841796875
seg_161f5f,5.095337390899658
seg_162fc4,5.085399150848389
seg_16566c,5.074338912963867
seg_166f70,5.101287841796875
seg_168d1c,5.086982727050781
seg_15adff,5.09358549118042
seg_15bf25,5.079341411590576
seg_15c9f9,5.08648157119751
seg_161aeb,5.074338912963867
seg_161f5f,5.0794243812561035
seg_162fc4,5.129795551300049
seg_16566c,5.101753234863281
seg_166f70,5.097561836242676
seg_168d1c,5.09358549118042
seg_16a270,5.085902214050293
seg_15bf25,5.080469608306885
seg_15c9f9,5.10015869140625
seg_161aeb,5.085957050323486
seg_161f5f,5.10015869140625
seg_162fc4,5.084550380706787
seg_16566c,5.1103105545043945
seg_166f70,5.08193826675415
seg_168d1c,5.112286567687988
seg_16a270,5.091450214385986
seg_16c3a7,5.104122638702393
seg_15c9f9,5.097561836242676
seg_161aeb,5.092806339263916
seg_161f5f,5.074338912963867
seg_162fc4,5.081536769866943
seg_16566c,5.100334644317627
seg_166f70,5.101287841796875
seg_168d1c,5.083319664001465
seg_16a270,5.095337390899658
seg_16c3a7,5.089097023010254
seg_17067e,5.100334644317627
seg_161aeb,5.161165714263916
seg_161f5f,5.1035027503967285
seg_162fc4,5.089846134185791
seg_16566c,5.1127543449401855
seg_166f70,5.096014976501465
seg_168d1c,5.088174343109131
seg_16a270,5.089354515075684
seg_16c3a7,5.075444221496582
seg_17067e,5.089791297912598
seg_170684,5.089846134185791
seg_161f5f,5.091063976287842
seg_162fc4,5.08482551574707
seg_16566c,5.077913284301758
seg_166f70,5.096181869506836
seg_168d1c,5.086048603057861
seg_16a270,5.088459014892578
seg_16c3a7,5.081658363342285
seg_17067e,5.07368278503418
seg_170684,5.094374656677246
seg_170a0c,5.081658363342285
seg_162fc4,5.09458065032959
seg_16566c,5.096522331237793
seg_166f70,5.091348171234131
seg_168d1c,5.095337390899658
seg_16a270,5.146769046783447
seg_16c3a7,5.089529514312744
seg_17067e,5.0777177810668945
seg_170684,5.0869951248168945
seg_170a0c,5.104467868804932
seg_176542,5.097482204437256
seg_16566c,5.10286283493042
seg_166f70,5.0794243812561035
seg_168d1c,5.07598352432251
seg_16a270,5.080114841461182
seg_16c3a7,5.093968391418457
seg_17067e,5.082663536071777
seg_170684,5.094381809234619
seg_170a0c,5.094563007354736
seg_176542,5.080114841461182
seg_17799c,5.09458065032959
seg_166f70,5.1097798347473145
seg_168d1c,5.077913284301758
seg_16a270,5.09444522857666
seg_16c3a7,5.09608793258667
seg_17067e,5.087668418884277
seg_170684,5.084550380706787
seg_170a0c,5.092435836791992
seg_176542,5.1097798347473145
seg_17799c,5.080114841461182
seg_179d90,5.142630100250244
seg_168d1c,5.1097798347473145
seg_16a270,5.089846134185791
seg_16c3a7,5.0884480476379395
seg_17067e,5.082358360290527
seg_170684,5.08620548248291
seg_170a0c,5.072093963623047
seg_176542,5.092435836791992
seg_17799c,5.146769046783447
seg_179d90,5.112286567687988
seg_17adc0,5.1103105545043945
seg_16a270,5.1127543449401855
seg_16c3a7,5.093311309814453
seg_17067e,5.08516788482666
seg_170684,5.100334644317627
seg_170a0c,5.0777177810668945
seg_176542,5.066309928894043
seg_17799c,5.098344326019287
seg_179d90,5.088174343109131
seg_17adc0,5.077370643615723
seg_17d1ff,5.088174343109131
seg_16c3a7,5.08482551574707
seg_17067e,5.094381809234619
seg_170684,5.087928771972656
seg_170a0c,5.088174343109131
seg_176542,5.081952095031738
seg_17799c,5.101753234863281
seg_179d90,5.097169399261475
seg_17adc0,5.07598352432251
seg_17d1ff,5.1041388511657715
seg_17e596,5.086995601654053
seg_17067e,5.161165714263916
seg_170684,5.075779914855957
seg_170a0c,5.0930352210998535
seg_176542,5.07598352432251
seg_17799c,5.09358549118042
seg_179d90,5.09358549118042
seg_17adc0,5.133611679077148
seg_17d1ff,5.072426795959473
seg_17e596,5.100334644317627
seg_180481,5.088174343109131
seg_170684,5.097561836242676
seg_170a0c,5.096644401550293
seg_176542,5.1003499031066895
seg_17799c,5.086048603057861
seg_179d90,5.078161239624023
seg_17adc0,5.073401927947998
seg_17d1ff,5.088562488555908
seg_17e596,5.089097023010254
seg_180481,5.090084075927734
seg_18096a,5.09909725189209
seg_170a0c,5.092806339263916
seg_176542,5.095503330230713
seg_17799c,5.08510684967041
seg_179d90,5.104526996612549
seg_17adc0,5.073580741882324
seg_17d1ff,5.081994533538818
seg_17e596,5.0959367752075195
seg_180481,5.077913284301758
seg_18096a,5.077370643615723
seg_1815fe,5.093357563018799
seg_176542,5.090363025665283
seg_17799c,5.096393585205078
seg_179d90,5.085399150848389
seg_17adc0,5.095186710357666
seg_17d1ff,5.110241889953613
seg_17e596,5.089369773864746
seg_180481,5.0777177810668945
seg_18096a,5.087668418884277
seg_1815fe,5.076214790344238
seg_1827c5,5.0959367752075195
seg_17799c,5.104122638702393
seg_179d90,5.1097798347473145
seg_17adc0,5.097561836242676
seg_17d1ff,5.094018936157227
seg_17e596,5.085902214050293
seg_180481,5.101753234863281
seg_18096a,5.080469608306885
seg_1815fe,5.0875043869018555
seg_1827c5,5.113536834716797
seg_184222,5.0869951248168945
seg_179d90,5.086982727050781
seg_17adc0,5.07663631439209
seg_17d1ff,5.075444221496582
seg_17e596,5.0796074867248535
seg_180481,5.089059352874756
seg_18096a,5.081658363342285
seg_1815fe,5.073401927947998
seg_1827c5,5.104467868804932
seg_184222,5.077370643615723
seg_185ad6,5.146769046783447
seg_17adc0,5.090385437011719
seg_17d1ff,5.07368278503418
seg_17e596,5.092381477355957
seg_180481,5.085385322570801
seg_18096a,5.104526996612549
seg_1815fe,5.101287841796875
seg_1827c5,5.072426795959473
seg_184222,5.080814838409424
seg_185ad6,5.092790603637695
seg_18d1d0,5.090363025665283
seg_17d1ff,5.094519138336182
seg_17e596,5.104526996612549
seg_180481,5.0794243812561035
seg_18096a,5.10015869140625
seg_1815fe,5.142630100250244
seg_1827c5,5.092893123626709
seg_184222,5.10286283493042
seg_185ad6,5.091063976287842
seg_18d1d0,5.081994533538818
seg_18d307,5.082627296447754
seg_17e596,5.072093963623047
seg_180481,5.088174343109131
seg_18096a,5.129795551300049
seg_1815fe,5.090363025665283
seg_1827c5,5.08620548248291
seg_184222,5.0875043869018555
seg_185ad6,5.082663536071777
seg_18d1d0,5.091450214385986
seg_18d307,5.085902214050293
seg_18f633,5.082663536071777
seg_180481,5.09444522857666
seg_18096a,5.1127543449401855
seg_1815fe,5.089354515075684
seg_1827c5,5.089791297912598
seg_184222,5.112286567687988
seg_185ad6,5.097346305847168
seg_18d1d0,5.078161239624023
seg_18d307,5.096181869506836
seg_18f633,5.076427936553955
seg_18f853,5.091450214385986
seg_18096a,5.076427936553955
seg_1815fe,5.096181869506836
seg_1827c5,5.084784030914307
seg_184222,5.088174343109131
seg_185ad6,5.089529514312744
seg_18d1d0,5.084784030914307
seg_18d307,5.127768516540527
seg_18f633,5.066309928894043
seg_18f853,5.0796074867248535
seg_18fb65,5.078161239624023
seg_1815fe,5.089369773864746
seg_1827c5,5.087928771972656
seg_184222,5.104467868804932
seg_185ad6,5.094606399536133
seg_18d1d0,5.0959367752075195
seg_18d307,5.098494052886963
seg_18f633,5.08193826675415
seg_18f853,5.091348171234131
seg_18fb65,5.086260795593262
seg_193404,5.0907392501831055
seg_1827c5,5.090363025665283
seg_184222,5.101776599884033
seg_185ad6,5.090322017669678
seg_18d1d0,5.093784809112549
seg_18d307,5.101753234863281
seg_18f633,5.101287841796875
seg_18f853,5.088870525360107
seg_18fb65,5.09608793258667
seg_193404,5.09608793258667
seg_19515c,5.1094865798950195
seg_184222,5.1138105392456055
seg_185ad6,5.076554775238037
seg_18d1d0,5.0794243812561035
seg_18d307,5.07877254486084
seg_18f633,5.0907392501831055
seg_18f853,5.09444522857666
seg_18fb65,5.092806339263916
seg_193404,5.092435836791992
seg_19515c,5.089957237243652
seg_195eda,5.101264476776123
seg_185ad6,5.07598352432251
seg_18d1d0,5.075779914855957
seg_18d307,5.079341411590576
seg_18f633,5.092435836791992
seg_18f853,5.094381809234619
seg_18fb65,5.0777177810668945
seg_193404,5.080469608306885
seg_19515c,5.129795551300049
seg_195eda,5.081952095031738
seg_1969c8,5.083932876586914
seg_18d1d0,5.1103105545043945
seg_18d307,5.083932876586914
seg_18f633,5.083932876586914
seg_18f853,5.087928771972656
seg_18fb65,5.085399150848389
seg_193404,5.081536769866943
seg_19515c,5.0745038986206055
seg_195eda,5.086982727050781
seg_1969c8,5.089529514312744
seg_19b08e,5.081952095031738
seg_18d307,5.081952095031738
seg_18f633,5.093968391418457
seg_18f853,5.09458065032959
seg_18fb65,5.094018936157227
seg_193404,5.093357563018799
seg_19515c,5.082358360290527
seg_195eda,5.0745038986206055
seg_1969c8,5.094606399536133
seg_19b08e,5.096522331237793
seg_19b9dd,5.077913284301758
seg_18f633,5.093757629394531
seg_18f853,5.097561836242676
seg_18fb65,5.09458065032959
seg_193404,5.0907392501831055
seg_19515c,5.086260795593262
seg_195eda,5.089369773864746
seg_1969c8,5.0907392501831055
seg_19b08e,5.088562488555908
seg_19b9dd,5.1041388511657715
seg_19e1ff,5.08620548248291
seg_18f853,5.083319664001465
seg_18fb65,5.090979099273682
seg_193404,5.07877254486084
seg_19515c,5.085399150848389
seg_195eda,5.095480442047119
seg_1969c8,5.090322017669678
seg_19b08e,5.087106704711914
seg_19b9dd,5.101048946380615
seg_19e1ff,5.083932876586914
seg_19ec5c,5.08510684967041
seg_18fb65,5.07658576965332
seg_193404,5.08482551574707
seg_19515c,5.101264476776123
seg_195eda,5.090363025665283
seg_1969c8,5.086982727050781
seg_19b08e,5.09444522857666
seg_19b9dd,5.133611679077148
seg_19e1ff,5.1138105392456055
seg_19ec5c,5.08482551574707
seg_1a0e94,5.090385437011719
seg_193404,5.072071552276611
seg_19515c,5.086982727050781
seg_195eda,5.076554775238037
seg_1969c8,5.07877254486084
seg_19b08e,5.094740867614746
seg_19b9dd,5.073580741882324
seg_19e1ff,5.089059352874756
seg_19ec5c,5.090363025665283
seg_1a0e94,5.088174343109131
seg_1a0eca,5.095503330230713
seg_19515c,5.142630100250244
seg_195eda,5.085399150848389
seg_1969c8,5.094740867614746
seg_19b08e,5.072426795959473
seg_19b9dd,5.082627296447754
seg_19e1ff,5.096644401550293
seg_19ec5c,5.075444221496582
seg_1a0e94,5.066309928894043
seg_1a0eca,5.101753234863281
seg_1a671a,5.133611679077148
seg_195eda,5.0796074867248535
seg_1969c8,5.088325023651123
seg_19b08e,5.1058878898620605
seg_19b9dd,5.075779914855957
seg_19e1ff,5.104467868804932
seg_19ec5c,5.096522331237793
seg_1a0e94,5.093784809112549
seg_1a0eca,5.110241889953613
seg_1a671a,5.077913284301758
seg_1a791c,5.129795551300049
seg_1969c8,5.097561836242676
seg_19b08e,5.1035027503967285
seg_19b9dd,5.0796074867248535
seg_19e1ff,5.142630100250244
seg_19ec5c,5.100334644317627
seg_1a0e94,5.090385437011719
seg_1a0eca,5.081658363342285
seg_1a671a,5.088325023651123
seg_1a791c,5.096014976501465
seg_1a8e06,5.094381809234619
seg_19b08e,5.0794243812561035
seg_19b9dd,5.085385322570801
seg_19e1ff,5.074338912963867
seg_19ec5c,5.133611679077148
seg_1a0e94,5.084784030914307
seg_1a0eca,5.094606399536133
seg_1a671a,5.1138105392456055
seg_1a791c,5.081994533538818
seg_1a8e06,5.1003499031066895
seg_1a8f0d,5.085385322570801
seg_19b9dd,5.0959367752075195
seg_19e1ff,5.113536834716797
seg_19ec5c,5.1097798347473145
seg_1a0e94,5.133698463439941
seg_1a0eca,5.089791297912598
seg_1a671a,5.0796074867248535
seg_1a791c,5.072093963623047
seg_1a8e06,5.108582973480225
seg_1a8f0d,5.075779914855957
seg_1a8f2c,5.09458065032959
seg_19e1ff,5.10286283493042
seg_19ec5c,5.096522331237793
seg_1a0e94,5.087668418884277
seg_1a0eca,5.0777177810668945
seg_1a671a,5.091063976287842
seg_1a791c,5.098344326019287
seg_1a8e06,5.089354515075684
seg_1a8f0d,5.073401927947998
seg_1a8f2c,5.096393585205078
seg_1abcaf,5.066309928894043
seg_19ec5c,5.0959367752075195
seg_1a0e94,5.07663631439209
seg_1a0eca,5.1058878898620605
seg_1a671a,5.0907392501831055
seg_1a791c,5.098494052886963
seg_1a8e06,5.08193826675415
seg_1a8f0d,5.089059352874756
seg_1a8f2c,5.0877227783203125
seg_1abcaf,5.133611679077148
seg_1ac9e2,5.082663536071777
seg_1a0e94,5.088174343109131
seg_1a0eca,5.0875043869018555
seg_1a671a,5.133698463439941
seg_1a791c,5.090892314910889
seg_1a8e06,5.08177375793457
seg_1a8f0d,5.096014976501465
seg_1a8f2c,5.082663536071777
seg_1abcaf,5.0959367752075195
seg_1ac9e2,5.07658576965332
seg_1ae362,5.094381809234619
seg_1a0eca,5.081994533538818
seg_1a671a,5.0930352210998535
seg_1a791c,5.129795551300049
seg_1a8e06,5.072426795959473
seg_1a8f0d,5.144836902618408
seg_1a8f2c,5.07598352432251
seg_1abcaf,5.07877254486084
seg_1ac9e2,5.073401927947998
seg_1ae362,5.088174343109131
seg_1afa29,5.085957050323486
seg_1a671a,5.081994533538818
seg_1a791c,5.1097798347473145
seg_1a8e06,5.093360900878906
seg_1a8f0d,5.092381477355957
seg_1a8f2c,5.089791297912598
seg_1abcaf,5.095186710357666
seg_1ac9e2,5.096181869506836
seg_1ae362,5.090084075927734
seg_1afa29,5.082663536071777
seg_1b08a4,5.073401927947998
seg_1a791c,5.096393585205078
seg_1a8e06,5.092381477355957
seg_1a8f0d,5.08177375793457
seg_1a8f2c,5.104122638702393
seg_1abcaf,5.09458065032959
seg_1ac9e2,5.1003499031066895
seg_1ae362,5.0877227783203125
seg_1afa29,5.0745038986206055
seg_1b08a4,5.077370643615723
seg_1b1ad8,5.1041388511657715
seg_1a8e06,5.089791297912598
seg_1a8f0d,5.1097798347473145
seg_1a8f2c,5.094381809234619
seg_1abcaf,5.08510684967041
seg_1ac9e2,5.0959367752075195
seg_1ae362,5.072426795959473
seg_1afa29,5.090084075927734
seg_1b08a4,5.079341411590576
seg_1b1ad8,5.090363025665283
seg_1b2298,5.088174343109131
seg_1a8f0d,5.096644401550293
seg_1a8f2c,5.095708847045898
seg_1abcaf,5.0930352210998535
seg_1ac9e2,5.100334644317627
seg_1ae362,5.07658576965332
seg_1afa29,5.1138105392456055
seg_1b08a4,5.085957050323486
seg_1b1ad8,5.087106704711914
seg_1b2298,5.073580741882324
seg_1b78af,5.087928771972656
seg_1a8f2c,5.1041388511657715
seg_1abcaf,5.079341411590576
seg_1ac9e2,5.081536769866943
seg_1ae362,5.094374656677246
seg_1afa29,5.0959367752075195
seg_1b08a4,5.104526996612549
seg_1b1ad8,5.090892314910889
seg_1b2298,5.098494052886963
seg_1b78af,5.08193826675415
seg_1baf33,5.0877227783203125
seg_1abcaf,5.0777177810668945
seg_1ac9e2,5.085957050323486
seg_1ae362,5.092790603637695
seg_1afa29,5.095708847045898
seg_1b08a4,5.087106704711914
seg_1b1ad8,5.096393585205078
seg_1b2298,5.094519138336182
seg_1b78af,5.101048946380615
seg_1baf33,5.0877227783203125
seg_1bd38e,5.081952095031738
seg_1ac9e2,5.09909725189209
seg_1ae362,5.092435836791992
seg_1afa29,5.093968391418457
seg_1b08a4,5.088325023651123
seg_1b1ad8,5.097614288330078
seg_1b2298,5.072426795959473
seg_1b78af,5.077913284301758
seg_1baf33,5.072071552276611
seg_1bd38e,5.1097798347473145
seg_1bf7b3,5.1003499031066895
seg_1ae362,5.088174343109131
seg_1afa29,5.08193302154541
seg_1b08a4,5.094563007354736
seg_1b1ad8,5.096522331237793
seg_1b2298,5.0930352210998535
seg_1b78af,5.095708847045898
seg_1baf33,5.066309928894043
seg_1bd38e,5.084550380706787
seg_1bf7b3,5.088870525360107
seg_1c401b,5.082627296447754
seg_1afa29,5.0930352210998535
seg_1b08a4,5.0959367752075195
seg_1b1ad8,5.0907392501831055
seg_1b2298,5.078161239624023
seg_1b78af,5.089059352874756
seg_1baf33,5.096393585205078
seg_1bd38e,5.083932876586914
