seg_id,time_to_failure
seg_073696,6.86589241027832
seg_075340,6.817053318023682
seg_075f77,6.882983207702637
seg_0775a7,6.824441909790039
seg_077b7e,6.883663654327393
seg_079e34,6.8804144859313965
seg_07c815,6.868497371673584
seg_07cd72,6.552273273468018
seg_07f37c,5.704874515533447
seg_07f8df,5.690756797790527
seg_07fc6d,5.713083744049072
seg_086a61,5.758286952972412
seg_0870ab,5.708530426025391
seg_0879a8,5.697734355926514
seg_08b136,5.7025370597839355
seg_08f441,5.706505298614502
seg_03d680,7.08103084564209
seg_03f380,6.169763565063477
seg_0445d7,6.171165943145752
seg_046c28,5.9511494636535645
seg_0488a1,6.630212783813477
seg_049957,6.271525859832764
seg_04a696,6.067857265472412
seg_04ae38,5.478043079376221
seg_04b87a,5.8164801597595215
seg_04cceb,4.194430351257324
seg_04ee93,4.9344024658203125
seg_04fd93,6.641449451446533
seg_0536c9,5.636593818664551
seg_055127,5.388171195983887
seg_05a1b0,4.798027038574219
seg_05a4ad,4.460018634796143
seg_05b66a,5.448683261871338
seg_05bef4,5.54170036315918
seg_05e0d7,5.397672176361084
seg_05f126,5.611331939697266
seg_05f9d6,5.435051918029785
seg_060ce4,5.774583339691162
seg_061a33,5.408050537109375
seg_0620e6,5.454049110412598
seg_063865,5.598690032958984
seg_065588,5.642745018005371
seg_06893f,5.8102922439575195
seg_06b8c9,5.656291484832764
seg_06bbc5,6.043269634246826
seg_06d4a2,5.613546371459961
seg_06d7ba,5.7393293380737305
seg_070bb0,5.540246963500977
seg_071067,5.713893890380859
seg_073696,6.541687488555908
seg_075340,6.876053333282471
seg_075f77,6.897534370422363
seg_0775a7,6.86175012588501
seg_077b7e,6.886983871459961
seg_079e34,6.8456196784973145
seg_07c815,6.867224216461182
seg_07cd72,6.872762203216553
seg_07f37c,6.573341369628906
seg_07f8df,5.695606231689453
seg_07fc6d,5.694294452667236
seg_086a61,5.7145867347717285
seg_0870ab,5.686615467071533
seg_0879a8,5.713411331176758
seg_08b136,5.694207668304443
seg_08f441,5.696723937988281
seg_08fd5b,5.698690891265869
seg_03f380,5.0135955810546875
seg_0445d7,5.70460844039917
seg_046c28,6.922272205352783
seg_0488a1,8.187881469726562
seg_049957,6.192017555236816
seg_04a696,5.99817419052124
seg_04ae38,6.346282482147217
seg_04b87a,5.184967994689941
seg_04cceb,6.086596488952637
seg_04ee93,4.762233257293701
seg_04fd93,4.81495475769043
seg_0536c9,5.501109600067139
seg_055127,4.828975677490234
seg_05a1b0,4.175935745239258
seg_05a4ad,4.539950847625732
seg_05b66a,4.582254409790039
seg_05bef4,6.076043128967285
seg_05e0d7,5.508713245391846
seg_05f126,5.481193542480469
seg_05f9d6,5.920126914978027
seg_060ce4,5.410167694091797
seg_061a33,5.241346836090088
seg_0620e6,5.4476494789123535
seg_063865,5.482213973999023
seg_065588,5.817943096160889
seg_06893f,5.834671497344971
seg_06b8c9,5.560297012329102
seg_06bbc5,5.722016334533691
seg_06d4a2,5.855837345123291
seg_06d7ba,5.706645488739014
seg_070bb0,5.644555568695068
seg_071067,5.618689060211182
seg_073696,5.9415812492370605
seg_075340,6.444921970367432
seg_075f77,6.878418445587158
seg_0775a7,6.873716831207275
seg_077b7e,6.787074565887451
seg_079e34,6.882709980010986
seg_07c815,6.867157459259033
seg_07cd72,6.890313148498535
seg_07f37c,6.884089946746826
seg_07f8df,6.550788879394531
seg_07fc6d,5.674963474273682
seg_086a61,5.720876693725586
seg_0870ab,5.668558120727539
seg_0879a8,5.693485736846924
seg_08b136,5.693078994750977
seg_08f441,5.683168411254883
seg_08fd5b,5.68093204498291
seg_091c9d,5.705196380615234
seg_0445d7,6.3667120933532715
seg_046c28,6.043405055999756
seg_0488a1,6.28070068359375
seg_049957,5.925522327423096
seg_04a696,7.83995246887207
seg_04ae38,6.922884941101074
seg_04b87a,5.949213027954102
seg_04cceb,6.11173152923584
seg_04ee93,6.296666145324707
seg_04fd93,4.610053062438965
seg_0536c9,5.0069475173950195
seg_055127,4.591978549957275
seg_05a1b0,5.281133651733398
seg_05a4ad,4.868480682373047
seg_05b66a,5.2067670822143555
seg_05bef4,4.934329986572266
seg_05e0d7,5.007987022399902
seg_05f126,5.47410774230957
seg_05f9d6,5.419764995574951
seg_060ce4,5.779940128326416
seg_061a33,5.687326431274414
seg_0620e6,5.5790629386901855
seg_063865,5.47028923034668
seg_065588,5.437739849090576
seg_06893f,5.739336967468262
seg_06b8c9,5.669422149658203
seg_06bbc5,5.718934059143066
seg_06d4a2,5.646571636199951
seg_06d7ba,5.738765239715576
seg_070bb0,5.675666332244873
seg_071067,5.717550754547119
seg_073696,5.567422866821289
seg_075340,5.638187885284424
seg_075f77,6.430992603302002
seg_0775a7,6.837160587310791
seg_077b7e,6.8778076171875
seg_079e34,6.869674205780029
seg_07c815,6.850160121917725
seg_07cd72,6.869198799133301
seg_07f37c,6.875729560852051
seg_07f8df,6.89509391784668
seg_07fc6d,6.5717387199401855
seg_086a61,5.690666198730469
seg_0870ab,5.692490100860596
seg_0879a8,5.695614814758301
seg_08b136,5.709447383880615
seg_08f441,5.6911516189575195
seg_08fd5b,5.7158026695251465
seg_091c9d,5.715573787689209
seg_093a0a,5.720418930053711
seg_046c28,5.679871082305908
seg_0488a1,6.050437927246094
seg_049957,5.321274280548096
seg_04a696,6.49773645401001
seg_04ae38,5.291086196899414
seg_04b87a,5.991081237792969
seg_04cceb,5.777234077453613
seg_04ee93,7.34754753112793
seg_04fd93,4.929696083068848
seg_0536c9,5.23121452331543
seg_055127,4.328132629394531
seg_05a1b0,4.052835941314697
seg_05a4ad,4.758669376373291
seg_05b66a,5.679192066192627
seg_05bef4,5.565028190612793
seg_05e0d7,5.003374099731445
seg_05f126,5.175401210784912
seg_05f9d6,5.604803562164307
seg_060ce4,5.4766316413879395
seg_061a33,5.639034748077393
seg_0620e6,5.498325347900391
seg_063865,5.552290916442871
seg_065588,5.49235200881958
seg_06893f,5.566395282745361
seg_06b8c9,5.668148517608643
seg_06bbc5,5.612870216369629
seg_06d4a2,5.734931945800781
seg_06d7ba,5.680456638336182
seg_070bb0,5.5952839851379395
seg_071067,5.671656131744385
seg_073696,5.657304286956787
seg_075340,5.686953067779541
seg_075f77,5.674761772155762
seg_0775a7,6.453396320343018
seg_077b7e,6.856954097747803
seg_079e34,6.8844075202941895
seg_07c815,6.863714694976807
seg_07cd72,6.888679504394531
seg_07f37c,6.875015735626221
seg_07f8df,6.875000476837158
seg_07fc6d,6.882605075836182
seg_086a61,6.561623573303223
seg_0870ab,5.697911739349365
seg_0879a8,5.703240394592285
seg_08b136,5.671380043029785
seg_08f441,5.689980506896973
seg_08fd5b,5.722176551818848
seg_091c9d,5.70222282409668
seg_093a0a,5.699512004852295
seg_0968f1,5.712008476257324
seg_0488a1,6.037913799285889
seg_049957,5.875539302825928
seg_04a696,5.722718715667725
seg_04ae38,6.599801540374756
seg_04b87a,6.794857501983643
seg_04cceb,6.221540927886963
seg_04ee93,6.266597747802734
seg_04fd93,5.912457466125488
seg_0536c9,4.931532382965088
seg_055127,4.1939473152160645
seg_05a1b0,5.760903358459473
seg_05a4ad,4.384832859039307
seg_05b66a,5.1730756759643555
seg_05bef4,5.015705585479736
seg_05e0d7,4.587048053741455
seg_05f126,4.463195323944092
seg_05f9d6,5.13243293762207
seg_060ce4,5.574313163757324
seg_061a33,5.455067157745361
seg_0620e6,5.554023265838623
seg_063865,5.443397045135498
seg_065588,5.6333699226379395
seg_06893f,5.362688064575195
seg_06b8c9,5.302494049072266
seg_06bbc5,5.260599136352539
seg_06d4a2,5.652231693267822
seg_06d7ba,5.613683223724365
seg_070bb0,5.7148356437683105
seg_071067,5.669717311859131
seg_073696,5.6243767738342285
seg_075340,5.525031566619873
seg_075f77,5.501302242279053
seg_0775a7,5.523093223571777
seg_077b7e,6.468463897705078
seg_079e34,6.860300064086914
seg_07c815,6.8907318115234375
seg_07cd72,6.866804122924805
seg_07f37c,6.838273525238037
seg_07f8df,6.88701057434082
seg_07fc6d,6.893255233764648
seg_086a61,6.882073879241943
seg_0870ab,6.59014892578125
seg_0879a8,5.6664299964904785
seg_08b136,5.725399971008301
seg_08f441,5.73828649520874
seg_08fd5b,5.725266933441162
seg_091c9d,5.700252056121826
seg_093a0a,5.722830295562744
seg_0968f1,5.718780994415283
seg_0981f3,5.686279296875
seg_049957,5.801732063293457
seg_04a696,5.598793983459473
seg_04ae38,7.745670795440674
seg_04b87a,6.1767730712890625
seg_04cceb,7.889175891876221
seg_04ee93,5.817829608917236
seg_04fd93,5.7169718742370605
seg_0536c9,7.846024513244629
seg_055127,5.758132457733154
seg_05a1b0,5.198054790496826
seg_05a4ad,5.1514081954956055
seg_05b66a,4.23768949508667
seg_05bef4,4.421029567718506
seg_05e0d7,6.993730545043945
seg_05f126,4.2559003829956055
seg_05f9d6,5.640240669250488
seg_060ce4,5.308843612670898
seg_061a33,5.394924163818359
seg_0620e6,5.588727951049805
seg_063865,5.639655590057373
seg_065588,5.68276834487915
seg_06893f,5.548464298248291
seg_06b8c9,5.474274635314941
seg_06bbc5,5.904716491699219
seg_06d4a2,5.463203430175781
seg_06d7ba,5.632908344268799
seg_070bb0,5.775897979736328
seg_071067,5.579421520233154
seg_073696,5.629611968994141
seg_075340,5.7032084465026855
seg_075f77,5.788610458374023
seg_0775a7,5.698068618774414
seg_077b7e,5.9211835861206055
seg_079e34,6.329182147979736
seg_07c815,6.893474578857422
seg_07cd72,6.8279900550842285
seg_07f37c,6.873559951782227
seg_07f8df,6.859465599060059
seg_07fc6d,6.8468708992004395
seg_086a61,6.865748405456543
seg_0870ab,6.843023777008057
seg_0879a8,6.582803726196289
seg_08b136,5.7047319412231445
seg_08f441,5.685240745544434
seg_08fd5b,5.7020440101623535
seg_091c9d,5.679526329040527
seg_093a0a,5.719629764556885
seg_0968f1,5.6945085525512695
seg_0981f3,5.6990227699279785
seg_09dd59,5.709111213684082
seg_04a696,6.48568868637085
seg_04ae38,8.468938827514648
seg_04b87a,6.57303524017334
seg_04cceb,6.404138565063477
seg_04ee93,5.798798561096191
seg_04fd93,5.491978645324707
seg_0536c9,5.323908805847168
seg_055127,6.387505054473877
seg_05a1b0,5.856497287750244
seg_05a4ad,5.248475551605225
seg_05b66a,4.776546955108643
seg_05bef4,5.65012264251709
seg_05e0d7,5.105267524719238
seg_05f126,5.101644039154053
seg_05f9d6,4.414971351623535
seg_060ce4,5.063843727111816
seg_061a33,5.106618881225586
seg_0620e6,5.85718297958374
seg_063865,5.806545734405518
seg_065588,5.44577693939209
seg_06893f,5.407538890838623
seg_06b8c9,5.475860595703125
seg_06bbc5,5.432058334350586
seg_06d4a2,5.555353164672852
seg_06d7ba,5.892620086669922
seg_070bb0,5.714505195617676
seg_071067,5.954456329345703
seg_073696,5.591677188873291
seg_075340,5.719949722290039
seg_075f77,5.741540908813477
seg_0775a7,5.781225204467773
seg_077b7e,5.783211708068848
seg_079e34,5.682455062866211
seg_07c815,6.4511613845825195
seg_07cd72,6.826804161071777
seg_07f37c,6.840357303619385
seg_07f8df,6.862666130065918
seg_07fc6d,6.89631462097168
seg_086a61,6.875422954559326
seg_0870ab,6.897801399230957
seg_0879a8,6.8655195236206055
seg_08b136,6.58536958694458
seg_08f441,5.70796012878418
seg_08fd5b,5.687482833862305
seg_091c9d,5.725705623626709
seg_093a0a,5.677668571472168
seg_0968f1,5.709826469421387
seg_0981f3,5.696454048156738
seg_09dd59,5.71014928817749
seg_09ed4e,5.676286697387695
seg_04ae38,5.685061454772949
seg_04b87a,6.549627304077148
seg_04cceb,6.595889568328857
seg_04ee93,6.447502136230469
seg_04fd93,5.70831298828125
seg_0536c9,5.1617021560668945
seg_055127,6.047982692718506
seg_05a1b0,6.4793548583984375
seg_05a4ad,4.819051742553711
seg_05b66a,5.033347129821777
seg_05bef4,4.508982181549072
seg_05e0d7,6.048530101776123
seg_05f126,5.470945358276367
seg_05f9d6,5.0154643058776855
seg_060ce4,4.26426362991333
seg_061a33,5.504009246826172
seg_0620e6,5.2332353591918945
seg_063865,5.646848678588867
seg_065588,5.629822254180908
seg_06893f,5.776569843292236
seg_06b8c9,5.51809024810791
seg_06bbc5,5.59748649597168
seg_06d4a2,5.562404155731201
seg_06d7ba,5.323527812957764
seg_070bb0,5.842909336090088
seg_071067,5.64408016204834
seg_073696,5.82885217666626
seg_075340,5.76564884185791
seg_075f77,5.801352024078369
seg_0775a7,5.887353897094727
seg_077b7e,5.810854434967041
seg_079e34,5.642574310302734
seg_07c815,5.62883186340332
seg_07cd72,6.446335792541504
seg_07f37c,6.888138771057129
seg_07f8df,6.8611159324646
seg_07fc6d,6.821902275085449
seg_086a61,6.887866497039795
seg_0870ab,6.872960090637207
seg_0879a8,6.887460708618164
seg_08b136,6.884574890136719
seg_08f441,6.570018768310547
seg_08fd5b,5.699199676513672
seg_091c9d,5.685348033905029
seg_093a0a,5.688466548919678
seg_0968f1,5.7027153968811035
seg_0981f3,5.695676326751709
seg_09dd59,5.665517807006836
seg_09ed4e,5.728167533874512
seg_09f0ff,5.675274848937988
seg_04b87a,5.631399154663086
seg_04cceb,5.199492454528809
seg_04ee93,5.796962738037109
seg_04fd93,6.513129234313965
seg_0536c9,6.586130619049072
seg_055127,5.7864909172058105
seg_05a1b0,5.621792793273926
seg_05a4ad,6.145397663116455
seg_05b66a,5.353153228759766
seg_05bef4,4.439957618713379
seg_05e0d7,4.4077982902526855
seg_05f126,4.987375736236572
seg_05f9d6,4.560297012329102
seg_060ce4,5.266284942626953
seg_061a33,4.366552829742432
seg_0620e6,5.357086658477783
seg_063865,4.951681137084961
seg_065588,5.503657341003418
seg_06893f,5.646098613739014
seg_06b8c9,5.711571216583252
seg_06bbc5,5.954604625701904
seg_06d4a2,5.5338215827941895
seg_06d7ba,5.493780612945557
seg_070bb0,5.498134136199951
seg_071067,5.705770015716553
seg_073696,5.656062602996826
seg_075340,5.668781280517578
seg_075f77,5.644692420959473
seg_0775a7,5.810308456420898
seg_077b7e,5.769818305969238
seg_079e34,5.941122055053711
seg_07c815,5.704703330993652
seg_07cd72,5.729496955871582
seg_07f37c,6.42903995513916
seg_07f8df,6.881894111633301
seg_07fc6d,6.875857830047607
seg_086a61,6.801580429077148
seg_0870ab,6.85074520111084
seg_0879a8,6.874704360961914
seg_08b136,6.8758039474487305
seg_08f441,6.832643508911133
seg_08fd5b,6.568583011627197
seg_091c9d,5.688501358032227
seg_093a0a,5.6902008056640625
seg_0968f1,5.684937953948975
seg_0981f3,5.66926908493042
seg_09dd59,5.685540199279785
seg_09ed4e,5.652947425842285
seg_09f0ff,5.679910659790039
seg_0a0fbb,5.703608512878418
seg_04cceb,5.912205219268799
seg_04ee93,5.899372577667236
seg_04fd93,5.583510875701904
seg_0536c9,6.380719184875488
seg_055127,6.207969665527344
seg_05a1b0,5.713021755218506
seg_05a4ad,5.5828657150268555
seg_05b66a,6.174826622009277
seg_05bef4,5.789984226226807
seg_05e0d7,5.2065887451171875
seg_05f126,4.208919525146484
seg_05f9d6,6.538217067718506
seg_060ce4,4.080899238586426
seg_061a33,5.09380578994751
seg_0620e6,5.222254753112793
seg_063865,5.288665771484375
seg_065588,4.980208873748779
seg_06893f,5.57201623916626
seg_06b8c9,5.625312328338623
seg_06bbc5,5.4769744873046875
seg_06d4a2,5.372408866882324
seg_06d7ba,5.513493061065674
seg_070bb0,5.455089569091797
seg_071067,5.479275226593018
seg_073696,5.466162204742432
seg_075340,5.772621154785156
seg_075f77,5.618117809295654
seg_0775a7,5.576259136199951
seg_077b7e,5.84342098236084
seg_079e34,5.73903751373291
seg_07c815,5.689551830291748
seg_07cd72,5.882262706756592
seg_07f37c,5.75046968460083
seg_07f8df,6.360633850097656
seg_07fc6d,6.87409782409668
seg_086a61,6.863814830780029
seg_0870ab,6.867388725280762
seg_0879a8,6.879312992095947
seg_08b136,6.883301734924316
seg_08f441,6.876957416534424
seg_08fd5b,6.887897491455078
seg_091c9d,6.5880818367004395
seg_093a0a,5.721163272857666
seg_0968f1,5.704967498779297
seg_0981f3,5.695947647094727
seg_09dd59,5.675131797790527
seg_09ed4e,5.683780670166016
seg_09f0ff,5.680585861206055
seg_0a0fbb,5.675990104675293
seg_0a1bd0,5.711538314819336
seg_04ee93,6.582667827606201
seg_04fd93,5.849278926849365
seg_0536c9,5.931326389312744
seg_055127,6.029850959777832
seg_05a1b0,6.247679233551025
seg_05a4ad,5.933387756347656
seg_05b66a,6.756059169769287
seg_05bef4,5.540878772735596
seg_05e0d7,5.387899398803711
seg_05f126,5.084571361541748
seg_05f9d6,4.47170352935791
seg_060ce4,4.477706432342529
seg_061a33,4.562182426452637
seg_0620e6,6.767711639404297
seg_063865,5.724661827087402
seg_065588,4.043292045593262
seg_06893f,5.463991165161133
seg_06b8c9,5.783241271972656
seg_06bbc5,5.402946472167969
seg_06d4a2,5.363888740539551
seg_06d7ba,5.244497776031494
seg_070bb0,5.5657057762146
seg_071067,5.636459827423096
seg_073696,5.540797233581543
seg_075340,5.468229293823242
seg_075f77,5.764315605163574
seg_0775a7,5.587035179138184
seg_077b7e,5.612331867218018
seg_079e34,5.571704864501953
seg_07c815,5.664780616760254
seg_07cd72,6.050637722015381
seg_07f37c,5.662118911743164
seg_07f8df,5.556239128112793
seg_07fc6d,6.432590484619141
seg_086a61,6.867077827453613
seg_0870ab,6.879361629486084
seg_0879a8,6.885727405548096
seg_08b136,6.88222599029541
seg_08f441,6.866820812225342
seg_08fd5b,6.8583598136901855
seg_091c9d,6.88557243347168
seg_093a0a,6.581160545349121
seg_0968f1,5.72497034072876
seg_0981f3,5.687941074371338
seg_09dd59,5.714723587036133
seg_09ed4e,5.678272247314453
seg_09f0ff,5.700677394866943
seg_0a0fbb,5.668096542358398
seg_0a1bd0,5.719818592071533
seg_0a42ba,5.707820892333984
seg_04fd93,6.3977861404418945
seg_0536c9,5.544493198394775
seg_055127,5.3899664878845215
seg_05a1b0,5.725036144256592
seg_05a4ad,6.226745128631592
seg_05b66a,6.480917930603027
seg_05bef4,5.371488571166992
seg_05e0d7,5.666234970092773
seg_05f126,5.617384433746338
seg_05f9d6,4.441836833953857
seg_060ce4,4.798523426055908
seg_061a33,4.69968843460083
seg_0620e6,5.823856353759766
seg_063865,5.367393493652344
seg_065588,5.131259441375732
seg_06893f,5.2273030281066895
seg_06b8c9,5.013494491577148
seg_06bbc5,5.526771545410156
seg_06d4a2,5.426277160644531
seg_06d7ba,5.49800968170166
seg_070bb0,5.280710697174072
seg_071067,5.447174549102783
seg_073696,5.652532577514648
seg_075340,5.492123603820801
seg_075f77,5.521263599395752
seg_0775a7,5.520328044891357
seg_077b7e,5.800848007202148
seg_079e34,5.691869735717773
seg_07c815,5.823217868804932
seg_07cd72,5.475216865539551
seg_07f37c,5.7220377922058105
seg_07f8df,5.704551696777344
seg_07fc6d,5.627659320831299
seg_086a61,6.425223350524902
seg_0870ab,6.874139785766602
seg_0879a8,6.887017726898193
seg_08b136,6.86989688873291
seg_08f441,6.89205265045166
seg_08fd5b,6.873810768127441
seg_091c9d,6.860595226287842
seg_093a0a,6.875414848327637
seg_0968f1,6.593498229980469
seg_0981f3,5.705749988555908
seg_09dd59,5.678901672363281
seg_09ed4e,5.700888633728027
seg_09f0ff,5.713417053222656
seg_0a0fbb,5.718008518218994
seg_0a1bd0,5.6909685134887695
seg_0a42ba,5.688227653503418
seg_0a45a1,5.730230331420898
seg_0536c9,6.3775553703308105
seg_055127,6.588766098022461
seg_05a1b0,6.523421287536621
seg_05a4ad,6.509866237640381
seg_05b66a,7.329124450683594
seg_05bef4,7.374927043914795
seg_05e0d7,5.631680011749268
seg_05f126,7.320043087005615
seg_05f9d6,4.88242244720459
seg_060ce4,5.336899757385254
seg_061a33,4.944382667541504
seg_0620e6,5.104210376739502
seg_063865,4.071646690368652
seg_065588,5.212014198303223
seg_06893f,4.591607093811035
seg_06b8c9,5.053467750549316
seg_06bbc5,4.5535712242126465
seg_06d4a2,5.283233165740967
seg_06d7ba,5.468198776245117
seg_070bb0,5.815360069274902
seg_071067,5.975194454193115
seg_073696,5.769376754760742
seg_075340,5.4421563148498535
seg_075f77,5.807705402374268
seg_0775a7,6.034244060516357
seg_077b7e,5.63783073425293
seg_079e34,5.749116897583008
seg_07c815,5.688058853149414
seg_07cd72,5.686108112335205
seg_07f37c,5.694031715393066
seg_07f8df,5.434799671173096
seg_07fc6d,5.581505298614502
seg_086a61,5.930349349975586
seg_0870ab,6.469488143920898
seg_0879a8,6.896556377410889
seg_08b136,6.887067794799805
seg_08f441,6.860090732574463
seg_08fd5b,6.8219146728515625
seg_091c9d,6.83109188079834
seg_093a0a,6.876939296722412
seg_0968f1,6.806329727172852
seg_0981f3,6.5485615730285645
seg_09dd59,5.720246315002441
seg_09ed4e,5.690886497497559
seg_09f0ff,5.686441421508789
seg_0a0fbb,5.678366661071777
seg_0a1bd0,5.713253498077393
seg_0a42ba,5.705045700073242
seg_0a45a1,5.705221652984619
seg_0a97c4,5.65998649597168
seg_055127,6.07535982131958
seg_05a1b0,6.524449348449707
seg_05a4ad,6.291105270385742
seg_05b66a,6.61030912399292
seg_05bef4,6.2885894775390625
seg_05e0d7,5.822263240814209
seg_05f126,5.983476638793945
seg_05f9d6,7.857082366943359
seg_060ce4,4.75152063369751
seg_061a33,5.444575309753418
seg_0620e6,4.8169708251953125
seg_063865,5.2762532234191895
seg_065588,5.52406644821167
seg_06893f,4.729237079620361
seg_06b8c9,4.486711502075195
seg_06bbc5,5.187402248382568
seg_06d4a2,5.048641204833984
seg_06d7ba,5.473211288452148
seg_070bb0,5.493801116943359
seg_071067,5.697935581207275
seg_073696,5.564892768859863
seg_075340,5.48962926864624
seg_075f77,5.453219890594482
seg_0775a7,5.94064998626709
seg_077b7e,5.372527122497559
seg_079e34,5.513849258422852
seg_07c815,5.933950901031494
seg_07cd72,5.725780963897705
seg_07f37c,5.701424598693848
seg_07f8df,5.689857006072998
seg_07fc6d,5.628290176391602
seg_086a61,5.595524787902832
seg_0870ab,5.722830772399902
seg_0879a8,6.322996616363525
seg_08b136,6.856541633605957
seg_08f441,6.8577375411987305
seg_08fd5b,6.846729755401611
seg_091c9d,6.876369476318359
seg_093a0a,6.874796390533447
seg_0968f1,6.885599613189697
seg_0981f3,6.845742225646973
seg_09dd59,6.58550500869751
seg_09ed4e,5.709179878234863
seg_09f0ff,5.664875030517578
seg_0a0fbb,5.679110050201416
seg_0a1bd0,5.728177547454834
seg_0a42ba,5.72652530670166
seg_0a45a1,5.69249153137207
seg_0a97c4,5.661975383758545
seg_0aa0fb,5.740955352783203
seg_05a1b0,7.623748302459717
seg_05a4ad,5.992760181427002
seg_05b66a,6.365138053894043
seg_05bef4,6.98386287689209
seg_05e0d7,6.670385837554932
seg_05f126,6.115299224853516
seg_05f9d6,6.075996398925781
seg_060ce4,5.6930975914001465
seg_061a33,5.509043216705322
seg_0620e6,5.472440719604492
seg_063865,5.059176921844482
seg_065588,4.804116725921631
seg_06893f,5.660201072692871
seg_06b8c9,4.469784736633301
seg_06bbc5,5.718075275421143
seg_06d4a2,4.6858625411987305
seg_06d7ba,4.994390487670898
seg_070bb0,5.604531288146973
seg_071067,5.442519664764404
seg_073696,5.539256572723389
seg_075340,5.38155460357666
seg_075f77,5.523200035095215
seg_0775a7,5.561453342437744
seg_077b7e,5.5678863525390625
seg_079e34,5.651256084442139
seg_07c815,5.671940326690674
seg_07cd72,5.637543201446533
seg_07f37c,5.749438762664795
seg_07f8df,5.614450454711914
seg_07fc6d,5.891383171081543
seg_086a61,5.771719932556152
seg_0870ab,5.791954517364502
seg_0879a8,5.689053058624268
seg_08b136,6.443699359893799
seg_08f441,6.853512287139893
seg_08fd5b,6.861271858215332
seg_091c9d,6.877285003662109
seg_093a0a,6.863291263580322
seg_0968f1,6.869551658630371
seg_0981f3,6.8550333976745605
seg_09dd59,6.861813068389893
seg_09ed4e,6.596114158630371
seg_09f0ff,5.712447643280029
seg_0a0fbb,5.682016849517822
seg_0a1bd0,5.720481872558594
seg_0a42ba,5.713088512420654
seg_0a45a1,5.678903102874756
seg_0a97c4,5.700631618499756
seg_0aa0fb,5.706719875335693
seg_0b07c7,5.696406841278076
seg_05a4ad,6.368655204772949
seg_05b66a,5.548578262329102
seg_05bef4,5.179450988769531
seg_05e0d7,6.309744834899902
seg_05f126,5.637754440307617
seg_05f9d6,4.967581272125244
seg_060ce4,5.866367340087891
seg_061a33,6.66212797164917
seg_0620e6,4.8204474449157715
seg_063865,4.683331489562988
seg_065588,4.639686584472656
seg_06893f,5.263127326965332
seg_06b8c9,4.531471252441406
seg_06bbc5,4.89405632019043
seg_06d4a2,4.377981662750244
seg_06d7ba,4.271471977233887
seg_070bb0,5.250463008880615
seg_071067,5.789710521697998
seg_073696,5.449031352996826
seg_075340,5.408318996429443
seg_075f77,5.655198574066162
seg_0775a7,5.399491310119629
seg_077b7e,5.511684417724609
seg_079e34,5.501766681671143
seg_07c815,6.103829383850098
seg_07cd72,5.740838527679443
seg_07f37c,5.641913890838623
seg_07f8df,5.598052024841309
seg_07fc6d,5.672089099884033
seg_086a61,5.662868976593018
seg_0870ab,5.687697887420654
seg_0879a8,5.645304203033447
seg_08b136,5.814346790313721
seg_08f441,6.436928749084473
seg_08fd5b,6.853756427764893
seg_091c9d,6.889934539794922
seg_093a0a,6.856790065765381
seg_0968f1,6.8837385177612305
seg_0981f3,6.881765365600586
seg_09dd59,6.880682945251465
seg_09ed4e,6.854337215423584
seg_09f0ff,6.565582752227783
seg_0a0fbb,5.684936046600342
seg_0a1bd0,5.690598487854004
seg_0a42ba,5.730334758758545
seg_0a45a1,5.691567897796631
seg_0a97c4,5.706888675689697
seg_0aa0fb,5.682190895080566
seg_0b07c7,5.694230556488037
seg_0b082e,5.659115791320801
seg_05b66a,5.93008279800415
seg_05bef4,7.0849785804748535
seg_05e0d7,6.228951930999756
seg_05f126,5.73944091796875
seg_05f9d6,4.73558235168457
seg_060ce4,6.075173377990723
seg_061a33,4.551068305969238
seg_0620e6,5.2765583992004395
seg_063865,5.301745414733887
seg_065588,5.848898887634277
seg_06893f,5.561468601226807
seg_06b8c9,5.6221699714660645
seg_06bbc5,5.648767948150635
seg_06d4a2,5.883219242095947
seg_06d7ba,5.523658752441406
seg_070bb0,5.746437072753906
seg_071067,6.890055179595947
seg_073696,6.839121341705322
seg_075340,6.8637518882751465
seg_075f77,6.868731498718262
seg_0775a7,5.6873555183410645
seg_077b7e,5.708322525024414
seg_079e34,5.707973957061768
seg_07c815,5.7062764167785645
