seg_id,time_to_failure
seg_071067,5.465532302856445
seg_073696,5.437500953674316
seg_075340,5.437288284301758
seg_075f77,5.461612701416016
seg_0775a7,5.465633392333984
seg_077b7e,5.387848377227783
seg_079e34,5.440701961517334
seg_07c815,5.466384410858154
seg_07cd72,5.378755569458008
seg_07f37c,5.474123954772949
seg_07f8df,5.45355224609375
seg_07fc6d,5.4049201011657715
seg_086a61,5.447786331176758
seg_0870ab,5.448747634887695
seg_0879a8,5.392995834350586
seg_08b136,5.462219715118408
seg_08f441,5.396069049835205
seg_08fd5b,5.456228256225586
seg_091c9d,5.453000545501709
seg_093a0a,5.486191749572754
seg_0968f1,5.458156585693359
seg_0981f3,5.422597408294678
seg_09dd59,5.426880359649658
seg_09ed4e,5.488818645477295
seg_09f0ff,5.409940242767334
seg_0a0fbb,5.602253437042236
seg_0a1bd0,5.566756725311279
seg_0a42ba,5.400918483734131
seg_0a45a1,5.44829797744751
seg_0a97c4,5.412189960479736
seg_0aa0fb,5.47874641418457
seg_0b07c7,5.328644752502441
seg_0b082e,5.426895618438721
seg_0b32f7,5.859914779663086
seg_0b3b94,5.320498943328857
seg_0b48c4,5.414216995239258
seg_0b4b24,5.397878170013428
seg_0b54ac,5.504433631896973
seg_0b76f5,5.464583396911621
seg_0b9ad8,5.588629245758057
seg_0b9ba3,5.572571754455566
seg_0ba210,5.439472198486328
seg_0ba585,5.419675350189209
seg_0bb5fd,5.476125240325928
seg_0bc877,5.3844990730285645
seg_0be6ee,5.443309307098389
seg_0c12cc,5.466259956359863
seg_0c1d3a,5.424980163574219
seg_0c247b,5.4709391593933105
seg_010eab,5.494746685028076
seg_0125d9,5.421065807342529
seg_0144cb,5.360872268676758
seg_0165c6,5.313061714172363
seg_016913,5.510141372680664
seg_016cdb,5.438460826873779
seg_017314,5.395019054412842
seg_01a8dc,5.312574863433838
seg_01c775,5.41912317276001
seg_01ecb0,5.596035480499268
seg_02042f,5.47470235824585
seg_025e78,5.568055629730225
seg_032822,5.38726282119751
seg_0339ca,5.6783623695373535
seg_037461,5.371603012084961
seg_038879,5.349153518676758
seg_03d386,5.4341301918029785
seg_03d63e,5.393489837646484
seg_03d680,5.270396709442139
seg_03f380,5.428908824920654
seg_0445d7,5.151907920837402
seg_046c28,5.248020172119141
seg_0488a1,5.5249176025390625
seg_049957,5.542173385620117
seg_04a696,5.606078624725342
seg_04ae38,5.4033050537109375
seg_04b87a,5.539687633514404
seg_04cceb,5.531661033630371
seg_04ee93,5.649016857147217
seg_04fd93,5.526077747344971
seg_0536c9,5.368671894073486
seg_055127,5.570262432098389
seg_05a1b0,5.486402988433838
seg_05a4ad,5.515444278717041
seg_05b66a,5.37932014465332
seg_05bef4,5.6207170486450195
seg_05e0d7,5.241514205932617
seg_05f126,5.481926918029785
seg_05f9d6,5.425282955169678
seg_060ce4,5.543885231018066
seg_061a33,5.533882141113281
seg_0620e6,5.312388896942139
seg_063865,5.559167385101318
seg_065588,5.744527816772461
seg_06893f,5.588789463043213
seg_06b8c9,5.5262980461120605
seg_06bbc5,5.313826084136963
seg_06d4a2,5.237452030181885
seg_06d7ba,5.384048938751221
seg_070bb0,5.400615215301514
seg_071067,5.4485297203063965
seg_073696,5.536486625671387
seg_075340,5.427806854248047
seg_075f77,5.450659275054932
seg_0775a7,5.459639549255371
seg_077b7e,5.493749141693115
seg_079e34,5.401984691619873
seg_07c815,5.435164928436279
seg_07cd72,5.449300765991211
seg_07f37c,5.432798862457275
seg_07f8df,5.446795463562012
seg_07fc6d,5.491808891296387
seg_086a61,5.495591640472412
seg_0870ab,5.492480278015137
seg_0879a8,5.4627461433410645
seg_08b136,5.419618129730225
seg_08f441,5.474969863891602
seg_08fd5b,5.457505702972412
seg_091c9d,5.421979904174805
seg_093a0a,5.402341842651367
seg_0968f1,5.609751224517822
seg_0981f3,5.4275617599487305
seg_09dd59,5.4680376052856445
seg_09ed4e,5.4442949295043945
seg_09f0ff,5.421133995056152
seg_0a0fbb,5.461386680603027
seg_0a1bd0,5.430359363555908
seg_0a42ba,5.532773494720459
seg_0a45a1,5.43803071975708
seg_0a97c4,5.462602615356445
seg_0aa0fb,5.672060489654541
seg_0b07c7,5.498483180999756
seg_0b082e,5.451946258544922
seg_0b32f7,5.494935035705566
seg_0b3b94,5.394915580749512
seg_0b48c4,5.489741802215576
seg_0b4b24,5.492799282073975
seg_0b54ac,5.432364463806152
seg_0b76f5,5.442397594451904
seg_0b9ad8,5.423245906829834
seg_0b9ba3,5.432318687438965
seg_0ba210,5.451911449432373
seg_0ba585,5.484344005584717
seg_0bb5fd,5.262479782104492
seg_0bc877,5.4333176612854
seg_0be6ee,5.511669158935547
seg_0c12cc,5.526516437530518
seg_0c1d3a,5.476962566375732
seg_0c247b,5.512648105621338
seg_0c3943,5.493584156036377
seg_0125d9,5.450173377990723
seg_0144cb,5.1763458251953125
seg_0165c6,5.263617992401123
seg_016913,5.404643535614014
seg_016cdb,5.6126532554626465
seg_017314,5.326466083526611
seg_01a8dc,5.482004165649414
seg_01c775,5.362668037414551
seg_01ecb0,5.335718154907227
seg_02042f,5.355091571807861
seg_025e78,5.245665550231934
seg_032822,5.396218776702881
seg_0339ca,5.429553985595703
seg_037461,5.393089771270752
seg_038879,5.176283836364746
seg_03d386,5.370254039764404
seg_03d63e,5.252599716186523
seg_03d680,5.3608856201171875
seg_03f380,4.933300971984863
seg_0445d7,5.379805564880371
seg_046c28,5.441197395324707
seg_0488a1,5.336828231811523
seg_049957,5.588842868804932
seg_04a696,5.3529744148254395
seg_04ae38,5.279251575469971
seg_04b87a,5.5623626708984375
seg_04cceb,5.403398513793945
seg_04ee93,5.521028995513916
seg_04fd93,5.449918746948242
seg_0536c9,5.314107418060303
seg_055127,5.41530704498291
seg_05a1b0,5.475483417510986
seg_05a4ad,5.52220344543457
seg_05b66a,5.472850322723389
seg_05bef4,5.402451992034912
seg_05e0d7,5.407095909118652
seg_05f126,5.504738807678223
seg_05f9d6,5.497082233428955
seg_060ce4,5.440226078033447
seg_061a33,5.652754783630371
seg_0620e6,5.365301132202148
seg_063865,5.23858118057251
seg_065588,5.583052635192871
seg_06893f,5.888298511505127
seg_06b8c9,5.397543430328369
seg_06bbc5,5.624596118927002
seg_06d4a2,5.508774280548096
seg_06d7ba,5.595078945159912
seg_070bb0,5.659053325653076
seg_071067,5.431951999664307
seg_073696,5.468719005584717
seg_075340,5.385082721710205
seg_075f77,5.426998615264893
seg_0775a7,5.436009407043457
seg_077b7e,5.472087383270264
seg_079e34,5.43253755569458
seg_07c815,5.435752868652344
seg_07cd72,5.453491687774658
seg_07f37c,5.447453498840332
seg_07f8df,5.464741230010986
seg_07fc6d,5.425623416900635
seg_086a61,5.435393333435059
seg_0870ab,5.417189598083496
seg_0879a8,5.441597938537598
seg_08b136,5.406146049499512
seg_08f441,5.4563188552856445
seg_08fd5b,5.4141526222229
seg_091c9d,5.425602912902832
seg_093a0a,5.577845096588135
seg_0968f1,5.441413879394531
seg_0981f3,5.445581912994385
seg_09dd59,5.463216304779053
seg_09ed4e,5.4543914794921875
seg_09f0ff,5.439702033996582
seg_0a0fbb,5.434854984283447
seg_0a1bd0,5.412909507751465
seg_0a42ba,5.444180965423584
seg_0a45a1,5.524424076080322
seg_0a97c4,5.52114200592041
seg_0aa0fb,5.481211185455322
seg_0b07c7,5.470890522003174
seg_0b082e,5.47016716003418
seg_0b32f7,5.504717826843262
seg_0b3b94,5.4347310066223145
seg_0b48c4,5.460893630981445
seg_0b4b24,5.434188365936279
seg_0b54ac,5.478354454040527
seg_0b76f5,5.426940441131592
seg_0b9ad8,5.444246768951416
seg_0b9ba3,5.297362804412842
seg_0ba210,5.505751609802246
seg_0ba585,5.564650058746338
seg_0bb5fd,5.3447394371032715
seg_0bc877,5.8469719886779785
seg_0be6ee,5.402170181274414
seg_0c12cc,5.453143119812012
seg_0c1d3a,5.489429950714111
seg_0c247b,5.416085243225098
seg_0c3943,5.429512977600098
seg_0c4e31,5.4893083572387695
seg_0144cb,5.380154609680176
seg_0165c6,5.518185138702393
seg_016913,5.36944055557251
seg_016cdb,5.405886650085449
seg_017314,5.623815059661865
seg_01a8dc,5.398290157318115
seg_01c775,5.238031387329102
seg_01ecb0,5.491856098175049
seg_02042f,5.425537586212158
seg_025e78,5.0945563316345215
seg_032822,5.2248125076293945
seg_0339ca,5.244029998779297
seg_037461,5.512679100036621
seg_038879,5.324281692504883
seg_03d386,5.412004470825195
seg_03d63e,5.42594575881958
seg_03d680,5.524494647979736
seg_03f380,5.518272399902344
seg_0445d7,5.39004373550415
seg_046c28,5.176539897918701
seg_0488a1,5.347831726074219
seg_049957,5.354150295257568
seg_04a696,5.325323104858398
seg_04ae38,5.487972259521484
seg_04b87a,5.453412055969238
seg_04cceb,5.224095821380615
seg_04ee93,5.540647983551025
seg_04fd93,5.459914207458496
seg_0536c9,5.460093975067139
seg_055127,5.447480201721191
seg_05a1b0,5.409246444702148
seg_05a4ad,5.555168628692627
seg_05b66a,5.517990589141846
seg_05bef4,5.453320026397705
seg_05e0d7,5.402015686035156
seg_05f126,5.34398078918457
seg_05f9d6,5.468811988830566
seg_060ce4,5.3431010246276855
seg_061a33,5.3959221839904785
seg_0620e6,5.486027240753174
seg_063865,5.314597129821777
seg_065588,5.493248462677002
seg_06893f,5.4688873291015625
seg_06b8c9,5.4176926612854
seg_06bbc5,5.445925235748291
seg_06d4a2,5.435240745544434
seg_06d7ba,5.458794116973877
seg_070bb0,5.40629243850708
seg_071067,5.358648777008057
seg_073696,5.699028968811035
seg_075340,5.424802780151367
seg_075f77,5.427016258239746
seg_0775a7,5.47244119644165
seg_077b7e,5.449888706207275
seg_079e34,5.463644027709961
seg_07c815,5.4375481605529785
seg_07cd72,5.390071392059326
seg_07f37c,5.452341556549072
seg_07f8df,5.47121524810791
seg_07fc6d,5.429607391357422
seg_086a61,5.4378228187561035
seg_0870ab,5.480532169342041
seg_0879a8,5.450839519500732
seg_08b136,5.449682712554932
seg_08f441,5.448489665985107
seg_08fd5b,5.479247093200684
seg_091c9d,5.459920406341553
seg_093a0a,5.471444129943848
seg_0968f1,5.439980506896973
seg_0981f3,5.600128650665283
seg_09dd59,5.452824592590332
seg_09ed4e,5.425415515899658
seg_09f0ff,5.425492763519287
seg_0a0fbb,5.454999923706055
seg_0a1bd0,5.442379474639893
seg_0a42ba,5.497950077056885
seg_0a45a1,5.433502197265625
seg_0a97c4,5.430019855499268
seg_0aa0fb,5.448328495025635
seg_0b07c7,5.444611072540283
seg_0b082e,5.469271183013916
seg_0b32f7,5.364057540893555
seg_0b3b94,5.525935173034668
seg_0b48c4,5.477294445037842
seg_0b4b24,5.4863152503967285
seg_0b54ac,5.3648881912231445
seg_0b76f5,5.455928802490234
seg_0b9ad8,5.520146369934082
seg_0b9ba3,5.448975086212158
seg_0ba210,5.404176235198975
seg_0ba585,5.481286525726318
seg_0bb5fd,5.41187047958374
seg_0bc877,5.4390645027160645
seg_0be6ee,5.405818462371826
seg_0c12cc,5.451171398162842
seg_0c1d3a,5.3274102210998535
seg_0c247b,5.486606121063232
seg_0c3943,5.47603178024292
seg_0c4e31,5.532792568206787
seg_0c74cf,5.457393646240234
seg_0165c6,5.457973480224609
seg_016913,5.360462665557861
seg_016cdb,5.481209754943848
seg_017314,5.527297019958496
seg_01a8dc,5.494894027709961
seg_01c775,5.514875888824463
seg_01ecb0,5.346970081329346
seg_02042f,5.504477024078369
seg_025e78,5.2674994468688965
seg_032822,5.314681053161621
seg_0339ca,5.441657543182373
seg_037461,5.2722954750061035
seg_038879,5.451200008392334
seg_03d386,5.389069557189941
seg_03d63e,5.475172519683838
seg_03d680,5.250513553619385
seg_03f380,5.326733589172363
seg_0445d7,5.304533958435059
seg_046c28,5.600666522979736
seg_0488a1,5.427760601043701
seg_049957,5.571340084075928
seg_04a696,5.440591335296631
seg_04ae38,5.529459476470947
seg_04b87a,5.473789691925049
seg_04cceb,5.365171432495117
seg_04ee93,5.582010746002197
seg_04fd93,5.467406272888184
seg_0536c9,5.536370277404785
seg_055127,5.360960483551025
seg_05a1b0,5.428256988525391
seg_05a4ad,5.470670223236084
seg_05b66a,5.613072872161865
seg_05bef4,5.389048099517822
seg_05e0d7,5.375797748565674
seg_05f126,5.339612007141113
seg_05f9d6,5.42474889755249
seg_060ce4,5.352722644805908
seg_061a33,5.295160293579102
seg_0620e6,5.3828582763671875
seg_063865,5.3871684074401855
seg_065588,5.3085432052612305
seg_06893f,5.456770896911621
seg_06b8c9,5.416342735290527
seg_06bbc5,5.514146327972412
seg_06d4a2,5.471024990081787
seg_06d7ba,5.377316951751709
seg_070bb0,5.264774322509766
seg_071067,5.40931510925293
seg_073696,5.476804256439209
seg_075340,5.505918502807617
seg_075f77,5.433895111083984
seg_0775a7,5.376375675201416
seg_077b7e,5.503097057342529
seg_079e34,5.447057723999023
seg_07c815,5.463191986083984
seg_07cd72,5.456650733947754
seg_07f37c,5.44596004486084
seg_07f8df,5.4458088874816895
seg_07fc6d,5.417459487915039
seg_086a61,5.543052673339844
seg_0870ab,5.397719383239746
seg_0879a8,5.426624774932861
seg_08b136,5.4334516525268555
seg_08f441,5.4501237869262695
seg_08fd5b,5.478142738342285
seg_091c9d,5.399470329284668
seg_093a0a,5.444962024688721
seg_0968f1,5.457061290740967
seg_0981f3,5.490706920623779
seg_09dd59,5.400007247924805
seg_09ed4e,5.456446170806885
seg_09f0ff,5.457697868347168
seg_0a0fbb,5.4077467918396
seg_0a1bd0,5.458284378051758
seg_0a42ba,5.502388954162598
seg_0a45a1,5.495492458343506
seg_0a97c4,5.28053092956543
seg_0aa0fb,5.476775646209717
seg_0b07c7,5.571218967437744
seg_0b082e,5.40865421295166
seg_0b32f7,5.430981159210205
seg_0b3b94,5.452200412750244
seg_0b48c4,5.505131721496582
seg_0b4b24,5.388656139373779
seg_0b54ac,5.372074127197266
seg_0b76f5,5.505182266235352
seg_0b9ad8,5.444466590881348
seg_0b9ba3,5.562416076660156
seg_0ba210,5.424212455749512
seg_0ba585,5.6201934814453125
seg_0bb5fd,5.50251579284668
seg_0bc877,5.467071056365967
seg_0be6ee,5.600942134857178
seg_0c12cc,5.488206386566162
seg_0c1d3a,5.508244514465332
seg_0c247b,5.534286022186279
seg_0c3943,5.488213539123535
seg_0c4e31,5.511886119842529
seg_0c74cf,5.490804195404053
seg_0c8502,5.417843341827393
seg_016913,5.337676525115967
seg_016cdb,5.526569843292236
seg_017314,5.588994979858398
seg_01a8dc,5.119797706604004
seg_01c775,5.4959635734558105
seg_01ecb0,5.43503475189209
seg_02042f,5.3030853271484375
seg_025e78,5.3434600830078125
seg_032822,5.433836936950684
seg_0339ca,5.484947204589844
seg_037461,5.35565185546875
seg_038879,5.350637435913086
seg_03d386,5.358652591705322
seg_03d63e,5.356405258178711
seg_03d680,5.527502059936523
seg_03f380,5.313842296600342
seg_0445d7,5.421666622161865
seg_046c28,5.2709059715271
seg_0488a1,5.430604934692383
seg_049957,5.064833641052246
seg_04a696,5.5516133308410645
seg_04ae38,5.141258239746094
seg_04b87a,5.260606288909912
seg_04cceb,5.522994041442871
seg_04ee93,5.310285568237305
seg_04fd93,5.450131893157959
seg_0536c9,5.433449745178223
seg_055127,5.476179122924805
seg_05a1b0,5.645679950714111
seg_05a4ad,5.359861850738525
seg_05b66a,5.393855571746826
seg_05bef4,5.4743499755859375
seg_05e0d7,5.274266719818115
seg_05f126,5.360487937927246
seg_05f9d6,5.355284690856934
seg_060ce4,5.374019145965576
seg_061a33,5.482369422912598
seg_0620e6,5.307523727416992
seg_063865,5.42398738861084
seg_065588,5.359721660614014
seg_06893f,5.463924407958984
seg_06b8c9,5.550748825073242
seg_06bbc5,5.606785297393799
seg_06d4a2,5.497521877288818
seg_06d7ba,5.439493656158447
seg_070bb0,5.4496541023254395
seg_071067,5.720889091491699
seg_073696,5.424101829528809
seg_075340,5.443134784698486
seg_075f77,5.396048545837402
seg_0775a7,5.441328048706055
seg_077b7e,5.393762111663818
seg_079e34,5.455544471740723
seg_07c815,5.455183029174805
seg_07cd72,5.4871320724487305
seg_07f37c,5.455310821533203
seg_07f8df,5.46242094039917
seg_07fc6d,5.472557544708252
seg_086a61,5.435744762420654
seg_0870ab,5.441353797912598
seg_0879a8,5.462484836578369
seg_08b136,5.432016372680664
seg_08f441,5.443767070770264
seg_08fd5b,5.446126461029053
seg_091c9d,5.403598308563232
seg_093a0a,5.444514751434326
seg_0968f1,5.454532146453857
seg_0981f3,5.450480937957764
seg_09dd59,5.420281410217285
seg_09ed4e,5.4661030769348145
seg_09f0ff,5.417286396026611
seg_0a0fbb,5.445378303527832
seg_0a1bd0,5.433736324310303
seg_0a42ba,5.467887878417969
seg_0a45a1,5.434110641479492
seg_0a97c4,5.530106544494629
seg_0aa0fb,5.365601062774658
seg_0b07c7,5.430291175842285
seg_0b082e,5.468945026397705
seg_0b32f7,5.447904109954834
seg_0b3b94,5.5149407386779785
seg_0b48c4,5.523946285247803
seg_0b4b24,5.436460971832275
seg_0b54ac,5.524121284484863
seg_0b76f5,5.596041202545166
seg_0b9ad8,5.549244403839111
seg_0b9ba3,5.507760047912598
seg_0ba210,5.422749042510986
seg_0ba585,5.530963897705078
seg_0bb5fd,5.450294494628906
seg_0bc877,5.4491868019104
seg_0be6ee,5.5053606033325195
seg_0c12cc,5.4883599281311035
seg_0c1d3a,5.45657205581665
seg_0c247b,5.364720821380615
seg_0c3943,5.444461822509766
seg_0c4e31,5.4312334060668945
seg_0c74cf,5.4332451820373535
seg_0c8502,5.458056926727295
seg_0c89ce,5.493768215179443
seg_016cdb,5.384120941162109
seg_017314,5.406063079833984
seg_01a8dc,5.252720832824707
seg_01c775,5.5295844078063965
seg_01ecb0,5.48008918762207
seg_02042f,5.529146671295166
seg_025e78,5.327176094055176
seg_032822,5.3868536949157715
seg_0339ca,5.449954509735107
seg_037461,5.53131103515625
seg_038879,5.534499645233154
seg_03d386,5.35774564743042
seg_03d63e,5.494212627410889
seg_03d680,5.4931721687316895
seg_03f380,5.431251525878906
seg_0445d7,5.407586574554443
seg_046c28,5.485061168670654
seg_0488a1,5.320430278778076
seg_049957,5.333255290985107
seg_04a696,5.401822566986084
seg_04ae38,5.43280553817749
seg_04b87a,5.348525047302246
seg_04cceb,5.249993801116943
seg_04ee93,5.619495868682861
seg_04fd93,5.529116153717041
seg_0536c9,5.558481693267822
seg_055127,5.4596381187438965
seg_05a1b0,5.659352779388428
seg_05a4ad,5.655092716217041
seg_05b66a,5.264017105102539
seg_05bef4,5.444676876068115
seg_05e0d7,5.501081943511963
seg_05f126,5.514654636383057
seg_05f9d6,5.457290172576904
seg_060ce4,5.4453020095825195
seg_061a33,5.333515644073486
seg_0620e6,5.32538366317749
seg_063865,5.322391986846924
seg_065588,5.7103118896484375
seg_06893f,5.646563529968262
seg_06b8c9,5.571076393127441
seg_06bbc5,5.611152172088623
seg_06d4a2,5.394217014312744
seg_06d7ba,5.562406539916992
seg_070bb0,5.679449081420898
seg_071067,5.578991889953613
seg_073696,5.674533843994141
seg_075340,5.541283130645752
seg_075f77,5.496726036071777
seg_0775a7,5.526607036590576
seg_077b7e,5.428053855895996
seg_079e34,5.452245235443115
seg_07c815,5.426901340484619
seg_07cd72,5.439745903015137
seg_07f37c,5.407765865325928
seg_07f8df,5.4277119636535645
seg_07fc6d,5.357580184936523
seg_086a61,5.421200752258301
seg_0870ab,5.4525957107543945
seg_0879a8,5.490271091461182
seg_08b136,5.3987627029418945
seg_08f441,5.427829265594482
seg_08fd5b,5.4625959396362305
seg_091c9d,5.495769500732422
seg_093a0a,5.452192783355713
seg_0968f1,5.406570911407471
seg_0981f3,5.466424942016602
seg_09dd59,5.422247409820557
seg_09ed4e,5.444380283355713
seg_09f0ff,5.438304901123047
seg_0a0fbb,5.446944236755371
seg_0a1bd0,5.455050945281982
seg_0a42ba,5.422121524810791
seg_0a45a1,5.438272476196289
seg_0a97c4,5.450430870056152
seg_0aa0fb,5.45709228515625
seg_0b07c7,5.470372676849365
seg_0b082e,5.402946472167969
seg_0b32f7,5.471271991729736
seg_0b3b94,5.48008918762207
seg_0b48c4,5.497180461883545
seg_0b4b24,5.421991348266602
seg_0b54ac,5.426580905914307
seg_0b76f5,5.430142402648926
seg_0b9ad8,5.492891788482666
seg_0b9ba3,5.467379093170166
seg_0ba210,5.5041422843933105
seg_0ba585,5.4504194259643555
seg_0bb5fd,5.440500259399414
seg_0bc877,5.4526214599609375
seg_0be6ee,5.464804172515869
seg_0c12cc,5.432973384857178
seg_0c1d3a,5.314007759094238
seg_0c247b,5.507944107055664
seg_0c3943,5.4178290367126465
seg_0c4e31,5.391225337982178
seg_0c74cf,5.400336265563965
seg_0c8502,5.403117656707764
seg_0c89ce,5.457948684692383
seg_0c9aa8,5.479180812835693
seg_017314,5.458693504333496
seg_01a8dc,5.371273994445801
seg_01c775,5.338372230529785
seg_01ecb0,5.004733562469482
seg_02042f,5.394150257110596
seg_025e78,5.5698442459106445
seg_032822,5.488837718963623
seg_0339ca,5.502019882202148
seg_037461,5.315989971160889
seg_038879,5.252401351928711
seg_03d386,5.305003643035889
seg_03d63e,5.515148639678955
seg_03d680,5.457985877990723
seg_03f380,5.289104461669922
seg_0445d7,5.385545253753662
seg_046c28,4.986186504364014
seg_0488a1,5.342535495758057
seg_049957,5.352576732635498
seg_04a696,5.469189167022705
seg_04ae38,5.431789875030518
seg_04b87a,5.419585704803467
seg_04cceb,5.102353572845459
seg_04ee93,5.577451229095459
seg_04fd93,5.485783576965332
seg_0536c9,5.31015157699585
seg_055127,5.283313274383545
seg_05a1b0,5.447768688201904
seg_05a4ad,5.3081769943237305
seg_05b66a,5.557995319366455
seg_05bef4,5.596535682678223
seg_05e0d7,5.413369655609131
seg_05f126,5.348751068115234
seg_05f9d6,5.500587463378906
seg_060ce4,5.590550899505615
seg_061a33,5.463930606842041
seg_0620e6,5.327394485473633
seg_063865,5.654872417449951
seg_065588,5.456111431121826
seg_06893f,5.338000297546387
seg_06b8c9,5.562043190002441
seg_06bbc5,5.475512981414795
seg_06d4a2,5.402531623840332
seg_06d7ba,5.522306442260742
seg_070bb0,5.660364627838135
seg_071067,5.380704402923584
seg_073696,5.545016765594482
seg_075340,5.529085636138916
seg_075f77,5.472917079925537
seg_0775a7,5.585075855255127
seg_077b7e,5.488250255584717
seg_079e34,5.451210021972656
seg_07c815,5.467952251434326
seg_07cd72,5.443220615386963
seg_07f37c,5.369372367858887
seg_07f8df,5.3702192306518555
seg_07fc6d,5.436101913452148
seg_086a61,5.455721855163574
seg_0870ab,5.467085838317871
seg_0879a8,5.428297996520996
seg_08b136,5.482916355133057
seg_08f441,5.468839168548584
seg_08fd5b,5.4651947021484375
seg_091c9d,5.477875232696533
seg_093a0a,5.4032182693481445
seg_0968f1,5.446446418762207
seg_0981f3,5.437867641448975
seg_09dd59,5.491285800933838
seg_09ed4e,5.4049391746521
seg_09f0ff,5.428277969360352
seg_0a0fbb,5.437032222747803
seg_0a1bd0,5.489944934844971
seg_0a42ba,5.575174331665039
seg_0a45a1,5.457796573638916
seg_0a97c4,5.4225969314575195
seg_0aa0fb,5.453633785247803
seg_0b07c7,5.515865325927734
seg_0b082e,5.502972602844238
seg_0b32f7,5.46812629699707
seg_0b3b94,5.397648811340332
seg_0b48c4,5.4314775466918945
seg_0b4b24,5.423927307128906
seg_0b54ac,5.45253324508667
seg_0b76f5,5.435286998748779
seg_0b9ad8,5.408116817474365
seg_0b9ba3,5.445483684539795
seg_0ba210,5.505130290985107
seg_0ba585,5.390581130981445
seg_0bb5fd,5.507946014404297
seg_0bc877,5.42501163482666
seg_0be6ee,5.45635986328125
seg_0c12cc,5.553504467010498
seg_0c1d3a,5.579864978790283
seg_0c247b,5.303290843963623
seg_0c3943,5.424195766448975
seg_0c4e31,5.469058036804199
seg_0c74cf,5.428642272949219
seg_0c8502,5.482663154602051
seg_0c89ce,5.4187445640563965
seg_0c9aa8,5.457404613494873
seg_0cb81b,5.434534072875977
seg_01a8dc,5.519839286804199
seg_01c775,5.324127674102783
seg_01ecb0,5.446184158325195
seg_02042f,5.317224025726318
seg_025e78,5.272424697875977
seg_032822,5.4236369132995605
seg_0339ca,5.417133808135986
seg_037461,5.448575019836426
seg_038879,5.330881118774414
seg_03d386,5.356780529022217
seg_03d63e,5.35736083984375
seg_03d680,5.407144069671631
seg_03f380,5.294233798980713
seg_0445d7,5.416490077972412
seg_046c28,5.401042461395264
seg_0488a1,5.45325231552124
seg_049957,5.554969310760498
seg_04a696,5.314317226409912
seg_04ae38,5.33808708190918
seg_04b87a,5.34946346282959
seg_04cceb,5.483108043670654
seg_04ee93,5.522541522979736
seg_04fd93,5.392682075500488
seg_0536c9,5.435912609100342
seg_055127,5.393535137176514
seg_05a1b0,5.334568023681641
seg_05a4ad,5.552460670471191
seg_05b66a,5.50160551071167
seg_05bef4,5.5117082595825195
seg_05e0d7,5.267971515655518
seg_05f126,5.499289512634277
seg_05f9d6,5.432349681854248
seg_060ce4,5.26431941986084
seg_061a33,5.589907169342041
seg_0620e6,5.279872894287109
seg_063865,5.420876502990723
seg_065588,5.372304916381836
seg_06893f,5.609879016876221
seg_06b8c9,5.463794708251953
seg_06bbc5,5.467767238616943
seg_06d4a2,5.503244876861572
seg_06d7ba,5.4033050537109375
seg_070bb0,5.32388973236084
seg_071067,5.5314621925354
seg_073696,5.4922590255737305
seg_075340,5.669495105743408
seg_075f77,5.454338073730469
seg_0775a7,5.415568828582764
seg_077b7e,5.525846481323242
seg_079e34,5.298984527587891
seg_07c815,5.5120530128479
seg_07cd72,5.4454874992370605
seg_07f37c,5.437819957733154
seg_07f8df,5.435789585113525
seg_07fc6d,5.396292686462402
seg_086a61,5.427723407745361
seg_0870ab,5.453826427459717
seg_0879a8,5.425490379333496
seg_08b136,5.452194690704346
seg_08f441,5.416754245758057
seg_08fd5b,5.451623439788818
seg_091c9d,5.494567394256592
seg_093a0a,5.436668395996094
seg_0968f1,5.444328784942627
seg_0981f3,5.462951183319092
seg_09dd59,5.464655876159668
seg_09ed4e,5.430750370025635
seg_09f0ff,5.455546855926514
seg_0a0fbb,5.433227062225342
seg_0a1bd0,5.435032367706299
seg_0a42ba,5.460800647735596
seg_0a45a1,5.455392360687256
seg_0a97c4,5.344296455383301
seg_0aa0fb,5.4671478271484375
seg_0b07c7,5.443398475646973
seg_0b082e,5.432653903961182
seg_0b32f7,5.521732330322266
seg_0b3b94,5.435157299041748
seg_0b48c4,5.47278356552124
seg_0b4b24,5.418684959411621
seg_0b54ac,5.419261455535889
seg_0b76f5,5.512808322906494
seg_0b9ad8,5.436182975769043
seg_0b9ba3,5.447751045227051
seg_0ba210,5.4706339836120605
seg_0ba585,5.459990501403809
seg_0bb5fd,5.541265487670898
seg_0bc877,5.463493347167969
seg_0be6ee,5.3698506355285645
seg_0c12cc,5.4306206703186035
seg_0c1d3a,5.431609630584717
seg_0c247b,5.474339962005615
seg_0c3943,5.506836414337158
seg_0c4e31,5.359857559204102
seg_0c74cf,5.486445426940918
seg_0c8502,5.511683464050293
seg_0c89ce,5.4465861320495605
seg_0c9aa8,5.385302543640137
seg_0cb81b,5.459140777587891
seg_0cca14,5.486404895782471
seg_01c775,5.230133056640625
seg_01ecb0,5.3905720710754395
seg_02042f,5.367928981781006
seg_025e78,5.296677589416504
seg_032822,5.40435266494751
seg_0339ca,5.397650718688965
seg_037461,5.306765556335449
seg_038879,5.3515167236328125
seg_03d386,5.554126739501953
seg_03d63e,5.48923921585083
seg_03d680,5.454777717590332
seg_03f380,5.326709270477295
seg_0445d7,5.451816082000732
seg_046c28,5.4250006675720215
seg_0488a1,5.439478874206543
seg_049957,5.4284491539001465
seg_04a696,5.443061828613281
