seg_id,time_to_failure
seg_117278,5.812716007232666
seg_117ff4,5.758147239685059
seg_11860f,5.835291862487793
seg_1201e8,6.056828022003174
seg_121446,5.899711608886719
seg_121cba,5.869465351104736
seg_122ba9,5.8950724601745605
seg_123dd4,5.805599212646484
seg_12ac20,5.920872211456299
seg_12b9ba,5.858808517456055
seg_117ff4,5.792054653167725
seg_11860f,5.852334022521973
seg_1201e8,5.951045036315918
seg_121446,5.856713771820068
seg_121cba,5.942569732666016
seg_122ba9,5.953575611114502
seg_123dd4,5.747876167297363
seg_12ac20,5.73971700668335
seg_12b9ba,5.727316379547119
seg_12ee6e,5.747092247009277
seg_11860f,5.812716007232666
seg_1201e8,5.773565769195557
seg_121446,5.831112384796143
seg_121cba,5.835291862487793
seg_122ba9,5.843474388122559
seg_123dd4,5.773299217224121
seg_12ac20,6.09678316116333
seg_12b9ba,5.800693035125732
seg_12ee6e,5.907113552093506
seg_130e17,5.751535415649414
seg_1201e8,5.8360395431518555
seg_121446,6.09678316116333
seg_121cba,6.087831020355225
seg_122ba9,5.831112384796143
seg_123dd4,5.695369720458984
seg_12ac20,5.758147239685059
seg_12b9ba,5.825272560119629
seg_12ee6e,5.747092247009277
seg_130e17,5.840944766998291
seg_13468a,6.126033782958984
seg_121446,6.014837741851807
seg_121cba,5.839763164520264
seg_122ba9,5.852334022521973
seg_123dd4,6.05484676361084
seg_12ac20,5.859387397766113
seg_12b9ba,5.930917263031006
seg_12ee6e,5.787624835968018
seg_130e17,5.802707195281982
seg_13468a,6.034852504730225
seg_136285,5.835291862487793
seg_121cba,5.738320827484131
seg_122ba9,5.945122718811035
seg_123dd4,6.001530647277832
seg_12ac20,6.0216145515441895
seg_12b9ba,6.185793399810791
seg_12ee6e,5.862662315368652
seg_130e17,5.977086544036865
seg_13468a,6.126033782958984
seg_136285,5.639113903045654
seg_136695,5.944869518280029
seg_122ba9,5.749147891998291
seg_123dd4,5.811635971069336
seg_12ac20,5.738320827484131
seg_12b9ba,5.854214668273926
seg_12ee6e,5.7751665115356445
seg_130e17,5.685085296630859
seg_13468a,5.785799980163574
seg_136285,5.828325271606445
seg_136695,5.802707195281982
seg_137f8a,5.977086544036865
seg_123dd4,5.810987949371338
seg_12ac20,5.868650913238525
seg_12b9ba,5.832476615905762
seg_12ee6e,5.86399507522583
seg_130e17,5.731881618499756
seg_13468a,6.087831020355225
seg_136285,5.792767524719238
seg_136695,5.725859642028809
seg_137f8a,5.739699363708496
seg_138807,6.056828022003174
seg_12ac20,5.963426113128662
seg_12b9ba,5.758147239685059
seg_12ee6e,5.807682514190674
seg_130e17,5.7751665115356445
seg_13468a,5.793683052062988
seg_136285,5.774248123168945
seg_136695,5.6467671394348145
seg_137f8a,5.945122718811035
seg_138807,5.953575611114502
seg_13c2f0,5.781833171844482
seg_12b9ba,5.828083515167236
seg_12ee6e,5.899012565612793
seg_130e17,5.854214668273926
seg_13468a,5.831112384796143
seg_136285,5.753085136413574
seg_136695,5.72036600112915
seg_137f8a,5.945122718811035
seg_138807,5.648813724517822
seg_13c2f0,5.768630504608154
seg_13e25f,5.666624546051025
seg_12ee6e,5.793683052062988
seg_130e17,5.800693035125732
seg_13468a,6.04758358001709
seg_136285,6.299395561218262
seg_136695,5.784687519073486
seg_137f8a,5.798468112945557
seg_138807,5.768630504608154
seg_13c2f0,5.6207709312438965
seg_13e25f,5.661705493927002
seg_140bc5,5.72036600112915
seg_130e17,6.05484676361084
seg_13468a,6.146970748901367
seg_136285,5.85642147064209
seg_136695,5.871868133544922
seg_137f8a,5.871868133544922
seg_138807,5.811635971069336
seg_13c2f0,5.930917263031006
seg_13e25f,5.899711608886719
seg_140bc5,6.087831020355225
seg_141f34,5.859170436859131
seg_13468a,5.6489362716674805
seg_136285,5.796865940093994
seg_136695,5.820557594299316
seg_137f8a,5.802319526672363
seg_138807,5.683779239654541
seg_13c2f0,5.705364227294922
seg_13e25f,5.784687519073486
seg_140bc5,5.840944766998291
seg_141f34,5.792054653167725
seg_146926,5.724541664123535
seg_136285,5.954951286315918
seg_136695,5.742922306060791
seg_137f8a,5.763647556304932
seg_138807,5.859170436859131
seg_13c2f0,5.8950724601745605
seg_13e25f,5.796865940093994
seg_140bc5,5.859387397766113
seg_141f34,6.31057596206665
seg_146926,5.742922306060791
seg_148698,5.944775104522705
seg_136695,5.846607685089111
seg_137f8a,6.05484676361084
seg_138807,5.773299217224121
seg_13c2f0,6.034852504730225
seg_13e25f,5.791402339935303
seg_140bc5,5.86399507522583
seg_141f34,5.899012565612793
seg_146926,6.092828273773193
seg_148698,5.785799980163574
seg_14ad27,5.633600234985352
seg_137f8a,5.639113903045654
seg_138807,5.791402339935303
seg_13c2f0,5.842046737670898
seg_13e25f,5.980223655700684
seg_140bc5,5.802319526672363
seg_141f34,5.785799980163574
seg_146926,6.09678316116333
seg_148698,5.800693035125732
seg_14ad27,5.852334022521973
seg_14c054,5.800693035125732
seg_138807,5.743001937866211
seg_13c2f0,5.754656791687012
seg_13e25f,5.953575611114502
seg_140bc5,5.782921314239502
seg_141f34,5.633600234985352
seg_146926,5.952068328857422
seg_148698,5.666624546051025
seg_14ad27,5.921767711639404
seg_14c054,6.001530647277832
seg_14c371,5.825927257537842
seg_13c2f0,5.743001937866211
seg_13e25f,5.907113552093506
seg_140bc5,5.685085296630859
seg_141f34,5.977086544036865
seg_146926,5.85693883895874
seg_148698,5.810987949371338
seg_14ad27,5.942569732666016
seg_14c054,5.852784633636475
seg_14c371,5.711514472961426
seg_14c435,5.843372821807861
seg_13e25f,5.722352504730225
seg_140bc5,5.775247573852539
seg_141f34,5.666624546051025
seg_146926,5.705364227294922
seg_148698,5.775247573852539
seg_14ad27,6.04758358001709
seg_14c054,5.921767711639404
seg_14c371,5.753085136413574
seg_14c435,5.750218868255615
seg_14c89d,5.795375347137451
seg_140bc5,5.954951286315918
seg_141f34,5.802319526672363
seg_146926,5.805599212646484
seg_148698,5.85693883895874
seg_14ad27,5.856713771820068
seg_14c054,5.871868133544922
seg_14c371,6.05484676361084
seg_14c435,5.944775104522705
seg_14c89d,5.832476615905762
seg_14c8ce,5.747876167297363
seg_141f34,5.8955841064453125
seg_146926,5.778391361236572
seg_148698,5.739019870758057
seg_14ad27,5.835291862487793
seg_14c054,5.793683052062988
seg_14c371,5.811635971069336
seg_14c435,6.04758358001709
seg_14c89d,5.811635971069336
seg_14c8ce,5.895045280456543
seg_14d1d3,5.862662315368652
seg_146926,5.868650913238525
seg_148698,5.7750349044799805
seg_14ad27,5.843372821807861
seg_14c054,5.792767524719238
seg_14c371,5.775247573852539
seg_14c435,5.852784633636475
seg_14c89d,5.921053409576416
seg_14c8ce,5.8533735275268555
seg_14d1d3,5.73971700668335
seg_14f5f0,5.648813724517822
seg_148698,5.711514472961426
seg_14ad27,5.879242897033691
seg_14c054,5.858808517456055
seg_14c371,5.846607685089111
seg_14c435,5.724541664123535
seg_14c89d,5.663119316101074
seg_14c8ce,5.874645233154297
seg_14d1d3,5.750218868255615
seg_14f5f0,5.796882629394531
seg_151368,5.8955841064453125
seg_14ad27,5.899012565612793
seg_14c054,6.126033782958984
seg_14c371,6.4875688552856445
seg_14c435,5.977086544036865
seg_14c89d,5.727316379547119
seg_14c8ce,6.0216145515441895
seg_14d1d3,5.977086544036865
seg_14f5f0,5.750218868255615
seg_151368,5.85693883895874
seg_151d92,5.820557594299316
seg_14c054,5.913971900939941
seg_14c371,5.782921314239502
seg_14c435,5.839763164520264
seg_14c89d,5.739699363708496
seg_14c8ce,5.907113552093506
seg_14d1d3,5.805599212646484
seg_14f5f0,5.773299217224121
seg_151368,5.85693883895874
seg_151d92,6.014837741851807
seg_153d6a,5.796882629394531
seg_14c371,5.789957046508789
seg_14c435,5.828325271606445
seg_14c89d,5.751535415649414
seg_14c8ce,5.846607685089111
seg_14d1d3,5.670891284942627
seg_14f5f0,5.944775104522705
seg_151368,5.796882629394531
seg_151d92,5.7751665115356445
seg_153d6a,5.747525691986084
seg_154361,5.843474388122559
seg_14c435,5.951045036315918
seg_14c89d,5.664744853973389
seg_14c8ce,5.803681373596191
seg_14d1d3,5.840944766998291
seg_14f5f0,5.831112384796143
seg_151368,6.060742378234863
seg_151d92,5.739699363708496
seg_153d6a,6.001530647277832
seg_154361,5.85693883895874
seg_1562cb,5.789365291595459
seg_14c89d,5.775247573852539
seg_14c8ce,6.31057596206665
seg_14d1d3,5.731881618499756
seg_14f5f0,5.893263816833496
seg_151368,5.6207709312438965
seg_151d92,5.773565769195557
seg_153d6a,6.056828022003174
seg_154361,5.846607685089111
seg_1562cb,5.858808517456055
seg_158691,6.05484676361084
seg_14c8ce,5.810987949371338
seg_14d1d3,5.747525691986084
seg_14f5f0,5.731881618499756
seg_151368,5.792767524719238
seg_151d92,5.810987949371338
seg_153d6a,5.633600234985352
seg_154361,6.31057596206665
seg_1562cb,5.980223655700684
seg_158691,5.871868133544922
seg_158764,5.663119316101074
seg_14d1d3,6.087831020355225
seg_14f5f0,5.724541664123535
seg_151368,5.7751665115356445
seg_151d92,5.820557594299316
seg_153d6a,6.087831020355225
seg_154361,5.852784633636475
seg_1562cb,5.868650913238525
seg_158691,5.835291862487793
seg_158764,5.942569732666016
seg_15adff,5.782921314239502
seg_14f5f0,5.727316379547119
seg_151368,5.859387397766113
seg_151d92,5.739019870758057
seg_153d6a,5.753085136413574
seg_154361,5.859170436859131
seg_1562cb,5.825272560119629
seg_158691,5.859170436859131
seg_158764,5.795375347137451
seg_15adff,6.299395561218262
seg_15bf25,5.807682514190674
seg_151368,5.913971900939941
seg_151d92,5.778391361236572
seg_153d6a,5.73971700668335
seg_154361,5.661705493927002
seg_1562cb,6.09678316116333
seg_158691,5.8533735275268555
seg_158764,5.796865940093994
seg_15adff,5.812716007232666
seg_15bf25,5.895045280456543
seg_15c9f9,6.09678316116333
seg_151d92,5.738320827484131
seg_153d6a,5.795375347137451
seg_154361,5.843474388122559
seg_1562cb,6.014837741851807
seg_158691,5.750218868255615
seg_158764,6.092828273773193
seg_15adff,5.731881618499756
seg_15bf25,5.722352504730225
seg_15c9f9,5.792767524719238
seg_161aeb,5.85642147064209
seg_153d6a,5.8360395431518555
seg_154361,5.874304294586182
seg_1562cb,5.723825454711914
seg_158691,5.685085296630859
seg_158764,5.8955841064453125
seg_15adff,5.670891284942627
seg_15bf25,5.683779239654541
seg_15c9f9,5.895045280456543
seg_161aeb,5.963426113128662
seg_161f5f,5.852334022521973
seg_154361,5.942569732666016
seg_1562cb,5.784687519073486
seg_158691,6.185793399810791
seg_158764,5.753085136413574
seg_15adff,5.683779239654541
seg_15bf25,5.695369720458984
seg_15c9f9,5.941151142120361
seg_161aeb,5.811635971069336
seg_161f5f,6.237792491912842
seg_162fc4,5.852334022521973
seg_1562cb,5.739699363708496
seg_158691,5.729681015014648
seg_158764,5.792054653167725
seg_15adff,5.989923000335693
seg_15bf25,5.725859642028809
seg_15c9f9,5.802707195281982
seg_161aeb,5.889091491699219
seg_161f5f,5.750218868255615
seg_162fc4,5.895045280456543
seg_16566c,5.723825454711914
seg_158691,5.859387397766113
seg_158764,5.754656791687012
seg_15adff,5.869465351104736
seg_15bf25,5.874645233154297
seg_15c9f9,5.789365291595459
seg_161aeb,5.787624835968018
seg_161f5f,5.8360395431518555
seg_162fc4,5.664744853973389
seg_16566c,5.8970136642456055
seg_166f70,5.977086544036865
seg_158764,5.796882629394531
seg_15adff,5.685085296630859
seg_15bf25,5.944869518280029
seg_15c9f9,5.831112384796143
seg_161aeb,5.793683052062988
seg_161f5f,5.821916103363037
seg_162fc4,5.821916103363037
seg_16566c,5.705364227294922
seg_166f70,5.6207709312438965
seg_168d1c,5.825272560119629
seg_15adff,5.874304294586182
seg_15bf25,5.85642147064209
seg_15c9f9,5.879242897033691
seg_161aeb,5.725859642028809
seg_161f5f,5.731881618499756
seg_162fc4,5.789957046508789
seg_16566c,6.087831020355225
seg_166f70,6.034852504730225
seg_168d1c,5.6489362716674805
seg_16a270,5.843372821807861
seg_15bf25,5.989923000335693
seg_15c9f9,5.8238725662231445
seg_161aeb,6.0216145515441895
seg_161f5f,5.731881618499756
seg_162fc4,5.791571617126465
seg_16566c,5.921767711639404
seg_166f70,5.874645233154297
seg_168d1c,5.944869518280029
seg_16a270,5.705364227294922
seg_16c3a7,6.185793399810791
seg_15c9f9,5.952068328857422
seg_161aeb,5.899711608886719
seg_161f5f,6.092828273773193
seg_162fc4,5.751535415649414
seg_16566c,5.832476615905762
seg_166f70,5.787624835968018
seg_168d1c,5.839763164520264
seg_16a270,5.784687519073486
seg_16c3a7,5.670891284942627
seg_17067e,5.802707195281982
seg_161aeb,5.789957046508789
seg_161f5f,6.271072864532471
seg_162fc4,6.09678316116333
seg_16566c,5.755060195922852
seg_166f70,5.803681373596191
seg_168d1c,5.835291862487793
seg_16a270,5.792767524719238
seg_16c3a7,5.842046737670898
seg_17067e,5.663119316101074
seg_170684,5.781833171844482
seg_161f5f,5.747525691986084
seg_162fc4,5.742922306060791
seg_16566c,5.8955841064453125
seg_166f70,6.09678316116333
seg_168d1c,5.828325271606445
seg_16a270,5.869465351104736
seg_16c3a7,5.749147891998291
seg_17067e,5.778391361236572
seg_170684,6.001530647277832
seg_170a0c,5.811635971069336
seg_162fc4,5.859170436859131
seg_16566c,5.944869518280029
seg_166f70,5.8533735275268555
seg_168d1c,5.6467671394348145
seg_16a270,5.859387397766113
seg_16c3a7,5.980223655700684
seg_17067e,5.854214668273926
seg_170684,5.821916103363037
seg_170a0c,5.874304294586182
seg_176542,5.921767711639404
seg_16566c,5.774248123168945
seg_166f70,6.092828273773193
seg_168d1c,5.820557594299316
seg_16a270,5.8970136642456055
seg_16c3a7,5.874645233154297
seg_17067e,5.963426113128662
seg_170684,5.792054653167725
seg_170a0c,5.753085136413574
seg_176542,6.05484676361084
seg_17799c,5.989923000335693
seg_166f70,5.705364227294922
seg_168d1c,5.722352504730225
seg_16a270,5.951045036315918
seg_16c3a7,5.85642147064209
seg_17067e,6.185793399810791
seg_170684,5.633600234985352
seg_170a0c,5.835291862487793
seg_176542,6.299395561218262
seg_17799c,5.6489362716674805
seg_179d90,5.732177257537842
seg_168d1c,5.758147239685059
seg_16a270,5.705364227294922
seg_16c3a7,6.146970748901367
seg_17067e,5.803681373596191
seg_170684,5.848764419555664
seg_170a0c,5.749772071838379
seg_176542,5.732177257537842
seg_17799c,6.05484676361084
seg_179d90,5.633600234985352
seg_17adc0,5.753085136413574
seg_16a270,5.778391361236572
seg_16c3a7,5.745556831359863
seg_17067e,5.899711608886719
seg_170684,5.775247573852539
seg_170a0c,5.820557594299316
seg_176542,5.633600234985352
seg_17799c,5.812716007232666
seg_179d90,5.755060195922852
seg_17adc0,6.126033782958984
seg_17d1ff,6.014837741851807
seg_16c3a7,5.8970136642456055
seg_17067e,5.889091491699219
seg_170684,5.889091491699219
seg_170a0c,5.7750349044799805
seg_176542,5.968565940856934
seg_17799c,5.785799980163574
seg_179d90,6.31057596206665
seg_17adc0,5.685085296630859
seg_17d1ff,5.868650913238525
seg_17e596,5.739019870758057
seg_17067e,5.663119316101074
seg_170684,6.146970748901367
seg_170a0c,5.6467671394348145
seg_176542,5.980223655700684
seg_17799c,5.789957046508789
seg_179d90,5.874304294586182
seg_17adc0,5.666624546051025
seg_17d1ff,6.4875688552856445
seg_17e596,5.835291862487793
seg_180481,5.893263816833496
seg_170684,5.859387397766113
seg_170a0c,5.747092247009277
seg_176542,5.784687519073486
seg_17799c,6.299395561218262
seg_179d90,5.810987949371338
seg_17adc0,5.774248123168945
seg_17d1ff,5.787624835968018
seg_17e596,6.001530647277832
seg_180481,5.785799980163574
seg_18096a,5.781833171844482
seg_170a0c,5.782921314239502
seg_176542,5.889091491699219
seg_17799c,5.807682514190674
seg_179d90,5.731881618499756
seg_17adc0,5.941151142120361
seg_17d1ff,5.666624546051025
seg_17e596,5.800693035125732
seg_180481,5.848764419555664
seg_18096a,5.848764419555664
seg_1815fe,5.6489362716674805
seg_176542,5.953575611114502
seg_17799c,5.869465351104736
seg_179d90,5.683779239654541
seg_17adc0,5.731881618499756
seg_17d1ff,5.8360395431518555
seg_17e596,6.185793399810791
seg_180481,5.907113552093506
seg_18096a,5.729681015014648
seg_1815fe,5.745556831359863
seg_1827c5,5.85693883895874
seg_17799c,6.146970748901367
seg_179d90,6.237792491912842
seg_17adc0,5.852784633636475
seg_17d1ff,5.858808517456055
seg_17e596,5.899711608886719
seg_180481,5.980223655700684
seg_18096a,6.185793399810791
seg_1815fe,5.859170436859131
seg_1827c5,6.128615856170654
seg_184222,5.913971900939941
seg_179d90,5.930917263031006
seg_17adc0,5.805599212646484
seg_17d1ff,5.745556831359863
seg_17e596,5.811635971069336
seg_180481,5.754656791687012
seg_18096a,5.874304294586182
seg_1815fe,5.648813724517822
seg_1827c5,5.951045036315918
seg_184222,6.0216145515441895
seg_185ad6,5.781833171844482
seg_17adc0,5.86399507522583
seg_17d1ff,5.785799980163574
seg_17e596,5.6207709312438965
seg_180481,6.126033782958984
seg_18096a,5.774248123168945
seg_1815fe,5.879242897033691
seg_1827c5,5.763647556304932
seg_184222,5.773299217224121
seg_185ad6,5.802707195281982
seg_18d1d0,5.879242897033691
seg_17d1ff,5.846607685089111
seg_17e596,5.945122718811035
seg_180481,5.6467671394348145
seg_18096a,5.854214668273926
seg_1815fe,5.789957046508789
seg_1827c5,6.126033782958984
seg_184222,5.773565769195557
seg_185ad6,5.963426113128662
seg_18d1d0,5.750218868255615
seg_18d307,5.7750349044799805
seg_17e596,5.743001937866211
seg_180481,5.773299217224121
seg_18096a,6.237792491912842
seg_1815fe,5.724541664123535
seg_1827c5,5.739699363708496
seg_184222,5.793683052062988
seg_185ad6,5.754656791687012
seg_18d1d0,5.831112384796143
seg_18d307,5.732177257537842
seg_18f633,5.751535415649414
seg_180481,5.868650913238525
seg_18096a,5.749772071838379
seg_1815fe,5.846607685089111
seg_1827c5,5.8950724601745605
seg_184222,6.001530647277832
seg_185ad6,5.792054653167725
seg_18d1d0,6.014837741851807
seg_18d307,5.723825454711914
seg_18f633,5.747876167297363
seg_18f853,6.014837741851807
seg_18096a,5.747525691986084
seg_1815fe,5.777781009674072
seg_1827c5,5.945122718811035
seg_184222,5.695369720458984
seg_185ad6,5.828083515167236
seg_18d1d0,5.800693035125732
seg_18d307,5.666624546051025
seg_18f633,5.807682514190674
seg_18f853,5.85642147064209
seg_18fb65,5.6467671394348145
seg_1815fe,6.299395561218262
seg_1827c5,5.8955841064453125
seg_184222,6.060742378234863
seg_185ad6,5.6489362716674805
seg_18d1d0,5.8955841064453125
seg_18d307,5.739699363708496
seg_18f633,5.821916103363037
seg_18f853,6.034852504730225
seg_18fb65,5.732177257537842
seg_193404,5.874645233154297
seg_1827c5,5.722352504730225
seg_184222,5.954951286315918
seg_185ad6,5.795375347137451
seg_18d1d0,5.945122718811035
seg_18d307,5.843372821807861
seg_18f633,6.092828273773193
seg_18f853,5.778391361236572
seg_18fb65,5.750218868255615
seg_193404,5.889091491699219
seg_19515c,5.852784633636475
seg_184222,5.695369720458984
seg_185ad6,5.832476615905762
seg_18d1d0,5.893263816833496
seg_18d307,5.745556831359863
seg_18f633,5.789957046508789
seg_18f853,5.774248123168945
seg_18fb65,5.963426113128662
seg_193404,5.869465351104736
seg_19515c,5.747092247009277
seg_195eda,5.840944766998291
seg_185ad6,6.056828022003174
seg_18d1d0,5.747525691986084
seg_18d307,5.73971700668335
seg_18f633,5.846607685089111
seg_18f853,5.633600234985352
seg_18fb65,5.843474388122559
seg_193404,5.732177257537842
seg_19515c,5.738320827484131
seg_195eda,5.842046737670898
seg_1969c8,5.732177257537842
seg_18d1d0,5.820557594299316
seg_18d307,5.831112384796143
seg_18f633,5.825272560119629
seg_18f853,5.942569732666016
seg_18fb65,5.796865940093994
seg_193404,5.787624835968018
seg_19515c,6.09678316116333
seg_195eda,5.825272560119629
seg_1969c8,5.8533735275268555
seg_19b08e,5.639113903045654
seg_18d307,5.8950724601745605
seg_18f633,5.852784633636475
seg_18f853,5.85693883895874
seg_18fb65,5.859170436859131
seg_193404,5.753085136413574
seg_19515c,5.670891284942627
seg_195eda,5.777781009674072
seg_1969c8,5.843372821807861
seg_19b08e,5.789365291595459
seg_19b9dd,5.920872211456299
seg_18f633,5.800693035125732
seg_18f853,5.747525691986084
seg_18fb65,5.840944766998291
seg_193404,5.732177257537842
seg_19515c,6.31057596206665
seg_195eda,5.758147239685059
seg_1969c8,5.663119316101074
seg_19b08e,5.781833171844482
seg_19b9dd,5.738320827484131
seg_19e1ff,5.862662315368652
seg_18f853,5.8533735275268555
seg_18fb65,5.722352504730225
seg_193404,5.842046737670898
seg_19515c,5.858808517456055
seg_195eda,5.747525691986084
seg_1969c8,5.85693883895874
seg_19b08e,5.862662315368652
seg_19b9dd,5.807682514190674
seg_19e1ff,5.774248123168945
seg_19ec5c,5.754656791687012
seg_18fb65,5.811635971069336
seg_193404,5.805599212646484
seg_19515c,5.828325271606445
seg_195eda,5.899711608886719
seg_1969c8,5.727316379547119
seg_19b08e,6.001530647277832
seg_19b9dd,5.723825454711914
seg_19e1ff,5.952068328857422
seg_19ec5c,5.839763164520264
seg_1a0e94,6.146970748901367
seg_193404,5.868650913238525
seg_19515c,5.871868133544922
seg_195eda,5.803681373596191
seg_1969c8,5.820557594299316
seg_19b08e,5.858808517456055
seg_19b9dd,5.777781009674072
seg_19e1ff,5.831112384796143
seg_19ec5c,5.777781009674072
seg_1a0e94,5.787624835968018
seg_1a0eca,5.828083515167236
seg_19515c,6.31057596206665
seg_195eda,5.889091491699219
seg_1969c8,5.977086544036865
seg_19b08e,5.773565769195557
seg_19b9dd,5.930917263031006
seg_19e1ff,5.798468112945557
seg_19ec5c,5.670891284942627
seg_1a0e94,5.812716007232666
seg_1a0eca,6.271072864532471
seg_1a671a,6.092828273773193
seg_195eda,5.807682514190674
seg_1969c8,5.727316379547119
seg_19b08e,5.785799980163574
seg_19b9dd,5.749147891998291
seg_19e1ff,5.723825454711914
seg_19ec5c,5.862662315368652
seg_1a0e94,5.869465351104736
seg_1a0eca,5.781833171844482
seg_1a671a,5.745556831359863
seg_1a791c,5.6207709312438965
seg_1969c8,5.889091491699219
seg_19b08e,5.6489362716674805
seg_19b9dd,6.237792491912842
seg_19e1ff,5.921053409576416
seg_19ec5c,5.773565769195557
seg_1a0e94,5.777781009674072
seg_1a0eca,5.843474388122559
seg_1a671a,5.842046737670898
seg_1a791c,5.8238725662231445
seg_1a8e06,5.832476615905762
seg_19b08e,5.792767524719238
seg_19b9dd,5.725859642028809
seg_19e1ff,5.749772071838379
seg_19ec5c,5.648813724517822
seg_1a0e94,5.763647556304932
seg_1a0eca,6.056828022003174
seg_1a671a,5.812716007232666
seg_1a791c,5.899711608886719
seg_1a8e06,5.773565769195557
seg_1a8f0d,5.944869518280029
seg_19b9dd,6.128615856170654
seg_19e1ff,5.751535415649414
seg_19ec5c,5.954951286315918
seg_1a0e94,5.86399507522583
seg_1a0eca,5.831112384796143
seg_1a671a,5.639113903045654
seg_1a791c,5.846607685089111
seg_1a8e06,5.648813724517822
seg_1a8f0d,5.791571617126465
seg_1a8f2c,5.963426113128662
seg_19e1ff,5.989923000335693
seg_19ec5c,5.835291862487793
seg_1a0e94,5.798468112945557
seg_1a0eca,5.805599212646484
seg_1a671a,5.6467671394348145
seg_1a791c,5.774248123168945
seg_1a8e06,5.871868133544922
seg_1a8f0d,5.722352504730225
seg_1a8f2c,5.743001937866211
seg_1abcaf,5.968565940856934
seg_19ec5c,5.820557594299316
seg_1a0e94,5.843372821807861
seg_1a0eca,5.977086544036865
seg_1a671a,5.785799980163574
seg_1a791c,5.8360395431518555
seg_1a8e06,5.820557594299316
seg_1a8f0d,5.8950724601745605
seg_1a8f2c,5.859387397766113
seg_1abcaf,5.723825454711914
seg_1ac9e2,5.86399507522583
seg_1a0e94,5.825927257537842
seg_1a0eca,5.7751665115356445
seg_1a671a,5.695369720458984
seg_1a791c,5.920872211456299
seg_1a8e06,5.789365291595459
seg_1a8f0d,6.128615856170654
seg_1a8f2c,5.944775104522705
seg_1abcaf,5.871868133544922
seg_1ac9e2,5.789957046508789
seg_1ae362,5.664744853973389
seg_1a0eca,5.661705493927002
seg_1a671a,5.72036600112915
seg_1a791c,5.8360395431518555
seg_1a8e06,5.749772071838379
seg_1a8f0d,5.831112384796143
seg_1a8f2c,5.729681015014648
seg_1abcaf,5.951045036315918
seg_1ac9e2,6.092828273773193
seg_1ae362,5.921053409576416
seg_1afa29,5.989923000335693
seg_1a671a,6.271072864532471
seg_1a791c,5.85693883895874
seg_1a8e06,5.984591484069824
seg_1a8f0d,5.930917263031006
seg_1a8f2c,5.895045280456543
seg_1abcaf,6.014837741851807
seg_1ac9e2,5.854214668273926
seg_1ae362,5.953575611114502
seg_1afa29,5.774248123168945
seg_1b08a4,5.893263816833496
seg_1a791c,5.751535415649414
seg_1a8e06,6.4875688552856445
seg_1a8f0d,5.846607685089111
seg_1a8f2c,5.792054653167725
seg_1abcaf,6.0216145515441895
seg_1ac9e2,5.869465351104736
seg_1ae362,5.727316379547119
seg_1afa29,5.832476615905762
seg_1b08a4,5.879242897033691
seg_1b1ad8,5.729681015014648
seg_1a8e06,5.913971900939941
seg_1a8f0d,5.791402339935303
seg_1a8f2c,6.092828273773193
seg_1abcaf,5.895045280456543
seg_1ac9e2,5.8970136642456055
seg_1ae362,5.921053409576416
seg_1afa29,5.763647556304932
seg_1b08a4,5.793683052062988
seg_1b1ad8,5.984591484069824
seg_1b2298,5.980223655700684
seg_1a8f0d,6.0216145515441895
seg_1a8f2c,5.835291862487793
seg_1abcaf,5.8970136642456055
seg_1ac9e2,6.04758358001709
seg_1ae362,5.749772071838379
seg_1afa29,5.787624835968018
seg_1b08a4,5.745556831359863
seg_1b1ad8,5.683779239654541
seg_1b2298,5.86399507522583
seg_1b78af,5.743001937866211
seg_1a8f2c,5.755060195922852
seg_1abcaf,5.810987949371338
seg_1ac9e2,5.968565940856934
seg_1ae362,5.663119316101074
seg_1afa29,5.683779239654541
seg_1b08a4,5.796882629394531
seg_1b1ad8,5.663119316101074
seg_1b2298,5.754173755645752
seg_1b78af,5.670891284942627
seg_1baf33,5.789365291595459
seg_1abcaf,5.768630504608154
seg_1ac9e2,5.839763164520264
seg_1ae362,5.889091491699219
seg_1afa29,5.811635971069336
seg_1b08a4,6.271072864532471
seg_1b1ad8,5.7750349044799805
seg_1b2298,5.798468112945557
seg_1b78af,5.747525691986084
seg_1baf33,5.871868133544922
seg_1bd38e,5.8238725662231445
seg_1ac9e2,5.989923000335693
seg_1ae362,5.8950724601745605
seg_1afa29,5.754656791687012
seg_1b08a4,5.742922306060791
seg_1b1ad8,6.060742378234863
seg_1b2298,5.803681373596191
seg_1b78af,5.858808517456055
seg_1baf33,5.705364227294922
seg_1bd38e,5.725859642028809
seg_1bf7b3,5.751535415649414
seg_1ae362,5.758147239685059
seg_1afa29,5.785799980163574
seg_1b08a4,5.7751665115356445
seg_1b1ad8,5.727316379547119
seg_1b2298,5.86399507522583
seg_1b78af,6.05484676361084
seg_1baf33,5.828325271606445
seg_1bd38e,5.796865940093994
seg_1bf7b3,5.803681373596191
seg_1c401b,5.945122718811035
seg_1afa29,5.868650913238525
seg_1b08a4,5.820557594299316
seg_1b1ad8,5.754173755645752
seg_1b2298,5.858808517456055
seg_1b78af,6.056828022003174
seg_1baf33,5.8238725662231445
seg_1bd38e,5.825927257537842
seg_1bf7b3,5.843474388122559
seg_1c401b,5.980223655700684
seg_1c4c5b,5.842046737670898
seg_1b08a4,5.792054653167725
seg_1b1ad8,5.7750349044799805
seg_1b2298,5.8970136642456055
seg_1b78af,5.812716007232666
