seg_id,time_to_failure
seg_122ba9,5.014535903930664
seg_123dd4,5.0136823654174805
seg_12ac20,5.008988380432129
seg_117278,5.0161356925964355
seg_117ff4,5.014087200164795
seg_11860f,5.015722274780273
seg_1201e8,5.015581130981445
seg_121446,5.016536712646484
seg_121cba,5.016486644744873
seg_122ba9,5.016549587249756
seg_123dd4,5.016602993011475
seg_12ac20,5.016383647918701
seg_12b9ba,5.0176100730896
seg_117ff4,5.0161333084106445
seg_11860f,5.014087200164795
seg_1201e8,5.016691207885742
seg_121446,5.013616561889648
seg_121cba,5.0176100730896
seg_122ba9,5.017138957977295
seg_123dd4,5.0167765617370605
seg_12ac20,5.016691207885742
seg_12b9ba,5.017107963562012
seg_12ee6e,5.017131805419922
seg_11860f,5.016826152801514
seg_1201e8,5.014353275299072
seg_121446,5.016571044921875
seg_121cba,5.016064167022705
seg_122ba9,5.016796588897705
seg_123dd4,5.016296863555908
seg_12ac20,5.017062664031982
seg_12b9ba,5.015707492828369
seg_12ee6e,5.015707492828369
seg_130e17,5.015677452087402
seg_1201e8,5.017688751220703
seg_121446,5.017438888549805
seg_121cba,5.014070510864258
seg_122ba9,5.008988380432129
seg_123dd4,5.015100002288818
seg_12ac20,5.016191005706787
seg_12b9ba,5.015318870544434
seg_12ee6e,5.016690731048584
seg_130e17,5.015567302703857
seg_13468a,5.01588773727417
seg_121446,5.015533447265625
seg_121cba,5.014874458312988
seg_122ba9,5.016291618347168
seg_123dd4,5.016571044921875
seg_12ac20,5.01646614074707
seg_12b9ba,5.016400337219238
seg_12ee6e,5.014087200164795
seg_130e17,5.015677452087402
seg_13468a,5.016565799713135
seg_136285,5.017319202423096
seg_121cba,5.01642370223999
seg_122ba9,5.016796588897705
seg_123dd4,5.016250133514404
seg_12ac20,5.016001224517822
seg_12b9ba,5.017937660217285
seg_12ee6e,5.016294956207275
seg_130e17,5.0161333084106445
seg_13468a,5.016651630401611
seg_136285,5.016901969909668
seg_136695,5.016495704650879
seg_122ba9,5.017248630523682
seg_123dd4,5.015164852142334
seg_12ac20,5.016965389251709
seg_12b9ba,5.017351150512695
seg_12ee6e,5.016486644744873
seg_130e17,5.017107963562012
seg_13468a,5.012962341308594
seg_136285,5.016565322875977
seg_136695,5.016651630401611
seg_137f8a,5.0159592628479
seg_123dd4,5.017603397369385
seg_12ac20,5.01588773727417
seg_12b9ba,5.017368793487549
seg_12ee6e,5.016170024871826
seg_130e17,5.016495704650879
seg_13468a,5.015987396240234
seg_136285,5.014087200164795
seg_136695,5.016148567199707
seg_137f8a,5.015441417694092
seg_138807,5.01588773727417
seg_12ac20,5.016383647918701
seg_12b9ba,5.01658821105957
seg_12ee6e,5.016772270202637
seg_130e17,5.0161356925964355
seg_13468a,5.016400337219238
seg_136285,5.016296863555908
seg_136695,5.016965389251709
seg_137f8a,5.018024921417236
seg_138807,5.016391754150391
seg_13c2f0,5.016643524169922
seg_12b9ba,5.016294956207275
seg_12ee6e,5.017438888549805
seg_130e17,5.017951488494873
seg_13468a,5.015722274780273
seg_136285,5.008988380432129
seg_136695,5.015399932861328
seg_137f8a,5.017370223999023
seg_138807,5.016910552978516
seg_13c2f0,5.016881465911865
seg_13e25f,5.017131805419922
seg_12ee6e,5.0161261558532715
seg_130e17,5.015318870544434
seg_13468a,5.015567302703857
seg_136285,5.016969680786133
seg_136695,5.0135297775268555
seg_137f8a,5.014599800109863
seg_138807,5.016571044921875
seg_13c2f0,5.017173767089844
seg_13e25f,5.017688751220703
seg_140bc5,5.016969680786133
seg_130e17,5.0161261558532715
seg_13468a,5.017322540283203
seg_136285,5.014976978302002
seg_136695,5.016801357269287
seg_137f8a,5.015677452087402
seg_138807,5.015902042388916
seg_13c2f0,5.016772747039795
seg_13e25f,5.017241477966309
seg_140bc5,5.015732765197754
seg_141f34,5.016018390655518
seg_13468a,5.015070915222168
seg_136285,5.017322540283203
seg_136695,5.015707492828369
seg_137f8a,5.017294883728027
seg_138807,5.0169997215271
seg_13c2f0,5.01679801940918
seg_13e25f,5.016826152801514
seg_140bc5,5.015632152557373
seg_141f34,5.016874313354492
seg_146926,5.016139030456543
seg_136285,5.017294883728027
seg_136695,5.0136823654174805
seg_137f8a,5.016974449157715
seg_138807,5.014599800109863
seg_13c2f0,5.0176777839660645
seg_13e25f,5.015399932861328
seg_140bc5,5.017322540283203
seg_141f34,5.015441417694092
seg_146926,5.017208099365234
seg_148698,5.014877796173096
seg_136695,5.014599800109863
seg_137f8a,5.017438888549805
seg_138807,5.016495704650879
seg_13c2f0,5.01588773727417
seg_13e25f,5.015450954437256
seg_140bc5,5.015985012054443
seg_141f34,5.0167975425720215
seg_146926,5.016571044921875
seg_148698,5.014684677124023
seg_14ad27,5.015555381774902
seg_137f8a,5.0176777839660645
seg_138807,5.0153913497924805
seg_13c2f0,5.0136823654174805
seg_13e25f,5.016027927398682
seg_140bc5,5.0161333084106445
seg_141f34,5.016870975494385
seg_146926,5.015567302703857
seg_148698,5.014087200164795
seg_14ad27,5.016643524169922
seg_14c054,5.016894340515137
seg_138807,5.016064167022705
seg_13c2f0,5.016139030456543
seg_13e25f,5.0169997215271
seg_140bc5,5.015902042388916
seg_141f34,5.015765190124512
seg_146926,5.014070510864258
seg_148698,5.016965389251709
seg_14ad27,5.0161356925964355
seg_14c054,5.016064167022705
seg_14c371,5.01646614074707
seg_13c2f0,5.018130779266357
seg_13e25f,5.017985820770264
seg_140bc5,5.01679801940918
seg_141f34,5.015294075012207
seg_146926,5.0161356925964355
seg_148698,5.016965389251709
seg_14ad27,5.0176100730896
seg_14c054,5.017248630523682
seg_14c371,5.012962341308594
seg_14c435,5.0135297775268555
seg_13e25f,5.017107963562012
seg_140bc5,5.015707492828369
seg_141f34,5.014830112457275
seg_146926,5.016296863555908
seg_148698,5.018130779266357
seg_14ad27,5.017208099365234
seg_14c054,5.017385482788086
seg_14c371,5.016400337219238
seg_14c435,5.014087200164795
seg_14c89d,5.0153913497924805
seg_140bc5,5.016139030456543
seg_141f34,5.0163726806640625
seg_146926,5.015294075012207
seg_148698,5.017688751220703
seg_14ad27,5.016796588897705
seg_14c054,5.0170793533325195
seg_14c371,5.0152201652526855
seg_14c435,5.014087200164795
seg_14c89d,5.01642370223999
seg_14c8ce,5.016643524169922
seg_141f34,5.016148567199707
seg_146926,5.015902042388916
seg_148698,5.016969680786133
seg_14ad27,5.0167765617370605
seg_14c054,5.013314247131348
seg_14c371,5.016250133514404
seg_14c435,5.016826152801514
seg_14c89d,5.013616561889648
seg_14c8ce,5.016536712646484
seg_14d1d3,5.016734600067139
seg_146926,5.014832496643066
seg_148698,5.0176239013671875
seg_14ad27,5.015567302703857
seg_14c054,5.014874458312988
seg_14c371,5.016796588897705
seg_14c435,5.016536712646484
seg_14c89d,5.013818740844727
seg_14c8ce,5.014976978302002
seg_14d1d3,5.017248630523682
seg_14f5f0,5.014599800109863
seg_148698,5.018024921417236
seg_14ad27,5.015555381774902
seg_14c054,5.016772747039795
seg_14c371,5.016801357269287
seg_14c435,5.017294883728027
seg_14c89d,5.014535903930664
seg_14c8ce,5.015594482421875
seg_14d1d3,5.0176777839660645
seg_14f5f0,5.014874458312988
seg_151368,5.0167365074157715
seg_14ad27,5.015450954437256
seg_14c054,5.016064167022705
seg_14c371,5.015567302703857
seg_14c435,5.017107963562012
seg_14c89d,5.017370223999023
seg_14c8ce,5.016383647918701
seg_14d1d3,5.016872406005859
seg_14f5f0,5.016796588897705
seg_151368,5.0162177085876465
seg_151d92,5.0163726806640625
seg_14c054,5.0176100730896
seg_14c371,5.0136823654174805
seg_14c435,5.015318870544434
seg_14c89d,5.016772270202637
seg_14c8ce,5.017438888549805
seg_14d1d3,5.0174760818481445
seg_14f5f0,5.013305187225342
seg_151368,5.016628265380859
seg_151d92,5.016549587249756
seg_153d6a,5.0167975425720215
seg_14c371,5.014832496643066
seg_14c435,5.018130779266357
seg_14c89d,5.016602993011475
seg_14c8ce,5.014874458312988
seg_14d1d3,5.016691207885742
seg_14f5f0,5.014822483062744
seg_151368,5.016628265380859
seg_151d92,5.012962341308594
seg_153d6a,5.0161333084106445
seg_154361,5.014832496643066
seg_14c435,5.015100002288818
seg_14c89d,5.013305187225342
seg_14c8ce,5.014535903930664
seg_14d1d3,5.016910552978516
seg_14f5f0,5.014070510864258
seg_151368,5.015164852142334
seg_151d92,5.01725959777832
seg_153d6a,5.016252040863037
seg_154361,5.017131805419922
seg_1562cb,5.017951488494873
seg_14c89d,5.015689373016357
seg_14c8ce,5.017248630523682
seg_14d1d3,5.015929698944092
seg_14f5f0,5.014976978302002
seg_151368,5.014070510864258
seg_151d92,5.015581130981445
seg_153d6a,5.016571044921875
seg_154361,5.014070510864258
seg_1562cb,5.016734600067139
seg_158691,5.016894340515137
seg_14c8ce,5.017294883728027
seg_14d1d3,5.0136823654174805
seg_14f5f0,5.017704963684082
seg_151368,5.016969680786133
seg_151d92,5.0174760818481445
seg_153d6a,5.016088008880615
seg_154361,5.017937660217285
seg_1562cb,5.017350673675537
seg_158691,5.017208099365234
seg_158764,5.017350673675537
seg_14d1d3,5.017368793487549
seg_14f5f0,5.016486644744873
seg_151368,5.016486167907715
seg_151d92,5.016064167022705
seg_153d6a,5.017603397369385
seg_154361,5.017368793487549
seg_1562cb,5.0163726806640625
seg_158691,5.017567157745361
seg_158764,5.016296863555908
seg_15adff,5.016088008880615
seg_14f5f0,5.017208099365234
seg_151368,5.016023635864258
seg_151d92,5.015594482421875
seg_153d6a,5.017322540283203
seg_154361,5.0174760818481445
seg_1562cb,5.015395641326904
seg_158691,5.0161261558532715
seg_158764,5.016801357269287
seg_15adff,5.016910552978516
seg_15bf25,5.0176100730896
seg_151368,5.0176777839660645
seg_151d92,5.015632152557373
seg_153d6a,5.016651630401611
seg_154361,5.015567302703857
seg_1562cb,5.017438888549805
seg_158691,5.014822483062744
seg_158764,5.016571044921875
seg_15adff,5.015294075012207
seg_15bf25,5.015294075012207
seg_15c9f9,5.016383647918701
seg_151d92,5.016139030456543
seg_153d6a,5.0159592628479
seg_154361,5.016023635864258
seg_1562cb,5.016252040863037
seg_158691,5.016643524169922
seg_158764,5.016250133514404
seg_15adff,5.015100002288818
seg_15bf25,5.0167365074157715
seg_15c9f9,5.015722274780273
seg_161aeb,5.013314247131348
seg_153d6a,5.016459941864014
seg_154361,5.016459941864014
seg_1562cb,5.016486167907715
seg_158691,5.014959335327148
seg_158764,5.016383647918701
seg_15adff,5.0176239013671875
seg_15bf25,5.016872406005859
seg_15c9f9,5.016691207885742
seg_161aeb,5.0163726806640625
seg_161f5f,5.015572547912598
seg_154361,5.017385482788086
seg_1562cb,5.016139030456543
seg_158691,5.015689373016357
seg_158764,5.0170793533325195
seg_15adff,5.016910552978516
seg_15bf25,5.015441417694092
seg_15c9f9,5.016965389251709
seg_161aeb,5.016139030456543
seg_161f5f,5.0162177085876465
seg_162fc4,5.017173767089844
seg_1562cb,5.014832496643066
seg_158691,5.016391754150391
seg_158764,5.01642370223999
seg_15adff,5.016565799713135
seg_15bf25,5.016628265380859
seg_15c9f9,5.017351150512695
seg_161aeb,5.015902042388916
seg_161f5f,5.016965389251709
seg_162fc4,5.016139030456543
seg_16566c,5.0176100730896
seg_158691,5.016191005706787
seg_158764,5.016549587249756
seg_15adff,5.015294075012207
seg_15bf25,5.015732765197754
seg_15c9f9,5.017567157745361
seg_161aeb,5.0176100730896
seg_161f5f,5.017688751220703
seg_162fc4,5.016018390655518
seg_16566c,5.014959335327148
seg_166f70,5.016801357269287
seg_158764,5.016400337219238
seg_15adff,5.015985012054443
seg_15bf25,5.014874458312988
seg_15c9f9,5.017131805419922
seg_161aeb,5.016651630401611
seg_161f5f,5.017985820770264
seg_162fc4,5.015164852142334
seg_16566c,5.014822483062744
seg_166f70,5.016252040863037
seg_168d1c,5.0169997215271
seg_15adff,5.015864849090576
seg_15bf25,5.016486167907715
seg_15c9f9,5.016565322875977
seg_161aeb,5.015765190124512
seg_161f5f,5.017173767089844
seg_162fc4,5.0174760818481445
seg_16566c,5.015070915222168
seg_166f70,5.016872406005859
seg_168d1c,5.017438888549805
seg_16a270,5.016965389251709
seg_15bf25,5.014976978302002
seg_15c9f9,5.016549587249756
seg_161aeb,5.016910552978516
seg_161f5f,5.0171799659729
seg_162fc4,5.017438888549805
seg_16566c,5.016191005706787
seg_166f70,5.016291618347168
seg_168d1c,5.017173767089844
seg_16a270,5.014684677124023
seg_16c3a7,5.017062664031982
seg_15c9f9,5.017241477966309
seg_161aeb,5.015070915222168
seg_161f5f,5.016571044921875
seg_162fc4,5.0167975425720215
seg_16566c,5.016565799713135
seg_166f70,5.017062664031982
seg_168d1c,5.016796588897705
seg_16a270,5.016536712646484
seg_16c3a7,5.015450954437256
seg_17067e,5.0129313468933105
seg_161aeb,5.016870975494385
seg_161f5f,5.016252040863037
seg_162fc4,5.017138957977295
seg_16566c,5.014830112457275
seg_166f70,5.018024921417236
seg_168d1c,5.014830112457275
seg_16a270,5.016874313354492
seg_16c3a7,5.015874862670898
seg_17067e,5.017603397369385
seg_170684,5.016874313354492
seg_161f5f,5.015722274780273
seg_162fc4,5.0135297775268555
seg_16566c,5.015594482421875
seg_166f70,5.016881465911865
seg_168d1c,5.017385482788086
seg_16a270,5.0162177085876465
seg_16c3a7,5.013305187225342
seg_17067e,5.015294075012207
seg_170684,5.017438888549805
seg_170a0c,5.016565799713135
seg_162fc4,5.0162177085876465
seg_16566c,5.015318870544434
seg_166f70,5.015864849090576
seg_168d1c,5.014070510864258
seg_16a270,5.017385482788086
seg_16c3a7,5.016064167022705
seg_17067e,5.0167975425720215
seg_170684,5.01679801940918
seg_170a0c,5.016064167022705
seg_176542,5.017385482788086
seg_16566c,5.016139030456543
seg_166f70,5.017294883728027
seg_168d1c,5.016018390655518
seg_16a270,5.016001224517822
seg_16c3a7,5.016571044921875
seg_17067e,5.017937660217285
seg_170684,5.015707492828369
seg_170a0c,5.016870975494385
seg_176542,5.0176777839660645
seg_17799c,5.0129313468933105
seg_166f70,5.016643524169922
seg_168d1c,5.017958164215088
seg_16a270,5.015874862670898
seg_16c3a7,5.017350673675537
seg_17067e,5.016796588897705
seg_170684,5.016027927398682
seg_170a0c,5.016459941864014
seg_176542,5.015100002288818
seg_17799c,5.014877796173096
seg_179d90,5.013616561889648
seg_168d1c,5.017522811889648
seg_16a270,5.015395641326904
seg_16c3a7,5.015555381774902
seg_17067e,5.016549587249756
seg_170684,5.015929698944092
seg_170a0c,5.016691207885742
seg_176542,5.016717910766602
seg_17799c,5.017107963562012
seg_179d90,5.014877796173096
seg_17adc0,5.015318870544434
seg_16a270,5.0162177085876465
seg_16c3a7,5.0152201652526855
seg_17067e,5.0169997215271
seg_170684,5.0129313468933105
seg_170a0c,5.016291618347168
seg_176542,5.0176100730896
seg_17799c,5.017294883728027
seg_179d90,5.0161356925964355
seg_17adc0,5.016969680786133
seg_17d1ff,5.017107963562012
seg_16c3a7,5.017350673675537
seg_17067e,5.017688751220703
seg_170684,5.016486644744873
seg_170a0c,5.015450954437256
seg_176542,5.016690731048584
seg_17799c,5.014684677124023
seg_179d90,5.015677452087402
seg_17adc0,5.016400337219238
seg_17d1ff,5.015567302703857
seg_17e596,5.017385482788086
seg_17067e,5.016628265380859
seg_170684,5.016651630401611
seg_170a0c,5.01658821105957
seg_176542,5.014959335327148
seg_17799c,5.016643524169922
seg_179d90,5.0162177085876465
seg_17adc0,5.017107963562012
seg_17d1ff,5.016874313354492
seg_17e596,5.015632152557373
seg_180481,5.016565322875977
seg_170684,5.016870975494385
seg_170a0c,5.0167365074157715
seg_176542,5.016901969909668
seg_17799c,5.016881465911865
seg_179d90,5.016872406005859
seg_17adc0,5.015929698944092
seg_17d1ff,5.015399932861328
seg_17e596,5.008988380432129
seg_180481,5.016772270202637
seg_18096a,5.017951488494873
seg_170a0c,5.015164852142334
seg_176542,5.017350673675537
seg_17799c,5.017322540283203
seg_179d90,5.015864849090576
seg_17adc0,5.016826152801514
seg_17d1ff,5.015707492828369
seg_17e596,5.015837669372559
seg_180481,5.016112327575684
seg_18096a,5.017368793487549
seg_1815fe,5.014976978302002
seg_176542,5.017951488494873
seg_17799c,5.018024921417236
seg_179d90,5.016881465911865
seg_17adc0,5.016974449157715
seg_17d1ff,5.0152201652526855
seg_17e596,5.017241477966309
seg_180481,5.016565799713135
seg_18096a,5.016383647918701
seg_1815fe,5.014874458312988
seg_1827c5,5.016486167907715
seg_17799c,5.015707492828369
seg_179d90,5.016027927398682
seg_17adc0,5.016252040863037
seg_17d1ff,5.0170793533325195
seg_17e596,5.0176100730896
seg_180481,5.015318870544434
seg_18096a,5.016717910766602
seg_1815fe,5.017603397369385
seg_1827c5,5.015398025512695
seg_184222,5.016027927398682
seg_179d90,5.016495704650879
seg_17adc0,5.017208099365234
seg_17d1ff,5.01569938659668
seg_17e596,5.015594482421875
seg_180481,5.015555381774902
seg_18096a,5.016495704650879
seg_1815fe,5.015594482421875
seg_1827c5,5.0161261558532715
seg_184222,5.0161356925964355
seg_185ad6,5.01646614074707
seg_17adc0,5.017107963562012
seg_17d1ff,5.016018390655518
seg_17e596,5.01569938659668
seg_180481,5.016088008880615
seg_18096a,5.0129313468933105
seg_1815fe,5.016974449157715
seg_1827c5,5.017704963684082
seg_184222,5.018024921417236
seg_185ad6,5.014877796173096
seg_18d1d0,5.013616561889648
seg_17d1ff,5.016901969909668
seg_17e596,5.01569938659668
seg_180481,5.0176239013671875
seg_18096a,5.017350673675537
seg_1815fe,5.0161356925964355
seg_1827c5,5.017173767089844
seg_184222,5.016139030456543
seg_185ad6,5.0161356925964355
seg_18d1d0,5.017351150512695
seg_18d307,5.015294075012207
seg_17e596,5.018024921417236
seg_180481,5.017603397369385
seg_18096a,5.016170024871826
seg_1815fe,5.016565799713135
seg_1827c5,5.01569938659668
seg_184222,5.016602993011475
seg_185ad6,5.015581130981445
seg_18d1d0,5.016191005706787
seg_18d307,5.016112327575684
seg_18f633,5.017107963562012
seg_180481,5.016001224517822
seg_18096a,5.017368793487549
seg_1815fe,5.017951488494873
seg_1827c5,5.0166425704956055
seg_184222,5.017322540283203
seg_185ad6,5.014599800109863
seg_18d1d0,5.014599800109863
seg_18d307,5.016965389251709
seg_18f633,5.0167765617370605
seg_18f853,5.014684677124023
seg_18096a,5.015399932861328
seg_1815fe,5.015902042388916
seg_1827c5,5.015070915222168
seg_184222,5.013495922088623
seg_185ad6,5.016690731048584
seg_18d1d0,5.016296863555908
seg_18d307,5.0161261558532715
seg_18f633,5.01646614074707
seg_18f853,5.008988380432129
seg_18fb65,5.017438888549805
seg_1815fe,5.016565799713135
seg_1827c5,5.016148567199707
seg_184222,5.017208099365234
seg_185ad6,5.016170024871826
seg_18d1d0,5.0152201652526855
seg_18d307,5.0171799659729
seg_18f633,5.016112327575684
seg_18f853,5.0167765617370605
seg_18fb65,5.0152201652526855
seg_193404,5.016910552978516
seg_1827c5,5.015567302703857
seg_184222,5.0170793533325195
seg_185ad6,5.013305187225342
seg_18d1d0,5.016894340515137
seg_18d307,5.017522811889648
seg_18f633,5.016965389251709
seg_18f853,5.016881465911865
seg_18fb65,5.016139030456543
seg_193404,5.017173767089844
seg_19515c,5.015100002288818
seg_184222,5.01642370223999
seg_185ad6,5.015399932861328
seg_18d1d0,5.0136823654174805
seg_18d307,5.0135297775268555
seg_18f633,5.017096042633057
seg_18f853,5.015929698944092
seg_18fb65,5.015581130981445
seg_193404,5.017173767089844
seg_19515c,5.015572547912598
seg_195eda,5.017438888549805
seg_185ad6,5.016296863555908
seg_18d1d0,5.017241477966309
seg_18d307,5.016602993011475
seg_18f633,5.016191005706787
seg_18f853,5.01642370223999
seg_18fb65,5.016801357269287
seg_193404,5.014832496643066
seg_19515c,5.016018390655518
seg_195eda,5.015689373016357
seg_1969c8,5.017958164215088
seg_18d1d0,5.01646614074707
seg_18d307,5.01646614074707
seg_18f633,5.014353275299072
seg_18f853,5.016112327575684
seg_18fb65,5.016023635864258
seg_193404,5.016894340515137
seg_19515c,5.01642370223999
seg_195eda,5.0129313468933105
seg_1969c8,5.015689373016357
seg_19b08e,5.0163726806640625
seg_18d307,5.016018390655518
seg_18f633,5.016250133514404
seg_18f853,5.017131805419922
seg_18fb65,5.01569938659668
seg_193404,5.017370223999023
seg_19515c,5.015837669372559
seg_195eda,5.016291618347168
seg_1969c8,5.0129313468933105
seg_19b08e,5.014087200164795
seg_19b9dd,5.016112327575684
seg_18f633,5.017208099365234
seg_18f853,5.015837669372559
seg_18fb65,5.015594482421875
seg_193404,5.01642370223999
seg_19515c,5.014959335327148
seg_195eda,5.017241477966309
seg_1969c8,5.01679801940918
seg_19b08e,5.016027927398682
seg_19b9dd,5.016170024871826
seg_19e1ff,5.016023635864258
seg_18f853,5.014353275299072
seg_18fb65,5.016801357269287
seg_193404,5.016027927398682
seg_19515c,5.016965389251709
seg_195eda,5.015902042388916
seg_1969c8,5.017704963684082
seg_19b08e,5.01725959777832
seg_19b9dd,5.015732765197754
seg_19e1ff,5.015395641326904
seg_19ec5c,5.015837669372559
seg_18fb65,5.016536712646484
seg_193404,5.016910552978516
seg_19515c,5.016495704650879
seg_195eda,5.016018390655518
seg_1969c8,5.015450954437256
seg_19b08e,5.016974449157715
seg_19b9dd,5.015164852142334
seg_19e1ff,5.016628265380859
seg_19ec5c,5.017603397369385
seg_1a0e94,5.016191005706787
seg_193404,5.016894340515137
seg_19515c,5.017319202423096
seg_195eda,5.016294956207275
seg_1969c8,5.015864849090576
seg_19b08e,5.016170024871826
seg_19b9dd,5.017248630523682
seg_19e1ff,5.015985012054443
seg_19ec5c,5.015581130981445
seg_1a0e94,5.015765190124512
seg_1a0eca,5.016224384307861
seg_19515c,5.017062664031982
seg_195eda,5.017603397369385
seg_1969c8,5.01725959777832
seg_19b08e,5.015567302703857
seg_19b9dd,5.016459941864014
seg_19e1ff,5.014353275299072
seg_19ec5c,5.014832496643066
seg_1a0e94,5.016602993011475
seg_1a0eca,5.017350673675537
seg_1a671a,5.016112327575684
seg_195eda,5.015533447265625
seg_1969c8,5.016250133514404
seg_19b08e,5.014832496643066
seg_19b9dd,5.017131805419922
seg_19e1ff,5.015732765197754
seg_19ec5c,5.015985012054443
seg_1a0e94,5.016191005706787
seg_1a0eca,5.017294883728027
seg_1a671a,5.0167975425720215
seg_1a791c,5.015765190124512
seg_1969c8,5.015987396240234
seg_19b08e,5.015318870544434
seg_19b9dd,5.016495704650879
seg_19e1ff,5.0135297775268555
seg_19ec5c,5.016772747039795
seg_1a0e94,5.016801357269287
seg_1a0eca,5.015555381774902
seg_1a671a,5.015581130981445
seg_1a791c,5.017567157745361
seg_1a8e06,5.017704963684082
seg_19b08e,5.017688751220703
seg_19b9dd,5.016717910766602
seg_19e1ff,5.014874458312988
seg_19ec5c,5.015164852142334
seg_1a0e94,5.0169997215271
seg_1a0eca,5.015904903411865
seg_1a671a,5.017248630523682
seg_1a791c,5.0167365074157715
seg_1a8e06,5.0174760818481445
seg_1a8f0d,5.017958164215088
seg_19b9dd,5.014822483062744
seg_19e1ff,5.017368793487549
seg_19ec5c,5.016088008880615
seg_1a0e94,5.016772747039795
seg_1a0eca,5.01642370223999
seg_1a671a,5.014353275299072
seg_1a791c,5.01642370223999
seg_1a8e06,5.013818740844727
seg_1a8f0d,5.016874313354492
seg_1a8f2c,5.015987396240234
seg_19e1ff,5.017958164215088
seg_19ec5c,5.017522811889648
seg_1a0e94,5.015985012054443
seg_1a0eca,5.016874313354492
seg_1a671a,5.016690731048584
seg_1a791c,5.016064167022705
seg_1a8e06,5.015904903411865
seg_1a8f0d,5.015677452087402
seg_1a8f2c,5.017688751220703
seg_1abcaf,5.015450954437256
seg_19ec5c,5.016294956207275
seg_1a0e94,5.0176777839660645
seg_1a0eca,5.016549587249756
seg_1a671a,5.016901969909668
seg_1a791c,5.015398025512695
seg_1a8e06,5.01646614074707
seg_1a8f0d,5.016874313354492
seg_1a8f2c,5.016643524169922
seg_1abcaf,5.017138957977295
seg_1ac9e2,5.015904903411865
seg_1a0e94,5.014830112457275
seg_1a0eca,5.016148567199707
seg_1a671a,5.015100002288818
seg_1a791c,5.013314247131348
seg_1a8e06,5.015567302703857
seg_1a8f0d,5.016536712646484
seg_1a8f2c,5.016872406005859
seg_1abcaf,5.017985820770264
seg_1ac9e2,5.014976978302002
seg_1ae362,5.016023635864258
seg_1a0eca,5.017131805419922
seg_1a671a,5.015441417694092
seg_1a791c,5.017951488494873
seg_1a8e06,5.016112327575684
seg_1a8f0d,5.013495922088623
seg_1a8f2c,5.014353275299072
seg_1abcaf,5.016872406005859
seg_1ac9e2,5.015450954437256
seg_1ae362,5.015395641326904
seg_1afa29,5.016224384307861
seg_1a671a,5.014959335327148
seg_1a791c,5.015070915222168
seg_1a8e06,5.0136823654174805
seg_1a8f0d,5.014684677124023
seg_1a8f2c,5.015450954437256
seg_1abcaf,5.01646614074707
seg_1ac9e2,5.013314247131348
seg_1ae362,5.015070915222168
seg_1afa29,5.016495704650879
seg_1b08a4,5.017096042633057
seg_1a791c,5.016796588897705
seg_1a8e06,5.016252040863037
seg_1a8f0d,5.013314247131348
seg_1a8f2c,5.016881465911865
seg_1abcaf,5.0153913497924805
seg_1ac9e2,5.015707492828369
seg_1ae362,5.016495704650879
seg_1afa29,5.015765190124512
seg_1b08a4,5.016881465911865
seg_1b1ad8,5.01725959777832
seg_1a8e06,5.016252040863037
seg_1a8f0d,5.016139030456543
seg_1a8f2c,5.013314247131348
seg_1abcaf,5.017603397369385
seg_1ac9e2,5.017241477966309
seg_1ae362,5.016191005706787
seg_1afa29,5.016536712646484
seg_1b08a4,5.0169997215271
seg_1b1ad8,5.015100002288818
seg_1b2298,5.016881465911865
seg_1a8f0d,5.016734600067139
seg_1a8f2c,5.017937660217285
seg_1abcaf,5.016874313354492
seg_1ac9e2,5.0167975425720215
seg_1ae362,5.0167765617370605
seg_1afa29,5.017248630523682
seg_1b08a4,5.015581130981445
seg_1b1ad8,5.015398025512695
seg_1b2298,5.015594482421875
seg_1b78af,5.015985012054443
seg_1a8f2c,5.0163726806640625
seg_1abcaf,5.017385482788086
seg_1ac9e2,5.013616561889648
seg_1ae362,5.016691207885742
seg_1afa29,5.014684677124023
seg_1b08a4,5.0174760818481445
seg_1b1ad8,5.015294075012207
seg_1b2298,5.015572547912598
seg_1b78af,5.014070510864258
seg_1baf33,5.016139030456543
seg_1abcaf,5.016772747039795
seg_1ac9e2,5.017351150512695
seg_1ae362,5.014087200164795
seg_1afa29,5.016910552978516
seg_1b08a4,5.01569938659668
seg_1b1ad8,5.016294956207275
seg_1b2298,5.0159592628479
seg_1b78af,5.016170024871826
seg_1baf33,5.016400337219238
seg_1bd38e,5.0169997215271
seg_1ac9e2,5.015100002288818
seg_1ae362,5.018130779266357
seg_1afa29,5.015572547912598
seg_1b08a4,5.016565799713135
seg_1b1ad8,5.016549587249756
seg_1b2298,5.015707492828369
seg_1b78af,5.01679801940918
seg_1baf33,5.015533447265625
seg_1bd38e,5.0153913497924805
seg_1bf7b3,5.017248630523682
seg_1ae362,5.0176239013671875
seg_1afa29,5.014874458312988
seg_1b08a4,5.014877796173096
seg_1b1ad8,5.016027927398682
seg_1b2298,5.015904903411865
seg_1b78af,5.0161261558532715
seg_1baf33,5.016974449157715
seg_1bd38e,5.015902042388916
seg_1bf7b3,5.016826152801514
seg_1c401b,5.016874313354492
seg_1afa29,5.017688751220703
seg_1b08a4,5.0167365074157715
seg_1b1ad8,5.017096042633057
seg_1b2298,5.015164852142334
seg_1b78af,5.0174760818481445
seg_1baf33,5.0171799659729
seg_1bd38e,5.016772270202637
seg_1bf7b3,5.017368793487549
seg_1c401b,5.016894340515137
seg_1c4c5b,5.016901969909668
