seg_id,time_to_failure
seg_0620e6,4.348698139190674
seg_063865,5.728760719299316
seg_065588,5.0320234298706055
seg_06893f,3.6083834171295166
seg_06b8c9,5.636411666870117
seg_06bbc5,6.842520713806152
seg_06d4a2,4.722251892089844
seg_06d7ba,5.949028968811035
seg_070bb0,5.0999860763549805
seg_071067,5.882004737854004
seg_073696,7.192314147949219
seg_075340,6.034491539001465
seg_075f77,5.684972763061523
seg_0775a7,6.087850570678711
seg_077b7e,7.328685760498047
seg_079e34,7.3180084228515625
seg_07c815,7.3162841796875
seg_07cd72,6.816022872924805
seg_07f37c,5.819620132446289
seg_07f8df,6.074193000793457
seg_07fc6d,5.284042835235596
seg_086a61,5.506203651428223
seg_0870ab,5.63031005859375
seg_0879a8,5.370810508728027
seg_08b136,5.352423667907715
seg_08f441,5.930675506591797
seg_03d680,6.5404157638549805
seg_03f380,3.200568914413452
seg_0445d7,1.874962568283081
seg_046c28,6.52569580078125
seg_0488a1,3.7600693702697754
seg_049957,-1.5675640106201172
seg_04a696,-0.4507427215576172
seg_04ae38,2.7178478240966797
seg_04b87a,7.9775896072387695
seg_04cceb,6.0537567138671875
seg_04ee93,5.8486528396606445
seg_04fd93,5.869380950927734
seg_0536c9,6.497297286987305
seg_055127,5.974943161010742
seg_05a1b0,5.084073066711426
seg_05a4ad,5.926999092102051
seg_05b66a,7.075821876525879
seg_05bef4,5.711815357208252
seg_05e0d7,6.032665252685547
seg_05f126,3.2087979316711426
seg_05f9d6,3.5002381801605225
seg_060ce4,6.0178751945495605
seg_061a33,4.917784690856934
seg_0620e6,4.661291599273682
seg_063865,3.983682632446289
seg_065588,5.981377124786377
seg_06893f,4.705633640289307
seg_06b8c9,5.857638835906982
seg_06bbc5,6.029118537902832
seg_06d4a2,6.380291938781738
seg_06d7ba,6.333391189575195
seg_070bb0,6.411490440368652
seg_071067,4.960060119628906
seg_073696,5.557089805603027
seg_075340,7.479971885681152
seg_075f77,6.197710990905762
seg_0775a7,6.488277435302734
seg_077b7e,6.0650224685668945
seg_079e34,7.527366638183594
seg_07c815,7.752259254455566
seg_07cd72,6.772078514099121
seg_07f37c,6.467273712158203
seg_07f8df,6.64316463470459
seg_07fc6d,6.094034194946289
seg_086a61,5.136140823364258
seg_0870ab,5.9350481033325195
seg_0879a8,5.977631568908691
seg_08b136,5.594130992889404
seg_08f441,5.454240322113037
seg_08fd5b,5.660574913024902
seg_03f380,7.456996917724609
seg_0445d7,1.5883092880249023
seg_046c28,1.35608971118927
seg_0488a1,1.3591326475143433
seg_049957,5.247953414916992
seg_04a696,2.027006149291992
seg_04ae38,2.951895236968994
seg_04b87a,3.6379075050354004
seg_04cceb,7.999325752258301
seg_04ee93,5.111592769622803
seg_04fd93,3.8931660652160645
seg_0536c9,5.827515602111816
seg_055127,7.63834285736084
seg_05a1b0,4.068310260772705
seg_05a4ad,4.589879989624023
seg_05b66a,5.072942733764648
seg_05bef4,4.609187126159668
seg_05e0d7,4.137298583984375
seg_05f126,4.18369197845459
seg_05f9d6,4.20736837387085
seg_060ce4,4.563036918640137
seg_061a33,4.279763221740723
seg_0620e6,4.636983871459961
seg_063865,4.254697799682617
seg_065588,3.8114523887634277
seg_06893f,5.709830284118652
seg_06b8c9,5.380946159362793
seg_06bbc5,5.112200736999512
seg_06d4a2,6.2617716789245605
seg_06d7ba,5.821028709411621
seg_070bb0,6.446401596069336
seg_071067,5.483194351196289
seg_073696,5.536277770996094
seg_075340,5.315290451049805
seg_075f77,7.319187164306641
seg_0775a7,6.737954139709473
seg_077b7e,7.31719970703125
seg_079e34,6.915043830871582
seg_07c815,6.539684295654297
seg_07cd72,6.220366954803467
seg_07f37c,6.063533782958984
seg_07f8df,6.560601234436035
seg_07fc6d,5.478127956390381
seg_086a61,5.742924690246582
seg_0870ab,5.3587775230407715
seg_0879a8,6.094302177429199
seg_08b136,5.670522212982178
seg_08f441,5.365225315093994
seg_08fd5b,5.3102617263793945
seg_091c9d,5.231805801391602
seg_0445d7,1.6466999053955078
seg_046c28,2.480057716369629
seg_0488a1,5.955633640289307
seg_049957,1.8788797855377197
seg_04a696,3.3889598846435547
seg_04ae38,1.6609535217285156
seg_04b87a,4.868648529052734
seg_04cceb,2.723912000656128
seg_04ee93,5.904797554016113
seg_04fd93,5.807626724243164
seg_0536c9,6.545441627502441
seg_055127,8.816539764404297
seg_05a1b0,5.731539726257324
seg_05a4ad,8.115476608276367
seg_05b66a,6.495608329772949
seg_05bef4,4.602880477905273
seg_05e0d7,5.6845855712890625
seg_05f126,3.3581185340881348
seg_05f9d6,4.248887062072754
seg_060ce4,4.1256232261657715
seg_061a33,5.978321075439453
seg_0620e6,5.326864242553711
seg_063865,2.5364766120910645
seg_065588,3.09906005859375
seg_06893f,5.486615180969238
seg_06b8c9,6.099636077880859
seg_06bbc5,6.005739688873291
seg_06d4a2,6.653292655944824
seg_06d7ba,6.023346900939941
seg_070bb0,6.4199628829956055
seg_071067,5.96730899810791
seg_073696,3.4793648719787598
seg_075340,5.106127738952637
seg_075f77,6.001411437988281
seg_0775a7,6.163276672363281
seg_077b7e,7.484905242919922
seg_079e34,6.681647300720215
seg_07c815,5.845703125
seg_07cd72,6.456727981567383
seg_07f37c,6.05137825012207
seg_07f8df,6.232132911682129
seg_07fc6d,7.148470878601074
seg_086a61,5.266107559204102
seg_0870ab,5.906984329223633
seg_0879a8,6.8704833984375
seg_08b136,5.767440319061279
seg_08f441,6.331572532653809
seg_08fd5b,6.363995552062988
seg_091c9d,5.332050323486328
seg_093a0a,6.385715484619141
seg_046c28,0.9028395414352417
seg_0488a1,2.4830641746520996
seg_049957,3.847622871398926
seg_04a696,1.3733775615692139
seg_04ae38,-0.6428711414337158
seg_04b87a,3.7280640602111816
seg_04cceb,1.908492922782898
seg_04ee93,1.3409082889556885
seg_04fd93,7.099617004394531
seg_0536c9,5.332890510559082
seg_055127,7.684409141540527
seg_05a1b0,5.82392692565918
seg_05a4ad,6.530352592468262
seg_05b66a,5.075099945068359
seg_05bef4,6.887820243835449
seg_05e0d7,7.752873420715332
seg_05f126,5.043292999267578
seg_05f9d6,4.1518402099609375
seg_060ce4,4.408867835998535
seg_061a33,5.2627482414245605
seg_0620e6,5.058417320251465
seg_063865,4.098429203033447
seg_065588,6.962294578552246
seg_06893f,6.545055389404297
seg_06b8c9,3.935096263885498
seg_06bbc5,6.890534400939941
seg_06d4a2,5.16838264465332
seg_06d7ba,6.257370471954346
seg_070bb0,5.9359941482543945
seg_071067,6.729098320007324
seg_073696,6.546638488769531
seg_075340,6.783982276916504
seg_075f77,5.1174092292785645
seg_0775a7,5.678158283233643
seg_077b7e,6.1664018630981445
seg_079e34,7.642848014831543
seg_07c815,7.317076683044434
seg_07cd72,7.179267883300781
seg_07f37c,7.545639991760254
seg_07f8df,7.849257469177246
seg_07fc6d,6.486031532287598
seg_086a61,7.70619010925293
seg_0870ab,5.374632835388184
seg_0879a8,5.794658660888672
seg_08b136,5.714944839477539
seg_08f441,5.733536720275879
seg_08fd5b,5.377861022949219
seg_091c9d,6.320733070373535
seg_093a0a,5.993309497833252
seg_0968f1,5.723528861999512
seg_0488a1,2.9923548698425293
seg_049957,1.8798519372940063
seg_04a696,-1.148146629333496
seg_04ae38,2.3631434440612793
seg_04b87a,-1.5333404541015625
seg_04cceb,6.268567085266113
seg_04ee93,4.698046684265137
seg_04fd93,2.950911045074463
seg_0536c9,7.793950080871582
seg_055127,8.395501136779785
seg_05a1b0,6.550836563110352
seg_05a4ad,5.709741592407227
seg_05b66a,7.682595252990723
seg_05bef4,5.888662815093994
seg_05e0d7,5.914604187011719
seg_05f126,5.098480224609375
seg_05f9d6,3.1725800037384033
seg_060ce4,3.976918935775757
seg_061a33,5.326839923858643
seg_0620e6,6.1725263595581055
seg_063865,6.219758033752441
seg_065588,3.8355448246002197
seg_06893f,5.42486572265625
seg_06b8c9,5.129063606262207
seg_06bbc5,5.2149786949157715
seg_06d4a2,5.645349979400635
seg_06d7ba,6.687912940979004
seg_070bb0,6.923784255981445
seg_071067,6.773014068603516
seg_073696,6.141106605529785
seg_075340,6.959085464477539
seg_075f77,6.926097869873047
seg_0775a7,5.717861175537109
seg_077b7e,5.296853065490723
seg_079e34,5.668010711669922
seg_07c815,6.8272552490234375
seg_07cd72,7.881767272949219
seg_07f37c,6.730057716369629
seg_07f8df,7.321188926696777
seg_07fc6d,6.297101020812988
seg_086a61,6.988276481628418
seg_0870ab,7.316281318664551
seg_0879a8,6.55870246887207
seg_08b136,6.0263214111328125
seg_08f441,5.9324140548706055
seg_08fd5b,6.703044891357422
seg_091c9d,5.254825115203857
seg_093a0a,5.302919387817383
seg_0968f1,5.261476516723633
seg_0981f3,5.811936378479004
seg_049957,0.837631344795227
seg_04a696,7.03391170501709
seg_04ae38,2.1950294971466064
seg_04b87a,2.1536314487457275
seg_04cceb,1.3405256271362305
seg_04ee93,1.2952017784118652
seg_04fd93,1.5541435480117798
seg_0536c9,3.4586498737335205
seg_055127,8.575693130493164
seg_05a1b0,5.976729393005371
seg_05a4ad,5.837131500244141
seg_05b66a,5.708216667175293
seg_05bef4,8.242103576660156
seg_05e0d7,5.748726844787598
seg_05f126,5.82448673248291
seg_05f9d6,8.206910133361816
seg_060ce4,3.653212547302246
seg_061a33,5.088132858276367
seg_0620e6,4.244738578796387
seg_063865,4.681917190551758
seg_065588,4.8116044998168945
seg_06893f,3.9077038764953613
seg_06b8c9,4.996032238006592
seg_06bbc5,3.1138558387756348
seg_06d4a2,3.5138096809387207
seg_06d7ba,7.164888381958008
seg_070bb0,5.4632463455200195
seg_071067,6.334648132324219
seg_073696,6.370068550109863
seg_075340,5.06496524810791
seg_075f77,5.713788986206055
seg_0775a7,6.1680827140808105
seg_077b7e,6.321114540100098
seg_079e34,4.572391510009766
seg_07c815,7.264162063598633
seg_07cd72,7.3153181076049805
seg_07f37c,6.510770797729492
seg_07f8df,6.773963928222656
seg_07fc6d,7.328234672546387
seg_086a61,7.15977668762207
seg_0870ab,7.31422233581543
seg_0879a8,6.2345290184021
seg_08b136,5.464169502258301
seg_08f441,5.5905609130859375
seg_08fd5b,6.097179412841797
seg_091c9d,6.278877258300781
seg_093a0a,5.75172233581543
seg_0968f1,5.33614444732666
seg_0981f3,5.910318374633789
seg_09dd59,5.91212272644043
seg_04a696,-0.74776291847229
seg_04ae38,7.572002410888672
seg_04b87a,7.334987640380859
seg_04cceb,5.232696533203125
seg_04ee93,-0.8356344699859619
seg_04fd93,2.419147491455078
seg_0536c9,8.24390697479248
seg_055127,1.846388816833496
seg_05a1b0,6.327920913696289
seg_05a4ad,5.270959854125977
seg_05b66a,5.857023239135742
seg_05bef4,8.122212409973145
seg_05e0d7,5.312189102172852
seg_05f126,8.058833122253418
seg_05f9d6,5.268167495727539
seg_060ce4,8.206833839416504
seg_061a33,7.310708045959473
seg_0620e6,4.328487396240234
seg_063865,3.592770576477051
seg_065588,4.5688371658325195
seg_06893f,3.777052402496338
seg_06b8c9,3.0872578620910645
seg_06bbc5,3.3881959915161133
seg_06d4a2,4.8582305908203125
seg_06d7ba,4.22358512878418
seg_070bb0,5.375710487365723
seg_071067,4.740591049194336
seg_073696,6.111252784729004
seg_075340,5.7379608154296875
seg_075f77,6.362911224365234
seg_0775a7,5.976154327392578
seg_077b7e,4.9289045333862305
seg_079e34,6.73270320892334
seg_07c815,5.558067321777344
seg_07cd72,6.80117130279541
seg_07f37c,6.667140960693359
seg_07f8df,5.898880958557129
seg_07fc6d,7.479303359985352
seg_086a61,6.380821228027344
seg_0870ab,7.124384880065918
seg_0879a8,7.214988708496094
seg_08b136,6.837191581726074
seg_08f441,6.118111610412598
seg_08fd5b,5.670710563659668
seg_091c9d,6.223442554473877
seg_093a0a,5.492862701416016
seg_0968f1,5.790612697601318
seg_0981f3,6.10195255279541
seg_09dd59,6.457693099975586
seg_09ed4e,6.070263862609863
seg_04ae38,3.5346834659576416
seg_04b87a,5.355828285217285
seg_04cceb,1.8807735443115234
seg_04ee93,2.7193095684051514
seg_04fd93,2.664384365081787
seg_0536c9,2.670124053955078
seg_055127,4.524847984313965
seg_05a1b0,1.6408953666687012
seg_05a4ad,7.0633955001831055
seg_05b66a,6.524810791015625
seg_05bef4,5.3150787353515625
seg_05e0d7,8.098523139953613
seg_05f126,5.82452392578125
seg_05f9d6,8.144530296325684
seg_060ce4,8.22065258026123
seg_061a33,5.309027671813965
seg_0620e6,5.553889751434326
seg_063865,3.7267987728118896
seg_065588,3.751436233520508
seg_06893f,4.0585103034973145
seg_06b8c9,4.5537614822387695
seg_06bbc5,3.775944232940674
seg_06d4a2,4.04763650894165
seg_06d7ba,3.3250741958618164
seg_070bb0,3.3684425354003906
seg_071067,6.390450477600098
seg_073696,6.657070159912109
seg_075340,6.100473403930664
seg_075f77,6.4505205154418945
seg_0775a7,6.333544731140137
seg_077b7e,6.0707879066467285
seg_079e34,5.855248928070068
seg_07c815,6.273639678955078
seg_07cd72,5.600959777832031
seg_07f37c,5.369217872619629
seg_07f8df,6.877180099487305
seg_07fc6d,7.02857780456543
seg_086a61,6.1595778465271
seg_0870ab,6.779087066650391
seg_0879a8,6.040860652923584
seg_08b136,7.318791389465332
seg_08f441,7.221336364746094
seg_08fd5b,5.984044075012207
seg_091c9d,5.317083358764648
seg_093a0a,5.732790946960449
seg_0968f1,5.352934837341309
seg_0981f3,6.074374198913574
seg_09dd59,6.138277053833008
seg_09ed4e,5.266057968139648
seg_09f0ff,6.004644393920898
seg_04b87a,2.76039719581604
seg_04cceb,2.4732701778411865
seg_04ee93,2.4297683238983154
seg_04fd93,2.1760449409484863
seg_0536c9,4.495514392852783
seg_055127,2.5941686630249023
seg_05a1b0,7.547061920166016
seg_05a4ad,1.3410372734069824
seg_05b66a,4.280295372009277
seg_05bef4,5.835937976837158
seg_05e0d7,5.86368465423584
seg_05f126,4.092769145965576
seg_05f9d6,8.18895149230957
seg_060ce4,5.849935531616211
seg_061a33,5.722378253936768
seg_0620e6,7.683438301086426
seg_063865,5.208647727966309
seg_065588,4.824968338012695
seg_06893f,3.8928961753845215
seg_06b8c9,4.211101055145264
seg_06bbc5,5.042574882507324
seg_06d4a2,4.200054168701172
seg_06d7ba,3.9439964294433594
seg_070bb0,4.7729949951171875
seg_071067,5.204861640930176
seg_073696,5.959778785705566
seg_075340,5.912553787231445
seg_075f77,5.0087432861328125
seg_0775a7,7.288084030151367
seg_077b7e,5.6695075035095215
seg_079e34,6.095892906188965
seg_07c815,6.6723785400390625
seg_07cd72,5.853981018066406
seg_07f37c,5.808318138122559
seg_07f8df,6.130697250366211
seg_07fc6d,6.89877986907959
seg_086a61,6.723193168640137
seg_0870ab,6.895900726318359
seg_0879a8,5.479455471038818
seg_08b136,6.375245094299316
seg_08f441,6.553711891174316
seg_08fd5b,7.367339134216309
seg_091c9d,5.396859169006348
seg_093a0a,5.540986061096191
seg_0968f1,5.782323837280273
seg_0981f3,5.946538925170898
seg_09dd59,5.23494291305542
seg_09ed4e,5.38706636428833
seg_09f0ff,6.030061721801758
seg_0a0fbb,5.7368316650390625
seg_04cceb,-0.7032830715179443
seg_04ee93,1.3475438356399536
seg_04fd93,-0.11020946502685547
seg_0536c9,7.123683929443359
seg_055127,-1.025296688079834
seg_05a1b0,4.677482604980469
seg_05a4ad,2.2358062267303467
seg_05b66a,0.832510232925415
seg_05bef4,4.200988292694092
seg_05e0d7,5.224575519561768
seg_05f126,3.883082389831543
seg_05f9d6,6.87406063079834
seg_060ce4,7.7015228271484375
seg_061a33,5.879148960113525
seg_0620e6,5.291398048400879
seg_063865,4.793515205383301
seg_065588,6.765398025512695
seg_06893f,4.2138447761535645
seg_06b8c9,4.121208190917969
seg_06bbc5,3.7982144355773926
seg_06d4a2,6.327357292175293
seg_06d7ba,4.52201509475708
seg_070bb0,4.451138496398926
seg_071067,4.919320106506348
seg_073696,5.4616289138793945
seg_075340,6.4814558029174805
seg_075f77,5.906468868255615
seg_0775a7,3.7717134952545166
seg_077b7e,4.873278617858887
seg_079e34,5.632985591888428
seg_07c815,6.067015171051025
seg_07cd72,5.719864845275879
seg_07f37c,5.014420032501221
seg_07f8df,5.946353912353516
seg_07fc6d,7.318195343017578
seg_086a61,7.561522483825684
seg_0870ab,7.536656379699707
seg_0879a8,5.953924179077148
seg_08b136,5.748233795166016
seg_08f441,6.248569488525391
seg_08fd5b,6.276676177978516
seg_091c9d,7.230251312255859
seg_093a0a,5.397186279296875
seg_0968f1,5.73289155960083
seg_0981f3,5.888069152832031
seg_09dd59,6.737354278564453
seg_09ed4e,5.220850944519043
seg_09f0ff,5.585583686828613
seg_0a0fbb,6.04858922958374
seg_0a1bd0,6.152570724487305
seg_04ee93,3.9681057929992676
seg_04fd93,2.8642663955688477
seg_0536c9,-0.8879120349884033
seg_055127,4.852258682250977
seg_05a1b0,3.6958937644958496
seg_05a4ad,0.5358960628509521
seg_05b66a,5.355136871337891
seg_05bef4,0.7207602262496948
seg_05e0d7,7.7912445068359375
seg_05f126,3.2641186714172363
seg_05f9d6,6.516670227050781
seg_060ce4,6.5231781005859375
seg_061a33,6.516183853149414
seg_0620e6,6.516842842102051
seg_063865,5.869094371795654
seg_065588,8.205496788024902
seg_06893f,4.297244071960449
seg_06b8c9,3.4736344814300537
seg_06bbc5,4.754817008972168
seg_06d4a2,3.3245224952697754
seg_06d7ba,3.9825854301452637
seg_070bb0,6.199538230895996
seg_071067,4.90849494934082
seg_073696,4.357043266296387
seg_075340,3.9487857818603516
seg_075f77,6.462379455566406
seg_0775a7,4.7151994705200195
seg_077b7e,6.927665710449219
seg_079e34,6.590496063232422
seg_07c815,6.5652055740356445
seg_07cd72,6.668552398681641
seg_07f37c,5.670069694519043
seg_07f8df,6.182775974273682
seg_07fc6d,5.12980842590332
seg_086a61,7.249791145324707
seg_0870ab,6.0753984451293945
seg_0879a8,6.432308197021484
seg_08b136,6.61895751953125
seg_08f441,6.474841117858887
seg_08fd5b,6.597348213195801
seg_091c9d,7.011136054992676
seg_093a0a,7.401063919067383
seg_0968f1,5.696866989135742
seg_0981f3,6.0890655517578125
seg_09dd59,5.925681114196777
seg_09ed4e,6.203124046325684
seg_09f0ff,6.323351860046387
seg_0a0fbb,5.560615539550781
seg_0a1bd0,6.0689239501953125
seg_0a42ba,5.3801679611206055
seg_04fd93,1.5607726573944092
seg_0536c9,5.237943649291992
seg_055127,1.9913122653961182
seg_05a1b0,4.228659152984619
seg_05a4ad,2.266535758972168
seg_05b66a,0.8108253479003906
seg_05bef4,3.870116949081421
seg_05e0d7,3.868494987487793
seg_05f126,6.393949508666992
seg_05f9d6,5.752495765686035
seg_060ce4,7.704394340515137
seg_061a33,5.863926887512207
seg_0620e6,5.090264320373535
seg_063865,6.406651496887207
seg_065588,5.050498008728027
seg_06893f,5.857044219970703
seg_06b8c9,7.357343673706055
seg_06bbc5,3.0541365146636963
seg_06d4a2,4.602000713348389
seg_06d7ba,2.6343445777893066
seg_070bb0,4.992924690246582
seg_071067,5.853477478027344
seg_073696,3.975057363510132
seg_075340,4.992719650268555
seg_075f77,5.550063133239746
seg_0775a7,5.568887233734131
seg_077b7e,5.652787685394287
seg_079e34,5.812822341918945
seg_07c815,6.500214576721191
seg_07cd72,5.066034317016602
seg_07f37c,6.726203918457031
seg_07f8df,5.117841720581055
seg_07fc6d,6.5755767822265625
seg_086a61,5.238163948059082
seg_0870ab,6.536341667175293
seg_0879a8,7.243864059448242
seg_08b136,7.125514030456543
seg_08f441,6.522363662719727
seg_08fd5b,5.3909196853637695
seg_091c9d,6.930855751037598
seg_093a0a,7.6618852615356445
seg_0968f1,7.817987442016602
seg_0981f3,5.528100967407227
seg_09dd59,5.920248031616211
seg_09ed4e,5.2192182540893555
seg_09f0ff,5.921449661254883
seg_0a0fbb,7.023218154907227
seg_0a1bd0,5.4273362159729
seg_0a42ba,5.514352798461914
seg_0a45a1,6.411785125732422
seg_0536c9,1.81898832321167
seg_055127,4.46562385559082
seg_05a1b0,4.732532501220703
seg_05a4ad,2.659388780593872
seg_05b66a,5.374642372131348
seg_05bef4,3.3386526107788086
seg_05e0d7,1.7223548889160156
seg_05f126,3.1200380325317383
seg_05f9d6,4.191731929779053
seg_060ce4,5.353981971740723
seg_061a33,4.1052398681640625
seg_0620e6,8.201650619506836
seg_063865,5.880192756652832
seg_065588,4.517118453979492
seg_06893f,8.098679542541504
seg_06b8c9,5.076324939727783
seg_06bbc5,6.634035110473633
seg_06d4a2,6.0301408767700195
seg_06d7ba,3.7185165882110596
seg_070bb0,6.686947822570801
seg_071067,4.480025291442871
seg_073696,3.4283926486968994
seg_075340,5.301332473754883
seg_075f77,3.2507174015045166
seg_0775a7,6.64501953125
seg_077b7e,6.547396659851074
seg_079e34,4.751259803771973
seg_07c815,6.794452667236328
seg_07cd72,6.222467422485352
seg_07f37c,4.675911903381348
seg_07f8df,4.4827985763549805
seg_07fc6d,6.053353309631348
seg_086a61,5.186841011047363
seg_0870ab,6.360001564025879
seg_0879a8,5.406776428222656
seg_08b136,7.54035758972168
seg_08f441,5.769565582275391
seg_08fd5b,6.4821271896362305
seg_091c9d,6.060063362121582
seg_093a0a,5.622316360473633
seg_0968f1,6.176077842712402
seg_0981f3,7.223828315734863
seg_09dd59,5.949123382568359
seg_09ed4e,5.487695217132568
seg_09f0ff,6.2624287605285645
seg_0a0fbb,5.620462417602539
seg_0a1bd0,5.878790855407715
seg_0a42ba,6.143340587615967
seg_0a45a1,5.222328186035156
seg_0a97c4,6.6225385665893555
seg_055127,3.03751540184021
seg_05a1b0,3.881406784057617
seg_05a4ad,3.104159355163574
seg_05b66a,7.164860725402832
seg_05bef4,2.1020760536193848
seg_05e0d7,-1.033444881439209
seg_05f126,1.6856894493103027
seg_05f9d6,0.36558854579925537
seg_060ce4,7.0986328125
seg_061a33,3.835277557373047
seg_0620e6,6.092287540435791
seg_063865,5.81525182723999
seg_065588,5.291110038757324
seg_06893f,6.470666885375977
seg_06b8c9,5.8396477699279785
seg_06bbc5,5.822345733642578
seg_06d4a2,7.100419044494629
seg_06d7ba,5.119871139526367
seg_070bb0,5.8510966300964355
seg_071067,4.584140777587891
seg_073696,5.668052673339844
seg_075340,5.466969966888428
seg_075f77,4.681401252746582
seg_0775a7,4.271224021911621
seg_077b7e,5.188362121582031
seg_079e34,6.58535099029541
seg_07c815,4.472943305969238
seg_07cd72,4.062487602233887
seg_07f37c,6.879575729370117
seg_07f8df,5.318326950073242
seg_07fc6d,6.411594390869141
seg_086a61,6.656449317932129
seg_0870ab,6.42618465423584
seg_0879a8,5.702330589294434
seg_08b136,6.234262943267822
seg_08f441,6.950098037719727
seg_08fd5b,6.5846147537231445
seg_091c9d,6.180710792541504
seg_093a0a,7.530522346496582
seg_0968f1,6.474688529968262
seg_0981f3,7.256897926330566
seg_09dd59,6.825496673583984
seg_09ed4e,6.138739585876465
seg_09f0ff,6.58726692199707
seg_0a0fbb,5.731489181518555
seg_0a1bd0,5.329745769500732
seg_0a42ba,6.469847679138184
seg_0a45a1,5.898151874542236
seg_0a97c4,5.718881607055664
seg_0aa0fb,6.095422744750977
seg_05a1b0,4.225772857666016
seg_05a4ad,-0.3764972686767578
seg_05b66a,1.4314097166061401
seg_05bef4,1.8508524894714355
seg_05e0d7,2.2835490703582764
seg_05f126,2.108981132507324
seg_05f9d6,3.6958389282226562
seg_060ce4,5.682827949523926
seg_061a33,6.450359344482422
seg_0620e6,4.546135425567627
seg_063865,3.8341872692108154
seg_065588,5.082688331604004
seg_06893f,4.674313068389893
seg_06b8c9,5.833323955535889
seg_06bbc5,5.844060897827148
seg_06d4a2,4.589171886444092
seg_06d7ba,2.727494716644287
seg_070bb0,5.3912553787231445
seg_071067,4.452444076538086
seg_073696,4.619409561157227
seg_075340,6.053884506225586
seg_075f77,4.668502330780029
seg_0775a7,4.748081207275391
seg_077b7e,3.3997855186462402
seg_079e34,3.5761208534240723
seg_07c815,5.921482563018799
seg_07cd72,5.183315277099609
seg_07f37c,4.925891876220703
seg_07f8df,6.505704879760742
seg_07fc6d,5.378517150878906
seg_086a61,5.394618988037109
seg_0870ab,5.843214988708496
seg_0879a8,5.563593864440918
seg_08b136,4.725273132324219
seg_08f441,7.345210075378418
seg_08fd5b,7.3278303146362305
seg_091c9d,6.831937789916992
seg_093a0a,7.321968078613281
seg_0968f1,5.783712387084961
seg_0981f3,6.497986793518066
seg_09dd59,6.269437789916992
seg_09ed4e,6.509139060974121
seg_09f0ff,6.130776405334473
seg_0a0fbb,5.647194862365723
seg_0a1bd0,5.484510898590088
seg_0a42ba,5.5551042556762695
seg_0a45a1,5.507345199584961
seg_0a97c4,5.435832977294922
seg_0aa0fb,5.275815010070801
seg_0b07c7,5.759024620056152
seg_05a4ad,1.0082826614379883
seg_05b66a,1.5734394788742065
seg_05bef4,1.3273687362670898
seg_05e0d7,1.2860558032989502
seg_05f126,7.068428039550781
seg_05f9d6,3.030884265899658
seg_060ce4,4.013589382171631
seg_061a33,4.5097856521606445
seg_0620e6,7.82390022277832
seg_063865,5.839351177215576
seg_065588,5.820640563964844
seg_06893f,6.547731399536133
seg_06b8c9,4.700140953063965
seg_06bbc5,5.259205341339111
seg_06d4a2,3.822638988494873
seg_06d7ba,3.7954578399658203
seg_070bb0,5.798687934875488
seg_071067,4.2328290939331055
seg_073696,3.204824447631836
seg_075340,3.909684181213379
seg_075f77,4.001458168029785
seg_0775a7,4.8524932861328125
seg_077b7e,5.839423656463623
seg_079e34,4.937105178833008
seg_07c815,6.117341041564941
seg_07cd72,6.6607866287231445
seg_07f37c,4.896242141723633
seg_07f8df,5.9641265869140625
seg_07fc6d,6.352080345153809
seg_086a61,6.64666748046875
seg_0870ab,7.159491539001465
seg_0879a8,5.228435516357422
seg_08b136,4.065694808959961
seg_08f441,4.876079559326172
seg_08fd5b,7.133431434631348
seg_091c9d,7.315976142883301
seg_093a0a,7.321077346801758
seg_0968f1,7.1336870193481445
seg_0981f3,7.43183708190918
seg_09dd59,6.301224708557129
seg_09ed4e,6.243282318115234
seg_09f0ff,7.409025192260742
seg_0a0fbb,5.575857162475586
seg_0a1bd0,5.115933418273926
seg_0a42ba,5.889561176300049
seg_0a45a1,6.5305070877075195
seg_0a97c4,5.311538219451904
seg_0aa0fb,5.9131622314453125
seg_0b07c7,5.992086410522461
seg_0b082e,5.856506824493408
seg_05b66a,1.621187686920166
seg_05bef4,3.829641819000244
seg_05e0d7,7.113286018371582
seg_05f126,1.3191137313842773
seg_05f9d6,5.834670543670654
seg_060ce4,5.84840726852417
seg_061a33,5.811141014099121
seg_0620e6,7.642744064331055
seg_063865,5.0973968505859375
seg_065588,4.660304069519043
seg_06893f,5.693805694580078
seg_06b8c9,3.857339859008789
seg_06bbc5,6.153934955596924
seg_06d4a2,5.942000389099121
seg_06d7ba,5.7250871658325195
seg_070bb0,6.4460649490356445
seg_071067,6.900147438049316
seg_073696,6.899989128112793
seg_075340,6.5277557373046875
seg_075f77,6.297728538513184
seg_0775a7,5.589714050292969
seg_077b7e,5.883998870849609
seg_079e34,5.767702102661133
seg_07c815,5.146244049072266
