seg_id,time_to_failure
seg_a00985,5.423197269439697
seg_a009e6,5.862706661224365
seg_08f441,3.3487563133239746
seg_0c1d3a,3.978541851043701
seg_e405fe,2.7945830821990967
seg_c243a6,0.10708624124526978
seg_cecd29,5.265956878662109
seg_f6abc5,9.161766052246094
seg_247262,5.02609920501709
seg_f60872,5.983874797821045
seg_fbddb9,9.477973937988281
seg_e2209b,4.237548351287842
seg_fde86d,6.161960601806641
seg_f57ca1,11.121949195861816
seg_e00465,8.736870765686035
seg_7e9eb7,11.086360931396484
seg_d86eb6,3.420741558074951
seg_003339,9.003281593322754
seg_5e0902,3.524747133255005
seg_e85f55,2.5389015674591064
seg_d2cb02,5.437955856323242
seg_68102c,10.141192436218262
seg_524b39,5.034491539001465
seg_cfed24,3.0471432209014893
seg_b91011,5.126260757446289
seg_77bf79,3.147080183029175
seg_59058a,2.800772190093994
seg_457234,10.33006763458252
seg_cb806c,4.453971862792969
seg_753ba6,2.544887065887451
seg_04ae38,4.597099781036377
seg_12ac20,10.176142692565918
seg_fbe3c2,5.222553730010986
seg_651808,3.3878798484802246
seg_e81b50,4.520573139190674
seg_73ab4a,3.176260471343994
seg_69dbad,5.529581546783447
seg_079e34,3.5416324138641357
seg_a63573,4.285571575164795
seg_0bc877,3.91800594329834
seg_686edc,5.4884796142578125
seg_1e61d6,1.9009305238723755
seg_f865be,2.918421745300293
seg_8599ec,3.129279136657715
seg_0ebfd9,5.647163391113281
seg_304581,4.2370805740356445
seg_f46cc1,3.325129270553589
seg_71936f,3.782055616378784
seg_455b16,4.1159491539001465
seg_fd6340,3.9086461067199707
seg_4b8044,4.568859577178955
seg_f618a8,7.487082004547119
seg_dc4698,4.155465602874756
seg_63c13d,4.041418075561523
seg_304df5,8.247106552124023
seg_c17817,2.7996699810028076
seg_a91c03,6.369971752166748
seg_4e3bd7,2.56807804107666
seg_9d1b26,4.590631484985352
seg_8ab3a7,2.7941229343414307
seg_229eda,5.892141819000244
seg_65ef95,3.8985421657562256
seg_f455bc,9.74916934967041
seg_037461,2.8166868686676025
seg_cdadb5,8.399033546447754
seg_55a9a4,6.050562381744385
seg_bca500,5.075862884521484
seg_4b953a,2.429288148880005
seg_d753f8,2.932483673095703
seg_a86a05,6.458543300628662
seg_655ad6,7.108720779418945
seg_137f8a,7.447188377380371
seg_e0f296,7.481719017028809
seg_280863,2.093623399734497
seg_5cde88,2.3585433959960938
seg_6de935,10.766135215759277
seg_b4cb44,8.889106750488281
seg_8bc20c,1.3151799440383911
seg_18f853,4.286928653717041
seg_3ce740,8.680035591125488
seg_af959f,7.902491569519043
seg_5924f5,4.315399646759033
seg_ca6d70,3.042323350906372
seg_87232d,5.800737380981445
seg_eb2e11,5.628681659698486
seg_f639cd,9.493331909179688
seg_5cfdc4,4.882542610168457
seg_c2a0c8,4.662149906158447
seg_bfdd14,1.1433993577957153
seg_f48db9,4.226043224334717
seg_a39ebc,3.3677964210510254
seg_ce46ba,3.6061201095581055
seg_ba3e74,2.875899076461792
seg_35dd45,10.561563491821289
seg_6da1ff,5.522210597991943
seg_f4d644,2.9330646991729736
seg_a1d8da,6.237918376922607
seg_94aa0a,5.636784553527832
seg_51865e,3.7525346279144287
seg_4acc4b,3.4128146171569824
seg_3f5be6,4.065085411071777
seg_8d4435,3.91473126411438
seg_d88da7,7.33242654800415
seg_07f8df,3.4389398097991943
seg_81c1a6,9.733260154724121
seg_c5c455,1.8554823398590088
seg_3cba49,6.54965877532959
seg_545fda,7.748424530029297
seg_0012b5,4.804605007171631
seg_e4f403,3.3002512454986572
seg_9d79d4,3.5787203311920166
seg_3128e6,3.2708678245544434
seg_5090fa,6.6594929695129395
seg_e7d1f8,2.9138998985290527
seg_3bf9ac,2.4135050773620605
seg_d4ea17,6.622369289398193
seg_9c6715,3.138885259628296
seg_76d16c,6.194530487060547
seg_ecdca4,3.5149707794189453
seg_0f8961,9.30588436126709
seg_48a4b3,7.429909706115723
seg_cea185,4.472992897033691
seg_beda44,4.801524639129639
seg_be65f2,3.1975696086883545
seg_9aa6e2,3.151035785675049
seg_193404,10.10678482055664
seg_b9ad7f,4.9292802810668945
seg_d5df41,6.759512901306152
seg_6ed49a,8.155729293823242
seg_37bf85,3.319526195526123
seg_73565e,3.8028697967529297
seg_616c8b,9.914868354797363
seg_957ece,-0.22266411781311035
seg_a45455,3.877952814102173
seg_8c0114,3.7151293754577637
seg_e8ce6a,3.75319766998291
seg_e5f9ec,7.094424247741699
seg_a99799,3.6864941120147705
seg_2a6343,6.850886344909668
seg_974049,3.9293570518493652
seg_63d651,3.902614116668701
seg_31c0f4,10.638224601745605
seg_d07c62,3.7669639587402344
seg_b3cf21,4.450112819671631
seg_a31fe3,7.932181358337402
seg_3506d6,3.395271062850952
seg_6f2222,3.568002939224243
seg_ffe7cc,9.175188064575195
seg_8b39c4,7.615365982055664
seg_bee792,5.281783103942871
seg_d6b546,6.657002925872803
seg_d328bb,3.7370893955230713
seg_7ed2dd,3.7236785888671875
seg_eee89d,3.6420271396636963
seg_bcf2d9,4.427260398864746
seg_e1468f,10.353015899658203
seg_610379,3.749099016189575
seg_a53e4c,5.009133815765381
seg_bcfad6,4.79158353805542
seg_907c52,4.90800666809082
seg_49d84b,6.256604194641113
seg_51b68c,10.295326232910156
seg_cd352f,9.818849563598633
seg_423ebe,4.064138412475586
seg_c20c06,2.4542298316955566
seg_04b87a,7.721729755401611
seg_5470ca,3.836057186126709
seg_373ba6,3.5851974487304688
seg_b08e9d,11.384190559387207
seg_b69455,9.218072891235352
seg_1d11e5,3.13265061378479
seg_e34052,3.1160199642181396
seg_0bb5fd,4.46720027923584
seg_d83890,3.51316499710083
seg_dc188b,4.63985013961792
seg_8353f5,9.357109069824219
seg_c186dc,3.9863579273223877
seg_eb0b19,9.517361640930176
seg_8db6f0,6.11152458190918
seg_ae3d92,3.926661491394043
seg_0ba585,3.458730459213257
seg_8cdf83,4.043154716491699
seg_14d1d3,4.831934928894043
seg_aa0180,3.5668084621429443
seg_eabb2c,9.57005786895752
seg_570d69,10.007378578186035
seg_31ddc5,8.293173789978027
seg_2fe382,3.6695001125335693
seg_0a97c4,4.378203392028809
seg_98c0b6,3.0224156379699707
seg_42c4c9,3.369335174560547
seg_29c906,3.8038039207458496
seg_c714d0,11.081557273864746
seg_4280d9,10.139311790466309
seg_e5deec,3.06093692779541
seg_60277f,4.097733497619629
seg_0d13a7,4.266510963439941
seg_cc667b,4.086884498596191
seg_9b7f93,4.720545768737793
seg_91596c,7.255558490753174
seg_d32f8a,4.842668056488037
seg_ef24bd,4.142637252807617
seg_902bc1,6.987758636474609
seg_f0db55,1.6587586402893066
seg_a1b3cc,3.671668291091919
seg_5c530f,3.556614398956299
seg_460436,8.384461402893066
seg_75211e,5.570682525634766
seg_b35174,-0.1951899230480194
seg_9a74d8,5.092065811157227
seg_065588,3.87308406829834
seg_0d762e,6.148497104644775
seg_f43ab6,1.4629392623901367
seg_cb0e21,9.328243255615234
seg_d0c280,1.4683444499969482
seg_fcb7d0,10.018994331359863
seg_0c3943,3.5384931564331055
seg_3af649,4.3728203773498535
seg_b89218,9.71916389465332
seg_89791c,3.8589608669281006
seg_306756,7.932375907897949
seg_c5dada,4.774552822113037
seg_c46ce6,3.0249123573303223
seg_8c1cca,3.7643380165100098
seg_2a4551,6.071857929229736
seg_1a8f0d,3.794935941696167
seg_ee87e2,2.720224618911743
seg_07c815,3.2554330825805664
seg_0b3b94,4.922648906707764
seg_7f786b,4.091318130493164
seg_ba83da,4.751882076263428
seg_aa508a,2.855175018310547
seg_ba3c47,2.5796499252319336
seg_7cd6b1,3.8344712257385254
seg_8f25b0,10.06740665435791
seg_32f6df,4.675151824951172
seg_cc2c46,5.1935601234436035
seg_521a88,8.176539421081543
seg_ae9626,2.6658084392547607
seg_876904,6.01436710357666
seg_15bf25,7.1437788009643555
seg_369570,5.190638542175293
seg_e40348,5.207366466522217
seg_17e596,6.955826759338379
seg_1201e8,3.3464224338531494
seg_2c6011,4.295508861541748
seg_ec73d5,3.5181665420532227
seg_e7d3e7,6.982804298400879
seg_266c6e,4.984079360961914
seg_168d1c,6.984407901763916
seg_7bec10,9.954776763916016
seg_dbbb44,5.3762993812561035
seg_19ec5c,11.134688377380371
seg_476bdb,3.6739284992218018
seg_f30f0c,7.110091209411621
seg_95b321,3.357616424560547
seg_010eab,6.164052486419678
seg_42e7e8,4.625904083251953
seg_5759c9,6.138617038726807
seg_be4612,8.40250301361084
seg_6f60b2,3.508975028991699
seg_78852d,4.787725448608398
seg_762188,10.744878768920898
seg_0eb333,2.698296070098877
seg_115617,3.978574514389038
seg_aa78e0,5.85400915145874
seg_27db4d,7.203028202056885
seg_e6307f,7.905735015869141
seg_21faa9,10.64179515838623
seg_82316b,4.149473667144775
seg_734a88,8.40241527557373
seg_81c432,3.8438775539398193
seg_a61e1c,4.1848344802856445
seg_d9352b,5.753703594207764
seg_d9a2bb,4.1933159828186035
seg_fa796b,3.500817060470581
seg_e90c0d,4.868790149688721
seg_572172,5.619007110595703
seg_5e1bba,4.532849311828613
seg_64f8dc,4.573380470275879
seg_4a9e6b,6.50124979019165
seg_82c138,6.224876880645752
seg_4ab7bf,10.417895317077637
seg_35a2d7,10.612933158874512
seg_4e0c4a,10.072979927062988
seg_fb8af5,3.4098286628723145
seg_abda04,8.254007339477539
seg_e9df42,8.355518341064453
seg_105cd9,2.2166411876678467
seg_397dc9,8.067794799804688
seg_f21bf4,5.355292797088623
seg_f2a20d,3.4590091705322266
seg_3151ff,4.501243591308594
seg_259dd3,9.60533332824707
seg_e30e44,2.6631298065185547
seg_2597af,3.6127023696899414
seg_f34877,6.873974323272705
seg_180481,5.432279586791992
seg_ecaef0,6.178503513336182
seg_6e7f73,9.49045467376709
seg_ddbadc,8.949219703674316
seg_9757ac,8.797438621520996
seg_46a42b,3.95723819732666
seg_b4c040,3.1273133754730225
seg_72aba8,4.664586067199707
seg_cacd58,4.673109531402588
seg_2e71dd,2.878751039505005
seg_70e891,4.420220375061035
seg_ada81a,10.33899974822998
seg_827c07,3.4492416381835938
seg_a80f6f,5.432351112365723
seg_5255c0,7.3362627029418945
seg_fc407c,4.566285133361816
seg_6951e0,3.6819698810577393
seg_c5fc3b,8.614945411682129
seg_932828,9.199786186218262
seg_741fc1,7.259143352508545
seg_fe2aac,3.83181095123291
seg_f97274,3.6581802368164062
seg_4c18e2,3.3985791206359863
seg_2dccec,4.145223140716553
seg_eb32bc,3.1815929412841797
seg_c21723,3.5848453044891357
seg_e53a52,3.693859577178955
seg_a6bf91,5.46953010559082
seg_5a1adb,4.5826921463012695
seg_ca2d1b,3.9095144271850586
seg_9ad261,4.709229469299316
seg_e9272e,3.3286004066467285
seg_211299,5.769582748413086
seg_511d25,7.5389909744262695
seg_295b1c,8.58527946472168
seg_92af10,8.019010543823242
seg_40f810,4.125915050506592
seg_8c1760,7.86613130569458
seg_92a5f1,5.259284496307373
seg_18f633,3.150391101837158
seg_efb639,6.731997489929199
seg_bd31bf,5.287302017211914
seg_4d0c45,6.226561069488525
seg_00f3b9,2.4892892837524414
seg_9e25e9,4.1050286293029785
seg_a7d0eb,4.366350173950195
seg_343571,7.479336261749268
seg_c3507f,5.399190902709961
seg_813aab,3.1882591247558594
seg_c11828,2.3812148571014404
seg_b88baa,6.447628498077393
seg_fde767,5.478080749511719
seg_91eaeb,4.392316818237305
seg_57dd68,9.229860305786133
seg_92bd37,5.013734340667725
seg_1baf33,3.4880871772766113
seg_d1045e,10.018033027648926
seg_1562cb,10.574797630310059
seg_53bdf5,7.668356418609619
seg_f02d32,5.478272914886475
seg_d9bb68,6.293107509613037
seg_6b9511,7.182147026062012
seg_56ebc7,3.2810044288635254
seg_9e7dff,3.619527578353882
seg_8dfc7e,3.093867778778076
seg_3bfcf6,4.9326581954956055
seg_f83d28,3.9999446868896484
seg_bcf6af,6.573368549346924
seg_7ebdc3,3.1172268390655518
seg_e54932,7.3496222496032715
seg_e29670,3.5187129974365234
seg_0c74cf,1.737080693244934
seg_8f592b,10.060054779052734
seg_739fb0,3.4115614891052246
seg_643d1f,5.3344926834106445
seg_f8dd7e,4.8200459480285645
seg_1827c5,11.291625022888184
seg_56e3e7,10.832971572875977
seg_ac45ae,7.290426254272461
seg_aaa2ae,3.7362217903137207
seg_fcca66,4.0472612380981445
seg_b6bdaa,6.403639316558838
seg_f9e4f2,9.946755409240723
seg_f650cc,2.886692762374878
seg_c18d5a,4.348271369934082
seg_64bcb9,9.17834758758545
seg_ed52ac,8.940361022949219
seg_c25855,10.243292808532715
seg_0dfe8c,4.5192790031433105
seg_184222,3.851903200149536
seg_9d7490,4.411194324493408
seg_3f80ef,4.588783264160156
seg_4fd191,2.643672466278076
seg_4ae712,10.05160903930664
seg_a49ccc,4.161341667175293
seg_660fef,5.562294006347656
seg_121cba,2.617438316345215
seg_482745,4.322677135467529
seg_8777bd,10.06155776977539
seg_31d7bf,3.20672607421875
seg_c703be,6.332724094390869
seg_75e669,2.21201229095459
seg_490d6e,5.347264766693115
seg_2d427f,2.5092825889587402
seg_df0df7,8.185583114624023
seg_9b7ef8,10.606205940246582
seg_09ed4e,10.788400650024414
seg_b31961,3.8345210552215576
seg_b41d3c,3.572188377380371
seg_9ca72e,3.0038366317749023
seg_b47c19,5.319817543029785
seg_d56d32,7.928253650665283
seg_2dcd84,7.284412384033203
seg_9a1c76,3.809293031692505
seg_00030f,4.512077331542969
seg_41be18,7.675924777984619
seg_ea098b,7.876037120819092
seg_6edcb8,5.250216007232666
seg_e52f8c,4.970595359802246
seg_8a6b0e,3.488011598587036
seg_2dc6ff,1.4307947158813477
seg_e6e1df,3.3880271911621094
seg_bf58ce,6.569761753082275
seg_eea20e,8.132250785827637
seg_b197e2,4.156039237976074
seg_9dcae1,5.376265525817871
seg_76f3f2,8.129326820373535
seg_a80123,3.6263554096221924
seg_3bb90a,3.4948155879974365
seg_a1acb2,4.793903827667236
seg_0e4833,10.509647369384766
seg_8b798b,9.875045776367188
seg_0e8b79,11.185609817504883
seg_06bbc5,3.7902119159698486
seg_7fac26,9.534780502319336
seg_61f504,3.3206706047058105
seg_c9831a,1.8825937509536743
seg_9cb464,3.9583427906036377
seg_3fc7ca,9.127731323242188
seg_4adeda,9.312999725341797
seg_6f17de,1.9650554656982422
seg_59eb97,4.824955463409424
seg_e50f16,10.458233833312988
seg_c9201c,2.227381944656372
seg_55b566,2.6665921211242676
seg_ce5832,3.260153293609619
seg_65f01e,9.829676628112793
seg_725772,7.270130157470703
seg_50a667,2.2927310466766357
seg_dd780d,4.066074371337891
seg_7c2beb,7.6212615966796875
seg_8310ea,7.227370738983154
seg_4ddddc,6.554655075073242
seg_89eed6,3.3715615272521973
seg_0f565c,3.7757503986358643
seg_38ad16,10.430850982666016
seg_864fcf,2.4182634353637695
seg_af2472,2.6449828147888184
seg_c9e533,7.280696392059326
seg_66b7c3,6.913147449493408
seg_7b5f90,6.154923439025879
seg_bb171f,7.111739635467529
seg_425462,3.5221426486968994
seg_607559,6.687875270843506
seg_e05de2,3.2173850536346436
seg_996c37,9.91537857055664
seg_f6a217,3.6775715351104736
seg_f2f5a3,2.8338093757629395
seg_ce472b,8.084641456604004
seg_27f532,9.191242218017578
seg_389906,6.479167461395264
seg_db4185,4.408092021942139
seg_634f05,3.0357472896575928
seg_ab4bca,3.0102269649505615
seg_46c6d3,8.739140510559082
seg_bce23c,6.201714038848877
seg_4a9e8d,7.721558094024658
seg_ad949a,3.8077170848846436
seg_3fdae0,5.570197582244873
seg_c666dd,5.1185407638549805
seg_263deb,3.002953052520752
seg_9872f9,4.29461145401001
seg_b2b331,3.662548780441284
seg_e6bd3f,3.221529960632324
seg_7d17eb,8.640497207641602
seg_ce9f59,2.8991658687591553
seg_83dc2e,10.55764389038086
seg_97ad82,7.14584493637085
seg_7ef97b,2.682135820388794
seg_486973,4.2306904792785645
seg_f6659e,3.7465903759002686
seg_3b4414,3.4422242641448975
seg_5bc0b0,8.204893112182617
seg_1ece48,2.3322770595550537
seg_032822,3.100027084350586
seg_2aa101,3.5473263263702393
seg_b8141c,3.7415530681610107
seg_f0574b,3.868788242340088
seg_b947ae,4.384954929351807
seg_0879a8,7.82656192779541
seg_18096a,5.661545276641846
seg_f96d0e,3.765094757080078
seg_20e9ad,3.9115993976593018
seg_77dbe7,3.9664578437805176
seg_1b78af,3.7986843585968018
seg_bce305,4.504339694976807
seg_9dea8d,6.120371341705322
seg_59cfdb,9.796385765075684
seg_c654e7,5.688631534576416
seg_d16534,6.9654622077941895
seg_b21273,4.626528263092041
seg_5c9077,6.759146690368652
seg_19b08e,3.813843011856079
seg_3234ca,2.949744939804077
seg_d56ae2,7.138835906982422
seg_a9f80e,7.147427558898926
seg_c671f7,6.2473368644714355
seg_310230,4.061656951904297
seg_59d484,4.821048736572266
seg_ab70bd,6.351495742797852
seg_e24496,7.593175411224365
seg_007a37,3.3685340881347656
seg_59e1db,6.560154438018799
seg_f24292,4.478991985321045
seg_643f86,8.545539855957031
seg_c81e10,7.029616355895996
seg_c7a3bc,2.8034327030181885
seg_f6b70c,7.2261433601379395
seg_d9b162,6.6952972412109375
seg_411225,3.0616958141326904
seg_b4402d,9.747133255004883
seg_6be48e,2.8244266510009766
seg_919c5c,3.0960662364959717
seg_c09a41,4.278641700744629
seg_91607c,3.6697864532470703
seg_de4e1d,4.19739294052124
seg_1eeb8f,4.2798848152160645
seg_0a45a1,1.8099840879440308
seg_6d6fad,3.8008737564086914
seg_3661de,10.267818450927734
seg_26cba3,3.091547727584839
seg_703cea,7.362814903259277
seg_903aba,9.33549690246582
seg_0e3ed2,2.700662612915039
seg_597bd6,6.5398430824279785
seg_743775,6.138937950134277
seg_50b048,5.3439788818359375
seg_9fd9b8,5.614665508270264
seg_96fa35,4.491858959197998
seg_aee9bf,4.229353427886963
seg_c571ef,4.963934421539307
seg_e41fc9,4.412071228027344
seg_95644e,5.591115474700928
seg_e1daa0,4.797248840332031
seg_f6f523,3.4928572177886963
seg_f71db8,5.865004062652588
seg_d668c0,7.009723663330078
seg_cf5764,6.734137535095215
seg_c21d60,4.396946430206299
seg_f1a771,2.815178394317627
seg_8a8375,6.977138996124268
seg_0620e6,5.672455310821533
seg_d32f71,3.8990936279296875
seg_b9d8a0,6.198789119720459
seg_fdff11,2.182767868041992
seg_5e635a,3.0625815391540527
seg_bbb01e,6.464358806610107
seg_ea9fa4,9.850726127624512
seg_8f6284,3.093183994293213
seg_0fd3ff,3.3378124237060547
seg_4a91a9,2.675907611846924
seg_e5e238,2.6240742206573486
seg_004cd2,6.6905131340026855
seg_8e7fca,4.902575969696045
seg_4fa87d,8.186238288879395
seg_478327,5.049137592315674
seg_4ae37c,7.2155070304870605
seg_530a02,9.536229133605957
seg_670bde,2.474492073059082
seg_e067ab,6.925650119781494
seg_3f99c8,2.906508445739746
seg_2700bd,4.129482269287109
seg_8be76c,0.7998878955841064
seg_13c2f0,3.8489441871643066
seg_6f9a98,6.181814193725586
seg_0dae4b,3.4479846954345703
seg_7d718e,9.748562812805176
seg_a93a88,7.836040019989014
seg_06893f,3.1859982013702393
seg_814b1f,2.6673929691314697
seg_2883ec,8.290114402770996
seg_0488a1,7.162300109863281
seg_b1a35c,7.368575096130371
seg_7cbb45,4.2325239181518555
seg_72858d,3.382612943649292
seg_2b372b,3.9690229892730713
seg_a88097,10.228668212890625
seg_87e4e8,2.709359645843506
seg_14ad27,2.96262788772583
seg_151368,7.074604511260986
seg_b20487,10.49561595916748
seg_447972,4.050399303436279
seg_ce72e2,3.338467836380005
seg_a11dd5,3.265676498413086
seg_b9361a,3.9618968963623047
seg_774ad2,3.384772539138794
seg_961d02,3.0815441608428955
seg_af6204,4.868602752685547
seg_2916e3,8.230905532836914
seg_ccdc28,2.0295515060424805
seg_06d4a2,3.7511634826660156
seg_112b81,5.518163681030273
seg_6262c4,6.931948184967041
seg_419531,8.067139625549316
seg_cd0691,3.30421781539917
seg_3b95dc,3.1963930130004883
seg_00a37e,2.6434388160705566
seg_500c80,6.058300018310547
seg_0dc38f,2.221714973449707
seg_bd40f2,8.731963157653809
seg_eca2eb,4.633747577667236
seg_74d58a,8.726181983947754
seg_31064b,3.1413674354553223
seg_fe70c0,6.134634971618652
seg_914a62,3.054342746734619
seg_c26fb4,2.867811918258667
seg_bbbc30,3.455449104309082
seg_12b9ba,5.834223747253418
seg_da21ee,9.428112030029297
seg_9a6025,5.381076812744141
seg_cf0e43,5.2186079025268555
seg_ad591c,7.1287055015563965
seg_8d135f,7.396097183227539
seg_c0d7da,3.098461627960205
seg_8dd3ba,3.8583178520202637
seg_a99be9,10.680524826049805
seg_57ea44,2.8120360374450684
seg_3452b2,3.381087303161621
seg_41ab7e,7.1855244636535645
seg_6681ee,2.5071959495544434
seg_4b0839,2.4848618507385254
seg_6df48e,8.353558540344238
seg_b853f8,4.854227542877197
seg_d320f5,4.261425495147705
seg_c0260d,5.496750831604004
seg_71238c,9.853241920471191
seg_a18246,6.432206153869629
seg_a68007,3.253115653991699
seg_6c309f,3.35416579246521
seg_70fb30,11.331504821777344
seg_5975f4,3.811100959777832
seg_a14212,3.5671420097351074
seg_750244,6.270326614379883
seg_b66b87,3.504899501800537
seg_38001b,2.6348965167999268
seg_257b8a,6.0638861656188965
seg_3878d0,2.716705799102783
seg_00be11,3.1491336822509766
seg_7eb108,10.701033592224121
seg_65c4e1,6.267381191253662
seg_6fb17f,5.355870723724365
seg_24e071,3.2313387393951416
seg_edda79,5.963773250579834
seg_8866f0,2.5441341400146484
seg_35c587,2.8265011310577393
seg_170684,8.434490203857422
seg_d7a805,6.727430820465088
seg_c65135,3.1942269802093506
seg_376908,1.2936644554138184
seg_c6b514,3.8153905868530273
seg_e481c7,6.367584228515625
seg_6d36a1,9.559730529785156
seg_f95fd3,6.927331447601318
seg_82456a,2.853393316268921
seg_3bd97e,9.168059349060059
seg_4587bb,6.435001850128174
seg_853302,7.2986674308776855
seg_24ba8d,3.8933463096618652
seg_289d99,2.8657708168029785
seg_e80726,5.1462082862854
seg_077b7e,4.429800510406494
seg_0144cb,4.510403156280518
seg_f056d8,4.164135932922363
seg_b687fc,3.443915367126465
seg_392019,5.249720096588135
seg_e266f4,5.23287296295166
seg_7c9433,4.836555480957031
seg_d1ca05,10.178828239440918
seg_adf986,5.488239765167236
seg_eb692c,10.547539710998535
seg_46b84d,6.40946626663208
seg_7cef95,6.9150071144104
seg_e59dca,7.366815090179443
seg_cc7a19,3.095766067504883
seg_e4f203,5.5766496658325195
seg_db3446,7.341100215911865
seg_f2ae5e,5.073814868927002
seg_4e9646,6.5280914306640625
seg_da80c4,8.44902229309082
seg_bb92b1,5.497639179229736
seg_395e0e,9.321199417114258
seg_78ded2,2.99725604057312
seg_1a8e06,3.362579107284546
seg_b95010,3.506335496902466
seg_75c34b,4.2578887939453125
seg_7d994f,3.113982915878296
seg_dc7e0d,3.205416202545166
seg_2cdbe3,2.6598362922668457
seg_440106,9.45986270904541
seg_fea3e2,8.492586135864258
seg_a7561c,2.523568630218506
seg_30501b,9.502995491027832
seg_95357d,3.7504539489746094
seg_9ad925,8.557327270507812
seg_82303e,3.7258903980255127
seg_655780,2.5209896564483643
seg_5639b3,4.74003267288208
seg_d9dab4,10.765093803405762
seg_c42952,5.725053310394287
seg_2cadc0,5.840949535369873
seg_8472f3,10.791248321533203
seg_136285,4.975355625152588
seg_8dfd7a,2.701828718185425
seg_130e17,3.501060724258423
seg_dc5e63,3.693057060241699
seg_0e3739,3.8911852836608887
seg_8328f5,4.393845558166504
seg_264c7d,7.636292934417725
seg_47fed6,6.563456058502197
seg_3c64fb,6.0951828956604
seg_beb650,6.676140308380127
seg_746d1d,3.5050697326660156
seg_1ac9e2,3.4595184326171875
seg_e6e24e,5.875730037689209
seg_14c89d,4.692627906799316
seg_9f7542,8.957855224609375
seg_04cceb,7.107649803161621
seg_fb1f5c,9.1161470413208
seg_dcfb4b,9.740607261657715
seg_df8e0a,6.852237701416016
seg_0a42ba,8.832905769348145
seg_4a719c,4.984489440917969
seg_1010ad,7.095970153808594
seg_ef660a,8.30827522277832
seg_e3b1f1,5.837473392486572
seg_9d6ff0,3.8435919284820557
seg_4401d8,5.976109504699707
seg_51f0a2,4.117851734161377
seg_1084af,4.515234470367432
seg_2f86cd,-0.1533816158771515
seg_d40bb2,9.972607612609863
seg_e5c033,5.872721195220947
seg_9ee0aa,7.725609302520752
seg_74b264,2.994917392730713
seg_c01a57,2.8914084434509277
seg_9df32d,3.346920967102051
seg_ca88e3,9.507831573486328
seg_c73df6,4.203845500946045
seg_335170,2.5378196239471436
seg_d27193,3.9996895790100098
seg_eaa0ec,5.846290111541748
seg_468fdb,4.707822322845459
seg_5ed47e,9.479730606079102
seg_b6c10d,5.881977558135986
seg_3c8545,3.7270286083221436
seg_4e627b,3.8631725311279297
seg_0a1bd0,5.5582499504089355
seg_b284b2,3.274810791015625
seg_05a4ad,6.6192097663879395
seg_d59e4e,4.469074726104736
seg_cdf88e,2.74349045753479
seg_cf25d2,3.989361524581909
seg_9d1dbe,8.846451759338379
seg_4ca6de,5.703885555267334
seg_920132,8.548932075500488
seg_7012af,10.371838569641113
seg_5c57a8,2.3732948303222656
seg_75dc3e,4.086557388305664
seg_8c6d4e,4.110776424407959
seg_8baeab,4.231560707092285
seg_fa4df0,4.103353977203369
seg_74f330,2.9392333030700684
seg_80b9b4,5.858673095703125
seg_53a557,3.885230541229248
seg_658bf4,2.5191092491149902
seg_76c2fa,4.255417823791504
seg_a8e71a,2.9440340995788574
seg_967ae4,7.642091751098633
seg_944c98,3.0591323375701904
seg_fa34c7,7.286403179168701
seg_9bee43,2.1150436401367188
seg_a16a1b,3.858153820037842
seg_ee4479,3.539304256439209
seg_5fe414,3.460057497024536
seg_e8ad6b,4.517899036407471
seg_87a67a,5.033580780029297
seg_634180,3.73836612701416
seg_0165c6,8.990513801574707
seg_1969c8,7.581793308258057
seg_53e645,5.346491813659668
seg_2cac57,9.8810396194458
seg_ba98dc,2.583254814147949
seg_c41d1d,3.714017152786255
seg_d398df,5.146830081939697
seg_bf4ec0,5.792750358581543
seg_9b44d2,10.923521995544434
seg_e30ef5,3.032116651535034
seg_004ee5,4.86603307723999
seg_421da1,7.534938812255859
seg_fe5945,3.522106885910034
seg_58ea74,8.866633415222168
seg_8d6578,3.4761874675750732
seg_eba22d,8.789794921875
seg_a3d4d6,3.463080883026123
seg_83f476,4.626858234405518
seg_0968f1,6.214879512786865
seg_4db997,3.1673312187194824
seg_915b3e,3.6421945095062256
seg_86cfe9,8.221736907958984
seg_71b4e0,4.151157855987549
seg_4c8db6,8.191272735595703
seg_41be7d,5.95758056640625
seg_5009d9,3.6237640380859375
seg_01ecb0,3.071122169494629
seg_ae42b3,10.776138305664062
seg_c87c24,4.433903217315674
seg_441c6d,8.347273826599121
seg_68da94,4.018131732940674
seg_301c1e,6.319433212280273
seg_c509ff,4.493399620056152
seg_bff392,2.856396436691284
seg_14f5f0,7.544849872589111
seg_7a9f2b,-0.046139195561409
seg_9f042e,6.033660411834717
seg_30207d,9.152093887329102
seg_c047b7,4.722569942474365
seg_5c0929,3.606198310852051
seg_211486,9.385408401489258
seg_943de0,10.236275672912598
seg_64be91,9.375862121582031
seg_1a8f2c,7.7967376708984375
seg_fb11ba,5.732486724853516
seg_abb03a,4.546749114990234
seg_2465ce,5.3979620933532715
seg_76f1af,3.4227781295776367
seg_f0ce4a,2.95646595954895
seg_54af0d,1.816049575805664
seg_32f3a9,5.080161094665527
seg_3d1f2e,4.895137786865234
seg_c62a06,3.5089685916900635
seg_2018c8,10.061028480529785
seg_abc5fd,6.6895833015441895
seg_986b6e,9.690156936645508
seg_72b68c,9.70090103149414
seg_63582a,10.96863842010498
