seg_id,time_to_failure
seg_071067,5.190758228302002
seg_073696,5.19183874130249
seg_075340,5.222428321838379
seg_075f77,5.245764255523682
seg_0775a7,5.235811233520508
seg_077b7e,5.249876976013184
seg_079e34,5.203242301940918
seg_07c815,5.249639987945557
seg_07cd72,5.288311004638672
seg_07f37c,5.2138190269470215
seg_07f8df,5.212719440460205
seg_07fc6d,5.242569923400879
seg_086a61,5.240785121917725
seg_0870ab,5.201850414276123
seg_0879a8,5.220776557922363
seg_08b136,5.201031684875488
seg_08f441,5.208103656768799
seg_03d680,5.200694561004639
seg_03f380,5.254497528076172
seg_0445d7,5.179602146148682
seg_046c28,5.17099142074585
seg_0488a1,5.205391883850098
seg_049957,5.071643352508545
seg_04a696,5.00114107131958
seg_04ae38,5.22661828994751
seg_04b87a,5.155733585357666
seg_04cceb,5.072645664215088
seg_04ee93,5.038918972015381
seg_04fd93,5.190093040466309
seg_0536c9,5.121387958526611
seg_055127,5.079337120056152
seg_05a1b0,5.059387683868408
seg_05a4ad,5.025190353393555
seg_05b66a,5.178690433502197
seg_05bef4,5.179388046264648
seg_05e0d7,5.224733352661133
seg_05f126,5.174472332000732
seg_05f9d6,5.190896034240723
seg_060ce4,5.178269386291504
seg_061a33,5.1714067459106445
seg_0620e6,5.22733736038208
seg_063865,5.202004432678223
seg_065588,5.170566558837891
seg_06893f,5.1906843185424805
seg_06b8c9,5.213993072509766
seg_06bbc5,5.216129302978516
seg_06d4a2,5.157555103302002
seg_06d7ba,5.191395282745361
seg_070bb0,5.123779773712158
seg_071067,5.140701770782471
seg_073696,5.216558933258057
seg_075340,5.2795634269714355
seg_075f77,5.246755123138428
seg_0775a7,5.255802154541016
seg_077b7e,5.264008522033691
seg_079e34,5.240377902984619
seg_07c815,5.246413707733154
seg_07cd72,5.254733562469482
seg_07f37c,5.292022228240967
seg_07f8df,5.21847677230835
seg_07fc6d,5.2132391929626465
seg_086a61,5.228019714355469
seg_0870ab,5.241246223449707
seg_0879a8,5.220056056976318
seg_08b136,5.2103590965271
seg_08f441,5.198536396026611
seg_08fd5b,5.224343299865723
seg_03f380,5.248490810394287
seg_0445d7,5.161019802093506
seg_046c28,5.07103967666626
seg_0488a1,5.221964359283447
seg_049957,4.943058967590332
seg_04a696,4.988396644592285
seg_04ae38,5.072667598724365
seg_04b87a,5.223165512084961
seg_04cceb,5.157223224639893
seg_04ee93,5.0784149169921875
seg_04fd93,5.11005163192749
seg_0536c9,5.037038803100586
seg_055127,5.1364970207214355
seg_05a1b0,5.124263286590576
seg_05a4ad,5.032416343688965
seg_05b66a,5.0342698097229
seg_05bef4,5.2371745109558105
seg_05e0d7,5.162281036376953
seg_05f126,5.167814254760742
seg_05f9d6,5.163567066192627
seg_060ce4,5.2241106033325195
seg_061a33,5.086432933807373
seg_0620e6,5.098791122436523
seg_063865,5.170044422149658
seg_065588,5.149755477905273
seg_06893f,5.202272415161133
seg_06b8c9,5.158909320831299
seg_06bbc5,5.131479740142822
seg_06d4a2,5.184213638305664
seg_06d7ba,5.202758312225342
seg_070bb0,5.171021461486816
seg_071067,5.12577486038208
seg_073696,5.196604251861572
seg_075340,5.2250237464904785
seg_075f77,5.2515363693237305
seg_0775a7,5.222001075744629
seg_077b7e,5.247882843017578
seg_079e34,5.233453750610352
seg_07c815,5.162572383880615
seg_07cd72,5.243889331817627
seg_07f37c,5.238313674926758
seg_07f8df,5.290517807006836
seg_07fc6d,5.226037502288818
seg_086a61,5.207334518432617
seg_0870ab,5.209563255310059
seg_0879a8,5.216402530670166
seg_08b136,5.2346577644348145
seg_08f441,5.203606605529785
seg_08fd5b,5.222307205200195
seg_091c9d,5.221734523773193
seg_0445d7,5.057730197906494
seg_046c28,5.029331207275391
seg_0488a1,5.067654132843018
seg_049957,5.071788311004639
seg_04a696,5.130682945251465
seg_04ae38,4.988491535186768
seg_04b87a,5.072720527648926
seg_04cceb,5.0590901374816895
seg_04ee93,5.1331658363342285
seg_04fd93,4.8838958740234375
seg_0536c9,5.156012058258057
seg_055127,4.9902143478393555
seg_05a1b0,5.042472839355469
seg_05a4ad,4.8631815910339355
seg_05b66a,4.802807331085205
seg_05bef4,5.005763053894043
seg_05e0d7,5.125010013580322
seg_05f126,5.235210418701172
seg_05f9d6,5.155611515045166
seg_060ce4,5.185811996459961
seg_061a33,5.168390274047852
seg_0620e6,5.175999641418457
seg_063865,5.187355995178223
seg_065588,5.162101745605469
seg_06893f,5.148242473602295
seg_06b8c9,5.143586158752441
seg_06bbc5,5.111636161804199
seg_06d4a2,5.181808948516846
seg_06d7ba,5.1743998527526855
seg_070bb0,5.096056938171387
seg_071067,5.07732629776001
seg_073696,5.085764408111572
seg_075340,5.163623332977295
seg_075f77,5.223124980926514
seg_0775a7,5.2428765296936035
seg_077b7e,5.244435787200928
seg_079e34,5.230412006378174
seg_07c815,5.25520658493042
seg_07cd72,5.209655284881592
seg_07f37c,5.224284648895264
seg_07f8df,5.239349365234375
seg_07fc6d,5.257540225982666
seg_086a61,5.217525005340576
seg_0870ab,5.205954551696777
seg_0879a8,5.202939033508301
seg_08b136,5.232048511505127
seg_08f441,5.18861198425293
seg_08fd5b,5.128931522369385
seg_091c9d,5.219016075134277
seg_093a0a,5.212746620178223
seg_046c28,4.898377418518066
seg_0488a1,5.204141139984131
seg_049957,5.084109306335449
seg_04a696,5.0116376876831055
seg_04ae38,5.147480010986328
seg_04b87a,5.129281044006348
seg_04cceb,5.010899543762207
seg_04ee93,5.0313191413879395
seg_04fd93,5.172849655151367
seg_0536c9,5.03013277053833
seg_055127,5.002476215362549
seg_05a1b0,5.104831218719482
seg_05a4ad,5.143496990203857
seg_05b66a,5.0785651206970215
seg_05bef4,5.054984092712402
seg_05e0d7,5.140427112579346
seg_05f126,5.218541622161865
seg_05f9d6,5.102388858795166
seg_060ce4,5.172618865966797
seg_061a33,5.1978759765625
seg_0620e6,5.144081115722656
seg_063865,5.1323981285095215
seg_065588,5.124411582946777
seg_06893f,5.106551647186279
seg_06b8c9,5.163925647735596
seg_06bbc5,5.1971282958984375
seg_06d4a2,5.152581214904785
seg_06d7ba,5.130582809448242
seg_070bb0,5.150761127471924
seg_071067,5.209784030914307
seg_073696,5.127440929412842
seg_075340,5.2419352531433105
seg_075f77,5.1476569175720215
seg_0775a7,5.205726623535156
seg_077b7e,5.237483024597168
seg_079e34,5.258995056152344
seg_07c815,5.243308067321777
seg_07cd72,5.2222466468811035
seg_07f37c,5.261198043823242
seg_07f8df,5.203012943267822
seg_07fc6d,5.201460838317871
seg_086a61,5.275119304656982
seg_0870ab,5.22659158706665
seg_0879a8,5.191349506378174
seg_08b136,5.211227893829346
seg_08f441,5.213393211364746
seg_08fd5b,5.225009441375732
seg_091c9d,5.220612525939941
seg_093a0a,5.231170177459717
seg_0968f1,5.217444896697998
seg_0488a1,5.109348297119141
seg_049957,5.131068229675293
seg_04a696,5.0891594886779785
seg_04ae38,5.203972816467285
seg_04b87a,4.978726863861084
seg_04cceb,5.112707138061523
seg_04ee93,4.982345104217529
seg_04fd93,5.010618686676025
seg_0536c9,4.985052585601807
seg_055127,5.038222789764404
seg_05a1b0,5.024513244628906
seg_05a4ad,5.1892266273498535
seg_05b66a,4.946126937866211
seg_05bef4,5.021656513214111
seg_05e0d7,5.011837482452393
seg_05f126,4.942277431488037
seg_05f9d6,5.143937587738037
seg_060ce4,5.149914741516113
seg_061a33,5.217755317687988
seg_0620e6,5.157904624938965
seg_063865,5.190035343170166
seg_065588,5.155948162078857
seg_06893f,5.14511251449585
seg_06b8c9,5.135326862335205
seg_06bbc5,5.068612575531006
seg_06d4a2,5.167510986328125
seg_06d7ba,5.13859748840332
seg_070bb0,5.19381046295166
seg_071067,5.191571235656738
seg_073696,5.14967679977417
seg_075340,5.168761730194092
seg_075f77,5.141726493835449
seg_0775a7,5.087815761566162
seg_077b7e,5.225754737854004
seg_079e34,5.23084831237793
seg_07c815,5.24981689453125
seg_07cd72,5.249801158905029
seg_07f37c,5.223843574523926
seg_07f8df,5.224127769470215
seg_07fc6d,5.216911792755127
seg_086a61,5.21864652633667
seg_0870ab,5.22074031829834
seg_0879a8,5.230948448181152
seg_08b136,5.198477268218994
seg_08f441,5.235934257507324
seg_08fd5b,5.19896936416626
seg_091c9d,5.211870193481445
seg_093a0a,5.215437412261963
seg_0968f1,5.213531017303467
seg_0981f3,5.190612316131592
seg_049957,5.07012414932251
seg_04a696,5.040340423583984
seg_04ae38,4.942250728607178
seg_04b87a,5.264820098876953
seg_04cceb,5.09920597076416
seg_04ee93,5.163432598114014
seg_04fd93,5.135815143585205
seg_0536c9,5.120574474334717
seg_055127,5.0897088050842285
seg_05a1b0,5.094187259674072
seg_05a4ad,4.941697120666504
seg_05b66a,5.1080803871154785
seg_05bef4,4.949796676635742
seg_05e0d7,4.975718975067139
seg_05f126,5.105935096740723
seg_05f9d6,5.076318740844727
seg_060ce4,5.140476226806641
seg_061a33,5.1285905838012695
seg_0620e6,5.056025505065918
seg_063865,5.172812461853027
seg_065588,5.1917290687561035
seg_06893f,5.170523643493652
seg_06b8c9,5.245746612548828
seg_06bbc5,5.16380500793457
seg_06d4a2,5.2386369705200195
seg_06d7ba,5.174544334411621
seg_070bb0,5.172036647796631
seg_071067,5.114246368408203
seg_073696,5.2480292320251465
seg_075340,5.141713619232178
seg_075f77,5.125410556793213
seg_0775a7,5.228059768676758
seg_077b7e,5.184035778045654
seg_079e34,5.187902927398682
seg_07c815,5.232827186584473
seg_07cd72,5.162521839141846
seg_07f37c,5.272593975067139
seg_07f8df,5.242193698883057
seg_07fc6d,5.241713047027588
seg_086a61,5.293642044067383
seg_0870ab,5.254007339477539
seg_0879a8,5.2828688621521
seg_08b136,5.223655700683594
seg_08f441,5.204440593719482
seg_08fd5b,5.223339080810547
seg_091c9d,5.225671291351318
seg_093a0a,5.2048659324646
seg_0968f1,5.227012634277344
seg_0981f3,5.2339396476745605
seg_09dd59,5.199808597564697
seg_04a696,5.259259223937988
seg_04ae38,5.1792521476745605
seg_04b87a,5.009984493255615
seg_04cceb,5.195766925811768
seg_04ee93,5.126134872436523
seg_04fd93,4.985796928405762
seg_0536c9,5.052866458892822
seg_055127,5.1145405769348145
seg_05a1b0,5.199746608734131
seg_05a4ad,5.0306782722473145
seg_05b66a,5.047726631164551
seg_05bef4,5.101877212524414
seg_05e0d7,4.95217752456665
seg_05f126,5.002278804779053
seg_05f9d6,4.970281600952148
seg_060ce4,4.821921348571777
seg_061a33,5.105678081512451
seg_0620e6,5.17039155960083
seg_063865,5.161346912384033
seg_065588,5.133480072021484
seg_06893f,5.195984363555908
seg_06b8c9,5.164530277252197
seg_06bbc5,5.176932334899902
seg_06d4a2,5.166018009185791
seg_06d7ba,5.1683430671691895
seg_070bb0,5.206918716430664
seg_071067,5.179922103881836
seg_073696,5.141058921813965
seg_075340,5.184637069702148
seg_075f77,5.168370723724365
seg_0775a7,5.112787246704102
seg_077b7e,5.170142650604248
seg_079e34,5.0435872077941895
seg_07c815,5.234132766723633
seg_07cd72,5.243646144866943
seg_07f37c,5.236468315124512
seg_07f8df,5.222641468048096
seg_07fc6d,5.2439165115356445
seg_086a61,5.226049900054932
seg_0870ab,5.26115608215332
seg_0879a8,5.2137131690979
seg_08b136,5.305558204650879
seg_08f441,5.216576099395752
seg_08fd5b,5.209325313568115
seg_091c9d,5.21777868270874
seg_093a0a,5.218544960021973
seg_0968f1,5.194046497344971
seg_0981f3,5.214782238006592
seg_09dd59,5.223112106323242
seg_09ed4e,5.166903495788574
seg_04ae38,5.193893909454346
seg_04b87a,5.069947242736816
seg_04cceb,5.105998992919922
seg_04ee93,5.090593338012695
seg_04fd93,5.107117652893066
seg_0536c9,5.126018047332764
seg_055127,5.060389995574951
seg_05a1b0,5.100156784057617
seg_05a4ad,5.072062969207764
seg_05b66a,5.028793811798096
seg_05bef4,5.056973457336426
seg_05e0d7,4.889222621917725
seg_05f126,5.069271087646484
seg_05f9d6,5.159920692443848
seg_060ce4,4.951388359069824
seg_061a33,5.126680374145508
seg_0620e6,5.090674877166748
seg_063865,5.214690208435059
seg_065588,5.160979270935059
seg_06893f,5.166938781738281
seg_06b8c9,5.197752475738525
seg_06bbc5,5.146064281463623
seg_06d4a2,5.161510467529297
seg_06d7ba,5.157438278198242
seg_070bb0,5.1386823654174805
seg_071067,5.1657843589782715
seg_073696,5.17112398147583
seg_075340,5.187695026397705
seg_075f77,5.176999092102051
seg_0775a7,5.130814075469971
seg_077b7e,5.236411094665527
seg_079e34,5.143775939941406
seg_07c815,5.167088031768799
seg_07cd72,5.1849799156188965
seg_07f37c,5.255845546722412
seg_07f8df,5.210480213165283
seg_07fc6d,5.233128547668457
seg_086a61,5.23715353012085
seg_0870ab,5.240757465362549
seg_0879a8,5.217287540435791
seg_08b136,5.243002891540527
seg_08f441,5.251430988311768
seg_08fd5b,5.203797340393066
seg_091c9d,5.211364269256592
seg_093a0a,5.233053684234619
seg_0968f1,5.228877544403076
seg_0981f3,5.224572658538818
seg_09dd59,5.217879772186279
seg_09ed4e,5.211715221405029
seg_09f0ff,5.208127498626709
seg_04b87a,5.1960978507995605
seg_04cceb,5.012465000152588
seg_04ee93,5.1620097160339355
seg_04fd93,5.139251232147217
seg_0536c9,5.0932159423828125
seg_055127,5.0663604736328125
seg_05a1b0,5.041793346405029
seg_05a4ad,5.114169120788574
seg_05b66a,4.976050853729248
seg_05bef4,5.115545749664307
seg_05e0d7,5.127132415771484
seg_05f126,5.017725944519043
seg_05f9d6,4.95901346206665
seg_060ce4,5.064517021179199
seg_061a33,4.963763236999512
seg_0620e6,5.082809925079346
seg_063865,5.134328365325928
seg_065588,5.141707897186279
seg_06893f,5.101434230804443
seg_06b8c9,5.1750407218933105
seg_06bbc5,5.136077880859375
seg_06d4a2,5.163005352020264
seg_06d7ba,5.167296409606934
seg_070bb0,5.130441665649414
seg_071067,5.164858341217041
seg_073696,5.162749767303467
seg_075340,5.199481964111328
seg_075f77,5.205837249755859
seg_0775a7,5.174798965454102
seg_077b7e,5.168146133422852
seg_079e34,5.1050591468811035
seg_07c815,5.159139156341553
seg_07cd72,5.214247226715088
seg_07f37c,5.187036991119385
seg_07f8df,5.186604976654053
seg_07fc6d,5.273882865905762
seg_086a61,5.228663444519043
seg_0870ab,5.225191593170166
seg_0879a8,5.229640007019043
seg_08b136,5.215127468109131
seg_08f441,5.22857141494751
seg_08fd5b,5.255333423614502
seg_091c9d,5.228899955749512
seg_093a0a,5.241252899169922
seg_0968f1,5.207176208496094
seg_0981f3,5.200982570648193
seg_09dd59,5.222888469696045
seg_09ed4e,5.20911979675293
seg_09f0ff,5.224207878112793
seg_0a0fbb,5.208177089691162
seg_04cceb,5.0887064933776855
seg_04ee93,5.147998332977295
seg_04fd93,5.12489128112793
seg_0536c9,5.077626705169678
seg_055127,5.045522212982178
seg_05a1b0,5.202513217926025
seg_05a4ad,5.159567832946777
seg_05b66a,5.23264217376709
seg_05bef4,5.041568279266357
seg_05e0d7,4.979867935180664
seg_05f126,5.085428237915039
seg_05f9d6,5.088852405548096
seg_060ce4,5.131232261657715
seg_061a33,5.0623955726623535
seg_0620e6,5.0876007080078125
seg_063865,5.056227207183838
seg_065588,5.352604389190674
seg_06893f,5.173868179321289
seg_06b8c9,5.057926654815674
seg_06bbc5,5.172844886779785
seg_06d4a2,5.168069839477539
seg_06d7ba,5.151599884033203
seg_070bb0,5.1467108726501465
seg_071067,5.164666652679443
seg_073696,5.164859294891357
seg_075340,5.151360511779785
seg_075f77,5.120212554931641
seg_0775a7,5.219283580780029
seg_077b7e,5.1662678718566895
seg_079e34,5.232800006866455
seg_07c815,5.2440361976623535
seg_07cd72,5.210302829742432
seg_07f37c,5.30922269821167
seg_07f8df,5.195323944091797
seg_07fc6d,5.237313270568848
seg_086a61,5.215245246887207
seg_0870ab,5.258797645568848
seg_0879a8,5.205123424530029
seg_08b136,5.242380142211914
seg_08f441,5.232600688934326
seg_08fd5b,5.243932247161865
seg_091c9d,5.256306171417236
seg_093a0a,5.201208114624023
seg_0968f1,5.221068382263184
seg_0981f3,5.22444486618042
seg_09dd59,5.23336935043335
seg_09ed4e,5.231860160827637
seg_09f0ff,5.25045919418335
seg_0a0fbb,5.224895477294922
seg_0a1bd0,5.264489650726318
seg_04ee93,4.95616340637207
seg_04fd93,5.173765182495117
seg_0536c9,5.081473350524902
seg_055127,5.075319766998291
seg_05a1b0,5.050664901733398
seg_05a4ad,5.115999221801758
seg_05b66a,5.066952705383301
seg_05bef4,5.097046375274658
seg_05e0d7,5.040878772735596
seg_05f126,5.032017230987549
seg_05f9d6,5.010011196136475
seg_060ce4,5.101409435272217
seg_061a33,5.060389995574951
seg_0620e6,4.9850358963012695
seg_063865,5.166704177856445
seg_065588,5.0855021476745605
seg_06893f,5.020995140075684
seg_06b8c9,5.071871280670166
seg_06bbc5,5.145595550537109
seg_06d4a2,5.174065113067627
seg_06d7ba,5.132613658905029
seg_070bb0,5.140977382659912
seg_071067,5.127134799957275
seg_073696,5.160171031951904
seg_075340,5.147486686706543
seg_075f77,5.181232929229736
seg_0775a7,5.143585681915283
seg_077b7e,5.202661037445068
seg_079e34,5.1411848068237305
seg_07c815,5.160881519317627
seg_07cd72,5.143626689910889
seg_07f37c,5.211646556854248
seg_07f8df,5.134542942047119
seg_07fc6d,5.123403072357178
seg_086a61,5.271388053894043
seg_0870ab,5.234787940979004
seg_0879a8,5.222934722900391
seg_08b136,5.225627899169922
seg_08f441,5.222138404846191
seg_08fd5b,5.226207733154297
seg_091c9d,5.230329990386963
seg_093a0a,5.254836559295654
seg_0968f1,5.2301225662231445
seg_0981f3,5.209213733673096
seg_09dd59,5.227292060852051
seg_09ed4e,5.202156066894531
seg_09f0ff,5.220832824707031
seg_0a0fbb,5.204103946685791
seg_0a1bd0,5.228962421417236
seg_0a42ba,5.201503276824951
seg_04fd93,5.0078511238098145
seg_0536c9,5.080325603485107
seg_055127,5.093832492828369
seg_05a1b0,4.889851093292236
seg_05a4ad,5.209620475769043
seg_05b66a,4.9277472496032715
seg_05bef4,5.083983898162842
seg_05e0d7,5.180524826049805
seg_05f126,5.068422794342041
seg_05f9d6,4.8613362312316895
seg_060ce4,5.120457649230957
seg_061a33,4.965879917144775
seg_0620e6,5.065305233001709
seg_063865,5.195100784301758
seg_065588,5.023365020751953
seg_06893f,4.968073844909668
seg_06b8c9,5.3115234375
seg_06bbc5,5.135936737060547
seg_06d4a2,5.190033435821533
seg_06d7ba,5.1697001457214355
seg_070bb0,5.120800495147705
seg_071067,5.173887252807617
seg_073696,5.068727493286133
seg_075340,5.219798564910889
seg_075f77,5.169269561767578
seg_0775a7,5.078683376312256
seg_077b7e,5.084015369415283
seg_079e34,5.173444747924805
seg_07c815,5.162969589233398
seg_07cd72,5.183650970458984
seg_07f37c,5.122174263000488
seg_07f8df,5.180961608886719
seg_07fc6d,5.18471097946167
seg_086a61,5.190207481384277
seg_0870ab,5.209053993225098
seg_0879a8,5.250732898712158
seg_08b136,5.221732139587402
seg_08f441,5.224761486053467
seg_08fd5b,5.186944484710693
seg_091c9d,5.256562232971191
seg_093a0a,5.239056587219238
seg_0968f1,5.2830328941345215
seg_0981f3,5.186429500579834
seg_09dd59,5.201415061950684
seg_09ed4e,5.208804130554199
seg_09f0ff,5.2265496253967285
seg_0a0fbb,5.209610462188721
seg_0a1bd0,5.208062648773193
seg_0a42ba,5.216303825378418
seg_0a45a1,5.228518962860107
seg_0536c9,5.078287124633789
seg_055127,5.192378044128418
seg_05a1b0,5.117305278778076
seg_05a4ad,5.0722975730896
seg_05b66a,5.16453742980957
seg_05bef4,5.153360843658447
seg_05e0d7,5.199680328369141
seg_05f126,5.084988594055176
seg_05f9d6,4.945492744445801
seg_060ce4,5.042401313781738
seg_061a33,5.153376579284668
seg_0620e6,4.91513204574585
seg_063865,5.116386890411377
seg_065588,5.106452465057373
seg_06893f,5.025579929351807
seg_06b8c9,5.213393211364746
seg_06bbc5,5.190579891204834
seg_06d4a2,5.1641693115234375
seg_06d7ba,5.179935932159424
seg_070bb0,5.1451544761657715
seg_071067,5.153958320617676
seg_073696,5.169521331787109
seg_075340,5.192544460296631
seg_075f77,5.1372833251953125
seg_0775a7,5.073014259338379
seg_077b7e,5.16211462020874
seg_079e34,5.226197719573975
seg_07c815,5.178998947143555
seg_07cd72,5.129749774932861
seg_07f37c,5.210897922515869
seg_07f8df,5.219578266143799
seg_07fc6d,5.186732769012451
seg_086a61,5.190138816833496
seg_0870ab,5.228143692016602
seg_0879a8,5.2409772872924805
seg_08b136,5.258353233337402
seg_08f441,5.239616870880127
seg_08fd5b,5.229511737823486
seg_091c9d,5.227406024932861
seg_093a0a,5.259566783905029
seg_0968f1,5.260395526885986
seg_0981f3,5.198624610900879
seg_09dd59,5.204090595245361
seg_09ed4e,5.2403340339660645
seg_09f0ff,5.216891765594482
seg_0a0fbb,5.211190700531006
seg_0a1bd0,5.24229097366333
seg_0a42ba,5.230179786682129
seg_0a45a1,5.221999645233154
seg_0a97c4,5.233954906463623
seg_055127,5.039433479309082
seg_05a1b0,5.075501441955566
seg_05a4ad,5.213651180267334
seg_05b66a,5.022774696350098
seg_05bef4,5.03031063079834
seg_05e0d7,5.263827800750732
seg_05f126,5.205811023712158
seg_05f9d6,5.190529823303223
seg_060ce4,5.127349853515625
seg_061a33,5.210740089416504
seg_0620e6,4.890838146209717
seg_063865,4.933244705200195
seg_065588,4.969175815582275
seg_06893f,5.060205936431885
seg_06b8c9,5.107515335083008
seg_06bbc5,4.963480472564697
seg_06d4a2,5.058565616607666
seg_06d7ba,5.16155481338501
seg_070bb0,5.1477437019348145
seg_071067,5.155258655548096
seg_073696,5.138997554779053
seg_075340,5.172771453857422
seg_075f77,5.208337783813477
seg_0775a7,5.1609296798706055
seg_077b7e,5.16591739654541
seg_079e34,5.249272346496582
seg_07c815,5.153222560882568
seg_07cd72,5.164152145385742
seg_07f37c,5.117913722991943
seg_07f8df,5.077746391296387
seg_07fc6d,5.2196221351623535
seg_086a61,5.1922712326049805
seg_0870ab,5.127561569213867
seg_0879a8,5.15544319152832
seg_08b136,5.238587379455566
seg_08f441,5.245550155639648
seg_08fd5b,5.2183074951171875
seg_091c9d,5.225313186645508
seg_093a0a,5.246898651123047
seg_0968f1,5.274695873260498
seg_0981f3,5.2402472496032715
seg_09dd59,5.2690510749816895
seg_09ed4e,5.252223491668701
seg_09f0ff,5.20046329498291
seg_0a0fbb,5.224752902984619
seg_0a1bd0,5.200234889984131
seg_0a42ba,5.174322128295898
seg_0a45a1,5.249093055725098
seg_0a97c4,5.191751956939697
seg_0aa0fb,5.202319622039795
seg_05a1b0,5.052737712860107
seg_05a4ad,5.201452255249023
seg_05b66a,5.021702289581299
seg_05bef4,5.143690586090088
seg_05e0d7,5.0691962242126465
seg_05f126,4.949931621551514
seg_05f9d6,5.165041446685791
seg_060ce4,5.204283714294434
seg_061a33,5.289507865905762
seg_0620e6,5.066404342651367
seg_063865,5.109050273895264
seg_065588,5.035778045654297
seg_06893f,4.997933387756348
seg_06b8c9,5.028206825256348
seg_06bbc5,5.056388854980469
seg_06d4a2,4.920525074005127
seg_06d7ba,5.261011600494385
seg_070bb0,5.102524757385254
seg_071067,5.163109302520752
seg_073696,5.130073070526123
seg_075340,5.1258416175842285
seg_075f77,5.125523090362549
seg_0775a7,5.170846462249756
seg_077b7e,5.137514591217041
seg_079e34,5.191793918609619
seg_07c815,5.2200541496276855
seg_07cd72,5.237667560577393
seg_07f37c,5.1633992195129395
seg_07f8df,5.176512718200684
seg_07fc6d,5.160706043243408
seg_086a61,5.108434200286865
seg_0870ab,5.171611309051514
seg_0879a8,5.173019886016846
seg_08b136,5.22672176361084
seg_08f441,5.243746280670166
seg_08fd5b,5.223686695098877
seg_091c9d,5.236788272857666
seg_093a0a,5.20709753036499
seg_0968f1,5.206388473510742
seg_0981f3,5.247644424438477
seg_09dd59,5.232152462005615
seg_09ed4e,5.301416397094727
seg_09f0ff,5.228805065155029
seg_0a0fbb,5.237033367156982
seg_0a1bd0,5.2149858474731445
seg_0a42ba,5.205087184906006
seg_0a45a1,5.215212821960449
seg_0a97c4,5.186806678771973
seg_0aa0fb,5.242760181427002
seg_0b07c7,5.210239887237549
seg_05a4ad,5.047492504119873
seg_05b66a,4.988552093505859
seg_05bef4,5.0738019943237305
seg_05e0d7,5.1082844734191895
seg_05f126,5.05202054977417
seg_05f9d6,5.171576023101807
seg_060ce4,5.160914897918701
seg_061a33,5.107064723968506
seg_0620e6,4.9845685958862305
seg_063865,5.052968978881836
seg_065588,4.885451316833496
seg_06893f,4.964632034301758
seg_06b8c9,5.010742664337158
seg_06bbc5,4.908562183380127
seg_06d4a2,4.87318754196167
seg_06d7ba,5.124695777893066
seg_070bb0,5.092482089996338
seg_071067,5.118734836578369
seg_073696,5.143137454986572
seg_075340,5.168150901794434
seg_075f77,5.198607444763184
seg_0775a7,5.173502445220947
seg_077b7e,5.21016263961792
seg_079e34,5.144507884979248
seg_07c815,5.159900188446045
seg_07cd72,5.118657112121582
seg_07f37c,5.121788024902344
seg_07f8df,5.069478988647461
seg_07fc6d,5.127848148345947
seg_086a61,5.138087272644043
seg_0870ab,5.108206748962402
seg_0879a8,5.119150638580322
seg_08b136,5.274608612060547
seg_08f441,5.177454948425293
seg_08fd5b,5.198082447052002
seg_091c9d,5.21356725692749
seg_093a0a,5.235311508178711
seg_0968f1,5.242500305175781
seg_0981f3,5.240993022918701
seg_09dd59,5.222431182861328
seg_09ed4e,5.253292560577393
seg_09f0ff,5.244574069976807
seg_0a0fbb,5.214785099029541
seg_0a1bd0,5.207589626312256
seg_0a42ba,5.188787937164307
seg_0a45a1,5.222401142120361
seg_0a97c4,5.172830581665039
seg_0aa0fb,5.2001872062683105
seg_0b07c7,5.228079319000244
seg_0b082e,5.216362476348877
seg_05b66a,5.034778118133545
seg_05bef4,5.2051239013671875
seg_05e0d7,5.1038360595703125
seg_05f126,5.10989236831665
seg_05f9d6,4.943596363067627
seg_060ce4,5.0351080894470215
seg_061a33,5.134186267852783
seg_0620e6,5.02787446975708
seg_063865,5.191638469696045
seg_065588,5.233561992645264
seg_06893f,5.227904796600342
seg_06b8c9,5.145580768585205
seg_06bbc5,5.1293511390686035
seg_06d4a2,5.176254749298096
seg_06d7ba,5.273759365081787
seg_070bb0,5.149907112121582
seg_071067,5.228512763977051
seg_073696,5.270547866821289
seg_075340,5.277292251586914
seg_075f77,5.228521823883057
seg_0775a7,5.195887565612793
seg_077b7e,5.218922138214111
seg_079e34,5.251480579376221
seg_07c815,5.212671279907227
