seg_id,time_to_failure
seg_071067,5.533957481384277
seg_073696,5.530134201049805
seg_075340,5.534876823425293
seg_075f77,5.532700538635254
seg_0775a7,5.279545783996582
seg_077b7e,5.296731472015381
seg_079e34,5.297700881958008
seg_07c815,5.296683311462402
seg_07cd72,5.296691417694092
seg_07f37c,5.296693325042725
seg_07f8df,5.296726226806641
seg_07fc6d,5.296631813049316
seg_086a61,5.2966437339782715
seg_0870ab,5.296694278717041
seg_0879a8,5.29670524597168
seg_08b136,5.296728134155273
seg_08f441,5.298371315002441
seg_03d680,5.181485652923584
seg_03f380,5.180746078491211
seg_0445d7,5.179490566253662
seg_046c28,5.1811652183532715
seg_0488a1,5.180833339691162
seg_049957,5.180876731872559
seg_04a696,5.179369926452637
seg_04ae38,5.1812005043029785
seg_04b87a,5.177154541015625
seg_04cceb,5.182602405548096
seg_04ee93,5.196035861968994
seg_04fd93,5.17889928817749
seg_0536c9,5.475207328796387
seg_055127,5.2334065437316895
seg_05a1b0,5.487914085388184
seg_05a4ad,5.466087341308594
seg_05b66a,5.017592430114746
seg_05bef4,5.200188636779785
seg_05e0d7,5.129739761352539
seg_05f126,5.184989929199219
seg_05f9d6,5.370002746582031
seg_060ce4,5.228598117828369
seg_061a33,5.279187202453613
seg_0620e6,5.186626434326172
seg_063865,5.2863874435424805
seg_065588,5.529527187347412
seg_06893f,5.5458221435546875
seg_06b8c9,5.530998229980469
seg_06bbc5,5.534204959869385
seg_06d4a2,5.536256313323975
seg_06d7ba,5.534285545349121
seg_070bb0,5.532506942749023
seg_071067,5.5313873291015625
seg_073696,5.534334182739258
seg_075340,5.533865928649902
seg_075f77,5.557920932769775
seg_0775a7,5.534263610839844
seg_077b7e,5.280611038208008
seg_079e34,5.296633720397949
seg_07c815,5.296778678894043
seg_07cd72,5.296639442443848
seg_07f37c,5.29679536819458
seg_07f8df,5.296661853790283
seg_07fc6d,5.296722412109375
seg_086a61,5.2926025390625
seg_0870ab,5.296765327453613
seg_0879a8,5.296686172485352
seg_08b136,5.296700477600098
seg_08f441,5.29752779006958
seg_08fd5b,5.2966814041137695
seg_03f380,5.180710315704346
seg_0445d7,5.178313255310059
seg_046c28,5.1761369705200195
seg_0488a1,5.178752899169922
seg_049957,5.180068016052246
seg_04a696,5.183321475982666
seg_04ae38,5.180798053741455
seg_04b87a,5.176132678985596
seg_04cceb,5.179202556610107
seg_04ee93,5.179478645324707
seg_04fd93,5.200618743896484
seg_0536c9,5.183021068572998
seg_055127,5.415366172790527
seg_05a1b0,5.203500270843506
seg_05a4ad,5.210122108459473
seg_05b66a,5.268406391143799
seg_05bef4,5.174244403839111
seg_05e0d7,5.43287992477417
seg_05f126,5.258748531341553
seg_05f9d6,5.306022644042969
seg_060ce4,5.080654144287109
seg_061a33,5.479362487792969
seg_0620e6,5.211313247680664
seg_063865,5.163702487945557
seg_065588,5.343706130981445
seg_06893f,5.529476642608643
seg_06b8c9,5.5326619148254395
seg_06bbc5,5.535462856292725
seg_06d4a2,5.534284591674805
seg_06d7ba,5.5334858894348145
seg_070bb0,5.529987335205078
seg_071067,5.532583713531494
seg_073696,5.5312042236328125
seg_075340,5.5323028564453125
seg_075f77,5.529322147369385
seg_0775a7,5.5862226486206055
seg_077b7e,5.535733699798584
seg_079e34,5.281403541564941
seg_07c815,5.296706199645996
seg_07cd72,5.296722888946533
seg_07f37c,5.2967023849487305
seg_07f8df,5.296662330627441
seg_07fc6d,5.296781063079834
seg_086a61,5.296874523162842
seg_0870ab,5.2967705726623535
seg_0879a8,5.296643257141113
seg_08b136,5.296609878540039
seg_08f441,5.2982001304626465
seg_08fd5b,5.298203945159912
seg_091c9d,5.2968292236328125
seg_0445d7,5.180243968963623
seg_046c28,5.177681922912598
seg_0488a1,5.179073810577393
seg_049957,5.1947550773620605
seg_04a696,5.18430757522583
seg_04ae38,5.180254936218262
seg_04b87a,5.207458019256592
seg_04cceb,5.180642604827881
seg_04ee93,5.180706977844238
seg_04fd93,5.176303386688232
seg_0536c9,5.178471088409424
seg_055127,5.198574542999268
seg_05a1b0,5.328814506530762
seg_05a4ad,4.932651519775391
seg_05b66a,5.4561381340026855
seg_05bef4,5.120359420776367
seg_05e0d7,5.324288845062256
seg_05f126,5.234845161437988
seg_05f9d6,5.204923152923584
seg_060ce4,5.487463474273682
seg_061a33,5.404364109039307
seg_0620e6,5.117743015289307
seg_063865,5.206517696380615
seg_065588,5.088647365570068
seg_06893f,5.236493110656738
seg_06b8c9,5.534844398498535
seg_06bbc5,5.53192138671875
seg_06d4a2,5.535702705383301
seg_06d7ba,5.556196212768555
seg_070bb0,5.532306671142578
seg_071067,5.532994270324707
seg_073696,5.5462212562561035
seg_075340,5.542891502380371
seg_075f77,5.534763336181641
seg_0775a7,5.539963722229004
seg_077b7e,5.5318217277526855
seg_079e34,5.577506065368652
seg_07c815,5.303182601928711
seg_07cd72,5.296638011932373
seg_07f37c,5.296688079833984
seg_07f8df,5.296725749969482
seg_07fc6d,5.296632289886475
seg_086a61,5.296681880950928
seg_0870ab,5.29683780670166
seg_0879a8,5.232508659362793
seg_08b136,5.296742916107178
seg_08f441,5.296735763549805
seg_08fd5b,5.296723365783691
seg_091c9d,5.29665994644165
seg_093a0a,5.296713829040527
seg_046c28,5.180009365081787
seg_0488a1,5.181128978729248
seg_049957,5.181720733642578
seg_04a696,5.182999134063721
seg_04ae38,5.183241367340088
seg_04b87a,5.18071174621582
seg_04cceb,5.178818225860596
seg_04ee93,5.18017053604126
seg_04fd93,5.180152416229248
seg_0536c9,5.18001127243042
seg_055127,5.179024696350098
seg_05a1b0,5.179278373718262
seg_05a4ad,5.3956990242004395
seg_05b66a,5.481381893157959
seg_05bef4,5.303164482116699
seg_05e0d7,5.46553897857666
seg_05f126,5.288626670837402
seg_05f9d6,5.059991359710693
seg_060ce4,5.269866466522217
seg_061a33,5.275579929351807
seg_0620e6,5.311275482177734
seg_063865,5.197583198547363
seg_065588,5.197243690490723
seg_06893f,5.287074565887451
seg_06b8c9,5.306591987609863
seg_06bbc5,5.531581878662109
seg_06d4a2,5.531759262084961
seg_06d7ba,5.532405376434326
seg_070bb0,5.551056861877441
seg_071067,5.53170919418335
seg_073696,5.534109115600586
seg_075340,5.5327606201171875
seg_075f77,5.531288146972656
seg_0775a7,5.533264636993408
seg_077b7e,5.533855438232422
seg_079e34,5.5334296226501465
seg_07c815,5.533064842224121
seg_07cd72,5.2806830406188965
seg_07f37c,5.2966837882995605
seg_07f8df,5.296703338623047
seg_07fc6d,5.296691417694092
seg_086a61,5.29674768447876
seg_0870ab,5.2966508865356445
seg_0879a8,5.301924228668213
seg_08b136,5.296647071838379
seg_08f441,5.29669713973999
seg_08fd5b,5.296663284301758
seg_091c9d,5.29666805267334
seg_093a0a,5.2966814041137695
seg_0968f1,5.296668529510498
seg_0488a1,5.180388927459717
seg_049957,5.181706428527832
seg_04a696,5.1822404861450195
seg_04ae38,5.178364276885986
seg_04b87a,5.193257808685303
seg_04cceb,5.180570125579834
seg_04ee93,5.183896541595459
seg_04fd93,5.178103446960449
seg_0536c9,5.1796674728393555
seg_055127,5.178313255310059
seg_05a1b0,5.178591251373291
seg_05a4ad,5.176802158355713
seg_05b66a,5.289493560791016
seg_05bef4,5.0582427978515625
seg_05e0d7,5.216763496398926
seg_05f126,5.009444713592529
seg_05f9d6,5.069586277008057
seg_060ce4,5.194503307342529
seg_061a33,5.160710334777832
seg_0620e6,5.0506062507629395
seg_063865,5.1459431648254395
seg_065588,5.206122398376465
seg_06893f,5.3945441246032715
seg_06b8c9,4.996862888336182
seg_06bbc5,5.069807529449463
seg_06d4a2,5.531396389007568
seg_06d7ba,5.535337924957275
seg_070bb0,5.532472133636475
seg_071067,5.536520004272461
seg_073696,5.556283950805664
seg_075340,5.5333943367004395
seg_075f77,5.529510498046875
seg_0775a7,5.535943508148193
seg_077b7e,5.532721519470215
seg_079e34,5.535836219787598
seg_07c815,5.536585330963135
seg_07cd72,5.5322794914245605
seg_07f37c,5.281579494476318
seg_07f8df,5.296696186065674
seg_07fc6d,5.2966389656066895
seg_086a61,5.296723365783691
seg_0870ab,5.296611785888672
seg_0879a8,5.2966718673706055
seg_08b136,5.29671573638916
seg_08f441,5.298398494720459
seg_08fd5b,5.296625137329102
seg_091c9d,5.296758651733398
seg_093a0a,5.296652793884277
seg_0968f1,5.296628475189209
seg_0981f3,5.296687126159668
seg_049957,5.18090295791626
seg_04a696,5.177064895629883
seg_04ae38,5.182144641876221
seg_04b87a,5.182453632354736
seg_04cceb,5.189059257507324
seg_04ee93,5.177295207977295
seg_04fd93,5.179945468902588
seg_0536c9,5.1811604499816895
seg_055127,5.182037830352783
seg_05a1b0,5.17848539352417
seg_05a4ad,5.179574489593506
seg_05b66a,5.180938243865967
seg_05bef4,5.2798638343811035
seg_05e0d7,5.123412609100342
seg_05f126,4.891506671905518
seg_05f9d6,5.136233329772949
seg_060ce4,5.181461811065674
seg_061a33,5.046363830566406
seg_0620e6,5.2292399406433105
seg_063865,5.219478130340576
seg_065588,5.110021591186523
seg_06893f,5.280041694641113
seg_06b8c9,5.245633125305176
seg_06bbc5,5.140584468841553
seg_06d4a2,5.241289138793945
seg_06d7ba,5.532690525054932
seg_070bb0,5.536339282989502
seg_071067,5.536068916320801
seg_073696,5.530588150024414
seg_075340,5.557573318481445
seg_075f77,5.534027576446533
seg_0775a7,5.536283016204834
seg_077b7e,5.534150123596191
seg_079e34,5.531459808349609
seg_07c815,5.535661697387695
seg_07cd72,5.53643274307251
seg_07f37c,5.5335893630981445
seg_07f8df,5.302722930908203
seg_07fc6d,5.296708106994629
seg_086a61,5.296672821044922
seg_0870ab,5.29670524597168
seg_0879a8,5.296741008758545
seg_08b136,5.296730041503906
seg_08f441,5.296687126159668
seg_08fd5b,5.296718597412109
seg_091c9d,5.2966508865356445
seg_093a0a,5.296727180480957
seg_0968f1,5.296744346618652
seg_0981f3,5.2966389656066895
seg_09dd59,5.296642780303955
seg_04a696,5.179983615875244
seg_04ae38,5.1790618896484375
seg_04b87a,5.178213119506836
seg_04cceb,5.178917407989502
seg_04ee93,5.180411338806152
seg_04fd93,5.172602653503418
seg_0536c9,5.177970886230469
seg_055127,5.1790361404418945
seg_05a1b0,5.179638862609863
seg_05a4ad,5.17938232421875
seg_05b66a,5.178727626800537
seg_05bef4,5.179038047790527
seg_05e0d7,5.515058994293213
seg_05f126,5.3941121101379395
seg_05f9d6,5.400762557983398
seg_060ce4,5.3372697830200195
seg_061a33,5.034082889556885
seg_0620e6,5.30388069152832
seg_063865,5.331491470336914
seg_065588,5.425320148468018
seg_06893f,5.220566272735596
seg_06b8c9,5.155357837677002
seg_06bbc5,5.1480512619018555
seg_06d4a2,5.233919620513916
seg_06d7ba,5.273639678955078
seg_070bb0,5.555367469787598
seg_071067,5.53143310546875
seg_073696,5.531968116760254
seg_075340,5.533370494842529
seg_075f77,5.5329766273498535
seg_0775a7,5.535378932952881
seg_077b7e,5.540215015411377
seg_079e34,5.539850234985352
seg_07c815,5.536648273468018
seg_07cd72,5.5389509201049805
seg_07f37c,5.531805992126465
seg_07f8df,5.536241054534912
seg_07fc6d,5.280066013336182
seg_086a61,5.296718120574951
seg_0870ab,5.296613693237305
seg_0879a8,5.296641826629639
seg_08b136,5.296670436859131
seg_08f441,5.296744346618652
seg_08fd5b,5.296665668487549
seg_091c9d,5.296684265136719
seg_093a0a,5.296862602233887
seg_0968f1,5.296744346618652
seg_0981f3,5.296772480010986
seg_09dd59,5.296718597412109
seg_09ed4e,5.296674728393555
seg_04ae38,5.180595874786377
seg_04b87a,5.1812968254089355
seg_04cceb,5.179808616638184
seg_04ee93,5.180326461791992
seg_04fd93,5.175577640533447
seg_0536c9,5.176098823547363
seg_055127,5.177798748016357
seg_05a1b0,5.1808600425720215
seg_05a4ad,5.1793928146362305
seg_05b66a,5.1757307052612305
seg_05bef4,5.18134069442749
seg_05e0d7,5.182398796081543
seg_05f126,5.391434669494629
seg_05f9d6,5.438711643218994
seg_060ce4,5.094145774841309
seg_061a33,5.302692413330078
seg_0620e6,5.1899919509887695
seg_063865,5.408572673797607
seg_065588,4.965242385864258
seg_06893f,5.176532745361328
seg_06b8c9,5.112773895263672
seg_06bbc5,5.201059818267822
seg_06d4a2,5.190107822418213
seg_06d7ba,5.394756317138672
seg_070bb0,5.2202301025390625
seg_071067,5.532677173614502
seg_073696,5.551767349243164
seg_075340,5.532725811004639
seg_075f77,5.533262252807617
seg_0775a7,5.533913612365723
seg_077b7e,5.537215709686279
seg_079e34,5.535654067993164
seg_07c815,5.556087493896484
seg_07cd72,5.533659934997559
seg_07f37c,5.536742687225342
seg_07f8df,5.53225040435791
seg_07fc6d,5.534743785858154
seg_086a61,5.278811454772949
seg_0870ab,5.2968878746032715
seg_0879a8,5.296724319458008
seg_08b136,5.296663284301758
seg_08f441,5.296676158905029
seg_08fd5b,5.296646595001221
seg_091c9d,5.2966203689575195
seg_093a0a,5.296626567840576
seg_0968f1,5.296646595001221
seg_0981f3,5.2966694831848145
seg_09dd59,5.2966790199279785
seg_09ed4e,5.296731948852539
seg_09f0ff,5.296726703643799
seg_04b87a,5.1828837394714355
seg_04cceb,5.184082508087158
seg_04ee93,5.179146766662598
seg_04fd93,5.17526912689209
seg_0536c9,5.180405616760254
seg_055127,5.181039333343506
seg_05a1b0,5.1804399490356445
seg_05a4ad,5.180351257324219
seg_05b66a,5.176736831665039
seg_05bef4,5.180337905883789
seg_05e0d7,5.179141044616699
seg_05f126,5.177055835723877
seg_05f9d6,5.477182388305664
seg_060ce4,5.534004211425781
seg_061a33,5.077089786529541
seg_0620e6,5.250205993652344
seg_063865,5.364928722381592
seg_065588,5.509902000427246
seg_06893f,5.184608459472656
seg_06b8c9,5.148343086242676
seg_06bbc5,5.254421234130859
seg_06d4a2,5.031159400939941
seg_06d7ba,5.367880344390869
seg_070bb0,5.423086643218994
seg_071067,5.277956008911133
seg_073696,5.534867763519287
seg_075340,5.531893253326416
seg_075f77,5.533782958984375
seg_0775a7,5.534472942352295
seg_077b7e,5.5310773849487305
seg_079e34,5.537402153015137
seg_07c815,5.53704833984375
seg_07cd72,5.537749290466309
seg_07f37c,5.533064842224121
seg_07f8df,5.531007766723633
seg_07fc6d,5.533906936645508
seg_086a61,5.533196926116943
seg_0870ab,5.281814098358154
seg_0879a8,5.2967095375061035
seg_08b136,5.2966718673706055
seg_08f441,5.296745300292969
seg_08fd5b,5.2924394607543945
seg_091c9d,5.29672384262085
seg_093a0a,5.296700954437256
seg_0968f1,5.296655178070068
seg_0981f3,5.296729564666748
seg_09dd59,5.296719551086426
seg_09ed4e,5.296609878540039
seg_09f0ff,5.2957868576049805
seg_0a0fbb,5.296732425689697
seg_04cceb,5.176774978637695
seg_04ee93,5.183911323547363
seg_04fd93,5.180283069610596
seg_0536c9,5.177959442138672
seg_055127,5.1779046058654785
seg_05a1b0,5.179402828216553
seg_05a4ad,5.180263996124268
seg_05b66a,5.178914546966553
seg_05bef4,5.180606842041016
seg_05e0d7,5.179969787597656
seg_05f126,5.183544158935547
seg_05f9d6,5.184032440185547
seg_060ce4,5.3712849617004395
seg_061a33,5.439886093139648
seg_0620e6,5.29125452041626
seg_063865,5.14849853515625
seg_065588,5.036120414733887
seg_06893f,5.017170429229736
seg_06b8c9,4.9407548904418945
seg_06bbc5,5.220025539398193
seg_06d4a2,4.935479640960693
seg_06d7ba,5.495550632476807
seg_070bb0,5.06121301651001
seg_071067,5.115414619445801
seg_073696,5.165771484375
seg_075340,5.536901950836182
seg_075f77,5.531909942626953
seg_0775a7,5.53294038772583
seg_077b7e,5.5338945388793945
seg_079e34,5.535670757293701
seg_07c815,5.5361762046813965
seg_07cd72,5.533388614654541
seg_07f37c,5.535776615142822
seg_07f8df,5.531246185302734
seg_07fc6d,5.535696506500244
seg_086a61,5.534702777862549
seg_0870ab,5.542909622192383
seg_0879a8,5.278243064880371
seg_08b136,5.296658992767334
seg_08f441,5.296712398529053
seg_08fd5b,5.2967000007629395
seg_091c9d,5.296661376953125
seg_093a0a,5.296677589416504
seg_0968f1,5.296779632568359
seg_0981f3,5.296658992767334
seg_09dd59,5.29663610458374
seg_09ed4e,5.29673957824707
seg_09f0ff,5.29667329788208
seg_0a0fbb,5.245349884033203
seg_0a1bd0,5.296773910522461
seg_04ee93,5.182084083557129
seg_04fd93,5.1796345710754395
seg_0536c9,5.179202556610107
seg_055127,5.175276279449463
seg_05a1b0,5.18233585357666
seg_05a4ad,5.179930686950684
seg_05b66a,5.198611259460449
seg_05bef4,5.180838584899902
seg_05e0d7,5.182234764099121
seg_05f126,5.179340362548828
seg_05f9d6,5.181938648223877
seg_060ce4,5.183158874511719
seg_061a33,5.422181129455566
seg_0620e6,5.140949249267578
seg_063865,5.253902912139893
seg_065588,5.142341613769531
seg_06893f,5.260288715362549
seg_06b8c9,5.242467403411865
seg_06bbc5,5.094081401824951
seg_06d4a2,5.266592979431152
seg_06d7ba,5.3010382652282715
seg_070bb0,5.377486705780029
seg_071067,5.222519874572754
seg_073696,5.282854080200195
seg_075340,5.378155708312988
seg_075f77,5.542309284210205
seg_0775a7,5.5344414710998535
seg_077b7e,5.536088943481445
seg_079e34,5.5372114181518555
seg_07c815,5.543713569641113
seg_07cd72,5.5564398765563965
seg_07f37c,5.543264865875244
seg_07f8df,5.531820297241211
seg_07fc6d,5.5628814697265625
seg_086a61,5.535043239593506
seg_0870ab,5.532403469085693
seg_0879a8,5.531382083892822
seg_08b136,5.279656410217285
seg_08f441,5.29672384262085
seg_08fd5b,5.296656608581543
seg_091c9d,5.2967400550842285
seg_093a0a,5.245337963104248
seg_0968f1,5.296760082244873
seg_0981f3,5.296701431274414
seg_09dd59,5.296848297119141
seg_09ed4e,5.296362400054932
seg_09f0ff,5.29681396484375
seg_0a0fbb,5.296416759490967
seg_0a1bd0,5.296625137329102
seg_0a42ba,5.293824195861816
seg_04fd93,5.202136039733887
seg_0536c9,5.20051908493042
seg_055127,5.179654598236084
seg_05a1b0,5.180081367492676
seg_05a4ad,5.180722236633301
seg_05b66a,5.178062915802002
seg_05bef4,5.1749677658081055
seg_05e0d7,5.178389072418213
seg_05f126,5.181740760803223
seg_05f9d6,5.176937103271484
seg_060ce4,5.181968688964844
seg_061a33,5.178128242492676
seg_0620e6,5.463946342468262
seg_063865,5.2384161949157715
seg_065588,5.41375732421875
seg_06893f,5.2377028465271
seg_06b8c9,5.2627129554748535
seg_06bbc5,5.14970064163208
seg_06d4a2,5.175726413726807
seg_06d7ba,5.196657657623291
seg_070bb0,5.228752613067627
seg_071067,5.198016166687012
seg_073696,5.177457809448242
seg_075340,5.326788425445557
seg_075f77,5.163421630859375
seg_0775a7,5.557764053344727
seg_077b7e,5.55595588684082
seg_079e34,5.537032127380371
seg_07c815,5.5338921546936035
seg_07cd72,5.535826683044434
seg_07f37c,5.530612945556641
seg_07f8df,5.53046989440918
seg_07fc6d,5.533751487731934
seg_086a61,5.558052062988281
seg_0870ab,5.5359039306640625
seg_0879a8,5.530822277069092
seg_08b136,5.557294845581055
seg_08f441,5.279734134674072
seg_08fd5b,5.2966790199279785
seg_091c9d,5.296754360198975
seg_093a0a,5.2967610359191895
seg_0968f1,5.296772003173828
seg_0981f3,5.296597003936768
seg_09dd59,5.295804500579834
seg_09ed4e,5.296736240386963
seg_09f0ff,5.296748638153076
seg_0a0fbb,5.296700954437256
seg_0a1bd0,5.296680927276611
seg_0a42ba,5.296696662902832
seg_0a45a1,5.296675682067871
seg_0536c9,5.180788516998291
seg_055127,5.1795759201049805
seg_05a1b0,5.177413463592529
seg_05a4ad,5.1789679527282715
seg_05b66a,5.1762003898620605
seg_05bef4,5.181562423706055
seg_05e0d7,5.177645206451416
seg_05f126,5.179641246795654
seg_05f9d6,5.181207180023193
seg_060ce4,5.193163871765137
seg_061a33,5.182032108306885
seg_0620e6,5.180504322052002
seg_063865,5.373512268066406
seg_065588,5.3768463134765625
seg_06893f,5.39245080947876
seg_06b8c9,5.233894348144531
seg_06bbc5,5.085345268249512
seg_06d4a2,5.204014301300049
seg_06d7ba,5.096978187561035
seg_070bb0,5.09039831161499
seg_071067,5.322663307189941
seg_073696,5.354198932647705
seg_075340,5.230903148651123
seg_075f77,5.2608466148376465
seg_0775a7,5.072530269622803
seg_077b7e,5.534144878387451
seg_079e34,5.5335259437561035
seg_07c815,5.5338592529296875
seg_07cd72,5.53317928314209
seg_07f37c,5.535214900970459
seg_07f8df,5.53577184677124
seg_07fc6d,5.5340752601623535
seg_086a61,5.530616283416748
seg_0870ab,5.536019802093506
seg_0879a8,5.562943935394287
seg_08b136,5.531120300292969
seg_08f441,5.532144546508789
seg_08fd5b,5.278853416442871
seg_091c9d,5.2966790199279785
seg_093a0a,5.296688556671143
seg_0968f1,5.302615165710449
seg_0981f3,5.296626091003418
seg_09dd59,5.296653747558594
seg_09ed4e,5.297496795654297
seg_09f0ff,5.296667098999023
seg_0a0fbb,5.296680450439453
seg_0a1bd0,5.296667098999023
seg_0a42ba,5.296689987182617
seg_0a45a1,5.296713352203369
seg_0a97c4,5.296648979187012
seg_055127,5.18169641494751
seg_05a1b0,5.181547164916992
seg_05a4ad,5.18228816986084
seg_05b66a,5.180014610290527
seg_05bef4,5.211522579193115
seg_05e0d7,5.182607173919678
seg_05f126,5.190011978149414
seg_05f9d6,5.178719997406006
seg_060ce4,5.1804728507995605
seg_061a33,5.183473110198975
seg_0620e6,5.180218696594238
seg_063865,5.179399490356445
seg_065588,5.4515061378479
seg_06893f,5.069849967956543
seg_06b8c9,5.301888465881348
seg_06bbc5,5.367996692657471
seg_06d4a2,5.025381088256836
seg_06d7ba,5.456918716430664
seg_070bb0,5.325465202331543
seg_071067,5.2330708503723145
seg_073696,5.322977066040039
seg_075340,5.279910087585449
seg_075f77,5.122227668762207
seg_0775a7,5.215758323669434
seg_077b7e,5.285915374755859
seg_079e34,5.532528877258301
seg_07c815,5.534190654754639
seg_07cd72,5.558078289031982
seg_07f37c,5.533441066741943
seg_07f8df,5.548630237579346
seg_07fc6d,5.533628463745117
seg_086a61,5.547919750213623
seg_0870ab,5.532561302185059
seg_0879a8,5.532505512237549
seg_08b136,5.531558036804199
seg_08f441,5.534189701080322
seg_08fd5b,5.538459777832031
seg_091c9d,5.278810024261475
seg_093a0a,5.29669713973999
seg_0968f1,5.296647071838379
seg_0981f3,5.2966766357421875
seg_09dd59,5.296714782714844
seg_09ed4e,5.296745300292969
seg_09f0ff,5.29674768447876
seg_0a0fbb,5.296732425689697
seg_0a1bd0,5.2966532707214355
seg_0a42ba,5.2966108322143555
seg_0a45a1,5.296656131744385
seg_0a97c4,5.296625137329102
seg_0aa0fb,5.296807765960693
seg_05a1b0,5.1834259033203125
seg_05a4ad,5.1826171875
seg_05b66a,5.179357528686523
seg_05bef4,5.183117389678955
seg_05e0d7,5.182607650756836
seg_05f126,5.179299831390381
seg_05f9d6,5.184155464172363
seg_060ce4,5.179182052612305
seg_061a33,5.174439907073975
seg_0620e6,5.179764747619629
seg_063865,5.1783294677734375
seg_065588,5.1782546043396
seg_06893f,5.334375381469727
seg_06b8c9,4.981987476348877
seg_06bbc5,5.121695041656494
seg_06d4a2,5.160281181335449
seg_06d7ba,5.164648056030273
seg_070bb0,5.364871501922607
seg_071067,5.369519233703613
seg_073696,5.416340351104736
seg_075340,5.1872334480285645
seg_075f77,5.465409278869629
seg_0775a7,5.256598949432373
seg_077b7e,5.068236351013184
seg_079e34,5.467014312744141
seg_07c815,5.531449794769287
seg_07cd72,5.534055233001709
seg_07f37c,5.533885478973389
seg_07f8df,5.531085968017578
seg_07fc6d,5.557580471038818
seg_086a61,5.532857894897461
seg_0870ab,5.531791687011719
seg_0879a8,5.530832290649414
seg_08b136,5.533392906188965
seg_08f441,5.536129474639893
seg_08fd5b,5.535860061645508
seg_091c9d,5.5355706214904785
seg_093a0a,5.30020809173584
seg_0968f1,5.296717643737793
seg_0981f3,5.296783447265625
seg_09dd59,5.29665994644165
seg_09ed4e,5.2966413497924805
seg_09f0ff,5.296632766723633
seg_0a0fbb,5.296639442443848
seg_0a1bd0,5.296762943267822
seg_0a42ba,5.29665994644165
seg_0a45a1,5.2966837882995605
seg_0a97c4,5.296750068664551
seg_0aa0fb,5.296684741973877
seg_0b07c7,5.296961307525635
seg_05a4ad,5.181468963623047
seg_05b66a,5.178958892822266
seg_05bef4,5.18020486831665
seg_05e0d7,5.181844711303711
seg_05f126,5.180636405944824
seg_05f9d6,5.2084269523620605
seg_060ce4,5.179326057434082
seg_061a33,5.183935642242432
seg_0620e6,5.1788458824157715
seg_063865,5.175702095031738
seg_065588,5.175584316253662
seg_06893f,5.180942058563232
seg_06b8c9,5.397374153137207
seg_06bbc5,5.0665507316589355
seg_06d4a2,5.230235576629639
seg_06d7ba,5.240311622619629
seg_070bb0,5.211543083190918
seg_071067,5.547062397003174
seg_073696,5.2967705726623535
seg_075340,5.252852439880371
seg_075f77,5.560632705688477
seg_0775a7,5.27923059463501
seg_077b7e,4.962174892425537
seg_079e34,5.292863368988037
seg_07c815,5.106760501861572
seg_07cd72,5.535853862762451
seg_07f37c,5.532861709594727
seg_07f8df,5.533494472503662
seg_07fc6d,5.532757759094238
seg_086a61,5.532347679138184
seg_0870ab,5.559768199920654
seg_0879a8,5.531980991363525
seg_08b136,5.534783363342285
seg_08f441,5.535200595855713
seg_08fd5b,5.537836074829102
seg_091c9d,5.538494110107422
seg_093a0a,5.535693645477295
seg_0968f1,5.283064365386963
seg_0981f3,5.296682357788086
seg_09dd59,5.28952169418335
seg_09ed4e,5.296691417694092
seg_09f0ff,5.2967047691345215
seg_0a0fbb,5.296718120574951
seg_0a1bd0,5.296696186065674
seg_0a42ba,5.2966742515563965
seg_0a45a1,5.296679973602295
seg_0a97c4,5.296712875366211
seg_0aa0fb,5.296757698059082
seg_0b07c7,5.297600269317627
seg_0b082e,5.296728610992432
seg_05b66a,5.178375720977783
seg_05bef4,5.1778693199157715
seg_05e0d7,5.180243015289307
seg_05f126,5.177648544311523
seg_05f9d6,5.179261684417725
seg_060ce4,5.181571006774902
seg_061a33,5.33159065246582
seg_0620e6,5.072504043579102
seg_063865,5.432057857513428
seg_065588,5.1172871589660645
seg_06893f,5.358619689941406
seg_06b8c9,5.281554698944092
seg_06bbc5,5.534208297729492
seg_06d4a2,5.530360221862793
seg_06d7ba,5.552413463592529
seg_070bb0,5.535952568054199
seg_071067,5.533562660217285
seg_073696,5.5361552238464355
seg_075340,5.296675682067871
seg_075f77,5.296635627746582
seg_0775a7,5.296682834625244
seg_077b7e,5.296818733215332
seg_079e34,5.296677589416504
seg_07c815,5.296651363372803
