seg_id,time_to_failure
seg_122ba9,5.683111667633057
seg_123dd4,5.74254035949707
seg_12ac20,5.7437744140625
seg_117278,5.722946643829346
seg_117ff4,5.57221794128418
seg_11860f,5.5841240882873535
seg_1201e8,5.691165924072266
seg_121446,5.6207780838012695
seg_121cba,5.751049518585205
seg_122ba9,5.659470081329346
seg_123dd4,5.693621635437012
seg_12ac20,5.758529186248779
seg_12b9ba,5.745611190795898
seg_117ff4,5.789712429046631
seg_11860f,6.0791778564453125
seg_1201e8,5.5843658447265625
seg_121446,5.672298431396484
seg_121cba,5.7144670486450195
seg_122ba9,5.789898872375488
seg_123dd4,5.817368507385254
seg_12ac20,5.680625915527344
seg_12b9ba,5.723579406738281
seg_12ee6e,5.718849182128906
seg_11860f,5.979449272155762
seg_1201e8,5.680866241455078
seg_121446,5.62025260925293
seg_121cba,5.749039649963379
seg_122ba9,5.704322338104248
seg_123dd4,5.787827014923096
seg_12ac20,5.738015174865723
seg_12b9ba,5.694535255432129
seg_12ee6e,5.697404861450195
seg_130e17,5.741601943969727
seg_1201e8,5.709288597106934
seg_121446,5.852787017822266
seg_121cba,5.562170028686523
seg_122ba9,5.65982723236084
seg_123dd4,5.685917854309082
seg_12ac20,5.744367599487305
seg_12b9ba,5.804357528686523
seg_12ee6e,5.687592506408691
seg_130e17,5.721643447875977
seg_13468a,5.728949546813965
seg_121446,5.847307205200195
seg_121cba,5.746945858001709
seg_122ba9,5.638833045959473
seg_123dd4,5.731142044067383
seg_12ac20,5.706408500671387
seg_12b9ba,5.791624069213867
seg_12ee6e,5.755873203277588
seg_130e17,5.717140197753906
seg_13468a,5.729409694671631
seg_136285,5.752837181091309
seg_121cba,5.7344970703125
seg_122ba9,5.80924654006958
seg_123dd4,5.492861747741699
seg_12ac20,5.761480331420898
seg_12b9ba,5.675759315490723
seg_12ee6e,5.758084297180176
seg_130e17,5.80533504486084
seg_13468a,5.648802757263184
seg_136285,5.72226095199585
seg_136695,5.747633934020996
seg_122ba9,5.816151142120361
seg_123dd4,5.898826599121094
seg_12ac20,5.819277763366699
seg_12b9ba,5.697104454040527
seg_12ee6e,5.731401443481445
seg_130e17,5.779898643493652
seg_13468a,5.788306713104248
seg_136285,5.781294822692871
seg_136695,5.7249603271484375
seg_137f8a,5.740547180175781
seg_123dd4,5.938486099243164
seg_12ac20,5.656424045562744
seg_12b9ba,5.516841411590576
seg_12ee6e,5.734910011291504
seg_130e17,5.727877616882324
seg_13468a,5.780548095703125
seg_136285,5.705022811889648
seg_136695,5.6688971519470215
seg_137f8a,5.757282257080078
seg_138807,5.749995231628418
seg_12ac20,6.119513511657715
seg_12b9ba,5.640699863433838
seg_12ee6e,5.8401336669921875
seg_130e17,5.639278411865234
seg_13468a,5.702106475830078
seg_136285,5.9083404541015625
seg_136695,5.6912689208984375
seg_137f8a,5.718387603759766
seg_138807,5.729557037353516
seg_13c2f0,5.737936019897461
seg_12b9ba,5.936062812805176
seg_12ee6e,5.620516300201416
seg_130e17,5.570502758026123
seg_13468a,5.715551376342773
seg_136285,5.693488121032715
seg_136695,5.759035587310791
seg_137f8a,5.704475402832031
seg_138807,5.673074245452881
seg_13c2f0,5.720225811004639
seg_13e25f,5.743565559387207
seg_12ee6e,5.806423187255859
seg_130e17,5.726919651031494
seg_13468a,5.798489570617676
seg_136285,5.719648361206055
seg_136695,5.756535530090332
seg_137f8a,5.758689880371094
seg_138807,5.765376091003418
seg_13c2f0,5.6994147300720215
seg_13e25f,5.751165390014648
seg_140bc5,5.738614559173584
seg_130e17,5.594717502593994
seg_13468a,5.680695056915283
seg_136285,5.615937232971191
seg_136695,5.659824371337891
seg_137f8a,5.735620498657227
seg_138807,5.684417724609375
seg_13c2f0,5.726927280426025
seg_13e25f,5.712644577026367
seg_140bc5,5.687716007232666
seg_141f34,5.737201690673828
seg_13468a,5.628049373626709
seg_136285,5.9366774559021
seg_136695,5.544095993041992
seg_137f8a,5.709416389465332
seg_138807,5.815645217895508
seg_13c2f0,5.704381942749023
seg_13e25f,5.809945583343506
seg_140bc5,5.657367706298828
seg_141f34,5.695478439331055
seg_146926,5.7568488121032715
seg_136285,5.782684326171875
seg_136695,5.6548051834106445
seg_137f8a,5.522098541259766
seg_138807,5.648532867431641
seg_13c2f0,5.704420566558838
seg_13e25f,5.785730361938477
seg_140bc5,5.733821868896484
seg_141f34,5.666568279266357
seg_146926,5.743791103363037
seg_148698,5.728050231933594
seg_136695,5.709357738494873
seg_137f8a,5.383500099182129
seg_138807,5.572449684143066
seg_13c2f0,5.760201454162598
seg_13e25f,5.69096040725708
seg_140bc5,5.750823974609375
seg_141f34,5.7031731605529785
seg_146926,5.6543803215026855
seg_148698,5.713925838470459
seg_14ad27,5.735804557800293
seg_137f8a,5.653080463409424
seg_138807,5.672744274139404
seg_13c2f0,5.933537006378174
seg_13e25f,5.672476291656494
seg_140bc5,5.718061447143555
seg_141f34,5.7098188400268555
seg_146926,5.703554630279541
seg_148698,5.803782939910889
seg_14ad27,5.727004051208496
seg_14c054,5.74254035949707
seg_138807,5.6221113204956055
seg_13c2f0,5.722946643829346
seg_13e25f,5.481118202209473
seg_140bc5,5.688508033752441
seg_141f34,5.691165924072266
seg_146926,5.728271484375
seg_148698,5.751049518585205
seg_14ad27,5.634975910186768
seg_14c054,5.717889785766602
seg_14c371,5.758529186248779
seg_13c2f0,5.719425201416016
seg_13e25f,5.789712429046631
seg_140bc5,5.932732582092285
seg_141f34,5.673792362213135
seg_146926,5.672298431396484
seg_148698,5.751385688781738
seg_14ad27,5.789898872375488
seg_14c054,5.751688003540039
seg_14c371,5.743427276611328
seg_14c435,5.723579406738281
seg_13e25f,5.612337112426758
seg_140bc5,5.979449272155762
seg_141f34,5.648181915283203
seg_146926,5.799549102783203
seg_148698,5.749039649963379
seg_14ad27,5.696194648742676
seg_14c054,5.787827014923096
seg_14c371,5.7363176345825195
seg_14c435,5.75197696685791
seg_14c89d,5.697404861450195
seg_140bc5,5.815755367279053
seg_141f34,5.709288597106934
seg_146926,5.778827667236328
seg_148698,5.665651321411133
seg_14ad27,5.65982723236084
seg_14c054,5.783975124359131
seg_14c371,5.744367599487305
seg_14c435,5.771261215209961
seg_14c89d,5.6824846267700195
seg_14c8ce,5.721643447875977
seg_141f34,5.6863603591918945
seg_146926,5.847307205200195
seg_148698,5.698484420776367
seg_14ad27,5.6955108642578125
seg_14c054,5.731142044067383
seg_14c371,5.71780252456665
seg_14c435,5.791624069213867
seg_14c89d,5.728684902191162
seg_14c8ce,5.7503557205200195
seg_14d1d3,5.729409694671631
seg_146926,5.778276443481445
seg_148698,5.7344970703125
seg_14ad27,5.723208427429199
seg_14c054,5.727752685546875
seg_14c371,5.761480331420898
seg_14c435,5.726205825805664
seg_14c89d,5.758084297180176
seg_14c8ce,5.770380020141602
seg_14d1d3,5.7184343338012695
seg_14f5f0,5.72226095199585
seg_148698,5.676380157470703
seg_14ad27,5.816151142120361
seg_14c054,5.788816452026367
seg_14c371,5.775420188903809
seg_14c435,5.697104454040527
seg_14c89d,5.722553253173828
seg_14c8ce,5.779898643493652
seg_14d1d3,5.754012107849121
seg_14f5f0,5.730607986450195
seg_151368,5.7249603271484375
seg_14ad27,5.625463485717773
seg_14c054,5.938486099243164
seg_14c371,5.546283721923828
seg_14c435,5.642486572265625
seg_14c89d,5.734910011291504
seg_14c8ce,5.707555770874023
seg_14d1d3,5.780548095703125
seg_14f5f0,5.663886070251465
seg_151368,5.732735633850098
seg_151d92,5.757282257080078
seg_14c054,5.71120548248291
seg_14c371,6.119513511657715
seg_14c435,5.54432487487793
seg_14c89d,5.740172863006592
seg_14c8ce,5.639278411865234
seg_14d1d3,5.743190765380859
seg_14f5f0,5.9083404541015625
seg_151368,5.671054363250732
seg_151d92,5.6895904541015625
seg_153d6a,5.729557037353516
seg_14c371,5.5801801681518555
seg_14c435,5.936062812805176
seg_14c89d,5.599535942077637
seg_14c8ce,5.74609375
seg_14d1d3,5.715551376342773
seg_14f5f0,5.72295618057251
seg_151368,5.759035587310791
seg_151d92,5.695577144622803
seg_153d6a,5.715774059295654
seg_154361,5.720225811004639
seg_14c435,5.794770240783691
seg_14c89d,5.806423187255859
seg_14c8ce,5.647423267364502
seg_14d1d3,5.978415012359619
seg_14f5f0,5.719648361206055
seg_151368,5.73433780670166
seg_151d92,5.758689880371094
seg_153d6a,5.73472261428833
seg_154361,5.760839462280273
seg_1562cb,5.751165390014648
seg_14c89d,5.729373931884766
seg_14c8ce,5.594717502593994
seg_14d1d3,5.601149559020996
seg_14f5f0,5.681057453155518
seg_151368,5.659824371337891
seg_151d92,5.764540672302246
seg_153d6a,5.684417724609375
seg_154361,5.700821399688721
seg_1562cb,5.732334136962891
seg_158691,5.687716007232666
seg_14c8ce,5.704672813415527
seg_14d1d3,5.628049373626709
seg_14f5f0,5.850697040557861
seg_151368,5.741740703582764
seg_151d92,5.709416389465332
seg_153d6a,5.735944747924805
seg_154361,5.704381942749023
seg_1562cb,5.788313865661621
seg_158691,5.704166412353516
seg_158764,5.695478439331055
seg_14d1d3,5.675192832946777
seg_14f5f0,5.782684326171875
seg_151368,5.56051778793335
seg_151d92,5.659894943237305
seg_153d6a,5.648532867431641
seg_154361,5.737129211425781
seg_1562cb,5.785730361938477
seg_158691,5.699276447296143
seg_158764,5.661861419677734
seg_15adff,5.743791103363037
seg_14f5f0,5.659505367279053
seg_151368,5.709357738494873
seg_151d92,5.827033042907715
seg_153d6a,5.721892833709717
seg_154361,5.760201454162598
seg_1562cb,5.716348648071289
seg_158691,5.750823974609375
seg_158764,5.788455963134766
seg_15adff,5.712375640869141
seg_15bf25,5.713925838470459
seg_151368,6.15192174911499
seg_151d92,5.653080463409424
seg_153d6a,5.674007892608643
seg_154361,5.698233604431152
seg_1562cb,5.672476291656494
seg_158691,5.812776565551758
seg_158764,5.7098188400268555
seg_15adff,5.694517612457275
seg_15bf25,5.716768264770508
seg_15c9f9,5.727004051208496
seg_151d92,5.635044097900391
seg_153d6a,5.6221113204956055
seg_154361,5.598383903503418
seg_1562cb,5.662789344787598
seg_158691,5.688508033752441
seg_158764,5.7141547203063965
seg_15adff,5.728271484375
seg_15bf25,5.714503288269043
seg_15c9f9,5.709437370300293
seg_161aeb,5.717889785766602
seg_153d6a,5.677519798278809
seg_154361,5.719425201416016
seg_1562cb,5.644124507904053
seg_158691,5.6932783126831055
seg_158764,5.673792362213135
seg_15adff,5.737460136413574
seg_15bf25,5.751385688781738
seg_15c9f9,5.743003845214844
seg_161aeb,5.695465564727783
seg_161f5f,5.743427276611328
seg_154361,5.390305042266846
seg_1562cb,5.612337112426758
seg_158691,5.953918933868408
seg_158764,5.661468505859375
seg_15adff,5.799549102783203
seg_15bf25,5.665706634521484
seg_15c9f9,5.696194648742676
seg_161aeb,5.771851539611816
seg_161f5f,5.76497745513916
seg_162fc4,5.75197696685791
seg_1562cb,5.865937232971191
seg_158691,5.815755367279053
seg_158764,5.7193403244018555
seg_15adff,5.7256598472595215
seg_15bf25,5.665651321411133
seg_15c9f9,5.794534683227539
seg_161aeb,5.783975124359131
seg_161f5f,5.7668776512146
seg_162fc4,5.723219871520996
seg_16566c,5.6824846267700195
seg_158691,5.788635730743408
seg_158764,5.6863603591918945
seg_15adff,5.787724018096924
seg_15bf25,5.697080135345459
seg_15c9f9,5.6955108642578125
seg_161aeb,5.787929534912109
seg_161f5f,5.71780252456665
seg_162fc4,5.7624382972717285
seg_16566c,5.732861518859863
seg_166f70,5.7503557205200195
seg_158764,5.548572540283203
seg_15adff,5.778276443481445
seg_15bf25,5.655118465423584
seg_15c9f9,5.724200248718262
seg_161aeb,5.727752685546875
seg_161f5f,5.676011562347412
seg_162fc4,5.726205825805664
seg_16566c,5.736288070678711
seg_166f70,5.7237958908081055
seg_168d1c,5.7184343338012695
seg_15adff,5.6432647705078125
seg_15bf25,5.676380157470703
seg_15c9f9,5.788751602172852
seg_161aeb,5.676908493041992
seg_161f5f,5.775420188903809
seg_162fc4,5.691347599029541
seg_16566c,5.722553253173828
seg_166f70,5.756406307220459
seg_168d1c,5.70784854888916
seg_16a270,5.730607986450195
seg_15bf25,5.530049800872803
seg_15c9f9,5.625463485717773
seg_161aeb,5.871306419372559
seg_161f5f,5.774615287780762
seg_162fc4,5.642486572265625
seg_16566c,5.650806427001953
seg_166f70,5.707555770874023
seg_168d1c,5.773418426513672
seg_16a270,5.71220588684082
seg_16c3a7,5.732735633850098
seg_15c9f9,5.762129783630371
seg_161aeb,5.71120548248291
seg_161f5f,6.062295913696289
seg_162fc4,5.685784816741943
seg_16566c,5.740172863006592
seg_166f70,5.779659271240234
seg_168d1c,5.743190765380859
seg_16a270,5.884953498840332
seg_16c3a7,5.725264072418213
seg_17067e,5.6895904541015625
seg_161aeb,5.782538414001465
seg_161f5f,5.5801801681518555
seg_162fc4,5.84532356262207
seg_16566c,5.73736572265625
seg_166f70,5.74609375
seg_168d1c,5.771852493286133
seg_16a270,5.72295618057251
seg_16c3a7,5.718218803405762
seg_17067e,5.739523410797119
seg_170684,5.715774059295654
seg_161f5f,5.672430515289307
seg_162fc4,5.794770240783691
seg_16566c,5.71721076965332
seg_166f70,5.686355113983154
seg_168d1c,5.978415012359619
seg_16a270,5.729689121246338
seg_16c3a7,5.73433780670166
seg_17067e,5.734762191772461
seg_170684,5.722749710083008
seg_170a0c,5.760839462280273
seg_162fc4,5.7475128173828125
seg_16566c,5.729373931884766
seg_166f70,5.553569793701172
seg_168d1c,5.709112167358398
seg_16a270,5.681057453155518
seg_16c3a7,5.738837242126465
seg_17067e,5.764540672302246
seg_170684,5.666254997253418
seg_170a0c,5.722368240356445
seg_176542,5.732334136962891
seg_16566c,5.757999420166016
seg_166f70,5.704672813415527
seg_168d1c,5.617219924926758
seg_16a270,5.726855754852295
seg_16c3a7,5.741740703582764
seg_17067e,5.747573375701904
seg_170684,5.735944747924805
seg_170a0c,5.698295593261719
seg_176542,5.754523277282715
seg_17799c,5.704166412353516
seg_166f70,5.644952297210693
seg_168d1c,5.675192832946777
seg_16a270,5.810357093811035
seg_16c3a7,5.687536239624023
seg_17067e,5.659894943237305
seg_170684,5.705224990844727
seg_170a0c,5.737129211425781
seg_176542,5.792179107666016
seg_17799c,5.7244553565979
seg_179d90,5.661861419677734
seg_168d1c,5.695075988769531
seg_16a270,5.659505367279053
seg_16c3a7,5.867412567138672
seg_17067e,5.9358673095703125
seg_170684,5.721892833709717
seg_170a0c,5.727245807647705
seg_176542,5.716348648071289
seg_17799c,5.745092391967773
seg_179d90,5.725582599639893
seg_17adc0,5.712375640869141
seg_16a270,5.673081874847412
seg_16c3a7,6.15192174911499
seg_17067e,5.571473121643066
seg_170684,5.7153778076171875
seg_170a0c,5.698233604431152
seg_176542,5.7092790603637695
seg_17799c,5.812776565551758
seg_179d90,5.698019027709961
seg_17adc0,5.733098983764648
seg_17d1ff,5.716768264770508
seg_16c3a7,5.7272047996521
seg_17067e,5.635044097900391
seg_170684,5.5628790855407715
seg_170a0c,5.671161651611328
seg_176542,5.662789344787598
seg_17799c,5.754326343536377
seg_179d90,5.7141547203063965
seg_17adc0,5.685007572174072
seg_17d1ff,5.749948501586914
seg_17e596,5.709437370300293
seg_17067e,5.763706684112549
seg_170684,5.677519798278809
seg_170a0c,5.639902114868164
seg_176542,5.660513877868652
seg_17799c,5.6932783126831055
seg_179d90,5.725019454956055
seg_17adc0,5.737460136413574
seg_17d1ff,5.72714900970459
seg_17e596,5.726888656616211
seg_180481,5.695465564727783
seg_170684,5.687235355377197
seg_170a0c,5.390305042266846
seg_176542,5.5232086181640625
seg_17799c,5.654194355010986
seg_179d90,5.661468505859375
seg_17adc0,5.725890159606934
seg_17d1ff,5.665706634521484
seg_17e596,5.653214931488037
seg_180481,5.719289302825928
seg_18096a,5.76497745513916
seg_170a0c,5.531805992126465
seg_176542,5.865937232971191
seg_17799c,5.679144859313965
seg_179d90,5.7363786697387695
seg_17adc0,5.7256598472595215
seg_17d1ff,5.683562278747559
seg_17e596,5.794534683227539
seg_180481,5.741162300109863
seg_18096a,5.753775596618652
seg_1815fe,5.723219871520996
seg_176542,5.61643123626709
seg_17799c,5.788635730743408
seg_179d90,5.6513214111328125
seg_17adc0,5.752684116363525
seg_17d1ff,5.697080135345459
seg_17e596,5.700566291809082
seg_180481,5.787929534912109
seg_18096a,5.7123212814331055
seg_1815fe,5.77032470703125
seg_1827c5,5.732861518859863
seg_17799c,5.666136741638184
seg_179d90,5.548572540283203
seg_17adc0,5.678673267364502
seg_17d1ff,5.703019142150879
seg_17e596,5.724200248718262
seg_180481,5.728491306304932
seg_18096a,5.676011562347412
seg_1815fe,5.6953630447387695
seg_1827c5,5.722652435302734
seg_184222,5.7237958908081055
seg_179d90,5.710232734680176
seg_17adc0,5.6432647705078125
seg_17d1ff,5.607630729675293
seg_17e596,5.721099853515625
seg_180481,5.676908493041992
seg_18096a,5.729710578918457
seg_1815fe,5.691347599029541
seg_1827c5,5.698287010192871
seg_184222,5.768142223358154
seg_185ad6,5.70784854888916
seg_17adc0,5.551576137542725
seg_17d1ff,5.530049800872803
seg_17e596,5.584950923919678
seg_180481,5.7149505615234375
seg_18096a,5.774615287780762
seg_1815fe,5.671002388000488
seg_1827c5,5.650806427001953
seg_184222,5.717327117919922
seg_185ad6,5.728437423706055
seg_18d1d0,5.71220588684082
seg_17d1ff,5.835848808288574
seg_17e596,5.762129783630371
seg_180481,5.6259870529174805
seg_18096a,5.695939540863037
seg_1815fe,5.685784816741943
seg_1827c5,5.784885406494141
seg_184222,5.779659271240234
seg_185ad6,5.7002739906311035
seg_18d1d0,5.7238359451293945
seg_18d307,5.725264072418213
seg_17e596,5.541255950927734
seg_180481,5.782538414001465
seg_18096a,5.655858993530273
seg_1815fe,5.705564498901367
seg_1827c5,5.73736572265625
seg_184222,5.666335105895996
seg_185ad6,5.771852493286133
seg_18d1d0,5.741565704345703
seg_18d307,5.727815628051758
seg_18f633,5.739523410797119
seg_180481,5.804569244384766
seg_18096a,5.672430515289307
seg_1815fe,5.735722064971924
seg_1827c5,5.712843894958496
seg_184222,5.686355113983154
seg_185ad6,5.723470211029053
seg_18d1d0,5.729689121246338
seg_18d307,5.718854904174805
seg_18f633,5.765351295471191
seg_18f853,5.722749710083008
seg_18096a,5.643624305725098
seg_1815fe,5.7475128173828125
seg_1827c5,5.6318769454956055
seg_184222,5.584200382232666
seg_185ad6,5.709112167358398
seg_18d1d0,5.703124046325684
seg_18d307,5.738837242126465
seg_18f633,5.724559783935547
seg_18f853,5.7185492515563965
seg_18fb65,5.722368240356445
seg_1815fe,5.6186347007751465
seg_1827c5,5.757999420166016
seg_184222,5.676039218902588
seg_185ad6,5.776314735412598
seg_18d1d0,5.726855754852295
seg_18d307,5.71509313583374
seg_18f633,5.747573375701904
seg_18f853,5.722198963165283
seg_18fb65,5.759725570678711
seg_193404,5.754523277282715
seg_1827c5,5.698951721191406
seg_184222,5.644952297210693
seg_185ad6,5.586643218994141
seg_18d1d0,5.809632778167725
seg_18d307,5.687536239624023
seg_18f633,5.74310827255249
seg_18f853,5.705224990844727
seg_18fb65,5.717791557312012
seg_193404,5.780313968658447
seg_19515c,5.7244553565979
seg_184222,5.608750820159912
seg_185ad6,5.695075988769531
seg_18d1d0,5.644802093505859
seg_18d307,5.926239013671875
seg_18f633,5.9358673095703125
seg_18f853,5.682309150695801
seg_18fb65,5.727245807647705
seg_193404,5.711786270141602
seg_19515c,5.7520551681518555
seg_195eda,5.725582599639893
seg_185ad6,5.61909294128418
seg_18d1d0,5.673081874847412
seg_18d307,6.224720001220703
seg_18f633,5.706809997558594
seg_18f853,5.7153778076171875
seg_18fb65,5.700406074523926
seg_193404,5.7092790603637695
seg_19515c,5.803177833557129
seg_195eda,5.71058988571167
seg_1969c8,5.733098983764648
seg_18d1d0,5.640231132507324
seg_18d307,5.7272047996521
seg_18f633,5.707449913024902
seg_18f853,5.677786350250244
seg_18fb65,5.671161651611328
seg_193404,5.675060272216797
seg_19515c,5.754326343536377
seg_195eda,5.743951797485352
seg_1969c8,5.730794429779053
seg_19b08e,5.749948501586914
seg_18d307,6.022419452667236
seg_18f633,5.763706684112549
seg_18f853,5.593869209289551
seg_18fb65,5.728697299957275
seg_193404,5.660513877868652
seg_19515c,5.839925765991211
seg_195eda,5.725019454956055
seg_1969c8,5.701164722442627
seg_19b08e,5.7437744140625
seg_19b9dd,5.726888656616211
seg_18f633,5.57221794128418
seg_18f853,5.687235355377197
seg_18fb65,5.583331108093262
seg_193404,5.6207780838012695
seg_19515c,5.654194355010986
seg_195eda,5.659470081329346
seg_1969c8,5.725890159606934
seg_19b08e,5.706241130828857
seg_19b9dd,5.745611190795898
seg_19e1ff,5.719289302825928
seg_18f853,6.0791778564453125
seg_18fb65,5.531805992126465
seg_193404,5.783747673034668
seg_19515c,5.7144670486450195
seg_195eda,5.7363786697387695
seg_1969c8,5.817368507385254
seg_19b08e,5.683562278747559
seg_19b9dd,5.750263214111328
seg_19e1ff,5.718849182128906
seg_19ec5c,5.753775596618652
seg_18fb65,5.680866241455078
seg_193404,5.61643123626709
seg_19515c,5.753721237182617
seg_195eda,5.704322338104248
seg_1969c8,5.752684116363525
seg_19b08e,5.738015174865723
seg_19b9dd,5.700566291809082
seg_19e1ff,5.789289474487305
seg_19ec5c,5.741601943969727
seg_1a0e94,5.77032470703125
seg_193404,5.852787017822266
seg_19515c,5.666136741638184
seg_195eda,5.5004730224609375
seg_1969c8,5.685917854309082
seg_19b08e,5.703019142150879
seg_19b9dd,5.804357528686523
seg_19e1ff,5.728491306304932
seg_19ec5c,5.657855033874512
seg_1a0e94,5.728949546813965
seg_1a0eca,5.722652435302734
seg_19515c,5.746945858001709
seg_195eda,5.710232734680176
seg_1969c8,5.538485527038574
seg_19b08e,5.706408500671387
seg_19b9dd,5.721099853515625
seg_19e1ff,5.755873203277588
seg_19ec5c,5.729710578918457
seg_1a0e94,5.675887584686279
seg_1a0eca,5.752837181091309
seg_1a671a,5.768142223358154
seg_195eda,5.80924654006958
seg_1969c8,5.551576137542725
seg_19b08e,5.532838344573975
seg_19b9dd,5.675759315490723
seg_19e1ff,5.7149505615234375
seg_19ec5c,5.80533504486084
seg_1a0e94,5.671002388000488
seg_1a0eca,5.655185699462891
seg_1a671a,5.747633934020996
seg_1a791c,5.728437423706055
seg_1969c8,5.898826599121094
seg_19b08e,5.835848808288574
seg_19b9dd,5.666156768798828
seg_19e1ff,5.731401443481445
seg_19ec5c,5.695939540863037
seg_1a0e94,5.788306713104248
seg_1a0eca,5.784885406494141
seg_1a671a,5.760710716247559
seg_1a791c,5.740547180175781
seg_1a8e06,5.7238359451293945
seg_19b08e,5.656424045562744
seg_19b9dd,5.541255950927734
seg_19e1ff,5.7400593757629395
seg_19ec5c,5.727877616882324
seg_1a0e94,5.705564498901367
seg_1a0eca,5.705022811889648
seg_1a671a,5.666335105895996
seg_1a791c,5.752440929412842
seg_1a8e06,5.749995231628418
seg_1a8f0d,5.727815628051758
seg_19b9dd,5.640699863433838
seg_19e1ff,5.804569244384766
seg_19ec5c,5.562061309814453
seg_1a0e94,5.702106475830078
seg_1a0eca,5.712843894958496
seg_1a671a,5.6912689208984375
seg_1a791c,5.723470211029053
seg_1a8e06,5.695335865020752
seg_1a8f0d,5.737936019897461
seg_1a8f2c,5.765351295471191
seg_19e1ff,5.620516300201416
seg_19ec5c,5.643624305725098
seg_1a0e94,5.651834487915039
seg_1a0eca,5.693488121032715
seg_1a671a,5.584200382232666
seg_1a791c,5.704475402832031
seg_1a8e06,5.703124046325684
seg_1a8f0d,5.712374687194824
seg_1a8f2c,5.743565559387207
seg_1abcaf,5.7185492515563965
seg_19ec5c,5.726919651031494
seg_1a0e94,5.6186347007751465
seg_1a0eca,5.652546405792236
seg_1a671a,5.756535530090332
seg_1a791c,5.776314735412598
seg_1a8e06,5.765376091003418
seg_1a8f0d,5.71509313583374
seg_1a8f2c,5.717864036560059
seg_1abcaf,5.738614559173584
seg_1ac9e2,5.759725570678711
seg_1a0e94,5.680695056915283
seg_1a0eca,5.698951721191406
seg_1a671a,5.611659049987793
seg_1a791c,5.735620498657227
seg_1a8e06,5.809632778167725
seg_1a8f0d,5.726927280426025
seg_1a8f2c,5.74310827255249
seg_1abcaf,5.6951823234558105
seg_1ac9e2,5.737201690673828
seg_1ae362,5.780313968658447
seg_1a0eca,5.9366774559021
seg_1a671a,5.608750820159912
seg_1a791c,5.605113983154297
seg_1a8e06,5.815645217895508
seg_1a8f0d,5.926239013671875
seg_1a8f2c,5.809945583343506
seg_1abcaf,5.682309150695801
seg_1ac9e2,5.696897029876709
seg_1ae362,5.7568488121032715
seg_1afa29,5.7520551681518555
seg_1a671a,5.6548051834106445
seg_1a791c,5.61909294128418
seg_1a8e06,5.634008407592773
seg_1a8f0d,5.704420566558838
seg_1a8f2c,5.706809997558594
seg_1abcaf,5.733821868896484
seg_1ac9e2,5.700406074523926
seg_1ae362,5.727836608886719
seg_1afa29,5.728050231933594
seg_1b08a4,5.71058988571167
seg_1a791c,5.383500099182129
seg_1a8e06,5.640231132507324
seg_1a8f0d,5.6919026374816895
seg_1a8f2c,5.69096040725708
seg_1abcaf,5.677786350250244
seg_1ac9e2,5.7031731605529785
seg_1ae362,5.675060272216797
seg_1afa29,5.727246284484863
seg_1b08a4,5.735804557800293
seg_1b1ad8,5.730794429779053
seg_1a8e06,5.672744274139404
seg_1a8f0d,6.022419452667236
seg_1a8f2c,5.647822380065918
seg_1abcaf,5.718061447143555
seg_1ac9e2,5.728697299957275
seg_1ae362,5.703554630279541
seg_1afa29,5.839925765991211
seg_1b08a4,5.683111667633057
seg_1b1ad8,5.74254035949707
seg_1b2298,5.7437744140625
seg_1a8f0d,5.722946643829346
seg_1a8f2c,5.57221794128418
seg_1abcaf,5.5841240882873535
seg_1ac9e2,5.691165924072266
seg_1ae362,5.6207780838012695
seg_1afa29,5.751049518585205
seg_1b08a4,5.659470081329346
seg_1b1ad8,5.693621635437012
seg_1b2298,5.758529186248779
seg_1b78af,5.745611190795898
seg_1a8f2c,5.789712429046631
seg_1abcaf,6.0791778564453125
seg_1ac9e2,5.5843658447265625
seg_1ae362,5.672298431396484
seg_1afa29,5.7144670486450195
seg_1b08a4,5.789898872375488
seg_1b1ad8,5.817368507385254
seg_1b2298,5.680625915527344
seg_1b78af,5.723579406738281
seg_1baf33,5.718849182128906
seg_1abcaf,5.979449272155762
seg_1ac9e2,5.680866241455078
seg_1ae362,5.62025260925293
seg_1afa29,5.749039649963379
seg_1b08a4,5.704322338104248
seg_1b1ad8,5.787827014923096
seg_1b2298,5.738015174865723
seg_1b78af,5.694535255432129
seg_1baf33,5.697404861450195
seg_1bd38e,5.741601943969727
seg_1ac9e2,5.709288597106934
seg_1ae362,5.852787017822266
seg_1afa29,5.562170028686523
seg_1b08a4,5.65982723236084
seg_1b1ad8,5.685917854309082
seg_1b2298,5.744367599487305
seg_1b78af,5.804357528686523
seg_1baf33,5.687592506408691
seg_1bd38e,5.721643447875977
seg_1bf7b3,5.728949546813965
seg_1ae362,5.847307205200195
seg_1afa29,5.746945858001709
seg_1b08a4,5.638833045959473
seg_1b1ad8,5.731142044067383
seg_1b2298,5.706408500671387
seg_1b78af,5.791624069213867
seg_1baf33,5.755873203277588
seg_1bd38e,5.717140197753906
seg_1bf7b3,5.729409694671631
seg_1c401b,5.752837181091309
seg_1afa29,5.7344970703125
seg_1b08a4,5.80924654006958
seg_1b1ad8,5.492861747741699
seg_1b2298,5.761480331420898
seg_1b78af,5.675759315490723
seg_1baf33,5.758084297180176
seg_1bd38e,5.80533504486084
seg_1bf7b3,5.648802757263184
seg_1c401b,5.72226095199585
seg_1c4c5b,5.747633934020996
seg_1b08a4,5.816151142120361
