seg_id,time_to_failure
seg_122ba9,5.490791320800781
seg_123dd4,5.513522148132324
seg_12ac20,5.510716915130615
seg_117278,5.39708948135376
seg_117ff4,5.473137378692627
seg_11860f,5.37092399597168
seg_1201e8,5.301464557647705
seg_121446,5.266117095947266
seg_121cba,5.486104965209961
seg_122ba9,5.478793621063232
seg_123dd4,5.491901397705078
seg_12ac20,5.505532264709473
seg_12b9ba,5.495368003845215
seg_117ff4,5.458630561828613
seg_11860f,5.682839393615723
seg_1201e8,5.363498687744141
seg_121446,5.364582538604736
seg_121cba,5.26471471786499
seg_122ba9,5.48729133605957
seg_123dd4,5.492865085601807
seg_12ac20,5.487247467041016
seg_12b9ba,5.513848304748535
seg_12ee6e,5.500670433044434
seg_11860f,5.482997894287109
seg_1201e8,5.417453289031982
seg_121446,5.351864814758301
seg_121cba,5.339670181274414
seg_122ba9,5.370002746582031
seg_123dd4,5.488039016723633
seg_12ac20,5.4825029373168945
seg_12b9ba,5.495759963989258
seg_12ee6e,5.5021867752075195
seg_130e17,5.512701511383057
seg_1201e8,5.685151100158691
seg_121446,5.671980857849121
seg_121cba,5.351960182189941
seg_122ba9,5.367665767669678
seg_123dd4,5.381759166717529
seg_12ac20,5.504713535308838
seg_12b9ba,5.50670051574707
seg_12ee6e,5.491194725036621
seg_130e17,5.511496067047119
seg_13468a,5.511648178100586
seg_121446,5.550848007202148
seg_121cba,5.6540374755859375
seg_122ba9,5.801265716552734
seg_123dd4,5.283165454864502
seg_12ac20,5.55905294418335
seg_12b9ba,5.493492126464844
seg_12ee6e,5.4994378089904785
seg_130e17,5.509448528289795
seg_13468a,5.504116058349609
seg_136285,5.5054402351379395
seg_121cba,5.491517066955566
seg_122ba9,5.101984024047852
seg_123dd4,5.359877586364746
seg_12ac20,5.380819797515869
seg_12b9ba,5.384479999542236
seg_12ee6e,5.492196083068848
seg_130e17,5.535122871398926
seg_13468a,5.487948417663574
seg_136285,5.5079827308654785
seg_136695,5.510427474975586
seg_122ba9,5.605471134185791
seg_123dd4,4.907007694244385
seg_12ac20,5.583610534667969
seg_12b9ba,5.762692928314209
seg_12ee6e,5.399065017700195
seg_130e17,5.492759704589844
seg_13468a,5.472109794616699
seg_136285,5.500561237335205
seg_136695,5.500399112701416
seg_137f8a,5.5144782066345215
seg_123dd4,5.3199663162231445
seg_12ac20,5.584983825683594
seg_12b9ba,5.4263811111450195
seg_12ee6e,5.417917251586914
seg_130e17,5.420215606689453
seg_13468a,5.487585544586182
seg_136285,5.4875569343566895
seg_136695,5.485471725463867
seg_137f8a,5.514462947845459
seg_138807,5.510400772094727
seg_12ac20,5.48579740524292
seg_12b9ba,5.663905143737793
seg_12ee6e,5.383000373840332
seg_130e17,5.394425392150879
seg_13468a,5.3720245361328125
seg_136285,5.483699798583984
seg_136695,5.481682300567627
seg_137f8a,5.499719619750977
seg_138807,5.511887550354004
seg_13c2f0,5.511287689208984
seg_12b9ba,5.918438911437988
seg_12ee6e,5.396658420562744
seg_130e17,5.318107604980469
seg_13468a,5.380058765411377
seg_136285,5.377697467803955
seg_136695,5.5044097900390625
seg_137f8a,5.479131698608398
seg_138807,5.479418754577637
seg_13c2f0,5.507094860076904
seg_13e25f,5.513678550720215
seg_12ee6e,5.511733531951904
seg_130e17,5.093207359313965
seg_13468a,5.52397346496582
seg_136285,5.366971015930176
seg_136695,5.318112373352051
seg_137f8a,5.4718122482299805
seg_138807,5.4808573722839355
seg_13c2f0,5.477213382720947
seg_13e25f,5.514277458190918
seg_140bc5,5.505352973937988
seg_130e17,5.574976921081543
seg_13468a,5.511724948883057
seg_136285,5.331757545471191
seg_136695,5.394166946411133
seg_137f8a,5.4255571365356445
seg_138807,5.480685234069824
seg_13c2f0,5.491145610809326
seg_13e25f,5.483500957489014
seg_140bc5,5.507547378540039
seg_141f34,5.50755500793457
seg_13468a,5.640580177307129
seg_136285,5.559780597686768
seg_136695,5.3146138191223145
seg_137f8a,5.392240524291992
seg_138807,5.179646968841553
seg_13c2f0,5.4872331619262695
seg_13e25f,5.496367454528809
seg_140bc5,5.493531227111816
seg_141f34,5.507411956787109
seg_146926,5.559019088745117
seg_136285,5.4128851890563965
seg_136695,5.4087114334106445
seg_137f8a,5.404396057128906
seg_138807,5.57214879989624
seg_13c2f0,5.520791053771973
seg_13e25f,5.483384132385254
seg_140bc5,5.4854021072387695
seg_141f34,5.485621929168701
seg_146926,5.515989303588867
seg_148698,5.51779842376709
seg_136695,5.446229934692383
seg_137f8a,5.4217047691345215
seg_138807,5.388471603393555
seg_13c2f0,5.408298492431641
seg_13e25f,5.413239002227783
seg_140bc5,5.4833197593688965
seg_141f34,5.487056255340576
seg_146926,5.479605197906494
seg_148698,5.511409759521484
seg_14ad27,5.515651702880859
seg_137f8a,5.251965522766113
seg_138807,5.293571949005127
seg_13c2f0,5.584436416625977
seg_13e25f,5.334446430206299
seg_140bc5,5.45145845413208
seg_141f34,5.4819560050964355
seg_146926,5.482000827789307
seg_148698,5.504838466644287
seg_14ad27,5.507897853851318
seg_14c054,5.513522148132324
seg_138807,5.388784408569336
seg_13c2f0,5.39708948135376
seg_13e25f,5.41666841506958
seg_140bc5,5.353263854980469
seg_141f34,5.301464557647705
seg_146926,5.47740364074707
seg_148698,5.486104965209961
seg_14ad27,5.484803199768066
seg_14c054,5.509805679321289
seg_14c371,5.505532264709473
seg_13c2f0,5.447892665863037
seg_13e25f,5.458630561828613
seg_140bc5,5.628907203674316
seg_141f34,5.385924816131592
seg_146926,5.364582538604736
seg_148698,5.487138271331787
seg_14ad27,5.48729133605957
seg_14c054,5.508805751800537
seg_14c371,5.514126777648926
seg_14c435,5.513848304748535
seg_13e25f,5.6415252685546875
seg_140bc5,5.482997894287109
seg_141f34,5.33484411239624
seg_146926,5.406094551086426
seg_148698,5.339670181274414
seg_14ad27,5.480920791625977
seg_14c054,5.488039016723633
seg_14c371,5.493833541870117
seg_14c435,5.514425277709961
seg_14c89d,5.5021867752075195
seg_140bc5,5.492840766906738
seg_141f34,5.685151100158691
seg_146926,5.743875980377197
seg_148698,5.367673397064209
seg_14ad27,5.367665767669678
seg_14c054,5.48853874206543
seg_14c371,5.504713535308838
seg_14c435,5.514159202575684
seg_14c89d,5.503003120422363
seg_14c8ce,5.511496067047119
seg_141f34,5.5530314445495605
seg_146926,5.550848007202148
seg_148698,5.653468132019043
seg_14ad27,5.373126029968262
seg_14c054,5.283165454864502
seg_14c371,5.491924285888672
seg_14c435,5.493492126464844
seg_14c89d,5.508716583251953
seg_14c8ce,5.5079240798950195
seg_14d1d3,5.504116058349609
seg_146926,5.166802406311035
seg_148698,5.491517066955566
seg_14ad27,5.015395164489746
seg_14c054,5.465943336486816
seg_14c371,5.380819797515869
seg_14c435,5.47562837600708
seg_14c89d,5.492196083068848
seg_14c8ce,5.5439133644104
seg_14d1d3,5.510847091674805
seg_14f5f0,5.5079827308654785
seg_148698,5.573328495025635
seg_14ad27,5.605471134185791
seg_14c054,5.383103370666504
seg_14c371,5.426334857940674
seg_14c435,5.762692928314209
seg_14c89d,5.481554985046387
seg_14c8ce,5.492759704589844
seg_14d1d3,5.486972808837891
seg_14f5f0,5.508642196655273
seg_151368,5.500399112701416
seg_14ad27,5.971426010131836
seg_14c054,5.3199663162231445
seg_14c371,5.465852737426758
seg_14c435,5.377722263336182
seg_14c89d,5.417917251586914
seg_14c8ce,5.514217376708984
seg_14d1d3,5.487585544586182
seg_14f5f0,5.489114761352539
seg_151368,5.510059833526611
seg_151d92,5.514462947845459
seg_14c054,5.456315040588379
seg_14c371,5.48579740524292
seg_14c435,5.688647270202637
seg_14c89d,5.393436431884766
seg_14c8ce,5.394425392150879
seg_14d1d3,5.485385417938232
seg_14f5f0,5.483699798583984
seg_151368,5.4890570640563965
seg_151d92,5.504318714141846
seg_153d6a,5.511887550354004
seg_14c371,5.647078514099121
seg_14c435,5.918438911437988
seg_14c89d,5.463596343994141
seg_14c8ce,5.238986015319824
seg_14d1d3,5.380058765411377
seg_14f5f0,5.496928691864014
seg_151368,5.5044097900390625
seg_151d92,5.491938591003418
seg_153d6a,5.497161865234375
seg_154361,5.507094860076904
seg_14c435,5.469455718994141
seg_14c89d,5.511733531951904
seg_14c8ce,5.372784614562988
seg_14d1d3,5.50763463973999
seg_14f5f0,5.366971015930176
seg_151368,5.477749824523926
seg_151d92,5.4718122482299805
seg_153d6a,5.493572235107422
seg_154361,5.495892524719238
seg_1562cb,5.514277458190918
seg_14c89d,5.868514537811279
seg_14c8ce,5.574976921081543
seg_14d1d3,5.430708408355713
seg_14f5f0,5.339584827423096
seg_151368,5.394166946411133
seg_151d92,5.5090532302856445
seg_153d6a,5.480685234069824
seg_154361,5.49545431137085
seg_1562cb,5.509191036224365
seg_158691,5.507547378540039
seg_14c8ce,5.429330825805664
seg_14d1d3,5.640580177307129
seg_14f5f0,5.4841766357421875
seg_151368,5.3448357582092285
seg_151d92,5.392240524291992
seg_153d6a,5.486232757568359
seg_154361,5.4872331619262695
seg_1562cb,5.502839088439941
seg_158691,5.505859375
seg_158764,5.507411956787109
seg_14d1d3,5.435606956481934
seg_14f5f0,5.4128851890563965
seg_151368,5.348847389221191
seg_151d92,5.5346784591674805
seg_153d6a,5.57214879989624
seg_154361,5.484912872314453
seg_1562cb,5.483384132385254
seg_158691,5.490384578704834
seg_158764,5.517911911010742
seg_15adff,5.515989303588867
seg_14f5f0,5.413195610046387
seg_151368,5.446229934692383
seg_151d92,5.413632392883301
seg_153d6a,5.428716659545898
seg_154361,5.408298492431641
seg_1562cb,5.483907699584961
seg_158691,5.4833197593688965
seg_158764,5.497027397155762
seg_15adff,5.506020545959473
seg_15bf25,5.511409759521484
seg_151368,5.5042266845703125
seg_151d92,5.251965522766113
seg_153d6a,5.410885334014893
seg_154361,5.400599479675293
seg_1562cb,5.334446430206299
seg_158691,5.48453426361084
seg_158764,5.4819560050964355
seg_15adff,5.4915924072265625
seg_15bf25,5.506775379180908
seg_15c9f9,5.507897853851318
seg_151d92,5.518157482147217
seg_153d6a,5.388784408569336
seg_154361,5.382562637329102
seg_1562cb,5.387992858886719
seg_158691,5.353263854980469
seg_158764,5.497213363647461
seg_15adff,5.47740364074707
seg_15bf25,5.488956451416016
seg_15c9f9,5.508440971374512
seg_161aeb,5.509805679321289
seg_153d6a,5.472557067871094
seg_154361,5.447892665863037
seg_1562cb,5.450316429138184
seg_158691,5.392338752746582
seg_158764,5.385924816131592
seg_15adff,5.485233306884766
seg_15bf25,5.487138271331787
seg_15c9f9,5.4980340003967285
seg_161aeb,5.5151262283325195
seg_161f5f,5.514126777648926
seg_154361,5.380064964294434
seg_1562cb,5.6415252685546875
seg_158691,5.37755012512207
seg_158764,5.321932792663574
seg_15adff,5.406094551086426
seg_15bf25,5.484396934509277
seg_15c9f9,5.480920791625977
seg_161aeb,5.4953179359436035
seg_161f5f,5.510887622833252
seg_162fc4,5.514425277709961
seg_1562cb,5.539402008056641
seg_158691,5.492840766906738
seg_158764,5.717230319976807
seg_15adff,5.52203369140625
seg_15bf25,5.367673397064209
seg_15c9f9,5.492781639099121
seg_161aeb,5.48853874206543
seg_161f5f,5.516688823699951
seg_162fc4,5.514035224914551
seg_16566c,5.503003120422363
seg_158691,5.315467834472656
seg_158764,5.5530314445495605
seg_15adff,5.467931747436523
seg_15bf25,5.3316650390625
seg_15c9f9,5.373126029968262
seg_161aeb,5.489266395568848
seg_161f5f,5.491924285888672
seg_162fc4,5.497576713562012
seg_16566c,5.504842758178711
seg_166f70,5.5079240798950195
seg_158764,5.197837829589844
seg_15adff,5.166802406311035
seg_15bf25,5.419281959533691
seg_15c9f9,5.366097450256348
seg_161aeb,5.465943336486816
seg_161f5f,5.483983039855957
seg_162fc4,5.47562837600708
seg_16566c,5.502807140350342
seg_166f70,5.508237838745117
seg_168d1c,5.510847091674805
seg_15adff,4.840576171875
seg_15bf25,5.573328495025635
seg_15c9f9,5.569265365600586
seg_161aeb,5.363475799560547
seg_161f5f,5.426334857940674
seg_162fc4,5.426549434661865
seg_16566c,5.481554985046387
seg_166f70,5.504510402679443
seg_168d1c,5.507457733154297
seg_16a270,5.508642196655273
seg_15bf25,5.385497093200684
seg_15c9f9,5.971426010131836
seg_161aeb,5.555704593658447
seg_161f5f,5.380467891693115
seg_162fc4,5.377722263336182
seg_16566c,5.473397254943848
seg_166f70,5.514217376708984
seg_168d1c,5.495491027832031
seg_16a270,5.509548664093018
seg_16c3a7,5.510059833526611
seg_15c9f9,5.752780437469482
seg_161aeb,5.456315040588379
seg_161f5f,5.412070274353027
seg_162fc4,5.315075397491455
seg_16566c,5.393436431884766
seg_166f70,5.501592636108398
seg_168d1c,5.485385417938232
seg_16a270,5.49481201171875
seg_16c3a7,5.503689765930176
seg_17067e,5.504318714141846
seg_161aeb,5.434056282043457
seg_161f5f,5.647078514099121
seg_162fc4,5.846451282501221
seg_16566c,5.409150123596191
seg_166f70,5.238986015319824
seg_168d1c,5.471103668212891
seg_16a270,5.496928691864014
seg_16c3a7,5.508700370788574
seg_17067e,5.507380485534668
seg_170684,5.497161865234375
seg_161f5f,5.409002304077148
seg_162fc4,5.469455718994141
seg_16566c,5.455013275146484
seg_166f70,5.365655899047852
seg_168d1c,5.50763463973999
seg_16a270,5.484524250030518
seg_16c3a7,5.477749824523926
seg_17067e,5.488403797149658
seg_170684,5.510072231292725
seg_170a0c,5.495892524719238
seg_162fc4,5.491109848022461
seg_16566c,5.868514537811279
seg_166f70,5.533012390136719
seg_168d1c,5.428611755371094
seg_16a270,5.339584827423096
seg_16c3a7,5.48742151260376
seg_17067e,5.5090532302856445
seg_170684,5.4808349609375
seg_170a0c,5.512331962585449
seg_176542,5.509191036224365
seg_16566c,5.416351795196533
seg_166f70,5.429330825805664
seg_168d1c,5.552560806274414
seg_16a270,5.37522029876709
seg_16c3a7,5.3448357582092285
seg_17067e,5.485691070556641
seg_170684,5.486232757568359
seg_170a0c,5.4962053298950195
seg_176542,5.513126850128174
seg_17799c,5.505859375
seg_166f70,5.438944339752197
seg_168d1c,5.435606956481934
seg_16a270,5.38840389251709
seg_16c3a7,5.378897666931152
seg_17067e,5.5346784591674805
seg_170684,5.487337112426758
seg_170a0c,5.484912872314453
seg_176542,5.492375373840332
seg_17799c,5.508653163909912
seg_179d90,5.517911911010742
seg_168d1c,5.463578224182129
seg_16a270,5.413195610046387
seg_16c3a7,5.365016460418701
seg_17067e,5.374460697174072
seg_170684,5.428716659545898
seg_170a0c,5.488443851470947
seg_176542,5.483907699584961
seg_17799c,5.4890456199646
seg_179d90,5.510158538818359
seg_17adc0,5.506020545959473
seg_16a270,5.3785600662231445
seg_16c3a7,5.5042266845703125
seg_17067e,5.404917240142822
seg_170684,5.4368133544921875
seg_170a0c,5.400599479675293
seg_176542,5.482332229614258
seg_17799c,5.48453426361084
seg_179d90,5.4896559715271
seg_17adc0,5.508928298950195
seg_17d1ff,5.506775379180908
seg_16c3a7,5.66054105758667
seg_17067e,5.518157482147217
seg_170684,5.333986759185791
seg_170a0c,5.388136863708496
seg_176542,5.387992858886719
seg_17799c,5.499924659729004
seg_179d90,5.497213363647461
seg_17adc0,5.487733840942383
seg_17d1ff,5.510167598724365
seg_17e596,5.508440971374512
seg_17067e,5.494723320007324
seg_170684,5.472557067871094
seg_170a0c,5.343648910522461
seg_176542,5.409733772277832
seg_17799c,5.392338752746582
seg_179d90,5.488990306854248
seg_17adc0,5.485233306884766
seg_17d1ff,5.490718841552734
seg_17e596,5.515707015991211
seg_180481,5.5151262283325195
seg_170684,5.441972255706787
seg_170a0c,5.380064964294434
seg_176542,5.539856910705566
seg_17799c,5.379190444946289
seg_179d90,5.321932792663574
seg_17adc0,5.487298011779785
seg_17d1ff,5.484396934509277
seg_17e596,5.482464790344238
seg_180481,5.512025833129883
seg_18096a,5.510887622833252
seg_170a0c,5.386316299438477
seg_176542,5.539402008056641
seg_17799c,5.4041748046875
seg_179d90,5.402722358703613
seg_17adc0,5.52203369140625
seg_17d1ff,5.482089996337891
seg_17e596,5.492781639099121
seg_180481,5.492386817932129
seg_18096a,5.516727447509766
seg_1815fe,5.514035224914551
seg_176542,5.149129867553711
seg_17799c,5.315467834472656
seg_179d90,5.465327262878418
seg_17adc0,5.396058082580566
seg_17d1ff,5.3316650390625
seg_17e596,5.481285095214844
seg_180481,5.489266395568848
seg_18096a,5.501830101013184
seg_1815fe,5.511669635772705
seg_1827c5,5.504842758178711
seg_17799c,5.3726325035095215
seg_179d90,5.197837829589844
seg_17adc0,5.403903961181641
seg_17d1ff,5.374747276306152
seg_17e596,5.366097450256348
seg_180481,5.478829383850098
seg_18096a,5.483983039855957
seg_1815fe,5.490728378295898
seg_1827c5,5.515855312347412
seg_184222,5.508237838745117
seg_179d90,5.810303688049316
seg_17adc0,4.840576171875
seg_17d1ff,5.6961669921875
seg_17e596,5.377090930938721
seg_180481,5.363475799560547
seg_18096a,5.506180763244629
seg_1815fe,5.426549434661865
seg_1827c5,5.483515739440918
seg_184222,5.515927791595459
seg_185ad6,5.507457733154297
seg_17adc0,5.303377151489258
seg_17d1ff,5.385497093200684
seg_17e596,5.998611927032471
seg_180481,5.430352210998535
seg_18096a,5.380467891693115
seg_1815fe,5.480986595153809
seg_1827c5,5.473397254943848
seg_184222,5.527697563171387
seg_185ad6,5.505853652954102
seg_18d1d0,5.509548664093018
seg_17d1ff,5.491142272949219
seg_17e596,5.752780437469482
seg_180481,5.388171195983887
seg_18096a,5.351515769958496
seg_1815fe,5.315075397491455
seg_1827c5,5.483794689178467
seg_184222,5.501592636108398
seg_185ad6,5.494510650634766
seg_18d1d0,5.512714385986328
seg_18d307,5.503689765930176
seg_17e596,5.49782133102417
seg_180481,5.434056282043457
seg_18096a,5.562272548675537
seg_1815fe,5.409376621246338
seg_1827c5,5.409150123596191
seg_184222,5.471119403839111
seg_185ad6,5.471103668212891
seg_18d1d0,5.504271507263184
seg_18d307,5.511467933654785
seg_18f633,5.507380485534668
seg_180481,5.204265594482422
seg_18096a,5.409002304077148
seg_1815fe,5.405146598815918
seg_1827c5,5.376810550689697
seg_184222,5.365655899047852
seg_185ad6,5.487527370452881
seg_18d1d0,5.484524250030518
seg_18d307,5.4921875
seg_18f633,5.517624378204346
seg_18f853,5.510072231292725
seg_18096a,5.256328105926514
seg_1815fe,5.491109848022461
seg_1827c5,5.821678161621094
seg_184222,5.831418991088867
seg_185ad6,5.428611755371094
seg_18d1d0,5.471781253814697
seg_18d307,5.48742151260376
seg_18f633,5.5184454917907715
seg_18f853,5.509071350097656
seg_18fb65,5.512331962585449
seg_1815fe,5.397828578948975
seg_1827c5,5.416351795196533
seg_184222,5.317627906799316
seg_185ad6,5.347092628479004
seg_18d1d0,5.37522029876709
seg_18d307,5.4800333976745605
seg_18f633,5.485691070556641
seg_18f853,5.4879302978515625
seg_18fb65,5.519530296325684
seg_193404,5.513126850128174
seg_1827c5,5.349676609039307
seg_184222,5.438944339752197
seg_185ad6,5.403034210205078
seg_18d1d0,5.390256881713867
seg_18d307,5.378897666931152
seg_18f633,5.480205535888672
seg_18f853,5.487337112426758
seg_18fb65,5.491036415100098
seg_193404,5.515946865081787
seg_19515c,5.508653163909912
seg_184222,5.446997165679932
seg_185ad6,5.463578224182129
seg_18d1d0,5.138160705566406
seg_18d307,5.421855449676514
seg_18f633,5.374460697174072
seg_18f853,5.486619472503662
seg_18fb65,5.488443851470947
seg_193404,5.539215087890625
seg_19515c,5.513093948364258
seg_195eda,5.510158538818359
seg_185ad6,5.444009304046631
seg_18d1d0,5.3785600662231445
seg_18d307,5.55263614654541
seg_18f633,5.469965934753418
seg_18f853,5.4368133544921875
seg_18fb65,5.482812881469727
seg_193404,5.482332229614258
seg_19515c,5.502460479736328
seg_195eda,5.5077409744262695
seg_1969c8,5.508928298950195
seg_18d1d0,5.4548749923706055
seg_18d307,5.66054105758667
seg_18f633,5.574997425079346
seg_18f853,5.333413124084473
seg_18fb65,5.388136863708496
seg_193404,5.473758697509766
seg_19515c,5.499924659729004
seg_195eda,5.507846832275391
seg_1969c8,5.5126142501831055
seg_19b08e,5.510167598724365
seg_18d307,5.691631317138672
seg_18f633,5.494723320007324
seg_18f853,5.465883255004883
seg_18fb65,5.387556076049805
seg_193404,5.409733772277832
seg_19515c,5.501432418823242
seg_195eda,5.488990306854248
seg_1969c8,5.494113922119141
seg_19b08e,5.510716915130615
seg_19b9dd,5.515707015991211
seg_18f633,5.473137378692627
seg_18f853,5.441972255706787
seg_18fb65,5.372348785400391
seg_193404,5.266117095947266
seg_19515c,5.379190444946289
seg_195eda,5.478793621063232
seg_1969c8,5.487298011779785
seg_19b08e,5.493485450744629
seg_19b9dd,5.495368003845215
seg_19e1ff,5.512025833129883
seg_18f853,5.682839393615723
seg_18fb65,5.386316299438477
seg_193404,5.4468994140625
seg_19515c,5.26471471786499
seg_195eda,5.402722358703613
seg_1969c8,5.492865085601807
seg_19b08e,5.482089996337891
seg_19b9dd,5.501662254333496
seg_19e1ff,5.500670433044434
seg_19ec5c,5.516727447509766
seg_18fb65,5.417453289031982
seg_193404,5.149129867553711
seg_19515c,5.479885101318359
seg_195eda,5.370002746582031
seg_1969c8,5.396058082580566
seg_19b08e,5.4825029373168945
seg_19b9dd,5.481285095214844
seg_19e1ff,5.498839378356934
seg_19ec5c,5.512701511383057
seg_1a0e94,5.511669635772705
seg_193404,5.671980857849121
seg_19515c,5.3726325035095215
seg_195eda,5.3409810066223145
seg_1969c8,5.381759166717529
seg_19b08e,5.374747276306152
seg_19b9dd,5.50670051574707
seg_19e1ff,5.478829383850098
seg_19ec5c,5.49445915222168
seg_1a0e94,5.511648178100586
seg_1a0eca,5.515855312347412
seg_19515c,5.6540374755859375
seg_195eda,5.810303688049316
seg_1969c8,5.418010711669922
seg_19b08e,5.55905294418335
seg_19b9dd,5.377090930938721
seg_19e1ff,5.4994378089904785
seg_19ec5c,5.506180763244629
seg_1a0e94,5.489814281463623
seg_1a0eca,5.5054402351379395
seg_1a671a,5.515927791595459
seg_195eda,5.101984024047852
seg_1969c8,5.303377151489258
seg_19b08e,5.367497444152832
seg_19b9dd,5.384479999542236
seg_19e1ff,5.430352210998535
seg_19ec5c,5.535122871398926
seg_1a0e94,5.480986595153809
seg_1a0eca,5.486518383026123
seg_1a671a,5.510427474975586
seg_1a791c,5.505853652954102
seg_1969c8,4.907007694244385
seg_19b08e,5.491142272949219
seg_19b9dd,6.055070877075195
seg_19e1ff,5.399065017700195
seg_19ec5c,5.351515769958496
seg_1a0e94,5.472109794616699
seg_1a0eca,5.483794689178467
seg_1a671a,5.502259731292725
seg_1a791c,5.5144782066345215
seg_1a8e06,5.512714385986328
seg_19b08e,5.584983825683594
seg_19b9dd,5.49782133102417
seg_19e1ff,5.403773784637451
seg_19ec5c,5.420215606689453
seg_1a0e94,5.409376621246338
seg_1a0eca,5.4875569343566895
seg_1a671a,5.471119403839111
seg_1a791c,5.487924575805664
seg_1a8e06,5.510400772094727
seg_1a8f0d,5.511467933654785
seg_19b9dd,5.663905143737793
seg_19e1ff,5.204265594482422
seg_19ec5c,5.354579925537109
seg_1a0e94,5.3720245361328125
seg_1a0eca,5.376810550689697
seg_1a671a,5.481682300567627
seg_1a791c,5.487527370452881
seg_1a8e06,5.492672920227051
seg_1a8f0d,5.511287689208984
seg_1a8f2c,5.517624378204346
seg_19e1ff,5.396658420562744
seg_19ec5c,5.256328105926514
seg_1a0e94,5.412726402282715
seg_1a0eca,5.377697467803955
seg_1a671a,5.831418991088867
seg_1a791c,5.479131698608398
seg_1a8e06,5.471781253814697
seg_1a8f0d,5.4916181564331055
seg_1a8f2c,5.513678550720215
seg_1abcaf,5.509071350097656
seg_19ec5c,5.093207359313965
seg_1a0e94,5.397828578948975
seg_1a0eca,5.436801433563232
seg_1a671a,5.318112373352051
seg_1a791c,5.347092628479004
seg_1a8e06,5.4808573722839355
seg_1a8f0d,5.4800333976745605
seg_1a8f2c,5.49001407623291
seg_1abcaf,5.505352973937988
seg_1ac9e2,5.519530296325684
seg_1a0e94,5.511724948883057
seg_1a0eca,5.349676609039307
seg_1a671a,5.356904983520508
seg_1a791c,5.4255571365356445
seg_1a8e06,5.390256881713867
seg_1a8f0d,5.491145610809326
seg_1a8f2c,5.480205535888672
seg_1abcaf,5.492013931274414
seg_1ac9e2,5.50755500793457
seg_1ae362,5.515946865081787
seg_1a0eca,5.559780597686768
seg_1a671a,5.446997165679932
seg_1a791c,5.3755292892456055
seg_1a8e06,5.179646968841553
seg_1a8f0d,5.421855449676514
seg_1a8f2c,5.496367454528809
seg_1abcaf,5.486619472503662
seg_1ac9e2,5.491888999938965
seg_1ae362,5.559019088745117
seg_1afa29,5.513093948364258
seg_1a671a,5.4087114334106445
seg_1a791c,5.444009304046631
seg_1a8e06,5.357779026031494
seg_1a8f0d,5.520791053771973
seg_1a8f2c,5.469965934753418
seg_1abcaf,5.4854021072387695
seg_1ac9e2,5.482812881469727
seg_1ae362,5.491584777832031
seg_1afa29,5.51779842376709
seg_1b08a4,5.5077409744262695
seg_1a791c,5.4217047691345215
seg_1a8e06,5.4548749923706055
seg_1a8f0d,5.631990909576416
seg_1a8f2c,5.413239002227783
seg_1abcaf,5.333413124084473
seg_1ac9e2,5.487056255340576
seg_1ae362,5.473758697509766
seg_1afa29,5.509523391723633
seg_1b08a4,5.515651702880859
seg_1b1ad8,5.5126142501831055
seg_1a8e06,5.293571949005127
seg_1a8f0d,5.691631317138672
seg_1a8f2c,5.382733345031738
seg_1abcaf,5.45145845413208
seg_1ac9e2,5.387556076049805
seg_1ae362,5.482000827789307
seg_1afa29,5.501432418823242
seg_1b08a4,5.490791320800781
seg_1b1ad8,5.513522148132324
seg_1b2298,5.510716915130615
seg_1a8f0d,5.39708948135376
seg_1a8f2c,5.473137378692627
seg_1abcaf,5.37092399597168
seg_1ac9e2,5.301464557647705
seg_1ae362,5.266117095947266
seg_1afa29,5.486104965209961
seg_1b08a4,5.478793621063232
seg_1b1ad8,5.491901397705078
seg_1b2298,5.505532264709473
seg_1b78af,5.495368003845215
seg_1a8f2c,5.458630561828613
seg_1abcaf,5.682839393615723
seg_1ac9e2,5.363498687744141
seg_1ae362,5.364582538604736
seg_1afa29,5.26471471786499
seg_1b08a4,5.48729133605957
seg_1b1ad8,5.492865085601807
seg_1b2298,5.487247467041016
seg_1b78af,5.513848304748535
seg_1baf33,5.500670433044434
seg_1abcaf,5.482997894287109
seg_1ac9e2,5.417453289031982
seg_1ae362,5.351864814758301
seg_1afa29,5.339670181274414
seg_1b08a4,5.370002746582031
seg_1b1ad8,5.488039016723633
seg_1b2298,5.4825029373168945
seg_1b78af,5.495759963989258
seg_1baf33,5.5021867752075195
seg_1bd38e,5.512701511383057
seg_1ac9e2,5.685151100158691
seg_1ae362,5.671980857849121
seg_1afa29,5.351960182189941
seg_1b08a4,5.367665767669678
seg_1b1ad8,5.381759166717529
seg_1b2298,5.504713535308838
seg_1b78af,5.50670051574707
seg_1baf33,5.491194725036621
seg_1bd38e,5.511496067047119
seg_1bf7b3,5.511648178100586
seg_1ae362,5.550848007202148
seg_1afa29,5.6540374755859375
seg_1b08a4,5.801265716552734
seg_1b1ad8,5.283165454864502
seg_1b2298,5.55905294418335
seg_1b78af,5.493492126464844
seg_1baf33,5.4994378089904785
seg_1bd38e,5.509448528289795
seg_1bf7b3,5.504116058349609
seg_1c401b,5.5054402351379395
seg_1afa29,5.491517066955566
seg_1b08a4,5.101984024047852
seg_1b1ad8,5.359877586364746
seg_1b2298,5.380819797515869
seg_1b78af,5.384479999542236
seg_1baf33,5.492196083068848
seg_1bd38e,5.535122871398926
seg_1bf7b3,5.487948417663574
seg_1c401b,5.5079827308654785
seg_1c4c5b,5.510427474975586
seg_1b08a4,5.605471134185791
