seg_id,time_to_failure
seg_073696,5.1525654792785645
seg_075340,5.54616117477417
seg_075f77,5.471741676330566
seg_0775a7,5.287186622619629
seg_077b7e,5.569431304931641
seg_079e34,5.615968704223633
seg_07c815,5.497299671173096
seg_07cd72,5.3532819747924805
seg_07f37c,5.55914306640625
seg_07f8df,5.6438889503479
seg_07fc6d,5.743227481842041
seg_086a61,5.649625301361084
seg_0870ab,5.488343715667725
seg_0879a8,5.770080089569092
seg_08b136,5.816019535064697
seg_08f441,5.595279693603516
seg_03d680,4.582097053527832
seg_03f380,4.635192394256592
seg_0445d7,4.943851947784424
seg_046c28,4.743943214416504
seg_0488a1,4.819979667663574
seg_049957,4.7472147941589355
seg_04a696,4.69450044631958
seg_04ae38,5.002705097198486
seg_04b87a,5.203926086425781
seg_04cceb,3.6911962032318115
seg_04ee93,4.28122615814209
seg_04fd93,4.424673557281494
seg_0536c9,4.977174282073975
seg_055127,4.208780288696289
seg_05a1b0,4.364340782165527
seg_05a4ad,4.405620098114014
seg_05b66a,5.186713218688965
seg_05bef4,5.639849662780762
seg_05e0d7,6.013851642608643
seg_05f126,5.950822353363037
seg_05f9d6,6.18632173538208
seg_060ce4,5.818766117095947
seg_061a33,5.903248310089111
seg_0620e6,6.107126235961914
seg_063865,6.003119468688965
seg_065588,5.759320259094238
seg_06893f,5.414336681365967
seg_06b8c9,5.632857322692871
seg_06bbc5,5.814699649810791
seg_06d4a2,5.839954376220703
seg_06d7ba,5.732166290283203
seg_070bb0,5.511188983917236
seg_071067,5.759758472442627
seg_073696,5.623446464538574
seg_075340,5.203486442565918
seg_075f77,5.490408897399902
seg_0775a7,5.485074996948242
seg_077b7e,5.627595901489258
seg_079e34,5.217613697052002
seg_07c815,5.350986003875732
seg_07cd72,5.577862739562988
seg_07f37c,5.587258338928223
seg_07f8df,5.452082633972168
seg_07fc6d,5.610852241516113
seg_086a61,5.662485122680664
seg_0870ab,5.769455432891846
seg_0879a8,5.675333499908447
seg_08b136,5.674272537231445
seg_08f441,5.615363121032715
seg_08fd5b,5.7168121337890625
seg_03f380,4.018998146057129
seg_0445d7,5.039818286895752
seg_046c28,4.177824974060059
seg_0488a1,4.54670524597168
seg_049957,5.222696781158447
seg_04a696,4.725157737731934
seg_04ae38,4.454387187957764
seg_04b87a,4.8765950202941895
seg_04cceb,3.8947391510009766
seg_04ee93,3.804114580154419
seg_04fd93,4.246897220611572
seg_0536c9,4.338111877441406
seg_055127,4.4501953125
seg_05a1b0,4.3796772956848145
seg_05a4ad,3.8225512504577637
seg_05b66a,4.00179386138916
seg_05bef4,4.868441581726074
seg_05e0d7,5.813944339752197
seg_05f126,6.074504852294922
seg_05f9d6,5.373428821563721
seg_060ce4,6.1424760818481445
seg_061a33,6.203632831573486
seg_0620e6,5.716687202453613
seg_063865,6.104393005371094
seg_065588,5.898914337158203
seg_06893f,5.279591083526611
seg_06b8c9,5.55747127532959
seg_06bbc5,5.743876934051514
seg_06d4a2,5.745100975036621
seg_06d7ba,5.644913196563721
seg_070bb0,5.530252456665039
seg_071067,5.409006118774414
seg_073696,5.758505344390869
seg_075340,5.302324295043945
seg_075f77,5.450450420379639
seg_0775a7,5.44585657119751
seg_077b7e,5.072809219360352
seg_079e34,5.466754913330078
seg_07c815,5.519464492797852
seg_07cd72,5.31371545791626
seg_07f37c,5.4790849685668945
seg_07f8df,5.334486484527588
seg_07fc6d,5.343736171722412
seg_086a61,5.676117897033691
seg_0870ab,5.512889385223389
seg_0879a8,5.743485927581787
seg_08b136,5.619989395141602
seg_08f441,5.570147514343262
seg_08fd5b,5.472784519195557
seg_091c9d,5.65045166015625
seg_0445d7,4.634650707244873
seg_046c28,5.016073703765869
seg_0488a1,4.590170383453369
seg_049957,4.523330211639404
seg_04a696,4.969217777252197
seg_04ae38,4.729325294494629
seg_04b87a,4.8231730461120605
seg_04cceb,5.089410781860352
seg_04ee93,4.790382385253906
seg_04fd93,4.144932270050049
seg_0536c9,4.4708123207092285
seg_055127,4.698677062988281
seg_05a1b0,3.784841537475586
seg_05a4ad,4.6001434326171875
seg_05b66a,4.052394390106201
seg_05bef4,4.185061454772949
seg_05e0d7,5.054479122161865
seg_05f126,6.136075973510742
seg_05f9d6,5.961517333984375
seg_060ce4,5.849109172821045
seg_061a33,5.872165203094482
seg_0620e6,5.998244762420654
seg_063865,6.094707489013672
seg_065588,5.879021644592285
seg_06893f,6.302284240722656
seg_06b8c9,5.672762870788574
seg_06bbc5,5.566985607147217
seg_06d4a2,5.718987941741943
seg_06d7ba,5.644018173217773
seg_070bb0,5.5766472816467285
seg_071067,5.574001312255859
seg_073696,5.710812091827393
seg_075340,5.709051132202148
seg_075f77,5.5078911781311035
seg_0775a7,5.527600288391113
seg_077b7e,5.365328788757324
seg_079e34,5.45434045791626
seg_07c815,5.276145935058594
seg_07cd72,5.469604015350342
seg_07f37c,5.437505722045898
seg_07f8df,5.381642818450928
seg_07fc6d,5.586235046386719
seg_086a61,5.614006519317627
seg_0870ab,5.598445892333984
seg_0879a8,5.704800128936768
seg_08b136,5.593499183654785
seg_08f441,5.670598030090332
seg_08fd5b,5.501593589782715
seg_091c9d,5.660857200622559
seg_093a0a,5.709927558898926
seg_046c28,4.6288676261901855
seg_0488a1,4.725525379180908
seg_049957,4.8310346603393555
seg_04a696,4.593814849853516
seg_04ae38,4.890358924865723
seg_04b87a,4.8129754066467285
seg_04cceb,4.218423366546631
seg_04ee93,4.984276294708252
seg_04fd93,5.231657981872559
seg_0536c9,4.738925933837891
seg_055127,4.837866306304932
seg_05a1b0,3.992234706878662
seg_05a4ad,4.198122024536133
seg_05b66a,4.7899250984191895
seg_05bef4,4.204233646392822
seg_05e0d7,4.353482246398926
seg_05f126,4.921090126037598
seg_05f9d6,6.088472366333008
seg_060ce4,5.858872413635254
seg_061a33,5.925970077514648
seg_0620e6,5.847631931304932
seg_063865,6.073258399963379
seg_065588,6.012022495269775
seg_06893f,5.680912017822266
seg_06b8c9,6.278529167175293
seg_06bbc5,5.845376491546631
seg_06d4a2,5.726763725280762
seg_06d7ba,5.880916118621826
seg_070bb0,5.433172225952148
seg_071067,5.8190178871154785
seg_073696,5.730348110198975
seg_075340,5.74765682220459
seg_075f77,5.6312055587768555
seg_0775a7,5.542479515075684
seg_077b7e,5.447237491607666
seg_079e34,5.4287567138671875
seg_07c815,5.251763820648193
seg_07cd72,5.412752628326416
seg_07f37c,5.475885391235352
seg_07f8df,5.26203727722168
seg_07fc6d,5.409183025360107
seg_086a61,5.614466667175293
seg_0870ab,5.798357009887695
seg_0879a8,5.748537540435791
seg_08b136,5.613363265991211
seg_08f441,5.5715436935424805
seg_08fd5b,5.888767719268799
seg_091c9d,5.643163681030273
seg_093a0a,5.583531379699707
seg_0968f1,5.731114864349365
seg_0488a1,4.81531286239624
seg_049957,4.587732315063477
seg_04a696,4.434450626373291
seg_04ae38,5.1363348960876465
seg_04b87a,5.005149841308594
seg_04cceb,4.777153968811035
seg_04ee93,4.402539253234863
seg_04fd93,5.085324764251709
seg_0536c9,4.454696178436279
seg_055127,3.673210859298706
seg_05a1b0,4.4155988693237305
seg_05a4ad,4.289821147918701
seg_05b66a,4.868466854095459
seg_05bef4,4.2519850730896
seg_05e0d7,4.645683288574219
seg_05f126,4.103261470794678
seg_05f9d6,4.73045539855957
seg_060ce4,5.851437091827393
seg_061a33,5.975291728973389
seg_0620e6,6.097500801086426
seg_063865,6.155817031860352
seg_065588,5.926491737365723
seg_06893f,5.786612510681152
seg_06b8c9,6.104313850402832
seg_06bbc5,5.990936279296875
seg_06d4a2,5.658465385437012
seg_06d7ba,5.490625381469727
seg_070bb0,5.687664985656738
seg_071067,5.779154300689697
seg_073696,5.855871200561523
seg_075340,5.705782413482666
seg_075f77,5.665782928466797
seg_0775a7,5.4894890785217285
seg_077b7e,5.532181739807129
seg_079e34,5.300928592681885
seg_07c815,5.415923118591309
seg_07cd72,5.546365737915039
seg_07f37c,5.639808177947998
seg_07f8df,5.336317539215088
seg_07fc6d,5.326474666595459
seg_086a61,5.610895156860352
seg_0870ab,5.46965217590332
seg_0879a8,5.432604789733887
seg_08b136,5.474338531494141
seg_08f441,5.717333793640137
seg_08fd5b,5.842536449432373
seg_091c9d,5.627907752990723
seg_093a0a,5.693893909454346
seg_0968f1,5.600417137145996
seg_0981f3,5.523913860321045
seg_049957,4.829032897949219
seg_04a696,4.687289237976074
seg_04ae38,4.8705644607543945
seg_04b87a,4.816855430603027
seg_04cceb,5.04715633392334
seg_04ee93,4.580962181091309
seg_04fd93,5.2336626052856445
seg_0536c9,4.6426849365234375
seg_055127,4.137458324432373
seg_05a1b0,4.132650375366211
seg_05a4ad,4.402841567993164
seg_05b66a,5.040319442749023
seg_05bef4,4.488698482513428
seg_05e0d7,4.152681827545166
seg_05f126,4.361692428588867
seg_05f9d6,4.668455600738525
seg_060ce4,4.941985607147217
seg_061a33,5.911595344543457
seg_0620e6,5.972325801849365
seg_063865,6.119659900665283
seg_065588,6.208306789398193
seg_06893f,5.8683576583862305
seg_06b8c9,6.188499927520752
seg_06bbc5,6.1402506828308105
seg_06d4a2,5.799986362457275
seg_06d7ba,5.53003454208374
seg_070bb0,5.74348258972168
seg_071067,5.817723274230957
seg_073696,5.825846195220947
seg_075340,5.698915958404541
seg_075f77,5.653618335723877
seg_0775a7,5.831577301025391
seg_077b7e,5.700499057769775
seg_079e34,5.493666172027588
seg_07c815,5.41439151763916
seg_07cd72,5.429840087890625
seg_07f37c,5.573388576507568
seg_07f8df,5.542748928070068
seg_07fc6d,5.3165740966796875
seg_086a61,5.5797343254089355
seg_0870ab,5.623834609985352
seg_0879a8,5.2892279624938965
seg_08b136,5.499569892883301
seg_08f441,5.699842929840088
seg_08fd5b,5.836305618286133
seg_091c9d,5.750727653503418
seg_093a0a,5.538275718688965
seg_0968f1,5.6819682121276855
seg_0981f3,5.668480396270752
seg_09dd59,5.601273059844971
seg_04a696,4.918122291564941
seg_04ae38,4.7311906814575195
seg_04b87a,5.10625696182251
seg_04cceb,4.891220569610596
seg_04ee93,4.381115913391113
seg_04fd93,4.8046555519104
seg_0536c9,4.495359897613525
seg_055127,4.614124774932861
seg_05a1b0,4.825132846832275
seg_05a4ad,4.131414413452148
seg_05b66a,4.611576080322266
seg_05bef4,4.553413391113281
seg_05e0d7,3.818704843521118
seg_05f126,4.1109137535095215
seg_05f9d6,4.57744836807251
seg_060ce4,4.220211505889893
seg_061a33,5.296864032745361
seg_0620e6,5.875033378601074
seg_063865,6.05312442779541
seg_065588,6.230044364929199
seg_06893f,5.8777360916137695
seg_06b8c9,5.877272605895996
seg_06bbc5,5.995875358581543
seg_06d4a2,5.670192718505859
seg_06d7ba,5.94955587387085
seg_070bb0,5.721378326416016
seg_071067,5.69979190826416
seg_073696,5.610580921173096
seg_075340,5.787879943847656
seg_075f77,5.41737699508667
seg_0775a7,5.7656121253967285
seg_077b7e,5.600409507751465
seg_079e34,5.716696262359619
seg_07c815,5.643216133117676
seg_07cd72,5.2939982414245605
seg_07f37c,5.557188034057617
seg_07f8df,5.607421875
seg_07fc6d,5.243103504180908
seg_086a61,5.39151668548584
seg_0870ab,5.375415325164795
seg_0879a8,5.33555269241333
seg_08b136,5.53709602355957
seg_08f441,5.604109287261963
seg_08fd5b,5.756048202514648
seg_091c9d,5.586359024047852
seg_093a0a,5.626499652862549
seg_0968f1,5.523696422576904
seg_0981f3,5.774308681488037
seg_09dd59,5.482458114624023
seg_09ed4e,5.716626167297363
seg_04ae38,4.517146587371826
seg_04b87a,4.684966087341309
seg_04cceb,4.959199905395508
seg_04ee93,4.84981107711792
seg_04fd93,4.787982940673828
seg_0536c9,4.765571117401123
seg_055127,4.193119049072266
seg_05a1b0,4.9913434982299805
seg_05a4ad,4.2670488357543945
seg_05b66a,4.84947395324707
seg_05bef4,3.9606845378875732
seg_05e0d7,4.7800140380859375
seg_05f126,4.787851810455322
seg_05f9d6,4.644552230834961
seg_060ce4,3.6151156425476074
seg_061a33,4.300466537475586
seg_0620e6,5.034064292907715
seg_063865,5.974266529083252
seg_065588,5.761772155761719
seg_06893f,6.207211017608643
seg_06b8c9,6.110377311706543
seg_06bbc5,6.191528797149658
seg_06d4a2,5.654244422912598
seg_06d7ba,5.785775184631348
seg_070bb0,6.016069412231445
seg_071067,5.60410213470459
seg_073696,5.64963960647583
seg_075340,5.719523906707764
seg_075f77,5.923557758331299
seg_0775a7,5.748193264007568
seg_077b7e,5.603366374969482
seg_079e34,5.29323148727417
seg_07c815,5.860681533813477
seg_07cd72,5.407801151275635
seg_07f37c,5.602475166320801
seg_07f8df,5.250468730926514
seg_07fc6d,5.6271820068359375
seg_086a61,5.513742446899414
seg_0870ab,5.4796833992004395
seg_0879a8,5.181536674499512
seg_08b136,5.339128017425537
seg_08f441,5.459739685058594
seg_08fd5b,5.719541549682617
seg_091c9d,5.527960777282715
seg_093a0a,5.730456352233887
seg_0968f1,5.786269664764404
seg_0981f3,5.808498382568359
seg_09dd59,5.3954596519470215
seg_09ed4e,5.46176815032959
seg_09f0ff,5.6989827156066895
seg_04b87a,5.1903815269470215
seg_04cceb,4.7705159187316895
seg_04ee93,4.746846675872803
seg_04fd93,4.8480753898620605
seg_0536c9,4.937629699707031
seg_055127,4.885624408721924
seg_05a1b0,4.812366962432861
seg_05a4ad,4.975049018859863
seg_05b66a,4.316056251525879
seg_05bef4,4.5767621994018555
seg_05e0d7,4.112520694732666
seg_05f126,4.054499626159668
seg_05f9d6,4.925498008728027
seg_060ce4,4.247133255004883
seg_061a33,4.7450337409973145
seg_0620e6,5.014109134674072
seg_063865,4.321295738220215
seg_065588,6.236997604370117
seg_06893f,6.0261054039001465
seg_06b8c9,5.904224395751953
seg_06bbc5,6.240130424499512
seg_06d4a2,5.789380073547363
seg_06d7ba,6.24427604675293
seg_070bb0,6.132288455963135
seg_071067,5.74393367767334
seg_073696,5.751186370849609
seg_075340,5.804454803466797
seg_075f77,5.426932334899902
seg_0775a7,5.57403039932251
seg_077b7e,5.873645305633545
seg_079e34,5.873437881469727
seg_07c815,5.746541500091553
seg_07cd72,5.9001617431640625
seg_07f37c,5.347494602203369
seg_07f8df,5.497656345367432
seg_07fc6d,5.449273109436035
seg_086a61,5.41444206237793
seg_0870ab,5.598547458648682
seg_0879a8,5.252070426940918
seg_08b136,5.635133743286133
seg_08f441,5.581545352935791
seg_08fd5b,5.297919273376465
seg_091c9d,5.679825782775879
seg_093a0a,5.730123996734619
seg_0968f1,5.387498378753662
seg_0981f3,5.72902774810791
seg_09dd59,5.647685527801514
seg_09ed4e,5.880792617797852
seg_09f0ff,5.7308759689331055
seg_0a0fbb,5.466907978057861
seg_04cceb,4.845847129821777
seg_04ee93,4.745866775512695
seg_04fd93,5.172730445861816
seg_0536c9,4.859288215637207
seg_055127,4.801462650299072
seg_05a1b0,4.745038986206055
seg_05a4ad,4.753865718841553
seg_05b66a,4.6012797355651855
seg_05bef4,4.393233299255371
seg_05e0d7,4.289849281311035
seg_05f126,4.641766548156738
seg_05f9d6,4.459099292755127
seg_060ce4,4.934909820556641
seg_061a33,4.519402027130127
seg_0620e6,3.876035451889038
seg_063865,4.01609468460083
seg_065588,4.985250473022461
seg_06893f,5.873645305633545
seg_06b8c9,5.92836856842041
seg_06bbc5,6.30316162109375
seg_06d4a2,6.138847351074219
seg_06d7ba,5.804642200469971
seg_070bb0,6.073387145996094
seg_071067,5.841021537780762
seg_073696,5.730670928955078
seg_075340,5.736624240875244
seg_075f77,5.726240158081055
seg_0775a7,5.690159320831299
seg_077b7e,5.79315710067749
seg_079e34,5.9121270179748535
seg_07c815,5.727579116821289
seg_07cd72,5.416532516479492
seg_07f37c,5.566148281097412
seg_07f8df,5.6370038986206055
seg_07fc6d,5.2814178466796875
seg_086a61,5.572544574737549
seg_0870ab,5.505107402801514
seg_0879a8,5.5137104988098145
seg_08b136,5.448032855987549
seg_08f441,5.425490379333496
seg_08fd5b,5.336803913116455
seg_091c9d,5.401020050048828
seg_093a0a,5.63714075088501
seg_0968f1,5.570199012756348
seg_0981f3,5.740818977355957
seg_09dd59,5.867589950561523
seg_09ed4e,5.577174186706543
seg_09f0ff,5.669494152069092
seg_0a0fbb,5.416938304901123
seg_0a1bd0,5.6217780113220215
seg_04ee93,4.399011611938477
seg_04fd93,4.717720985412598
seg_0536c9,5.054318428039551
seg_055127,5.113944053649902
seg_05a1b0,4.193700313568115
seg_05a4ad,5.124636650085449
seg_05b66a,5.206266403198242
seg_05bef4,5.0203537940979
seg_05e0d7,4.691637992858887
seg_05f126,3.798243999481201
seg_05f9d6,3.9791910648345947
seg_060ce4,5.160759925842285
seg_061a33,4.4512152671813965
seg_0620e6,4.887687683105469
seg_063865,4.04581880569458
seg_065588,5.020419597625732
seg_06893f,5.13411808013916
seg_06b8c9,5.702465534210205
seg_06bbc5,6.235253810882568
seg_06d4a2,6.1659111976623535
seg_06d7ba,5.878941059112549
seg_070bb0,6.254126071929932
seg_071067,6.100851535797119
seg_073696,6.159704685211182
seg_075340,6.199377536773682
seg_075f77,5.527659893035889
seg_0775a7,5.4766340255737305
seg_077b7e,5.775801658630371
seg_079e34,5.906333923339844
seg_07c815,5.8339314460754395
seg_07cd72,5.712047100067139
seg_07f37c,5.908264636993408
seg_07f8df,5.847229480743408
seg_07fc6d,5.53898811340332
seg_086a61,5.301528453826904
seg_0870ab,5.448631763458252
seg_0879a8,5.662412166595459
seg_08b136,5.339660167694092
seg_08f441,5.717294692993164
seg_08fd5b,5.468332767486572
seg_091c9d,5.551285743713379
seg_093a0a,5.552052974700928
seg_0968f1,5.4024200439453125
seg_0981f3,5.643440246582031
seg_09dd59,5.696153163909912
seg_09ed4e,5.735450744628906
seg_09f0ff,5.7810587882995605
seg_0a0fbb,5.676283359527588
seg_0a1bd0,5.843623638153076
seg_0a42ba,5.713588237762451
seg_04fd93,5.092376708984375
seg_0536c9,5.08233642578125
seg_055127,4.581967830657959
seg_05a1b0,4.762872219085693
seg_05a4ad,4.483425617218018
seg_05b66a,4.863168239593506
seg_05bef4,4.683984756469727
seg_05e0d7,4.9069929122924805
seg_05f126,4.468289375305176
seg_05f9d6,4.8933515548706055
seg_060ce4,4.38500452041626
seg_061a33,4.2032904624938965
seg_0620e6,4.623983383178711
seg_063865,4.2118449211120605
seg_065588,3.9013614654541016
seg_06893f,4.913266658782959
seg_06b8c9,5.13443660736084
seg_06bbc5,6.362389087677002
seg_06d4a2,6.092319965362549
seg_06d7ba,5.929736137390137
seg_070bb0,5.9740824699401855
seg_071067,5.854541301727295
seg_073696,6.025996685028076
seg_075340,5.848823070526123
seg_075f77,6.136265754699707
seg_0775a7,5.681416988372803
seg_077b7e,5.999637603759766
seg_079e34,5.526066303253174
seg_07c815,5.521803855895996
seg_07cd72,5.805262565612793
seg_07f37c,5.559510231018066
seg_07f8df,5.717966556549072
seg_07fc6d,5.996480464935303
seg_086a61,5.385691165924072
seg_0870ab,5.624450206756592
seg_0879a8,5.409313678741455
seg_08b136,5.505063533782959
seg_08f441,5.3011860847473145
seg_08fd5b,5.428293228149414
seg_091c9d,5.341261863708496
seg_093a0a,5.368425369262695
seg_0968f1,5.582488536834717
seg_0981f3,5.8072004318237305
seg_09dd59,5.704055309295654
seg_09ed4e,5.5890421867370605
seg_09f0ff,5.578034400939941
seg_0a0fbb,5.6895670890808105
seg_0a1bd0,5.595354080200195
seg_0a42ba,5.718110084533691
seg_0a45a1,5.681170463562012
seg_0536c9,5.093873500823975
seg_055127,4.980591297149658
seg_05a1b0,5.348453998565674
seg_05a4ad,4.603081703186035
seg_05b66a,5.133835792541504
seg_05bef4,5.097495079040527
seg_05e0d7,4.81925106048584
seg_05f126,4.49334192276001
seg_05f9d6,4.831277370452881
seg_060ce4,4.856310844421387
seg_061a33,4.659027099609375
seg_0620e6,5.010096073150635
seg_063865,4.193016529083252
seg_065588,4.613203525543213
seg_06893f,4.096141338348389
seg_06b8c9,4.453357696533203
seg_06bbc5,4.937442779541016
seg_06d4a2,6.47157621383667
seg_06d7ba,6.172133922576904
seg_070bb0,6.1019134521484375
seg_071067,6.030757427215576
seg_073696,6.318019390106201
seg_075340,6.243508338928223
seg_075f77,5.81202507019043
seg_0775a7,5.9052605628967285
seg_077b7e,5.845448017120361
seg_079e34,5.738605976104736
seg_07c815,5.942117691040039
seg_07cd72,5.674922466278076
seg_07f37c,5.915536880493164
seg_07f8df,5.535923957824707
seg_07fc6d,5.699413776397705
seg_086a61,5.574063301086426
seg_0870ab,5.6905412673950195
seg_0879a8,5.635989665985107
seg_08b136,5.659686088562012
seg_08f441,5.48953914642334
seg_08fd5b,5.471060276031494
seg_091c9d,5.6733198165893555
seg_093a0a,5.413917541503906
seg_0968f1,5.377917289733887
seg_0981f3,5.35251522064209
seg_09dd59,5.912463665008545
seg_09ed4e,5.6830549240112305
seg_09f0ff,5.715527534484863
seg_0a0fbb,5.725174427032471
seg_0a1bd0,5.760967254638672
seg_0a42ba,5.675608158111572
seg_0a45a1,5.663487911224365
seg_0a97c4,5.571713447570801
seg_055127,4.548116683959961
seg_05a1b0,4.997385025024414
seg_05a4ad,4.877337455749512
seg_05b66a,4.621303081512451
seg_05bef4,5.0038981437683105
seg_05e0d7,4.8720502853393555
seg_05f126,4.909306049346924
seg_05f9d6,4.80471658706665
seg_060ce4,4.583691120147705
seg_061a33,4.994416236877441
seg_0620e6,4.552890777587891
seg_063865,4.107116222381592
seg_065588,4.278370380401611
seg_06893f,4.564695358276367
seg_06b8c9,4.154240608215332
seg_06bbc5,4.114797115325928
seg_06d4a2,4.9539794921875
seg_06d7ba,5.904880523681641
seg_070bb0,6.03421688079834
seg_071067,6.106190204620361
seg_073696,5.949088096618652
seg_075340,6.111137866973877
seg_075f77,6.0367207527160645
seg_0775a7,5.881567001342773
seg_077b7e,6.188261032104492
seg_079e34,5.784290313720703
seg_07c815,6.007932186126709
seg_07cd72,5.664714336395264
seg_07f37c,5.575571537017822
seg_07f8df,5.765285491943359
seg_07fc6d,5.800865173339844
seg_086a61,5.376552104949951
seg_0870ab,5.736655235290527
seg_0879a8,5.375435829162598
seg_08b136,5.490009307861328
seg_08f441,5.554956436157227
seg_08fd5b,5.423434734344482
seg_091c9d,5.46842622756958
seg_093a0a,5.430304527282715
seg_0968f1,5.506075382232666
seg_0981f3,5.493661403656006
seg_09dd59,5.607386112213135
seg_09ed4e,5.726110458374023
seg_09f0ff,5.761908531188965
seg_0a0fbb,5.576390743255615
seg_0a1bd0,5.582322597503662
seg_0a42ba,5.788983345031738
seg_0a45a1,5.64148473739624
seg_0a97c4,5.331734657287598
seg_0aa0fb,5.6485419273376465
seg_05a1b0,5.307971954345703
seg_05a4ad,5.013656139373779
seg_05b66a,5.049581527709961
seg_05bef4,5.0270538330078125
seg_05e0d7,4.938817977905273
seg_05f126,4.6619367599487305
seg_05f9d6,4.5464396476745605
seg_060ce4,4.9248762130737305
seg_061a33,4.4641900062561035
seg_0620e6,4.756936550140381
seg_063865,4.820590496063232
seg_065588,4.084181785583496
seg_06893f,4.078784942626953
seg_06b8c9,4.040715217590332
seg_06bbc5,3.623399496078491
seg_06d4a2,4.117176532745361
seg_06d7ba,5.092240810394287
seg_070bb0,6.307316303253174
seg_071067,6.160311698913574
seg_073696,6.240823268890381
seg_075340,6.0163397789001465
seg_075f77,5.946874618530273
seg_0775a7,5.955050468444824
seg_077b7e,6.029781818389893
seg_079e34,5.784628391265869
seg_07c815,5.887623310089111
seg_07cd72,5.7099199295043945
seg_07f37c,5.84500789642334
seg_07f8df,5.501879692077637
seg_07fc6d,5.561253547668457
seg_086a61,5.542342662811279
seg_0870ab,5.464380264282227
seg_0879a8,5.523102283477783
seg_08b136,5.706871032714844
seg_08f441,5.5966796875
seg_08fd5b,5.575735092163086
seg_091c9d,5.517959117889404
seg_093a0a,5.42217493057251
seg_0968f1,5.407580852508545
seg_0981f3,5.444330215454102
seg_09dd59,5.345283508300781
seg_09ed4e,5.486497402191162
seg_09f0ff,5.8148884773254395
seg_0a0fbb,5.651662349700928
seg_0a1bd0,5.707848072052002
seg_0a42ba,5.416425704956055
seg_0a45a1,5.592465877532959
seg_0a97c4,5.546987056732178
seg_0aa0fb,5.510231018066406
seg_0b07c7,5.563635349273682
seg_05a4ad,4.752985954284668
seg_05b66a,4.738243579864502
seg_05bef4,4.832821369171143
seg_05e0d7,5.063333988189697
seg_05f126,4.542157173156738
seg_05f9d6,4.542412757873535
seg_060ce4,5.2977399826049805
seg_061a33,4.8990702629089355
seg_0620e6,4.395585060119629
seg_063865,3.8778786659240723
seg_065588,4.283868312835693
seg_06893f,4.759453773498535
seg_06b8c9,4.002418518066406
seg_06bbc5,4.010214805603027
seg_06d4a2,4.873890399932861
seg_06d7ba,4.455435276031494
seg_070bb0,5.242744445800781
seg_071067,5.8150954246521
seg_073696,6.031295299530029
seg_075340,5.940467834472656
seg_075f77,5.888361930847168
seg_0775a7,5.837518692016602
seg_077b7e,6.124349594116211
seg_079e34,6.301933288574219
seg_07c815,6.0270538330078125
seg_07cd72,5.579204082489014
seg_07f37c,5.6245646476745605
seg_07f8df,5.515442371368408
seg_07fc6d,6.108585834503174
seg_086a61,5.208587169647217
seg_0870ab,5.6218743324279785
seg_0879a8,5.906239986419678
seg_08b136,5.627570629119873
seg_08f441,5.667901992797852
seg_08fd5b,5.221417427062988
seg_091c9d,5.544077396392822
seg_093a0a,5.363080024719238
seg_0968f1,5.4005608558654785
seg_0981f3,5.333745956420898
seg_09dd59,5.603033065795898
seg_09ed4e,5.565483570098877
seg_09f0ff,5.5584187507629395
seg_0a0fbb,5.484682559967041
seg_0a1bd0,5.5744194984436035
seg_0a42ba,5.6290483474731445
seg_0a45a1,5.738569259643555
seg_0a97c4,5.384082317352295
seg_0aa0fb,5.751713275909424
seg_0b07c7,5.781592845916748
seg_0b082e,5.6013946533203125
seg_05b66a,5.098227024078369
seg_05bef4,4.6489338874816895
seg_05e0d7,4.974665641784668
seg_05f126,5.421114921569824
seg_05f9d6,4.850770473480225
seg_060ce4,4.600998878479004
seg_061a33,4.561063289642334
seg_0620e6,4.703310012817383
seg_063865,6.191565990447998
seg_065588,6.034487724304199
seg_06893f,6.1269073486328125
seg_06b8c9,6.434004306793213
seg_06bbc5,5.898300647735596
seg_06d4a2,5.806495189666748
seg_06d7ba,5.762887477874756
seg_070bb0,5.852129936218262
seg_071067,5.573576927185059
seg_073696,5.508883476257324
seg_075340,5.540561676025391
seg_075f77,5.730675220489502
seg_0775a7,5.803117275238037
seg_077b7e,5.723115921020508
seg_079e34,5.714522361755371
seg_07c815,5.760921001434326
