seg_id,time_to_failure
seg_122ba9,6.169822692871094
seg_123dd4,6.1446533203125
seg_12ac20,6.144072532653809
seg_117278,6.142282485961914
seg_117ff4,6.137392997741699
seg_11860f,6.152080535888672
seg_1201e8,6.13508415222168
seg_121446,6.159573554992676
seg_121cba,6.137357711791992
seg_122ba9,6.135676860809326
seg_123dd4,6.146378040313721
seg_12ac20,6.147181034088135
seg_12b9ba,6.1418962478637695
seg_117ff4,6.171270370483398
seg_11860f,6.137964248657227
seg_1201e8,6.1441650390625
seg_121446,6.156230926513672
seg_121cba,6.14973258972168
seg_122ba9,6.1418352127075195
seg_123dd4,6.175515174865723
seg_12ac20,6.144143104553223
seg_12b9ba,6.143235206604004
seg_12ee6e,6.161361217498779
seg_11860f,6.169822692871094
seg_1201e8,6.183260917663574
seg_121446,6.146378040313721
seg_121cba,6.15634822845459
seg_122ba9,6.149170875549316
seg_123dd4,6.16679048538208
seg_12ac20,6.171270370483398
seg_12b9ba,6.149930953979492
seg_12ee6e,6.156558513641357
seg_130e17,6.139577865600586
seg_1201e8,6.137357711791992
seg_121446,6.150112628936768
seg_121cba,6.162297248840332
seg_122ba9,6.150232315063477
seg_123dd4,6.141419410705566
seg_12ac20,6.1418352127075195
seg_12b9ba,6.137990951538086
seg_12ee6e,6.143714427947998
seg_130e17,6.1441650390625
seg_13468a,6.141482353210449
seg_121446,6.18776798248291
seg_121cba,6.168126106262207
seg_122ba9,6.164798736572266
seg_123dd4,6.133173942565918
seg_12ac20,6.144031524658203
seg_12b9ba,6.146378040313721
seg_12ee6e,6.143222808837891
seg_130e17,6.164798736572266
seg_13468a,6.163172721862793
seg_136285,6.291428565979004
seg_121cba,6.131597518920898
seg_122ba9,6.142683029174805
seg_123dd4,6.1446533203125
seg_12ac20,6.169506072998047
seg_12b9ba,6.1610822677612305
seg_12ee6e,6.175515174865723
seg_130e17,6.129573822021484
seg_13468a,6.1439290046691895
seg_136285,6.135676860809326
seg_136695,6.128865718841553
seg_122ba9,6.150846481323242
seg_123dd4,6.146546363830566
seg_12ac20,6.137357711791992
seg_12b9ba,6.1614532470703125
seg_12ee6e,6.171270370483398
seg_130e17,6.14393424987793
seg_13468a,6.136948108673096
seg_136285,6.19239616394043
seg_136695,6.18166446685791
seg_137f8a,6.134615898132324
seg_123dd4,6.1441650390625
seg_12ac20,6.166086196899414
seg_12b9ba,6.134615898132324
seg_12ee6e,6.162960052490234
seg_130e17,6.150112628936768
seg_13468a,6.141119003295898
seg_136285,6.1769118309021
seg_136695,6.156444549560547
seg_137f8a,6.147181034088135
seg_138807,6.136948108673096
seg_12ac20,6.160778522491455
seg_12b9ba,6.149930953979492
seg_12ee6e,6.150232315063477
seg_130e17,6.169822692871094
seg_13468a,6.12601375579834
seg_136285,6.273283004760742
seg_136695,6.183260917663574
seg_137f8a,6.130719184875488
seg_138807,6.170486927032471
seg_13c2f0,6.152080535888672
seg_12b9ba,6.130067348480225
seg_12ee6e,6.133976936340332
seg_130e17,6.1652512550354
seg_13468a,6.170486927032471
seg_136285,6.1610822677612305
seg_136695,6.155311584472656
seg_137f8a,6.18166446685791
seg_138807,6.170322418212891
seg_13c2f0,6.1418352127075195
seg_13e25f,6.150112628936768
seg_12ee6e,6.1652512550354
seg_130e17,6.138491630554199
seg_13468a,6.202747821807861
seg_136285,6.159273624420166
seg_136695,6.142498016357422
seg_137f8a,6.150994300842285
seg_138807,6.138276100158691
seg_13c2f0,6.143665313720703
seg_13e25f,6.132555961608887
seg_140bc5,6.200828552246094
seg_130e17,6.146317481994629
seg_13468a,6.158934593200684
seg_136285,6.150943279266357
seg_136695,6.171390533447266
seg_137f8a,6.143548011779785
seg_138807,6.170322418212891
seg_13c2f0,6.133173942565918
seg_13e25f,6.133976936340332
seg_140bc5,6.171586513519287
seg_141f34,6.17015266418457
seg_13468a,6.159273624420166
seg_136285,6.171390533447266
seg_136695,6.175356388092041
seg_137f8a,6.1418352127075195
seg_138807,6.137392997741699
seg_13c2f0,6.145204544067383
seg_13e25f,6.1488823890686035
seg_140bc5,6.14412260055542
seg_141f34,6.177839279174805
seg_146926,6.130719184875488
seg_136285,6.177839279174805
seg_136695,6.150846481323242
seg_137f8a,6.138823509216309
seg_138807,6.273283004760742
seg_13c2f0,6.141912460327148
seg_13e25f,6.143222808837891
seg_140bc5,6.141475677490234
seg_141f34,6.273283004760742
seg_146926,6.141222953796387
seg_148698,6.143548011779785
seg_136695,6.158934593200684
seg_137f8a,6.150232315063477
seg_138807,6.142282485961914
seg_13c2f0,6.183260917663574
seg_13e25f,6.132641792297363
seg_140bc5,6.149097442626953
seg_141f34,6.134615898132324
seg_146926,6.149170875549316
seg_148698,6.169506072998047
seg_14ad27,6.139705657958984
seg_137f8a,6.19266414642334
seg_138807,6.202747821807861
seg_13c2f0,6.14973258972168
seg_13e25f,6.162297248840332
seg_140bc5,6.143665313720703
seg_141f34,6.12601375579834
seg_146926,6.131850242614746
seg_148698,6.147181034088135
seg_14ad27,6.146317481994629
seg_14c054,6.139275074005127
seg_138807,6.1418962478637695
seg_13c2f0,6.143222808837891
seg_13e25f,6.175356388092041
seg_140bc5,6.137990951538086
seg_141f34,6.183260917663574
seg_146926,6.1378583908081055
seg_148698,6.169506072998047
seg_14ad27,6.162960052490234
seg_14c054,6.1453399658203125
seg_14c371,6.151985168457031
seg_13c2f0,6.1441650390625
seg_13e25f,6.1439290046691895
seg_140bc5,6.142116069793701
seg_141f34,6.148711204528809
seg_146926,6.14919376373291
seg_148698,6.149930953979492
seg_14ad27,6.1652512550354
seg_14c054,6.139705657958984
seg_14c371,6.154326915740967
seg_14c435,6.141315460205078
seg_13e25f,6.238811016082764
seg_140bc5,6.168126106262207
seg_141f34,6.145977973937988
seg_146926,6.139705657958984
seg_148698,6.149930953979492
seg_14ad27,6.1341962814331055
seg_14c054,6.1313934326171875
seg_14c371,6.150112628936768
seg_14c435,6.152276992797852
seg_14c89d,6.152749061584473
seg_140bc5,6.137392997741699
seg_141f34,6.183260917663574
seg_146926,6.1324310302734375
seg_148698,6.162297248840332
seg_14ad27,6.147989273071289
seg_14c054,6.1614532470703125
seg_14c371,6.138686180114746
seg_14c435,6.150943279266357
seg_14c89d,6.200828552246094
seg_14c8ce,6.12601375579834
seg_141f34,6.149097442626953
seg_146926,6.147989273071289
seg_148698,6.213067054748535
seg_14ad27,6.14006233215332
seg_14c054,6.137704849243164
seg_14c371,6.138594627380371
seg_14c435,6.131850242614746
seg_14c89d,6.141482353210449
seg_14c8ce,6.128865718841553
seg_14d1d3,6.156230926513672
seg_146926,6.148711204528809
seg_148698,6.141315460205078
seg_14ad27,6.168126106262207
seg_14c054,6.1418962478637695
seg_14c371,6.137810707092285
seg_14c435,6.137392997741699
seg_14c89d,6.145204544067383
seg_14c8ce,6.132555961608887
seg_14d1d3,6.131601333618164
seg_14f5f0,6.143665313720703
seg_148698,6.143222808837891
seg_14ad27,6.149097442626953
seg_14c054,6.142857551574707
seg_14c371,6.1554059982299805
seg_14c435,6.144072532653809
seg_14c89d,6.1488823890686035
seg_14c8ce,6.142857551574707
seg_14d1d3,6.129573822021484
seg_14f5f0,6.156444549560547
seg_151368,6.229366302490234
seg_14ad27,6.1341962814331055
seg_14c054,6.134615898132324
seg_14c371,6.150994300842285
seg_14c435,6.18776798248291
seg_14c89d,6.132555961608887
seg_14c8ce,6.175356388092041
seg_14d1d3,6.183260917663574
seg_14f5f0,6.145204544067383
seg_151368,6.162960052490234
seg_151d92,6.159573554992676
seg_14c054,6.171390533447266
seg_14c371,6.1769118309021
seg_14c435,6.175356388092041
seg_14c89d,6.229366302490234
seg_14c8ce,6.155311584472656
seg_14d1d3,6.143222808837891
seg_14f5f0,6.141104698181152
seg_151368,6.148711204528809
seg_151d92,6.141475677490234
seg_153d6a,6.141475677490234
seg_14c371,6.1453399658203125
seg_14c435,6.143665313720703
seg_14c89d,6.138253211975098
seg_14c8ce,6.1324310302734375
seg_14d1d3,6.229366302490234
seg_14f5f0,6.166086196899414
seg_151368,6.141222953796387
seg_151d92,6.150943279266357
seg_153d6a,6.163172721862793
seg_154361,6.134615898132324
seg_14c435,6.137357711791992
seg_14c89d,6.14736270904541
seg_14c8ce,6.154326915740967
seg_14d1d3,6.1418352127075195
seg_14f5f0,6.152276992797852
seg_151368,6.1614532470703125
seg_151d92,6.1769118309021
seg_153d6a,6.150112628936768
seg_154361,6.141222953796387
seg_1562cb,6.167479038238525
seg_14c89d,6.19266414642334
seg_14c8ce,6.18776798248291
seg_14d1d3,6.1551337242126465
seg_14f5f0,6.170322418212891
seg_151368,6.138686180114746
seg_151d92,6.143714427947998
seg_153d6a,6.163172721862793
seg_154361,6.18776798248291
seg_1562cb,6.229366302490234
seg_158691,6.1441650390625
seg_14c8ce,6.150846481323242
seg_14d1d3,6.1453399658203125
seg_14f5f0,6.132555961608887
seg_151368,6.183260917663574
seg_151d92,6.155311584472656
seg_153d6a,6.130647659301758
seg_154361,6.147181034088135
seg_1562cb,6.137424468994141
seg_158691,6.137810707092285
seg_158764,6.291428565979004
seg_14d1d3,6.139275074005127
seg_14f5f0,6.135676860809326
seg_151368,6.13414192199707
seg_151d92,6.177839279174805
seg_153d6a,6.159273624420166
seg_154361,6.158934593200684
seg_1562cb,6.147878646850586
seg_158691,6.129573822021484
seg_158764,6.175356388092041
seg_15adff,6.177839279174805
seg_14f5f0,6.142683029174805
seg_151368,6.150943279266357
seg_151d92,6.139577865600586
seg_153d6a,6.18776798248291
seg_154361,6.169822692871094
seg_1562cb,6.150232315063477
seg_158691,6.145145416259766
seg_158764,6.12601375579834
seg_15adff,6.1313934326171875
seg_15bf25,6.13508415222168
seg_151368,6.175515174865723
seg_151d92,6.1614532470703125
seg_153d6a,6.1769118309021
seg_154361,6.128865718841553
seg_1562cb,6.151985168457031
seg_158691,6.141912460327148
seg_158764,6.145145416259766
seg_15adff,6.229366302490234
seg_15bf25,6.202747821807861
seg_15c9f9,6.135676860809326
seg_151d92,6.141222953796387
seg_153d6a,6.130719184875488
seg_154361,6.154326915740967
seg_1562cb,6.19239616394043
seg_158691,6.133173942565918
seg_158764,6.1428117752075195
seg_15adff,6.146317481994629
seg_15bf25,6.1377482414245605
seg_15c9f9,6.141912460327148
seg_161aeb,6.152749061584473
seg_153d6a,6.199127674102783
seg_154361,6.291428565979004
seg_1562cb,6.155311584472656
seg_158691,6.159273624420166
seg_158764,6.1610822677612305
seg_15adff,6.143531322479248
seg_15bf25,6.171270370483398
seg_15c9f9,6.147181034088135
seg_161aeb,6.160058498382568
seg_161f5f,6.129573822021484
seg_154361,6.288625717163086
seg_1562cb,6.1324310302734375
seg_158691,6.143235206604004
seg_158764,6.171390533447266
seg_15adff,6.19239616394043
seg_15bf25,6.213067054748535
seg_15c9f9,6.17015266418457
seg_161aeb,6.13573694229126
seg_161f5f,6.130067348480225
seg_162fc4,6.141222953796387
seg_1562cb,6.167497634887695
seg_158691,6.14736270904541
seg_158764,6.137424468994141
seg_15adff,6.169822692871094
seg_15bf25,6.150943279266357
seg_15c9f9,6.138276100158691
seg_161aeb,6.1378583908081055
seg_161f5f,6.142116069793701
seg_162fc4,6.150112628936768
seg_16566c,6.1652512550354
seg_158691,6.1324310302734375
seg_158764,6.138154029846191
seg_15adff,6.175356388092041
seg_15bf25,6.13573694229126
seg_15c9f9,6.13573694229126
seg_161aeb,6.150943279266357
seg_161f5f,6.168533802032471
seg_162fc4,6.142683029174805
seg_16566c,6.138823509216309
seg_166f70,6.131597518920898
seg_158764,6.135440826416016
seg_15adff,6.139705657958984
seg_15bf25,6.143235206604004
seg_15c9f9,6.142683029174805
seg_161aeb,6.138823509216309
seg_161f5f,6.213067054748535
seg_162fc4,6.137986183166504
seg_16566c,6.146378040313721
seg_166f70,6.137424468994141
seg_168d1c,6.200828552246094
seg_15adff,6.142857551574707
seg_15bf25,6.1377482414245605
seg_15c9f9,6.167479038238525
seg_161aeb,6.137424468994141
seg_161f5f,6.160778522491455
seg_162fc4,6.147989273071289
seg_16566c,6.160058498382568
seg_166f70,6.142498016357422
seg_168d1c,6.170322418212891
seg_16a270,6.141104698181152
seg_15bf25,6.134615898132324
seg_15c9f9,6.141482353210449
seg_161aeb,6.14393424987793
seg_161f5f,6.143548011779785
seg_162fc4,6.159573554992676
seg_16566c,6.149170875549316
seg_166f70,6.146546363830566
seg_168d1c,6.138154029846191
seg_16a270,6.144031524658203
seg_16c3a7,6.168702125549316
seg_15c9f9,6.137964248657227
seg_161aeb,6.1610822677612305
seg_161f5f,6.1439290046691895
seg_162fc4,6.200828552246094
seg_16566c,6.138491630554199
seg_166f70,6.142857551574707
seg_168d1c,6.138686180114746
seg_16a270,6.163172721862793
seg_16c3a7,6.200828552246094
seg_17067e,6.132641792297363
seg_161aeb,6.141890525817871
seg_161f5f,6.1439290046691895
seg_162fc4,6.161361217498779
seg_16566c,6.167479038238525
seg_166f70,6.138276100158691
seg_168d1c,6.141419410705566
seg_16a270,6.138594627380371
seg_16c3a7,6.156230926513672
seg_17067e,6.170486927032471
seg_170684,6.273283004760742
seg_161f5f,6.138253211975098
seg_162fc4,6.144072532653809
seg_16566c,6.145204544067383
seg_166f70,6.177839279174805
seg_168d1c,6.138276100158691
seg_16a270,6.128865718841553
seg_16c3a7,6.150994300842285
seg_17067e,6.13508415222168
seg_170684,6.1488823890686035
seg_170a0c,6.152749061584473
seg_162fc4,6.15634822845459
seg_16566c,6.170322418212891
seg_166f70,6.1441650390625
seg_168d1c,6.141482353210449
seg_16a270,6.129573822021484
seg_16c3a7,6.139275074005127
seg_17067e,6.169822692871094
seg_170684,6.1610822677612305
seg_170a0c,6.1610822677612305
seg_176542,6.1313934326171875
seg_16566c,6.147878646850586
seg_166f70,6.131597518920898
seg_168d1c,6.136948108673096
seg_16a270,6.229366302490234
seg_16c3a7,6.166086196899414
seg_17067e,6.141475677490234
seg_170684,6.130719184875488
seg_170a0c,6.170486927032471
seg_176542,6.142498016357422
seg_17799c,6.138276100158691
seg_166f70,6.169822692871094
seg_168d1c,6.14412260055542
seg_16a270,6.288625717163086
seg_16c3a7,6.133173942565918
seg_17067e,6.13573694229126
seg_170684,6.14412260055542
seg_170a0c,6.130647659301758
seg_176542,6.155311584472656
seg_17799c,6.14412260055542
seg_179d90,6.142857551574707
seg_168d1c,6.147989273071289
seg_16a270,6.141482353210449
seg_16c3a7,6.147181034088135
seg_17067e,6.143665313720703
seg_170684,6.19239616394043
seg_170a0c,6.141430377960205
seg_176542,6.133173942565918
seg_17799c,6.132641792297363
seg_179d90,6.172302722930908
seg_17adc0,6.137990951538086
seg_16a270,6.1378583908081055
seg_16c3a7,6.213067054748535
seg_17067e,6.145204544067383
seg_170684,6.154326915740967
seg_170a0c,6.141430377960205
seg_176542,6.137704849243164
seg_17799c,6.167479038238525
seg_179d90,6.138154029846191
seg_17adc0,6.288625717163086
seg_17d1ff,6.139275074005127
seg_16c3a7,6.169506072998047
seg_17067e,6.183260917663574
seg_170684,6.137810707092285
seg_170a0c,6.291428565979004
seg_176542,6.202747821807861
seg_17799c,6.141104698181152
seg_179d90,6.170486927032471
seg_17adc0,6.158934593200684
seg_17d1ff,6.142683029174805
seg_17e596,6.135440826416016
seg_17067e,6.152749061584473
seg_170684,6.141254425048828
seg_170a0c,6.150232315063477
seg_176542,6.151235580444336
seg_17799c,6.202747821807861
seg_179d90,6.140029430389404
seg_17adc0,6.144072532653809
seg_17d1ff,6.146546363830566
seg_17e596,6.150846481323242
seg_180481,6.1453399658203125
seg_170684,6.1378583908081055
seg_170a0c,6.183260917663574
seg_176542,6.171270370483398
seg_17799c,6.213067054748535
seg_179d90,6.145145416259766
seg_17adc0,6.141419410705566
seg_17d1ff,6.166086196899414
seg_17e596,6.159273624420166
seg_180481,6.152276992797852
seg_18096a,6.140029430389404
seg_170a0c,6.167479038238525
seg_176542,6.147989273071289
seg_17799c,6.132641792297363
seg_179d90,6.170486927032471
seg_17adc0,6.202747821807861
seg_17d1ff,6.1554059982299805
seg_17e596,6.149930953979492
seg_180481,6.14412260055542
seg_18096a,6.142683029174805
seg_1815fe,6.142683029174805
seg_176542,6.146317481994629
seg_17799c,6.167479038238525
seg_179d90,6.1554059982299805
seg_17adc0,6.130647659301758
seg_17d1ff,6.1418962478637695
seg_17e596,6.138823509216309
seg_180481,6.172302722930908
seg_18096a,6.137810707092285
seg_1815fe,6.137986183166504
seg_1827c5,6.133976936340332
seg_17799c,6.141912460327148
seg_179d90,6.150994300842285
seg_17adc0,6.137357711791992
seg_17d1ff,6.168126106262207
seg_17e596,6.13573694229126
seg_180481,6.144031524658203
seg_18096a,6.15634822845459
seg_1815fe,6.1446533203125
seg_1827c5,6.177839279174805
seg_184222,6.14006233215332
seg_179d90,6.12601375579834
seg_17adc0,6.149170875549316
seg_17d1ff,6.152749061584473
seg_17e596,6.130067348480225
seg_180481,6.14736270904541
seg_18096a,6.138594627380371
seg_1815fe,6.1341962814331055
seg_1827c5,6.14736270904541
seg_184222,6.140395164489746
seg_185ad6,6.139577865600586
seg_17adc0,6.144072532653809
seg_17d1ff,6.142683029174805
seg_17e596,6.137990951538086
seg_180481,6.1769118309021
seg_18096a,6.139275074005127
seg_1815fe,6.171270370483398
seg_1827c5,6.154326915740967
seg_184222,6.164798736572266
seg_185ad6,6.273283004760742
seg_18d1d0,6.291428565979004
seg_17d1ff,6.20948600769043
seg_17e596,6.167497634887695
seg_180481,6.169506072998047
seg_18096a,6.1341962814331055
seg_1815fe,6.143222808837891
seg_1827c5,6.136948108673096
seg_184222,6.164798736572266
seg_185ad6,6.199127674102783
seg_18d1d0,6.132555961608887
seg_18d307,6.131597518920898
seg_17e596,6.133976936340332
seg_180481,6.143235206604004
seg_18096a,6.151235580444336
seg_1815fe,6.145977973937988
seg_1827c5,6.168702125549316
seg_184222,6.145145416259766
seg_185ad6,6.138686180114746
seg_18d1d0,6.12601375579834
seg_18d307,6.142498016357422
seg_18f633,6.141315460205078
seg_180481,6.13573694229126
seg_18096a,6.141254425048828
seg_1815fe,6.1428117752075195
seg_1827c5,6.138253211975098
seg_184222,6.144072532653809
seg_185ad6,6.143665313720703
seg_18d1d0,6.150846481323242
seg_18d307,6.140395164489746
seg_18f633,6.137964248657227
seg_18f853,6.146378040313721
seg_18096a,6.1418962478637695
seg_1815fe,6.20948600769043
seg_1827c5,6.137357711791992
seg_184222,6.213067054748535
seg_185ad6,6.171586513519287
seg_18d1d0,6.171270370483398
seg_18d307,6.137810707092285
seg_18f633,6.238811016082764
seg_18f853,6.1453399658203125
seg_18fb65,6.142857551574707
seg_1815fe,6.141890525817871
seg_1827c5,6.17015266418457
seg_184222,6.177839279174805
seg_185ad6,6.171586513519287
seg_18d1d0,6.13508415222168
seg_18d307,6.141315460205078
seg_18f633,6.151985168457031
seg_18f853,6.166086196899414
seg_18fb65,6.14919376373291
seg_193404,6.135440826416016
seg_1827c5,6.14393424987793
seg_184222,6.141222953796387
seg_185ad6,6.139275074005127
seg_18d1d0,6.170322418212891
seg_18d307,6.150994300842285
seg_18f633,6.14973258972168
seg_18f853,6.273283004760742
seg_18fb65,6.1313934326171875
seg_193404,6.130067348480225
seg_19515c,6.142282485961914
seg_184222,6.155311584472656
seg_185ad6,6.162960052490234
seg_18d1d0,6.202747821807861
seg_18d307,6.149170875549316
seg_18f633,6.156444549560547
seg_18f853,6.144143104553223
seg_18fb65,6.161361217498779
seg_193404,6.138154029846191
seg_19515c,6.177839279174805
seg_195eda,6.172302722930908
seg_185ad6,6.160058498382568
seg_18d1d0,6.20948600769043
seg_18d307,6.128865718841553
seg_18f633,6.1614532470703125
seg_18f853,6.131601333618164
seg_18fb65,6.128865718841553
seg_193404,6.150112628936768
seg_19515c,6.138253211975098
seg_195eda,6.130067348480225
seg_1969c8,6.130719184875488
seg_18d1d0,6.146546363830566
seg_18d307,6.168533802032471
seg_18f633,6.12601375579834
seg_18f853,6.1488823890686035
seg_18fb65,6.150846481323242
seg_193404,6.14412260055542
seg_19515c,6.147878646850586
seg_195eda,6.129573822021484
seg_1969c8,6.135440826416016
seg_19b08e,6.168126106262207
seg_18d307,6.133976936340332
seg_18f633,6.160778522491455
seg_18f853,6.143714427947998
seg_18fb65,6.147181034088135
seg_193404,6.162297248840332
seg_19515c,6.149170875549316
seg_195eda,6.14412260055542
seg_1969c8,6.142282485961914
seg_19b08e,6.152080535888672
seg_19b9dd,6.137704849243164
seg_18f633,6.238811016082764
seg_18f853,6.149097442626953
seg_18fb65,6.156444549560547
seg_193404,6.141419410705566
seg_19515c,6.129573822021484
seg_195eda,6.14736270904541
seg_1969c8,6.138276100158691
seg_19b08e,6.1313934326171875
seg_19b9dd,6.141475677490234
seg_19e1ff,6.167497634887695
seg_18f853,6.14412260055542
seg_18fb65,6.291428565979004
seg_193404,6.150112628936768
seg_19515c,6.175356388092041
seg_195eda,6.143222808837891
seg_1969c8,6.143235206604004
seg_19b08e,6.200828552246094
seg_19b9dd,6.136948108673096
seg_19e1ff,6.1428117752075195
seg_19ec5c,6.167479038238525
seg_18fb65,6.150232315063477
seg_193404,6.156444549560547
seg_19515c,6.139577865600586
seg_195eda,6.137964248657227
seg_1969c8,6.150232315063477
seg_19b08e,6.169822692871094
seg_19b9dd,6.170322418212891
seg_19e1ff,6.14919376373291
seg_19ec5c,6.1554059982299805
seg_1a0e94,6.130647659301758
seg_193404,6.146317481994629
seg_19515c,6.138594627380371
seg_195eda,6.141222953796387
seg_1969c8,6.177839279174805
seg_19b08e,6.143531322479248
seg_19b9dd,6.291428565979004
seg_19e1ff,6.135440826416016
seg_19ec5c,6.138594627380371
seg_1a0e94,6.16679048538208
seg_1a0eca,6.141482353210449
seg_19515c,6.169822692871094
seg_195eda,6.141890525817871
seg_1969c8,6.183260917663574
seg_19b08e,6.144143104553223
seg_19b9dd,6.131601333618164
seg_19e1ff,6.152080535888672
seg_19ec5c,6.170322418212891
seg_1a0e94,6.1441650390625
seg_1a0eca,6.199127674102783
seg_1a671a,6.137704849243164
seg_195eda,6.169506072998047
seg_1969c8,6.137704849243164
seg_19b08e,6.175356388092041
seg_19b9dd,6.141912460327148
seg_19e1ff,6.163172721862793
seg_19ec5c,6.149930953979492
seg_1a0e94,6.158934593200684
seg_1a0eca,6.171390533447266
seg_1a671a,6.137990951538086
seg_1a791c,6.150112628936768
seg_1969c8,6.15634822845459
seg_19b08e,6.150943279266357
seg_19b9dd,6.141254425048828
seg_19e1ff,6.151235580444336
seg_19ec5c,6.138154029846191
seg_1a0e94,6.143548011779785
seg_1a0eca,6.137424468994141
seg_1a671a,6.140029430389404
seg_1a791c,6.137357711791992
seg_1a8e06,6.130067348480225
seg_19b08e,6.19266414642334
seg_19b9dd,6.20948600769043
seg_19e1ff,6.150943279266357
seg_19ec5c,6.142282485961914
seg_1a0e94,6.288625717163086
seg_1a0eca,6.14973258972168
seg_1a671a,6.141254425048828
seg_1a791c,6.168702125549316
seg_1a8e06,6.145977973937988
seg_1a8f0d,6.170486927032471
seg_19b9dd,6.135440826416016
seg_19e1ff,6.147878646850586
seg_19ec5c,6.148711204528809
seg_1a0e94,6.141254425048828
seg_1a0eca,6.13414192199707
seg_1a671a,6.13508415222168
seg_1a791c,6.150994300842285
seg_1a8e06,6.130719184875488
seg_1a8f0d,6.156444549560547
seg_1a8f2c,6.1418352127075195
seg_19e1ff,6.137964248657227
seg_19ec5c,6.132641792297363
seg_1a0e94,6.146546363830566
seg_1a0eca,6.14973258972168
seg_1a671a,6.144143104553223
seg_1a791c,6.135676860809326
seg_1a8e06,6.138276100158691
seg_1a8f0d,6.142498016357422
seg_1a8f2c,6.163172721862793
seg_1abcaf,6.150112628936768
seg_19ec5c,6.150994300842285
seg_1a0e94,6.138253211975098
seg_1a0eca,6.1341962814331055
seg_1a671a,6.137704849243164
seg_1a791c,6.156444549560547
seg_1a8e06,6.142857551574707
seg_1a8f0d,6.20948600769043
seg_1a8f2c,6.140395164489746
seg_1abcaf,6.144031524658203
seg_1ac9e2,6.130067348480225
seg_1a0e94,6.137424468994141
seg_1a0eca,6.138276100158691
seg_1a671a,6.142683029174805
seg_1a791c,6.142116069793701
seg_1a8e06,6.1324310302734375
seg_1a8f0d,6.141912460327148
seg_1a8f2c,6.172302722930908
seg_1abcaf,6.1614532470703125
seg_1ac9e2,6.1551337242126465
seg_1ae362,6.138491630554199
seg_1a0eca,6.149097442626953
seg_1a671a,6.1428117752075195
seg_1a791c,6.1453399658203125
seg_1a8e06,6.143714427947998
seg_1a8f0d,6.131597518920898
seg_1a8f2c,6.12601375579834
seg_1abcaf,6.138154029846191
seg_1ac9e2,6.152080535888672
seg_1ae362,6.156444549560547
seg_1afa29,6.141254425048828
seg_1a671a,6.143222808837891
seg_1a791c,6.139275074005127
seg_1a8e06,6.141254425048828
seg_1a8f0d,6.169822692871094
seg_1a8f2c,6.142282485961914
seg_1abcaf,6.143548011779785
seg_1ac9e2,6.160778522491455
seg_1ae362,6.137357711791992
seg_1afa29,6.137704849243164
seg_1b08a4,6.156558513641357
seg_1a791c,6.171390533447266
seg_1a8e06,6.134615898132324
seg_1a8f0d,6.171390533447266
seg_1a8f2c,6.154326915740967
seg_1abcaf,6.154326915740967
seg_1ac9e2,6.150232315063477
seg_1ae362,6.150943279266357
seg_1afa29,6.141482353210449
seg_1b08a4,6.146546363830566
seg_1b1ad8,6.133976936340332
seg_1a8e06,6.133976936340332
seg_1a8f0d,6.1614532470703125
seg_1a8f2c,6.141890525817871
seg_1abcaf,6.1652512550354
seg_1ac9e2,6.1378583908081055
seg_1ae362,6.238811016082764
seg_1afa29,6.291428565979004
seg_1b08a4,6.1769118309021
seg_1b1ad8,6.1324310302734375
seg_1b2298,6.170486927032471
seg_1a8f0d,6.137986183166504
seg_1a8f2c,6.14736270904541
seg_1abcaf,6.154326915740967
seg_1ac9e2,6.199127674102783
seg_1ae362,6.146317481994629
seg_1afa29,6.141890525817871
seg_1b08a4,6.1441650390625
seg_1b1ad8,6.166086196899414
seg_1b2298,6.146378040313721
seg_1b78af,6.154326915740967
seg_1a8f2c,6.1313934326171875
seg_1abcaf,6.168702125549316
seg_1ac9e2,6.1769118309021
seg_1ae362,6.141315460205078
seg_1afa29,6.130719184875488
seg_1b08a4,6.144031524658203
seg_1b1ad8,6.171390533447266
seg_1b2298,6.183260917663574
seg_1b78af,6.14412260055542
seg_1baf33,6.137392997741699
seg_1abcaf,6.160058498382568
seg_1ac9e2,6.129573822021484
seg_1ae362,6.1551337242126465
seg_1afa29,6.14006233215332
seg_1b08a4,6.156230926513672
seg_1b1ad8,6.149097442626953
seg_1b2298,6.133173942565918
seg_1b78af,6.150846481323242
seg_1baf33,6.168702125549316
seg_1bd38e,6.140395164489746
seg_1ac9e2,6.137424468994141
seg_1ae362,6.130719184875488
seg_1afa29,6.1453399658203125
seg_1b08a4,6.171586513519287
seg_1b1ad8,6.149170875549316
seg_1b2298,6.130647659301758
seg_1b78af,6.170486927032471
seg_1baf33,6.15634822845459
seg_1bd38e,6.137990951538086
seg_1bf7b3,6.16679048538208
seg_1ae362,6.141119003295898
seg_1afa29,6.169506072998047
seg_1b08a4,6.1428117752075195
seg_1b1ad8,6.131597518920898
seg_1b2298,6.14973258972168
seg_1b78af,6.128865718841553
seg_1baf33,6.160778522491455
seg_1bd38e,6.1652512550354
seg_1bf7b3,6.142857551574707
seg_1c401b,6.137964248657227
seg_1afa29,6.146317481994629
seg_1b08a4,6.168702125549316
seg_1b1ad8,6.159573554992676
seg_1b2298,6.139275074005127
seg_1b78af,6.149930953979492
seg_1baf33,6.144072532653809
seg_1bd38e,6.143665313720703
seg_1bf7b3,6.1769118309021
seg_1c401b,6.172302722930908
seg_1c4c5b,6.133976936340332
seg_1b08a4,6.156444549560547
